Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-43.54320001689646,0.6015460211411312,0.45573691670077693,-0.46764365651645057,-0.09835356134974294,-0.005664675999304379,0.3090902525385112,0.16043730908052184,-0.14602171204775055,-0.1364136121389111,-0.08592928635701866,0.04264805280007423,-0.05015548269399691,0.006753258443215038,0.028388024493690003,0.03129396669930042
342.97,[M-H]-,8.0,-42.543330668815855,-0.015733010938467847,-0.4146757591726714,-0.07668747130281979,0.1558978428323303,0.14760565331985673,0.09402896749431586,-0.08873017202916153,0.037036873610853914,0.0011891314076312373,-0.034392690463800696,-0.04072501060240664,0.018532541149306987,0.047956765262568084,0.059709676171274845,0.016335198113271245
297.53,[M-H+HCOOH]-,8.0,-41.54338041134214,-0.3012748612319534,0.2836471593491291,0.3057525632285102,0.2896735385896215,0.6558492725575763,0.012160462046219225,0.17860996681732652,0.016826271063610943,-0.04540932064114081,-0.029979270365223055,0.05416112058293713,0.05217370403682686,-0.02484649388089818,0.08751092285420925,-0.042637841423709154
313.42,[M-H]-,5.0,-40.54386710589766,0.4623630528533072,0.27139029600641706,0.36544071757854396,0.06903740486615258,-0.2838810356944138,0.060707853178139475,-0.014146246689957814,-0.0036681761454034883,0.03359929603550671,0.12895009903605334,-0.08106420928826842,0.19748344467821452,0.2380248361938169,-0.015571902394501212,0.04147638356513065
274.31,[M-H+HCOOH]-,1.0,-39.543130244981924,-0.8037694583624759,0.07107510053869698,0.2357677526408358,-0.32860579962050657,-0.3169514592187903,-0.05349548784223485,0.08465436981325702,0.15883804821810096,-0.19340392929009634,-0.09980946517247709,0.021044231704616605,-0.05950897347697947,-0.027806179993302715,0.11975077967006648,-0.09984971495909706
322.97,[M-H]-,3.0,-38.54324198420412,0.664106726760937,0.3538229980393696,-0.4710636544442851,-0.00818504361231246,-0.02250174990720603,0.2993833653777363,0.22657002540228147,-0.12721955817114156,-0.0756936086158264,-0.14151088928985492,-0.00789628120920447,-0.08188860468381962,0.03785892130700964,-0.021566771034601785,0.10756170681921545
286.76,[M-H]-,5.0,-37.54346265443062,0.3290376128879722,0.47944940047919177,-0.32576213080360994,-0.022211041210830774,-0.07938761007873373,0.41006936346458916,0.12491165015275642,-0.22655096980365186,-0.07366431271773087,-0.060232205525689995,0.07547128197367432,-0.03285066227484042,0.07395633316403924,0.006386365954549153,0.026447176483338487
300.84,[M-H+HCOOH]-,4.0,-36.5439980130016,0.6821770759555081,0.15002803559088063,0.615692254890567,0.26589227700961354,-0.3347844548825428,-0.048611659321270234,-0.021784205525287054,-0.1390572262519917,0.21300791909959013,-0.18806154601875036,0.0513614985972659,-0.03533297211919684,-0.16838823741618378,-0.00571100101913373,-0.03370128226299014
321.11,[M-H+HCOOH]-,5.0,-35.543075445959985,-0.3247001381788111,-0.06572880497865624,0.07475270879652125,-0.24264803672432733,0.10769831497240025,-0.02760406267905799,0.06175625607008602,-0.04553563451950929,0.06966407274385322,0.019540009535974706,-0.07757670012859395,-0.026463798704266135,-0.01374171432397101,0.04058534282812615,-0.04711461325532544
333.51,[M-H+HCOOH]-,3.0,-34.54327467134277,-0.03453366489872441,-0.1498240654207445,-0.16354727213640255,-0.1169166474707078,-0.0286933790540369,0.08981454944440674,-0.15538825164918535,0.04682168699664578,0.03845890051233731,0.11825829134728566,-0.2985753638509914,-0.0880068396194495,-0.13664489360912416,-0.10528032163156374,-0.04510214073733444
365.47,[M-H+HCOOH]-,0.0,-33.54312565300411,0.2377953827880104,-0.5612910520063276,-0.09718490178638729,-0.00879188377082225,0.09590175998822982,-0.16238725041709695,-0.1274925754035638,-0.016274495250542274,-0.02730631980596893,-0.07422902115416562,0.09581157007283246,-0.03236783492682162,0.03489806085110957,-0.04909637096712674,0.012316045540198715
367.09,[M-H+HCOOH]-,2.0,-32.54296351815761,0.17918147934988593,-0.5202906231710812,-0.20409126034014785,-0.10620403228382384,0.07367916501758237,-0.14588182593261453,-0.06442859462103527,-0.013314742006948807,0.0009492967206695786,-0.09575414394818471,0.04823808664243734,0.060597223772523204,-0.027636711924634478,0.00856792406739896,-0.024245419923972247
306.95,[M-H]-,1.0,-31.543731510205617,0.5061804988049116,0.3049615500117136,0.4024770257757811,0.029242075400080756,-0.2661075506749232,0.03240384199686026,-0.04293329523112215,0.02437974432973813,0.06559769780393493,0.11440313223893228,-0.05831990627817018,0.17760788133873143,0.24270867190223652,0.003092345490310156,0.009252380305767409
