Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6661525972701292,-0.7002720605889082,0.4298206827608637,-0.18202704595595542,0.5654162167146488,0.1048877512053559,0.11647987958205563,0.23047926515616046,0.03519092697113635,0.0025423654330501005,-0.07188861643389144,-0.14214281224279623,-0.07536399670394589,-0.04933618355175144,0.007276704232975106,-0.06671303498240932
961.5363,[M-H+HCOOH]-,-0.656593879320015,-0.6267443600267671,0.3148756290356505,-0.1460596747728582,0.5797489384857322,0.20445231986421947,-0.007475546405006028,0.4754375142861058,0.049576661986360904,-0.0018132462512307351,-0.1853526083633722,-0.05348624539280866,0.7757033721396264,0.15851811536403676,-0.07196356170615736,-0.13745985850181325
1031.5418,[M-H]-,2.498741648433982,-0.8020505284566455,-0.2628824457953858,0.5986330869380396,0.1220332381619027,-1.2879792098216698,0.44522508941462835,0.21701652800822657,-0.7400393977869684,-0.45660104948010416,0.33356695659351054,0.5964366842989963,-0.10914625649421861,0.015060410465829413,-0.1928998274324074,-0.20103974203785235
619.4224,[M-H]-,-0.8673227716344827,0.04192371525707306,0.8724289389884285,-0.6262432390951462,-1.002720949423594,-0.5337530624643272,-1.1115518525038355,-0.9293190679078402,1.2233833374687273,-1.14590561300207,0.2731875445403361,0.42629447322838854,0.1030957991380137,0.19733666294485053,-0.037375288032735265,0.0669556648918965
831.4732,[M-H+HCOOH]-,-1.3018712843987563,0.48501028618549014,-2.662659402397728,-0.5759224001473835,0.15032843495919135,-0.1534394441398486,-0.3621083196931387,0.6298674205748229,0.30182280272867534,-0.0019164327892402244,-0.44941283805214266,0.23069646277798,-0.7347730941878949,-0.18001882269021185,0.05226641115107722,-0.0887323988018639
1163.5844,[M-H]-,2.5083003663840957,-0.7285228278945044,-0.3778274995205988,0.6346004581211371,0.13636595993298695,-1.188414641162806,0.32126966342756713,0.46197477713817214,-0.7256536627717436,-0.46095666116438505,0.2201029646640299,0.6850932511489838,0.7419211123493535,0.2229147093816175,-0.2721400933715399,-0.2717865655572563
961.5385,[M-H+HCOOH]-,-0.6661525972701292,-0.7002720605889082,0.4298206827608637,-0.18202704595595542,0.5654162167146488,0.1048877512053559,0.11647987958205563,0.23047926515616046,0.03519092697113635,0.0025423654330501005,-0.07188861643389144,-0.14214281224279623,-0.07536399670394589,-0.04933618355175144,0.007276704232975106,-0.06671303498240932
1315.6538,[M-H+HCOOH]-,-0.6661525972701292,-0.7002720605889082,0.4298206827608637,-0.18202704595595542,0.5654162167146488,0.1048877512053559,0.11647987958205563,0.23047926515616046,0.03519092697113635,0.0025423654330501005,-0.07188861643389144,-0.14214281224279623,-0.07536399670394589,-0.04933618355175144,0.007276704232975106,-0.06671303498240932
977.5309,[M-H+HCOOH]-,-1.213215431474462,0.5548419834434131,-1.5676510889514934,0.002258793401707093,0.27572967044383656,0.28648063589991357,0.5741605140256687,-0.41149874313665746,0.0021749602234706344,-0.006632913124976603,-0.06446677397533174,0.023446109428126027,0.3858298757910622,0.8022716236689205,-0.15719037352448373,-0.29628466704528134
827.4807,[M-H+HCOOH]-,-0.9379469781584923,-0.36680111753497013,0.009219264028796026,-0.1752284246270066,0.03842019509760508,-0.27421475824784214,-0.19511968821480963,-0.5309517226069924,-0.09567479897549114,1.4228380972675034,0.19820721218555504,0.3271634707091107,0.018171231853806202,0.05402034364388279,0.21300467678980894,-0.41057435543762133
1153.5993,[M-H+HCOOH]-,-0.6661525972701292,-0.7002720605889082,0.42982068276086416,-0.1820270459559552,0.5654162167146488,0.10488775120535584,0.11647987958205519,0.23047926515616002,0.03519092697113635,0.002542365433050059,-0.07188861643389155,-0.14214281224279618,-0.07536399670394578,-0.049336183551751414,0.007276704232975106,-0.06671303498240932
