Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.6897167584256896,1.899766157805953,0.826074978078942,-2.0003969299848676,0.4147748219184073,0.3295148708556782,0.19547523077947035,-0.003882235439330585,0.29094800730743653,0.3777940344119869,-0.5328553199981076,-0.17108374664058473,-0.23191377382831901,-0.034910642336260206,0.1651812274735328,0.11016697569333155
1107.5929,[M-H]-,8.0,-1.3053456690351075,2.5843689331655177,0.7910756537573589,1.9694762146188676,-0.2200906570074396,-0.04678120808485319,-0.12130977244585761,0.3615397390989893,-0.19346715061493636,0.2696387804600491,0.2337334171720758,0.23238804817314512,-0.5598996517325189,0.17640768593074374,-0.25106117762556907,0.4932773586756132
797.4684,[M-H+HCOOH]-,8.0,-1.0731581340901695,-0.4856770330996317,0.21622798516442787,-0.5920312829586977,-1.0899414583806253,-0.1545675717561388,-0.7676128772809943,-0.887340143421037,-0.8225722013405112,0.8460623410961295,-0.04459352988030554,0.5210574974573879,0.07201919101873484,0.2375670008740754,0.5717567624742328,0.30622668665388075
807.4908,[M-H]-,5.0,1.8699837926719025,-0.043299880024131744,0.002571497109607022,0.769091158050414,-0.45074798477059275,-1.3344632674988692,-0.6690141014710937,-0.8190667154097122,1.916460612825288,-0.46747534165513205,0.3870980767058802,-0.2589486724526474,0.13015964111712847,0.0003524212291809602,0.2817966033764299,0.1760572547102059
681.4214,[M-H+HCOOH]-,1.0,-0.9749235004198075,1.3813244080313805,1.426089098008092,0.5137636659587725,-0.880954164781201,0.1830809471926921,-0.3381863382376922,-0.23689094355510895,-0.8090599499978418,-1.3445718157738888,-0.5647881254457665,-0.3782675486941781,-0.2825934391405786,-0.36012031109847437,0.6791503534316783,-1.0000062761698199
925.4798,[M-H]-,3.0,3.8962785966641613,1.9497214134135872,0.7078406021058117,-1.9688129761618003,0.503780723417872,0.10072985185205956,0.2679195347322211,0.37078523620060627,-0.015890099232740387,0.1457367254339852,-0.5498790361301009,0.6641481038376612,0.7707941193970208,0.36769154482690314,-0.06819672830212542,-0.2594701487755793
793.4374,[M-H]-,5.0,3.5606791837165073,1.8235542736714796,1.011374299192766,-2.4188689062169106,-0.7454206665475898,0.41738693309870073,-0.3751724163359079,-0.37962434959008967,-0.36319490044505626,-0.22431566118666188,-0.7742623720708927,-0.24094657536469735,-0.18577386991888067,0.059034396129192084,-0.007432995778013457,0.2909520234131982
977.5317,[M-H+HCOOH]-,5.0,-0.66615259727013,-0.7002720605889073,0.4298206827608626,-0.182027045955956,0.5654162167146481,0.10488775120535551,0.1164798795820541,0.2304792651561605,0.035190926971135995,0.002542365433049669,-0.07188861643389165,-0.142142812242796,-0.07536399670394649,-0.049336183551751726,0.007276704232974282,-0.06671303498240942
1007.5422,[M-H+HCOOH]-,3.0,-0.7479408424715266,-0.17401725992750322,0.5666385533907744,0.48839381952898153,0.4279323312040435,0.5033327849359857,0.22623629160193282,0.1742533841120665,-0.1658791212465423,-0.13933875050869365,-0.19136337717691443,0.11554191294531033,-0.08599256607430084,-0.6372867393119734,0.03976440742639574,-0.11231295915131491
1285.6451,[M-H+HCOOH]-,0.0,-0.66615259727013,-0.7002720605889076,0.4298206827608626,-0.182027045955956,0.5654162167146479,0.10488775120535555,0.11647987958205477,0.23047926515616077,0.03519092697113559,0.0025423654330503248,-0.07188861643389155,-0.14214281224279582,-0.07536399670394645,-0.04933618355175176,0.007276704232974139,-0.06671303498240959
