Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.6697349582984017,-4.481008518523825,0.5960493712757233,-1.09224328656325,0.629293877587597,-1.3250289609308215,0.011193580539590237,0.24961313588942124,0.8544825070661234,0.18072673827186678,0.14737849341300013,0.11760363948127317,0.1674325626824542,-0.16854664543488668,0.10974930789984451,-0.3813546393119007,0.5591964556755789,-0.055051441302976865,-0.08067506650898834,-0.22271823839149174,0.23384773424499505,-0.11558578185478857,-0.07970917040812045,-0.024361676290380805,0.0035094125655300854,-0.04441714206867149,0.37249559163813795,-0.257802314457857,-0.08442049185440419,-0.24421299893626083,0.11087590477554361,-0.012364594543143814
25.28,[M-H]-,8.0,-1.293791348348398,0.2705822804032503,-1.8545226158569215,-0.28778839950345114,0.3775916256148163,-0.9327089508568853,0.6061044218807313,-0.09473491123102049,-0.5501334679289916,0.649492666030426,0.540864483340397,-0.2591923074405732,0.11664844917095575,-0.010008534512786329,0.22540793471169027,-0.30595325478053137,0.3307063882817093,0.18509350763304608,0.60105421935211,0.808488584222846,-0.1526921735047929,0.3424527479760391,0.044034018258493214,0.32642679346523834,1.5737414126619618,-0.24539083806642503,-0.1547172346654955,-0.04473491655437064,-0.21276883605751853,0.0384449277350312,0.042486519821763956,0.0067874822412819676
45.04,[M-H+HCOOH]-,8.0,2.1430628322749956,0.41772560606823694,1.100508950685794,0.7712136473952449,1.116942496972891,-1.0300975412213158,0.39682191532087224,1.8715555623848468,-0.8211872045733215,-0.2834959724047617,0.2311728182574305,0.9088553849865524,0.6947028067346028,-0.6331090963730461,0.7848645725406265,0.05097087502237065,-0.12906057645645452,0.3038262907805406,-0.3299377747474688,0.046448294963920125,0.30960311874123886,-0.09248997130887823,-0.25194995324787545,-0.25020399593250797,0.10733248003069186,0.018065260518863317,-0.003856122245706678,-0.05101431685875464,0.08822500849411878,-0.02372193077909637,0.3569174047688801,-0.2967216161737703
53.47,[M-H]-,5.0,-0.4936066849856638,-0.8888316532853414,0.07635223975476543,1.0841091096833555,0.3992910502673604,1.389455585845357,1.8148265500407272,0.6103866578772881,0.5242290492503112,0.7926548770112147,0.26438718383370285,-0.36646843925463585,-0.334184892135083,1.1194200592160921,0.5843819252810017,0.09291891708400549,0.19165634783878113,0.165023777322766,-0.3218805775993322,-0.09370278159334315,-0.4595062222954507,0.0443153623043975,0.043552898098767126,-0.0899262880134487,-0.05008618252896738,-0.2587337549127773,0.14315802826182109,-0.032196088620470055,0.00781354068414156,0.11387477636050171,0.003071006763782179,0.07905844165671083
33.11,[M-H]-,3.0,0.04762203616051067,-4.5375271907321,0.9086290172743507,-0.8832304331654715,-0.738500847135775,-0.7892979008116332,0.29348150375220816,-0.033741280945244305,-0.13128078237674112,0.021325274730224608,-0.7370831954428316,0.06727347368423794,0.12351625808628083,-0.046349386591008804,0.32064980277703187,0.040227301096420524,0.342713320499544,-0.4548353116848123,0.3882292402528183,-0.23581110490418522,-0.15831683118178175,-0.2698323926002525,0.15448465896894648,0.05593995236237739,0.09592495930935929,0.13315426477246678,-0.49182758874987403,0.5245163324972079,0.5354355423250451,0.9783484151299205,-0.029376894425116633,-0.1471119338531893
39.24,[M-H]-,5.0,0.039995581775837945,-4.726899397864269,0.940526997471066,-0.9606021385035752,-0.7353149360232931,-0.9204341771167304,0.24783929858182085,-0.012414178842522628,0.010183191533178981,0.0727770667495391,-0.6213109768020891,0.043930814036852686,-0.001525509439460293,-0.06688383059724293,0.18593571757147995,-0.050829926484811605,0.09119088472342209,-0.20380545938781391,0.11456526006683093,-0.06606557369615174,-0.02822656037409894,-0.08861151771315356,0.0487936318485402,0.010272796635582847,0.021897713795472614,0.03218763863846865,0.05723044814519737,-0.08549478113192578,-0.22804465495969925,-0.5107488508481146,-0.040287937893093845,0.11073613352990398
17.59,[M-H+HCOOH]-,4.0,1.9716654796839912,0.5186801172347555,-1.7074122388210886,-1.789252685741902,-0.273184532820694,0.7835510818609074,-0.4734345231557667,0.5415069366545396,0.20573541728690403,-0.26008299182813954,-0.1002907556754071,1.128391904499626,-0.6713659622241118,0.08151340123028046,-0.1193122652176046,0.0009645313577697182,0.04628987746363682,0.2727986223303069,0.13237134681936408,-0.1254406519736978,0.14550521079203177,-0.37071513983904053,0.09909636573032636,-0.013017991488692624,0.12272614105555141,0.14466189005809235,0.1997508924209416,-0.10447255823748404,-0.0938823898395137,0.17694698717179516,-0.20610934512800377,0.1456557721057676
8.68,[M-H+HCOOH]-,5.0,0.9509229143916124,1.3617411978750673,0.5411311797208008,-0.6998989016535416,0.5402667936159313,-0.6299095586545583,-1.174747952918818,0.4810015748191711,0.30920532499707476,0.41599346383523594,0.29501821779532605,0.09950338861972942,0.05772266537917676,0.032114151248571615,0.03069988519868746,-0.4061574369706971,0.6400652589838817,0.220726539007201,-0.35094384722688454,-0.0016073284463969776,0.32690550846495453,0.08913967755195074,0.00013508182918046607,-0.26190601258403834,0.007994030135320964,-0.12861743139974763,0.18635325677375905,0.012409546087266108,0.2834288839761108,0.051477918138921996,0.11319186324357756,-0.053293154713483726
19.13,[M-H+HCOOH]-,3.0,-0.5679525525700179,-0.024450311125012135,-0.6198352857257745,0.520162275898829,-1.0262987693032812,0.2893897747351993,-1.0610822389480818,-0.16175806388475764,0.03720100152972083,-0.07684595690670502,0.025925693916828453,-0.05487419925343613,-0.4024278195345275,-0.3286170125454727,0.026428169976060015,-0.18894294626205832,0.13897241075617286,-0.08046029163842447,-0.13246097840174972,0.27853364974162925,-0.1347223646724806,-0.005815339767044789,0.49905091541099894,0.11868255744239825,-0.16186095676376377,0.0699346091574703,-0.40783810098352435,-0.35178058670470985,-0.11065371313992665,0.1982431962108411,1.1052405138742052,0.575886987023429
19.09,[M-H+HCOOH]-,0.0,-1.550184762168314,0.70978059112921,-0.15810495302876318,0.3940973895261201,0.29823558334791417,-0.5153972866173717,-0.3444648653414951,0.06177026398585618,0.4149270513769804,0.020045033618980114,0.06907001809719268,0.12579554790678601,-0.1487782931774808,0.17054466277873032,-0.13486258874202853,-0.07435058214982913,-0.02206766995659618,-0.20138290799793954,0.13935991721343657,-0.025582552401397216,0.037200133766279085,0.011682919577747074,0.07499841166913646,-0.08942158927274452,0.007275738416472515,-0.07856272812764736,-0.0004671350570192305,0.05745736120073089,0.08988096504041851,-0.02081043729184924,-0.15179329557604407,0.13284638836061863
