Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.30759610583881747,-5.99760136358914,-1.825436879190945,3.499754280996918,0.9552372938683689,1.2354987453370119,-0.508647769917692,-0.419024399028361,-0.5918964720158647,-0.48681180781881306,0.36000504622737656,0.9737073936144236,-0.1357516390219281,0.054942804102309804,-0.5788754371040701,0.17746266395654364
25.28,[M-H]-,8.0,2.808524686727297,0.045786434188279865,1.4590183583358554,0.9925987270856604,-0.15266995794609894,-0.8750086830827719,-1.9501631406585271,0.9494820694185417,0.31389010952635626,-0.5657863639608531,0.7645660582039946,-0.6156884823335753,0.37075807634672825,-0.5157266898166015,-0.7318499495211281,0.3872359556912561
45.04,[M-H+HCOOH]-,8.0,-3.5706466800766763,0.9832615757884527,-0.2878663732586823,0.9533137697604397,3.0923870070277206,0.6389608724830027,-0.5623126338839033,3.1490946381915808,-1.2114742811997294,1.1134311345687464,-0.5173793698118614,0.5672731182213593,0.7268011279131549,0.9823258166512945,-0.4899005838347847,0.03287458110171937
53.47,[M-H]-,5.0,0.04701926337687973,-1.309561623745373,0.8219524329308365,-2.8319868511615094,-0.5093030612596172,3.613599885183587,-0.8516258831983244,0.8135410868421066,0.4868759363541012,-0.5592866246279923,1.798040291199183,0.20752289820988004,-0.4658700447446502,-0.461426995183016,0.6305130182897426,0.08570219875166521
23.78,[M-H+HCOOH]-,1.0,-1.1131094503385468,0.9266177058716745,-2.757328939993412,-0.16055315106372814,-1.049256760153001,-1.262042664804322,0.7344841172056754,-0.4988261860377535,-1.309850501314024,0.28084992617149823,0.5656177239769258,-1.1338582786030182,-0.2638749252146538,0.32925233108050467,-1.3857547972042148,1.3378383758737566
33.11,[M-H]-,3.0,-0.7071884944185906,-6.097098369306648,-3.035274627815552,1.936263178562886,-0.18404968782294828,0.12256759147600962,0.5895982875198985,0.310370988374723,0.9334928640799504,0.04407955612633784,-0.005212924440708643,0.4356379407525074,0.14309600944094064,0.5622264414703689,1.3440691856545275,1.559682182774419
39.24,[M-H]-,5.0,-0.7734131302508152,-6.243006644222748,-3.1490412158664802,2.1276433607041394,-0.08594954355264171,0.2530951471954457,0.3175901037992951,0.09312581216045167,0.48762155126880397,0.16580752581151292,0.1879551893583567,0.3052592707206076,-0.12280599445031164,-0.16406523987278848,0.6295628695841391,1.0772852632115706
17.59,[M-H+HCOOH]-,4.0,-3.413525393301983,0.9520769396406822,2.344403088493631,1.6240003563944396,-2.4130251126328104,-0.023729073826760216,-0.6164639298186739,-0.04229925679957532,0.4872494740654313,1.2015773743451184,-0.5159237937289237,0.2731044619001146,-0.6713522008662187,0.4878158460749724,0.4938119856826811,-0.23863002166110908
8.68,[M-H+HCOOH]-,5.0,-1.6244168037636897,2.562992480924732,0.661704320671475,2.062649725132651,0.15092192628317103,0.03718447408396607,0.574853799878738,-0.467084010793106,-1.756785681726994,-0.5982213069386174,0.806527584933851,0.8805798475339118,0.3148929458290404,0.23534038089837664,-0.16734953977795275,0.14181438582666414
19.13,[M-H+HCOOH]-,3.0,1.566802198823262,-0.4505812984349403,0.5202810030438687,-0.6841091726104132,-1.5458627794585083,-1.3280723461035286,0.7779111694836363,-0.3945901168023435,-1.0621602116253637,0.05759265170701049,0.012257528660936682,0.08421506981074887,-0.6896618438331086,-0.17113803982681017,0.22787206199120158,-0.1451530189997714
19.09,[M-H+HCOOH]-,0.0,3.086798759529284,0.8374597612196312,0.5997205039032882,0.521905516215225,0.8083263431920453,-0.19585176486833722,-0.08807208837580331,-0.02045032786737967,-0.7272383048576286,-0.2645668439612162,-0.04313994292106262,0.4668901008754955,0.2246231895644423,-0.5229338938158301,0.1418380233234497,-0.20710239178340473
50.04,[M-H]-,1.0,0.4677442052742444,-1.7827051498452702,1.8144624944571253,-2.0302947547048045,1.6698365355515759,0.5998389264805798,0.4809061365891597,-1.5809596956967111,2.031488842611611,0.3122780005302351,0.02325975390530784,-0.1388866356247032,-0.2639362472364341,-1.0226237694412221,-0.5954889744174846,0.4003667503798289
14.4,[M-H]-,5.0,1.1456627373943677,1.1572787422296857,-2.437309474862246,-1.639492504393294,-0.4670693565858126,0.6374498230854525,-0.5286254987290733,0.354780684007176,0.6513251632353615,0.1622725683499376,0.7540823406858209,1.013794275146222,1.3431924158801336,-0.0326602544399064,0.6528372570810933,-0.7230490274900353
50.83,[M-H+HCOOH]-,9.0,0.2719670250007543,2.6895113760651834,-2.256785942876957,1.2411888200795,1.6843693589754507,-0.4439643277753383,-1.0849772709311,0.20231551369616332,-0.014440647022576865,-0.13851131278784823,-0.5319981818861681,-0.6227660156983094,-1.35835858916725,-0.9166443368990644,0.2785777351382388,0.19110257958727475
19.44,[M-H+HCOOH]-,7.0,-0.18804721727952217,3.142369084565405,-3.0500937906139,0.3919789149087974,1.270627067281217,1.1008521353983947,-2.1728580617357647,-0.33260811804595963,0.04574990625446614,-0.68392335552517,-0.1120423175730928,-0.01699031266868048,-0.5920419885091682,0.20140370621272413,0.06271470061985167,-0.1942012741997203
14.9,[M-H+HCOOH]-,3.0,2.4728480732714866,-0.2096028745014521,1.2896812490871365,0.08990136003147649,-1.0228152800801598,-1.4175203239661462,-1.0779058678854898,1.1603402361315855,2.0492563267604416,-1.506427767496519,0.38272409187804574,-0.4260300356335352,0.5385285649452858,1.2863722448328698,-0.4313261305981801,0.036604711598509795
17.81,[M-H]-,5.0,3.099697399350279,0.9367177821260643,0.5855270922800425,0.6342939222928424,1.0483548869315182,-0.0686858398333264,-0.47054979462929386,-0.10725788424471833,-0.7189366009658654,-0.3345479569350541,-0.21113174183133587,0.4092648111742926,0.009131257091080652,-0.18631821269169171,0.13740245417090058,0.05661656957594355
45.71,[M-H+HCOOH]-,1.0,-4.101314052604328,-0.02828366323768654,2.076137079448016,0.07046154801046564,-0.4927708602132769,1.3565224190438412,0.48718786899950867,1.3209216893066054,-0.7344619355668207,-1.3144947833250937,0.5435360586160247,-0.5819697732084262,-0.8208848510247441,-0.1014845154291959,1.738099779896155,-0.00852205014002024
39.89,[M-H+HCOOH]-,4.0,2.8276629941334708,0.6327021454504148,0.29846329868104443,-0.5157555934972693,-0.19198566291670224,0.888944502364268,1.3552568673011847,-0.1744223264610993,1.401876416996608,-0.2518638570792189,-0.4431160747521427,0.5267714559258065,-0.3186129574169837,0.17506471505355717,-0.15789419579137273,0.12681013771284513
17.73,[M-H+HCOOH]-,9.0,1.4900591535166248,-0.26534816982349735,0.4592635024417465,-1.1320666428554194,-0.9507813691092691,-1.4300589646047965,1.402159187547871,-0.5828770397529986,-0.9746882479129602,-0.10267558749604185,-0.47269808980325934,0.4018075481445965,-0.4263299209692501,0.6495860358381357,0.06150721171991361,-0.153143641613698
50.49,[M-H+HCOOH]-,8.0,-0.0076968039900543,2.395806807201755,-2.4271224973447527,0.4064673422464743,0.7228992921522633,-0.7448829258403865,0.2369125306216154,0.4668675430195818,1.1320439657865313,-0.7993233685032111,-1.0015421312022246,-0.08262857927696095,-1.0383393212530705,0.5008811856270878,0.6158800619979796,-0.12582636496799537
49.67,[M-H+HCOOH]-,0.0,-3.838592481517564,-0.15159348211236964,-1.7690341634554925,-2.3612789414735422,1.9442541970788934,-0.04616956184702116,-2.2506729837084913,-2.065089689187902,0.7551666236322401,-0.1518167802345902,-0.348323455655402,-0.8339399758026903,-1.1646818264401393,0.5259321831256308,-0.24506237294153851,-0.02270279293523311
23.89,[M-H]-,9.0,3.4784870790625027,0.442432472646888,0.31477884688979235,1.1251013873390359,1.05166084205637,1.4833456557701183,0.6950873593418229,-0.719903600323592,-0.11769190090730701,1.2200003194915792,0.37978022254285393,-1.8216924738758415,0.32629608254366443,0.47154215167903646,0.35962436429729017,-0.19540358684122683
17.59,[M-H+HCOOH]-,5.0,2.8367397720677925,0.1336922597602779,1.220960179046088,0.9391134617568112,-0.11901194398234731,-0.19751801551433684,-1.3362386349354938,0.644802474426655,-0.1256452899555317,0.25492254730691505,-0.13012533606935445,-0.10131013267969634,-0.14446591317152074,-1.4494414183340065,-0.16706420052092988,0.19117142877114196
48.68,[M-H+HCOOH]-,4.0,-0.0053720627686221325,0.49367812514495746,-2.6121878835399563,-2.035470143473627,-1.46751670720114,0.5160476771135527,-0.10624839371080304,-0.5646859197916063,-0.47010285632515914,1.0109007807586123,1.170220865724553,0.6666589717463368,0.6681704465801355,-0.07249617660876806,-0.007068541121441224,0.2666977539295166
16.92,[M-H+HCOOH]-,0.0,-2.9199808874159783,1.5253968813829444,1.8306391577836691,1.7279805361455658,-2.158907036273379,1.653917255450875,-0.5260531494665166,-0.19567187264247385,2.371399969607555,1.7250990111278768,-0.23358574868022663,0.23550500428762164,-1.4849532503267997,-0.6409047758903156,-0.4317840343516023,0.11921874914502657
18.02,[M-H]-,4.0,-4.286381829763,-0.1432431027568465,2.021490731890209,-0.31504534769569525,1.1604087630587328,-0.5147770401621988,0.7620363550133581,-1.3497222960094608,0.1619103015123287,-0.6087746326650489,0.47304752912203457,-0.079580772026562,0.33773537387397573,0.04988625400149273,-0.15850568358968348,-0.06637003704191069
49.69,[M-H+HCOOH]-,1.0,-0.439291491223777,-2.4290262604760664,1.8880576139507577,-2.086276317355172,1.2458145063210069,-1.3725628392194198,0.17363104252698197,-1.4994340268959754,0.06929340348168689,0.06750834774125788,-0.257936017668436,-0.11267668881473304,-0.06776099898715161,-0.2081082602990448,0.05516168031212923,-0.041167681808259415
22.05,[M-H+HCOOH]-,8.0,2.943547175734844,0.7141631532891001,0.6124375875307825,0.4912547597789663,0.6905384734228602,-0.2892583691008025,0.048362106280266506,-0.18263926504424213,-0.9007563443370284,-0.1158381756098546,0.09203028252391914,0.8291133459193907,0.4150305026965867,-0.32159309023565325,0.3596578238265368,-0.24022411120735487
47.89,[M-H+HCOOH]-,3.0,0.8888711652078958,-0.15618057964861654,-1.6559400497225256,-1.0468314062893054,-0.7040078629617632,-2.0708304693065567,0.8665907286964355,0.210226875268933,-0.40503350458955584,0.9198266743972543,0.030072249913731166,0.18841059511856814,0.03978045792960805,-0.6639423767927751,0.7499301017511498,-0.0692961222463866
45.53,[M-H+HCOOH]-,7.0,2.043719211386779,0.03538789385144344,0.727008296138502,0.09615658573248076,0.10035114296059403,-0.8096331036121771,0.08065825020444027,-0.5367716567528441,-1.8236352673578136,0.32869580936622955,0.16578906196529827,0.6481840928640757,-0.17306273333170702,-0.35555388964682993,0.030553598677172094,0.09669530940356438
