Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-44.94983531544103,-0.25648415432585076,0.051119837369657584,0.0626031991624158,0.30689434526536097,0.08580685015693151,-0.0003590382963678529,-0.00946699876708465,0.07046620464886505,-0.06352481886128025,-0.011905171045066304,-0.0782385439831488,-0.04193049691716311,0.037926384497838195,0.08745223943086591,-0.05649586351739541
45.1,[M-H+HCOOH]-,-43.95047510474075,-0.35017109760026494,-0.2953267405568998,0.051637285394606824,-0.051335030216779654,-0.033364896364330654,-0.20288263183175242,-0.040123422848995255,-0.031483626065883064,-0.12746829951136662,0.085819992690368,0.03809770054011344,-0.1005337187336166,-0.04830152556425146,-0.060228915983856934,0.03566535151667434
42.74,[M-H]-,-42.95068328118249,-0.10931784383173986,-0.17514157986874118,-0.1207890510313483,-0.005140172792453157,-0.11947732529662769,-0.08744425427877428,-0.09252528519853073,0.10027551376175242,-0.03422597255972981,-0.028224000407158084,-0.059610245553011115,-0.005999495810109334,-0.13561308965401464,0.02352083734175639,0.03381163049030904
64.22,[M-H]-,-41.9482196525665,-0.8463045899100187,0.388240505796057,-0.1542320515785972,-0.04219768832032367,-0.04631269746117472,0.09349130738207828,0.3305216796745126,-0.1755776507582885,-0.11759943581453769,-0.05975878794433845,0.05455553694078677,0.1799603865412816,0.03043015684161529,-0.20409293204785267,0.2262456277265133
17.16,[M-H+HCOOH]-,-40.94979448361656,0.20427106705781586,0.5527678703239216,0.08567801569401551,0.2959873339552448,0.05528897340771502,0.0465375923835345,-0.5402968135342388,0.028644833380734702,-0.08110187518491496,-0.06082091625037342,-0.03572036922165525,-0.023530827339424187,0.1644378091252736,-0.12600071084319575,-0.025831225496232846
28.64,[M-H]-,-39.9509773716773,0.019749355684504716,-0.3439475824190341,-0.22510919850230937,0.15737841882073345,-0.04678991287163725,0.11436632818981068,-0.031899206843224226,-0.00043570422025446254,0.03543759780503447,0.04939470396093104,-0.005422412327615339,0.06761571766428481,-0.14175415122543156,0.05029194598114081,0.09802269630870084
15.34,[M-H+HCOOH]-,-38.94964357513092,-0.35985844573882597,0.02073683852789282,0.05970300034736503,0.2799141453659548,0.11964261460818729,0.001229788771704876,0.03661467507350191,0.0767769306834209,-0.05004622975368811,-0.005380660853494007,-0.03992529584493279,-0.040039984321930844,0.039785014052706485,0.08330074226307005,-0.0671714472377859
18.47,[M-H+HCOOH]-,-37.95165541278531,0.21029734566970198,-0.4457791521611051,-0.2067422952847549,0.116056378544521,0.012162280311362517,0.17124518262752414,-0.021040617466022746,-0.00942865230560852,0.00347486549069298,-0.04313535287707296,0.062250415224845285,0.07730316910575014,0.034728993968544675,0.0434949070195778,-0.01516687211576953
19.97,[M-H+HCOOH]-,-36.950800761577796,-0.25384150634951164,-0.2611220049079887,0.24599828141690644,-0.193422715708649,0.13938880663060432,-0.108879589042221,-0.07912167766424613,0.06851742862000065,0.08686287254814201,-0.06857979959778918,-0.018522649165385013,-0.049385475159111514,-0.1226217111380285,-0.03639432675461368,-0.01705434814651982
43.74,[M-H+HCOOH]-,-35.95008487247909,-0.27236592073213506,0.2951060444682045,0.14415080152975873,-0.06753902482203333,0.705790214158036,-0.013745874401871305,0.12414539859185564,-0.059960883677069254,0.026292368814508138,0.15396022841056473,0.012677476280514827,0.028837088675727707,0.012966724461193596,0.04732245540092915,0.0036224267391696957
22.6,[M-H+HCOOH]-,-34.9513147429425,0.012053710357671294,-0.334993413913951,-0.10947380325549505,-0.02259616195777414,-0.007179529402349227,-0.10972236814893815,-0.0627703894127521,0.01490051756174443,-0.09440021281338229,0.0071026031560310066,0.0008142603250369806,-0.024093196933095584,0.01024056398332715,-0.018861054126227184,-0.028671228913430186
