Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.4510032051997489,0.6003761823832168,-0.12162551352774931,0.5803189215695803,-0.07870956185735883,0.21809116364514192,0.10839075550501387,0.09239520224088826,-0.18859974386775957,-0.13467120990245174,0.18892122859287783,-0.5198240876070351,-0.1904631189020027,0.07114436625084641,-0.030635622851183944,0.019216983781744384,-0.01954307186989862,0.026575543939313162,0.013093241086334667,0.03298517175309762,-0.024820717879560125,-0.003159694552839265,-0.019113293029959913,0.0,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,-8.326672684688674e-17,3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16
45.1,[M-H+HCOOH]-,-0.5511948071079681,0.07248933285486281,-0.20711271470779935,-0.12733346522000744,0.11270516184961529,0.850743670806845,0.7626944777432111,0.45509226531630587,-0.15619617685503218,-0.4885629858535555,0.29949613942422526,0.2305422109016184,0.26782435633571877,0.005552162584087306,0.03634885009283349,-0.1117438734577172,-0.03082057755747486,0.31282049821536534,-0.027128495319413998,-0.01872613111273419,-0.07124602646262938,0.41978758537446403,0.02257295635551944,0.0,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,-2.7755575615628914e-17,3.885780586188048e-16,2.7755575615628914e-16,-1.1102230246251565e-16
42.74,[M-H]-,1.3378840309850162,0.5085893294743986,0.6245322601912036,-0.04029839247720879,-1.169632407590204,0.27318250594238624,-0.15122204869254308,-0.7337311487991802,0.8071847877880305,-0.5652423253955838,0.23219178629665063,-0.611795849657459,0.4841088103676978,-0.11131455722824901,0.19737322843544475,0.42164772579824306,0.022662830957729974,0.021315935319737633,0.03881869198768742,0.1290317748537948,-0.08099969953705143,-0.007336711704686416,0.02619964912852625,1.1102230246251565e-16,-6.661338147750939e-16,-4.996003610813204e-16,1.2212453270876722e-15,2.7755575615628914e-17,-8.326672684688674e-17,3.885780586188048e-16,2.220446049250313e-16,-1.6653345369377348e-16
64.22,[M-H]-,-0.4652637176366491,0.06790238770018853,-1.4304373001314594,-0.5629937071804827,-0.028628073769532802,-0.19371918527421683,-0.11869261468877723,0.16859844987640082,0.11576029871696591,0.12940405294066637,-0.6070241225112376,-0.1877451273276233,-0.04350919899901323,-0.5472706230010308,-0.09695802795267931,0.031817225740247895,0.011148341429029929,-0.0027227847914019776,-0.019638237473152215,0.2045268010965119,0.3169516422405929,0.04476035172561266,0.0027365142621388477,0.0,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,-8.326672684688674e-17,3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16
17.16,[M-H+HCOOH]-,-1.1949944876521483,-2.5347337642176324,0.7060192784147818,0.7291494254100066,-0.2600928591709092,-0.033220738522287574,-0.5333752321476668,-0.5625794643032243,-0.28633037668235817,0.5421732764697672,-0.16498872004551626,-0.6674077798225506,-0.20719233651599528,0.06412285750656177,0.03978942127616365,0.03822957254680162,-0.006514525956802075,-0.34400493108409036,0.07935030075565616,0.03306771987846724,0.024907777079617804,-0.4600420252121592,-0.02588927536566514,0.0,-5.551115123125783e-16,-4.996003610813204e-16,1.3322676295501878e-15,-2.7755575615628914e-17,-5.551115123125783e-17,3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16
28.64,[M-H]-,1.2643531493182878,0.2007510198837794,0.8866226105822343,-0.4117635132727321,-1.0146412363415402,0.8785976016011918,0.6992663670801508,-0.43237726609957905,0.8012251710066567,-0.9878775264694319,0.22116854204223726,-0.18293112226472721,0.7069382502444334,-0.27007835406691144,0.1609130402371194,0.3681490626177567,-0.08140734263300009,-0.1524055849214513,0.019948081054807637,0.12278267287329658,-0.09214758383887565,-0.07731324481562807,0.042870791981106146,1.1102230246251565e-16,-6.661338147750939e-16,-4.996003610813204e-16,1.2212453270876722e-15,2.7755575615628914e-17,-2.7755575615628914e-17,3.885780586188048e-16,3.3306690738754696e-16,-1.1102230246251565e-16
15.34,[M-H+HCOOH]-,-0.4510032051997489,0.6003761823832168,-0.12162551352774931,0.5803189215695803,-0.07870956185735883,0.21809116364514192,0.10839075550501387,0.09239520224088826,-0.18859974386775957,-0.13467120990245174,0.18892122859287783,-0.5198240876070351,-0.1904631189020027,0.07114436625084641,-0.030635622851183944,0.019216983781744384,-0.01954307186989862,0.026575543939313162,0.013093241086334667,0.03298517175309762,-0.024820717879560125,-0.003159694552839265,-0.019113293029959913,0.0,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,-8.326672684688674e-17,3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16
18.47,[M-H+HCOOH]-,-0.4780339985993945,0.8242410939056608,0.11659982443518802,1.0003084299963723,-0.28426157738491237,0.0029829726733721085,0.2900273500766676,0.0796957544120036,-0.09130051193345023,0.48121376499632024,-0.25432866530735204,0.42231857388877064,-0.006611403107342206,0.09012371655116325,0.05701034618972732,0.29528231958990203,-0.03832412318269507,0.011796852503980548,0.04584340025051342,0.014814351067875653,-0.0036737781426825766,0.002677264065234275,0.011540131355042935,0.0,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,-8.326672684688674e-17,3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16
19.97,[M-H+HCOOH]-,-0.918562291125869,-0.8871084745611948,0.596604361435118,0.21754809009744497,0.6857061605389314,-0.10290860064553198,0.043320281772807556,0.29026534002523485,-0.1101721152067392,-1.7112317752108244,-0.17966964602264615,0.7542367512391359,0.22391446359317735,-0.21663904036538023,0.3759990002693291,-0.2789485472434643,0.32132600316653004,0.26858164486140906,-0.27864037305578215,0.031103082199531673,-0.1328665330060071,0.39497576239336973,-0.04975259585142783,1.1102230246251565e-16,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,0.0,3.885780586188048e-16,1.6653345369377348e-16,-5.551115123125783e-17
43.74,[M-H+HCOOH]-,-0.3715313624922346,0.1385707685135653,-1.00362863955638,-0.12245201613969581,-0.019189569167410325,0.2665980114372044,-0.560517274081306,0.2251994088710183,-0.3152689355454861,0.155182523250202,0.28274961042332414,0.09673931274189504,0.1270787826412887,-0.5376010730213262,0.13763420283265299,-0.029692252549949852,-0.08274327565791773,-0.05158573297205471,-0.0314817622650472,0.11487603708815669,0.14154417300937247,-0.000759596572938448,-0.013792097046027782,0.0,-6.661338147750939e-16,-3.885780586188048e-16,1.3322676295501878e-15,1.3877787807814457e-17,-8.326672684688674e-17,3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16
