Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.4492016062631312,0.5664172328424573,-0.07146979241777995,0.5561691685441845,-0.0709782708343547,0.1918710745946859,0.08807127164152728,0.19586036134660434,-0.19785684490879385,-0.21409345087612858,0.1173749290284443,-0.49341104807340697,-0.17713762869679658,-0.024572047311621992,0.08757844319283331,0.008092969420955332,0.09563117258805717,0.08068981234624625,0.021943267850498993,-0.0015047047254900647,0.007252765117158638,-0.019576446158903082,0.0021374717175919322,-0.007438275264172265,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-17,2.220446049250313e-16,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
961.5363,[M-H+HCOOH]-,-0.5501367742534433,0.012418723461817383,-0.1634371074883315,-0.08966688027567225,0.1431105498946187,0.6934020998868444,0.8259676466771546,0.5878085706861258,-0.03952914032320276,-0.5243090418345902,0.25021314958128543,0.24200061304767193,0.29404225107020865,0.0651939631272258,-0.036146404717082,-0.06459190198685572,-0.06775762868935692,-0.10223841132618403,0.3159094935121393,0.021921308107527376,-0.05211300470762106,0.021110025935371257,-0.418839641319555,-0.05093207853847295,0.0,5.551115123125783e-17,1.1102230246251565e-16,-6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,4.440892098500626e-16,6.661338147750939e-16
1031.5418,[M-H]-,1.4396241515078099,0.5177885777913773,0.6029178986369851,-0.17446757205177288,-1.1536241942282133,0.24316665337779408,0.09214017645376726,-0.8423143896346426,0.444668554933096,-0.5802557830892741,0.14264832297827496,-0.6961472600295955,0.5134473647579294,-0.11693600899037354,-0.1322246939131866,0.03704683927569197,0.11522238384820424,0.3125500030608269,0.023947449245524666,-0.10298991698622946,0.0011101249293198612,-0.00027017625342246054,0.008739237335084082,-0.03237197472644862,1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,-1.3877787807814457e-17,2.220446049250313e-16,-3.3306690738754696e-16,4.440892098500626e-16,6.661338147750939e-16
619.4224,[M-H]-,-0.5150055337090919,-0.04728951962373662,-1.3997854525266114,-0.48283692072161055,0.009872586065690747,-0.23798681847637515,-0.030171493276192507,0.04840912843962153,0.2003830573392671,0.1954635884316671,-0.622491475943054,-0.08361242505875835,0.020373689628975955,-0.597882133662737,0.06454591928489822,-0.00420561508936973,-0.036963169858711176,0.04378918523388195,-0.0035683076942319425,-0.028505216408475906,0.3416694839398605,0.04206456879088277,-0.03825308192766985,0.012695509517678628,2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,-6.938893903907228e-17,1.6653345369377348e-16,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
831.4732,[M-H+HCOOH]-,-1.1274853676800713,-2.5191022630487883,0.9327156344991231,0.707626382235679,-0.33308885920992093,0.06002622956158943,-0.48272067576800004,-0.495488664273231,-0.45015880452079715,0.5220227968890973,-0.20029515706012807,-0.6597883122834356,-0.2333119082305101,-0.03013963011490728,0.04484763097533223,-0.03370426695025858,0.18015422419644653,0.09848546793309074,-0.3518691505972732,-0.012377221669252638,0.024748758347136107,-0.012444183801101322,0.45838933002767934,0.03262297658735791,2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,-6.938893903907228e-17,1.6653345369377348e-16,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
1163.5844,[M-H]-,1.3792372484908941,0.2062598798495201,0.8708220356614312,-0.5027485025110731,-0.9694336421444204,0.6741178887292172,1.000929061766525,-0.43686342621636776,0.5180179515933392,-0.9781888113959933,0.14883467063892591,-0.2535315598996004,0.7671672347319237,-0.18591208840805545,-0.18199625747890918,-0.010284213974954715,-0.07248798361563671,0.23878447363909636,-0.14855783436300657,-0.0913004721364243,-0.015108862439740495,-0.00491132459220181,0.08132292711051159,-0.04573392157472422,0.0,-1.1102230246251565e-16,2.220446049250313e-16,-1.3877787807814457e-17,1.6653345369377348e-16,-2.7755575615628914e-16,4.440892098500626e-16,6.661338147750939e-16
961.5385,[M-H+HCOOH]-,-0.4492016062631312,0.5664172328424573,-0.07146979241777995,0.5561691685441845,-0.0709782708343547,0.1918710745946859,0.08807127164152728,0.19586036134660434,-0.19785684490879385,-0.21409345087612858,0.1173749290284443,-0.49341104807340697,-0.17713762869679658,-0.024572047311621992,0.08757844319283331,0.008092969420955332,0.09563117258805717,0.08068981234624625,0.021943267850498993,-0.0015047047254900647,0.007252765117158638,-0.019576446158903082,0.0021374717175919322,-0.007438275264172265,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-17,2.220446049250313e-16,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
1315.6538,[M-H+HCOOH]-,-0.4483756167028208,0.8186616008820287,0.19841145054893727,0.9674071773832854,-0.3679299222355815,-0.07369528011746684,0.25486211598458564,0.1645273300024197,-0.05630153403588167,0.48700391346052463,-0.14406365250663133,0.4105702238864791,-0.05026074776502326,0.11658565251672193,-0.09153662841820723,0.10150772666563468,-0.019810031633026914,0.21290799633750165,0.004701696060357197,0.018260857464938524,0.0020056366671179215,0.01831622777542896,-0.0014513715663166948,-0.006542975602287521,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-17,2.220446049250313e-16,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
977.5309,[M-H+HCOOH]-,-0.8805981715279472,-0.9208653511814235,0.7074838872342425,0.22992054623892716,0.646482685663345,-0.0896371800661977,-0.04004604105848619,0.19999263173399218,0.10255477793758683,-1.6386536670779615,-0.3060902381531176,0.8986052203338442,0.3287292568427417,-0.0945127525498457,-0.3295354759258107,0.04944540727273078,0.15134018121011614,-0.4282932164208967,0.32174699672544443,-0.2572913957552308,-0.07799732699498488,-0.13720954711333136,-0.40472514053415665,0.024114807546680765,0.0,5.551115123125783e-17,2.220446049250313e-16,-1.3877787807814457e-17,0.0,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
827.4807,[M-H+HCOOH]-,-0.40840924727649996,0.05066808036040937,-0.9862462149447975,-0.0958208061049302,-0.004674852375886385,0.38033804811533134,-0.5165575497145847,0.1835060782963298,-0.20219989565451657,0.1390645907341589,0.19214047334520012,0.1339661511920737,0.22404785636216396,-0.5217125972310253,-0.1586617852786593,-0.09152484082438211,-0.0507859297207271,-0.015136672097515319,-0.04753198060078362,0.001544880124489183,0.16962315803901626,-0.006231753356577913,2.7861728271183495e-05,0.006559348224281589,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-17,1.6653345369377348e-16,-2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16
