Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.0339806516033647,-1.3672683545128108,-1.4701501389330072,0.5772096827871906,-0.05541598652038693,-0.04647175050836472,0.8815619263398498,-0.7942700314327817,-0.20044125275501723,0.04474175087276233,0.02600631655077401,0.5434156569983708,-0.4224950583658842,-0.011733114900742025,0.20645719341349508,-0.5242374326464815,0.10355797363270913,0.2535173008590178,-0.1921412645260193,0.2996075227089825,-0.21757010798344456,-0.19002462330580444,0.4093975942122442,0.14099203066263466,-0.038181726186542586,0.18638867021550398,0.219627625794,0.20955794681233547,0.1557360042752044,0.09618557756599883,-0.06251660249973276,-0.030268674977146692,0.061274904694284205,-0.06366699738095044,0.048354182506236576,0.12509434925412422,-0.14591261591755403,0.052467287401876464,0.05650585432056088,-0.010112761580043803,0.013104324402653633,0.016728836907201658,-0.0015364872991463496,-3.3306690738754696e-16,-4.440892098500626e-16,-5.551115123125783e-17,-2.498001805406602e-16,-5.551115123125783e-17,3.3306690738754696e-16,-9.367506770274758e-17,-2.220446049250313e-16,1.6653345369377348e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-3.3306690738754696e-16,2.220446049250313e-16,4.996003610813204e-16,1.1102230246251565e-16,-5.273559366969494e-16,1.1102230246251565e-16,5.551115123125783e-17,-2.220446049250313e-16,0.0,-2.220446049250313e-16
961.5363,[M-H+HCOOH]-,1.6133125936991028,0.875409590850289,0.13929089961687857,-0.48538002322415297,-0.6920067518896179,-0.8267661011109141,-0.5676623723376439,-0.27484435448841316,-0.31096305632715215,0.8489157797017873,0.5358137994276018,-0.002384984844941762,0.26216011447244514,0.007639721489499207,-0.18651559722462052,0.2505362091258466,0.09909116834014298,0.3006074091647261,0.4607986303608468,-0.10109069729553949,0.024601995575056823,0.19875164853583438,0.04682633108722589,0.1747826138294104,0.06947551597593782,0.0959116296461624,0.10236370093258434,0.1930730507987214,-0.15187665834760392,0.08600130013173851,0.013395065368727789,-0.03188625260988226,0.004174046125134653,-0.12077287272626058,-0.015002324814952728,0.20115073308454023,-0.07579536826110658,0.06376756096251714,0.06410512922608391,0.041076856305392845,0.008448120551899363,-0.00520474413244966,0.016052067536265258,0.0,-7.771561172376096e-16,5.551115123125783e-17,-4.163336342344337e-16,-2.220446049250313e-16,6.106226635438361e-16,1.9081958235744878e-16,0.0,1.942890293094024e-16,5.551115123125783e-17,4.440892098500626e-16,-4.440892098500626e-16,5.551115123125783e-17,-1.1102230246251565e-16,4.440892098500626e-16,-3.3306690738754696e-16,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-16
1031.5418,[M-H]-,1.1374049165202944,1.6074477184089417,0.3106050312172849,-0.09648319618291645,-0.3483231477236647,1.7228256273821358,0.4541671511504415,-0.03451458550750397,0.034793345426224365,-0.006535833808937297,0.2380815142732573,0.27302382579352447,-0.36634691401155894,-0.31869332803221906,0.28004972672117523,0.9298109719508413,0.40090715449205505,-0.27762538955247584,-0.08862085263697653,-0.11602182807330741,-0.03174017500942394,-0.11246083703990667,0.06494789879587726,-0.10777152759367181,-0.0139823282496927,-0.044247199372902446,-0.22324143876106517,0.10963909193128296,-0.0885154823930634,0.11796111692955585,-0.08291332143256633,0.06845956801299102,0.17398760123315044,-0.05421203103439948,-0.02003567744086332,0.034931334500594935,-0.048719338565298115,0.0012425385178596732,0.016760538765195898,0.019877717897691632,-0.0005746441134327762,-0.007202530627726161,0.004772956842653608,-2.220446049250313e-16,-4.440892098500626e-16,-3.3306690738754696e-16,0.0,4.440892098500626e-16,6.106226635438361e-16,3.8163916471489756e-17,5.551115123125783e-16,3.885780586188048e-16,1.6653345369377348e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-2.7755575615628914e-16,3.3306690738754696e-16,-4.163336342344337e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,-3.885780586188048e-16
619.4224,[M-H]-,-1.9139808816840063,-0.848944162419595,2.45589380748671,0.3481347726508339,1.0127044563321512,0.052765594699770935,-1.4035434114516734,-1.0111081098529309,0.6764185714368331,-0.7225290949730249,0.7195221720169214,0.2851646957051748,0.4512332721403818,0.9249553033900197,0.0008289812679886377,0.2959881933085673,-0.22517635073893438,0.07888167881390695,-0.08394346734275862,-0.2328014569156705,-0.35661188960205625,-0.2899368155188868,0.05867480836401184,0.11798550868375424,-0.473495698630797,-0.3672712425487812,0.29984451576172244,0.16009040382641776,-0.18682450952795213,0.16418713319473416,-0.22478608181953597,-0.4075621296567783,0.17248384970453623,-0.31074685674988706,-0.291440494124938,-0.22070636670590993,0.1342162886771923,-0.08244369689519253,0.23044139965294136,-0.1962548029151438,-0.059416847206231416,0.2048194469283383,0.03318822486632675,-2.220446049250313e-16,-5.551115123125783e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,6.661338147750939e-16,-1.0061396160665481e-16,1.1102230246251565e-16,2.498001805406602e-16,2.220446049250313e-16,4.440892098500626e-16,-2.220446049250313e-16,-5.551115123125783e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,-4.718447854656915e-16,-8.326672684688674e-17,0.0,-2.7755575615628914e-16,3.3306690738754696e-16,-1.1102230246251565e-16
831.4732,[M-H+HCOOH]-,0.11324996084319228,-2.1182142657456815,-1.3712616755559663,-0.651482241292376,-0.5260921962259147,-0.34646352412799897,0.3071531679164996,-0.5330529582455892,-0.03236885033105197,-0.6080760981842899,-0.09957547473712469,0.3021990421367544,-0.14294120972547714,-0.14350196003253135,0.03733779979800944,-0.14683717195059726,0.2944640953137454,-0.13946562121311978,-0.36051097693750933,-0.2647307114317854,0.3670952139026641,-0.3822238586096722,0.2576016029855098,-0.616999417150696,0.09244928323986212,0.2447310215484385,0.6360653672490293,0.5537967168063377,0.10291176152018305,-0.055717539922979564,0.0944069545606942,0.02268822315571356,0.10269295727836908,-0.211780805950041,0.23837534454200393,0.24061230167753145,0.00041982350555994086,0.3555399025819205,0.05124937776863747,-0.25429490784481457,-0.08766746145493176,0.11569696244578605,-0.009836295988880472,0.22731191268820994,0.02608659193170748,-0.3808957633072555,-0.2600685695801964,0.03827849101616032,0.029922437894983833,0.006378510623055032,-0.2287442194317968,0.062471344450798216,0.08888894222840876,-0.0661449638993229,0.07738614253510767,-0.27790178514048536,0.09448743391986458,0.45836839966112286,0.05696092560876745,-0.006710493481354218,0.07135253156756305,0.05478902081255335,-0.1974496445709666,0.13301361182928173
1163.5844,[M-H]-,1.141734490761504,1.687452843089309,-0.19741485889257782,-0.8370208212904853,-0.5663035212202052,1.3655058310203567,-0.5295655891919318,-0.10389910355345977,-0.24948758567703488,0.9467379605028236,0.688016819106682,0.14549532489947126,0.10107148126712773,-0.4326801705272538,0.3050355414240726,1.2327564440057928,0.5319845606021428,0.03610811026963168,0.35023005852873446,-0.1793899835587759,-0.03578637033729559,0.026805049440657758,0.15097680898044308,-0.028742411594475714,0.05225228248732927,0.022781332639613572,-0.09264918660740662,0.24914954170343107,-0.2579946098393529,0.20863577089984436,-0.15398577750269765,0.11150191360228334,0.23234200977209046,-0.1657460147313221,-0.06997221948685484,0.24428347250127358,-0.10406932739475228,0.04218874328135526,0.07412427972839147,0.06113097638377965,0.008394318705771675,-0.022801136670666883,0.027012665710577366,1.1102230246251565e-16,-6.661338147750939e-16,-1.1102230246251565e-16,-5.551115123125783e-17,3.885780586188048e-16,4.440892098500626e-16,-7.28583859910259e-17,5.551115123125783e-16,3.885780586188048e-16,-1.1102230246251565e-16,4.440892098500626e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,-1.3877787807814457e-16,-1.942890293094024e-16,5.551115123125783e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-2.7755575615628914e-16
961.5385,[M-H+HCOOH]-,1.0339806516033647,-1.3672683545128108,-1.4701501389330072,0.5772096827871906,-0.05541598652038693,-0.04647175050836472,0.8815619263398498,-0.7942700314327817,-0.20044125275501723,0.04474175087276233,0.02600631655077401,0.5434156569983708,-0.4224950583658842,-0.011733114900742025,0.20645719341349508,-0.5242374326464815,0.10355797363270913,0.2535173008590178,-0.1921412645260193,0.2996075227089825,-0.21757010798344456,-0.19002462330580444,0.4093975942122442,0.14099203066263466,-0.038181726186542586,0.18638867021550398,0.219627625794,0.20955794681233547,0.1557360042752044,0.09618557756599883,-0.06251660249973276,-0.030268674977146692,0.061274904694284205,-0.06366699738095044,0.048354182506236576,0.12509434925412422,-0.14591261591755403,0.052467287401876464,0.05650585432056088,-0.010112761580043803,0.013104324402653633,0.016728836907201658,-0.0015364872991463496,-3.3306690738754696e-16,-4.440892098500626e-16,-5.551115123125783e-17,-2.498001805406602e-16,-5.551115123125783e-17,3.3306690738754696e-16,-9.367506770274758e-17,-2.220446049250313e-16,1.6653345369377348e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-3.3306690738754696e-16,2.220446049250313e-16,4.996003610813204e-16,1.1102230246251565e-16,-5.273559366969494e-16,1.1102230246251565e-16,5.551115123125783e-17,-2.220446049250313e-16,0.0,-2.220446049250313e-16
1315.6538,[M-H+HCOOH]-,1.6089830194578951,0.7954044661699218,0.6473107897267413,0.2551576018834161,-0.47402637839307726,-0.46944630474913474,0.41607036800472974,-0.20545983644245647,-0.026682125223892905,-0.10435801460997329,0.08587849459417707,0.12514351604911145,-0.20525828080624164,0.12162656398453398,-0.21150141192751792,-0.052409262929104194,-0.0319862377699448,-0.013126090657381573,0.021947719195135912,-0.037722541810071064,0.028648190902928583,0.05948576205526995,-0.03920257909733971,0.09575349783021436,0.0032409052389157367,0.028883097633646382,-0.02822855122107415,0.05356260102657329,0.01760246909868568,-0.004673353838549887,0.08446752143885893,-0.07492859819917475,-0.054180362413805444,-0.009238889029338115,0.0349342172310389,-0.008201404916138078,-0.02044537943165231,0.022821356199021606,0.0067413882628883925,-0.00017640218069520097,-0.0005208422673051993,0.010393861910491062,-0.0061876413316585,-3.3306690738754696e-16,-5.551115123125783e-16,-1.6653345369377348e-16,-4.163336342344337e-16,-1.6653345369377348e-16,6.661338147750939e-16,1.3530843112619095e-16,-1.1102230246251565e-16,1.942890293094024e-16,5.551115123125783e-17,3.3306690738754696e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.220446049250313e-16,4.440892098500626e-16,-3.885780586188048e-16,0.0,5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-16
977.5309,[M-H+HCOOH]-,1.6236515372111588,0.9090901556688225,0.04649413065554164,-0.7360065597525383,-0.6108895744145757,-1.0737750951058007,-0.32122583768460133,-0.09321031107589262,-0.2441419557982425,0.24773754102480505,0.19745044853873406,0.03805409093625478,1.5933418844968381,-0.6221134773224064,0.3269092317941476,0.4160338031913967,-0.2052142240431305,0.2545672276260159,0.40787179046891864,0.1379437185931015,-0.07792678004374753,0.1418392825287248,0.15092409832085307,0.07698442586759047,-0.017426378232003437,0.1276253443819647,0.19468102035789409,0.26771852807863583,-0.29253054072840035,-0.40750151928153744,-0.35922461705496317,0.3733735855008574,-0.04096081818010473,-0.29782739124089214,-0.03810254456682244,0.10883424653693685,-0.0894329538680125,0.012912020236845581,0.05742169503781713,0.0733655536867992,0.019665861156620168,0.0030798812469873676,0.019973780094402233,-1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-17,-2.498001805406602e-16,-1.6653345369377348e-16,6.106226635438361e-16,-1.734723475976807e-17,0.0,2.220446049250313e-16,0.0,3.3306690738754696e-16,-4.440892098500626e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,1.6653345369377348e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16
827.4807,[M-H+HCOOH]-,-2.1266663507423926,-2.8256290027302553,0.275894808012319,0.18600843265221112,1.0508272220903236,0.2015617405638519,0.6060336176848087,-1.029812523111865,-0.19605812182041626,0.3463462019121776,0.07039726125319468,0.5962306331446277,0.1216813669003366,0.194800608669214,-0.39797578589348426,0.4822415686288156,0.12203846375403549,-0.1048784970295904,0.28690245432397643,0.406786280997941,0.49816882455454864,0.1674924675663384,-0.1695260662571803,-0.132505268527413,0.22017140504485144,0.5211683058533345,-0.1310299470333281,-0.10881048318337261,-0.08391357372878228,-0.06287126906050372,-0.34290361429469524,-0.18387430433764362,0.04893056333302792,0.07672798777776163,-0.17863719072882533,-0.26342781749124755,0.18673557477246674,0.2776963225577209,-0.12584851659690455,0.017343958833459516,-0.13178480739524645,0.013201025212214376,-0.0763232951014522,-4.440892098500626e-16,-2.220446049250313e-16,-5.551115123125783e-17,0.0,0.0,2.7755575615628914e-16,-4.5102810375396984e-17,1.1102230246251565e-16,0.0,5.551115123125783e-17,4.440892098500626e-16,-5.551115123125783e-16,-5.551115123125783e-17,1.3877787807814457e-16,1.1102230246251565e-16,-3.608224830031759e-16,1.3877787807814457e-16,-1.6653345369377348e-16,-2.498001805406602e-16,2.220446049250313e-16,-1.1102230246251565e-16
