Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554
961.5363,[M-H+HCOOH]-,-0.0718100283486014,0.18651783148736634,0.4376992578416101,-0.3311936542628948,0.33662319856544753,0.389876034195861,0.4930870033668234,-0.15089296527051965,0.03807417426062648,0.06793184357624377,0.08225697951199112,0.05867561823161913,-0.008875083178193521,-0.05365823969267765,-0.009770474633785997,-0.04310478180239327
1031.5418,[M-H]-,0.5657220393490667,0.7684251235748425,-0.39872433567216947,0.08590980801598613,-0.19942740361247702,-0.02992760499774444,-0.34051178323087217,-0.05318130530670839,0.1122749756265416,0.29690658633526545,0.42430980712011995,-0.041422488563062285,0.09986617541240561,0.013958216606880819,0.0406330816652799,-0.006470298494512583
619.4224,[M-H]-,-0.009120134127088786,-0.8819110491990592,-0.574742512184341,-0.04339435298324612,0.5389257051835616,-0.16547505822356023,-0.0825289274225669,-0.2158695481411449,0.10566283497142187,-0.030920566469964494,0.12876496684114253,-0.10513887439986894,-0.0865429289219275,-0.019642836297864633,-0.03889000974719903,0.01615123387852288
831.4732,[M-H+HCOOH]-,-1.390157412897149,0.2668463782460213,0.35110993943098956,0.07115860194666701,-0.31433174392012253,-0.5485826650867692,-0.37060422569141926,0.43434515248113026,-0.14848267388307956,0.2352668930114758,-0.1408167076342582,-0.599237589898103,-0.13687939496842316,-0.02793498722507306,-0.037435811606283065,0.19766793180691436
1163.5844,[M-H]-,0.21689998017461942,1.0616992900974065,-0.34409461661035,-0.14135669324452182,0.11375395057106008,0.5324030884581745,0.16408745532696045,-0.16905392640610029,0.21824796247100076,0.2749801388971952,0.5601578954372506,0.03277542920469319,0.10242396401864096,-0.0234458779745452,0.06352817580406367,-0.0808895849252274
961.5385,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554
1315.6538,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554
977.5309,[M-H+HCOOH]-,-0.003465249135206294,-0.030663074984655925,0.47406421292855017,0.10705626181037942,0.20885880742498797,0.844571328089825,0.5228354695552797,0.5413129416474229,0.21823110622687486,-0.03694895165962486,0.14165553059220398,0.09925057850034033,0.014603723364501442,-0.038939956469383384,0.02161879608905315,-0.07846376351378223
827.4807,[M-H+HCOOH]-,0.34535681003924057,-0.32393724150722025,0.41943449386673093,0.3343227630708874,-0.1043225467585489,0.2822406346339064,0.018236230997447422,0.6571855627468148,0.11225811938241553,-0.015022504221554656,0.005807442275073127,0.02505266073258481,0.012045934758266097,-0.0015358618879573703,-0.0012762980497306176,-0.004044477083067294
1153.5993,[M-H+HCOOH]-,0.27701203082584525,-0.1067563350351981,0.3830695387797909,-0.10392715300238664,0.02344184438190977,-0.17245465926005799,-0.011512235191009301,-0.03502034417112754,-0.0678988125838329,0.08985829101431414,-0.05359110880513973,-0.015522299536136375,-0.011432871784428866,-0.016254145111251672,-0.03266556877256965,0.03131450462832164
