Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,9.842350927207972,-39.06782584925089,11.216851809899909,0.6697387143035648,1.0735372097417062,-4.296260858838136,3.8566134530028515,-1.4335334024751047,-1.0673495041002037,4.176367828117494,-1.6923731188222484,0.3603458476525958,0.24590482991913426,0.7469774706880365,-0.9236923058052139,-0.41642661308136614,0.28025643763868063,0.3754054623654787,-0.03205207492919927,0.17453771358997258,0.5404918282955687,0.11736230431278277,0.33997818532797114,-0.37618541174818027,0.9599839332865,-0.03763806767617316,0.7982893400901827,0.04259607644020833,-0.27009649169334954,-6.025708988804745e-06,-5.411171919463203e-06,2.0530183247451472e-06
53.47,[M-H]-,5.0,37.4953045171845,7.929914759344796,16.722531412478737,11.104684238457379,0.6790597560510812,9.351946991278908,-0.5847727746258041,-3.0714298053940006,0.22414002919164427,1.6295622717559732,-0.2706009177566096,1.3041516819585888,-5.614539503945432,1.2305871256159884,-1.4990539430080827,-4.558652294792065,2.189339948182516,-3.3990232801800304,-0.6699359893779698,0.2068751889184831,-0.49964713436995173,-0.17700210074134443,-0.34488647951839746,1.119656267355709,0.3359670032402582,-0.26379175678822236,0.3154301038275111,-0.013797391630674925,0.07632640970467554,-6.65701210839925e-06,9.624835298652124e-07,-1.3971075643108719e-05
23.78,[M-H+HCOOH]-,1.0,107.49717946422088,7.841173891334045,-0.7794680828925656,-2.7201715501244563,2.5808464929770807,-1.1576677708815877,3.941669182427104,6.718258954044888,7.49521501926473,3.705949564613446,-5.503090563464288,-4.680296110977698,-1.0836352783468053,-4.39266554471313,6.278616579668021,-2.2792071153200073,2.4840658318768565,0.16179685110389302,-0.6052078745807231,1.4741860927266064,-1.2014565728212214,2.67009590160924,-0.036704780820884284,-0.7436819878772419,1.937337230860846,0.6325378372187355,-1.8737616751857002,0.03632708914468813,-0.6648918171302398,1.2642368629220187e-10,6.726525069059562e-11,1.6408761950568195e-11
33.11,[M-H]-,3.0,7.552919922877151,-35.14195371917249,12.683335682479205,-4.750444627544919,10.009747513131199,-1.3720828250661745,2.202587543850683,0.5709394475963916,-0.5747942427555374,1.7843817217571367,-0.5903583303033589,1.2340186834961355,1.2979887580543519,0.7648529242783783,-0.6451039427899437,-0.16253930563372287,-0.008552563721097405,-0.51041806389452,0.08985829092119786,0.500759163822059,-1.023471739686041,-0.3014688827598863,-0.4165006455710728,-0.8586924687890901,0.1605821408302592,-0.4308982734920703,0.6681309358911975,0.20122124593603302,-1.255597938819329,2.1133029066096536e-06,6.371321626065085e-06,1.8900685486252805e-06
39.24,[M-H]-,5.0,57.21328050415167,-34.53376429682934,13.016855786154089,-4.3399032339194346,5.776323392076649,-4.709301775064073,5.138694700736482,0.03162135376932077,1.1756666350816916,2.203460522021031,0.07284982353274076,2.4339101302822788,0.639725747720171,-0.0595931862116495,-0.37329625968512514,0.11310056874024231,0.20123599275468396,-0.0671196975121827,-0.10790558497748334,-0.49839462371923204,1.1468518081694143,-0.2733354879485102,0.28400826906384946,-0.6916735261314831,0.9656082978424526,0.12859997130665377,0.4958971129165881,0.36793662587894443,-0.025108154067601075,1.8174954521396347e-05,-8.177058140575989e-07,-1.571587632337661e-06
17.59,[M-H+HCOOH]-,4.0,41.3642707756986,-20.218955020103092,-14.822902775154484,1.545872117834024,-5.477383051797462,8.390651741242536,-3.8577583408700264,2.6828804848439165,0.9768542611641928,-4.8123589588339435,1.3714636072080788,-1.6006427030016903,0.5034662861084971,-0.5202383459710368,0.715756811303373,0.7423355105819469,1.0861112316257975,0.3511365638264472,0.546071620320373,-2.2240157708975747,0.6884673497305683,1.170316413100277,0.23214574839704238,-0.4319947703122195,-0.7676137252636629,0.043149114838517556,0.16854710548311236,0.07852286081753154,-0.16539013633831262,-5.085357510310827e-07,-1.5249253029950957e-06,-3.821870178793737e-06
8.68,[M-H+HCOOH]-,5.0,-5.68848824477894,4.010116058525663,-5.750905462950171,6.036523972886263,-1.2600754443275055,-0.9132722425088223,-0.0040677417819735395,3.405376486443213,-0.33235789437458774,3.523021381406015,-0.6358470625607566,-2.597559825789731,0.6689796931154175,1.6402723953922687,-2.261921418953892,0.18356436230145004,0.6120920337850796,1.0651298962137832,-0.1736384124697972,-0.7716837709666806,-0.4362346828349426,-0.7658308950088945,0.2933481513332869,0.3214068116049038,0.22749368915314216,0.333195472178571,-0.106815667357066,-0.21640537390436995,-0.20891853517224265,-1.0773847983468527e-05,-5.830786356311153e-06,-1.6586455304269602e-06
19.13,[M-H+HCOOH]-,3.0,-17.020881759265933,6.9281911017343685,-3.5696452928780467,-3.8271833024611603,11.537266089806687,-3.9408099919993114,-0.5714032392823611,1.9796522306886437,-2.0504344247443202,-1.1787876990644577,1.9025445734873065,-3.3757826309585544,-0.8854532902043497,-0.0788463448986722,-1.294193710958135,1.493123952044958,1.0401284341716086,-0.7265406451683659,1.604410162802524,-0.7191550222725346,0.8674372535227015,0.37088788030700215,0.15159438207726536,-0.6598028122767641,1.7145096832624267,-4.827353398270811,-0.5849097839497462,-1.2497968637750065,0.6776671098786551,2.3731283084579354e-10,1.8369719360696975e-11,1.0517417916871465e-11
19.09,[M-H+HCOOH]-,0.0,-119.04268623572521,0.3332322627309182,-5.489723507771223,6.756321297225626,-0.011390531560612607,-3.31068747803828,3.2737274846844953,1.0978046955473886,1.6711333492388842,-1.0527809974854332,2.015046200377348,3.2196359944873234,0.9758333795901958,-1.7340669351020859,1.7891098865756567,-0.5876868446017924,-0.47481416181131425,-1.0046967071118111,0.9808410931667149,-0.15752995738746298,0.11074157131402304,0.07219703223640028,-0.7111343431927271,-0.2700789962937103,0.1516746495136509,0.14114532670666805,-0.10732214010578428,0.33010610971205684,0.6614466535018888,3.418317200692378e-06,6.435328572015538e-06,-3.829739830186322e-06
20.46,[M-H+HCOOH]-,2.0,-120.15106447205764,0.5435831176225818,-5.877642243845247,5.592549035390243,4.410506224549491,-0.6673819272071991,0.06745112560102273,1.6273808248835506,-1.8274471404711794,-0.106524551364809,-0.2393669453334125,0.1174200119297018,-0.09025567736318259,0.11786561094262486,0.36279699580566865,-0.2720965049123986,-0.26149965360273436,-0.053340948591159995,0.5943494259351386,-0.1443937351778771,-0.4129415849024073,0.6138718385668331,0.04314486725442399,0.10786557485089897,0.06666032461939954,0.27382593452684,0.11455115809081283,0.24394337060064014,0.27527960049933936,9.750834194078997e-06,3.438486516210952e-06,-1.6734126275242476e-05
50.04,[M-H]-,1.0,42.64412854301281,5.584788823506906,10.165669136265723,-3.984332763987657,-3.891802440284485,3.643185262949699,-2.062448377248654,-2.5277370906101204,-7.127979624376461,-3.2274949103594452,-3.3200347938005956,4.230296903913415,-0.03929633685059058,1.5623413906078352,2.7050961447354926,-0.2874892865195164,0.1849896070307007,-0.3105123483648628,-0.697111665458568,1.5462406034519445,0.009112262374113523,-0.3968024840588999,0.8207756327269037,0.22673697644425606,0.6094403622172122,-0.27622487381391964,-0.29153414005534356,-0.07559380337178526,0.1159927100900132,1.0661137382433866e-06,9.792320647737985e-06,-2.2184932045630308e-05
14.4,[M-H]-,5.0,-18.822663415210116,8.556168163837993,-4.883114370964653,2.6280009872391257,3.9135810119964867,-2.9122398214716623,2.2433237103966337,4.335378875915406,3.7061157537733775,1.2016269489526792,3.3150266739800065,2.6465657721278664,1.0600023939355125,0.0608501768121203,-1.2071791743429943,-1.8203620282818687,-0.41909776606604665,-1.903607941584074,0.18837625238318162,-0.2656378583519842,2.8592840220668174,0.8980957301777253,-0.599771247298984,0.3198566738255301,-0.30760965587601447,0.2422194350696836,-0.442374535007153,0.26606708682787955,-0.11925178913499618,-7.51553536561217e-06,-2.547609305169912e-06,-1.552108736130287e-06
50.83,[M-H+HCOOH]-,9.0,64.46158815425362,2.5095681717907907,-1.546331160895487,4.96531835615959,-9.132917167862225,-6.198585542579937,7.594501878611923,-0.8391903683998814,0.3309736758329493,-2.4227325937682482,-1.038448072963045,0.9476865641257344,-0.29337575891590895,-1.0977837359416767,1.1454144672131492,2.833750520615788,0.1542655895727392,0.996371495874752,0.6362855911140749,0.08914064202679668,-1.748265663284402,0.2917033990692218,0.3784169058723927,-0.033276564036133355,-0.14761906158778768,-0.2178927450776666,0.9108988986463746,0.05745708331530785,0.528892359219157,-2.135926422891232e-05,4.900442413647368e-06,-3.0811884078712443e-06
19.44,[M-H+HCOOH]-,7.0,9.643991733068779,0.15162482440505315,-5.628556971587792,11.874132381611721,-14.612750166480081,-5.488029834392723,4.720630376757891,0.15696111414177893,1.5966033961066222,3.4986381745854747,-0.1293568876941204,-0.8536125135030694,0.9077399817847911,0.2038437884055124,-1.3044962097182446,0.18866086350181663,0.408824401565664,0.7427885742106604,-0.027347756682163493,-0.11346789042481681,0.45086055124285607,-1.3102015806368217,-0.7305171613387313,0.18276788357756524,0.3323349439751635,-0.04144532720524385,-0.22535060643987573,-0.5958820208246267,-0.3091550667176239,-1.6726170380013594e-05,7.542652787253504e-06,1.2215104913300238e-05
14.9,[M-H+HCOOH]-,3.0,-64.31979543145523,3.128253506677064,-14.78881514708177,-15.253618309504823,4.382092441017821,4.232710745866994,5.603892565356386,-4.9565112855566795,2.0115142296907345,0.14437022242413342,3.2822543009491914,-0.13114853172767116,-0.5316062171260567,1.8731519274607815,1.1427290454751053,-1.6000894995186012,-0.11233119865531421,-0.6007061786648119,0.26837910931720554,0.8156563405400444,-1.228947363030719,-0.35336047248457686,0.1402780217151714,-0.8356623236000644,-0.5784090155235662,0.16320759330698592,0.09084638705299254,-0.6829959681024421,-0.4063131967714014,7.514080085209151e-06,-6.1432368532963045e-06,-1.1000629722116679e-05
17.81,[M-H]-,5.0,-166.41361841923666,-4.200831592475331,-7.289724231512653,11.765960430055031,-4.714182112276205,-2.8976386855272853,1.9916422857836011,-0.3673405535380616,-0.5718849930086586,0.9201268981281466,0.24981957953597644,1.1460769026583697,0.5820190798296383,-0.9274980380057087,1.2387175568172017,-1.1172100303855026,-0.39578909242410676,-0.5621722823001667,1.0566986106258176,0.5153923687948679,-0.4956172919281597,0.46289512404914235,-0.6551519505177282,0.0454153825781877,0.1460474088014592,-0.02508739200910631,0.19507821990406896,0.0047624375347766045,0.4164612302566046,2.7582673666647376e-05,2.734865053926948e-05,1.6278357914164336e-05
