Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6295753827677626,0.7237697302309262,0.25407936706822287,0.010835394239519403,0.5663989851221132,-0.01057045581488425,0.07797008168672015,0.19472582856003307,-0.023167639553908048,-0.027731171572486737,-0.022205447705879067,-0.09627300111677428,-0.05738226179412231,-0.15723644835483608,0.00674778086912986,-0.012789093319243352,-0.12689302777771727,-0.028897212109520183,0.03242743855703939,0.011946564337438154,-0.04722218768738798,0.009058300563345466,0.009086144760653697,-0.05302666321076213,-0.009850367944795865,-0.014711165990279124,-4.85722573273506e-17,5.551115123125783e-17,6.938893903907228e-18,-4.85722573273506e-17,-8.326672684688674e-17,-5.551115123125783e-17
961.5363,[M-H+HCOOH]-,-0.6049220167507166,0.6307482730897734,0.1495273286113763,0.051400284804759,0.5967105299234374,0.1065891668160498,-0.10760298560939852,0.479755627976755,-0.08192734175623345,-0.12455592895687922,-0.20799872029617866,-0.24295120816718052,0.4367471748613554,0.5087071503810616,-0.1573510594956481,0.01561336522790881,-0.019367653819776343,0.00557707253178228,0.07121300090402788,0.12429767955845819,0.00806612366657633,0.045059827171897486,-0.14191480642900378,0.039042759311143704,0.023077544322345378,-0.012640021891931807,-4.85722573273506e-17,5.551115123125783e-17,6.938893903907228e-18,-7.632783294297951e-17,-6.938893903907228e-17,-5.551115123125783e-17
1031.5418,[M-H]-,2.492300789791117,0.630819516503491,-0.6484225961939225,1.081261645560231,-0.10064605774142388,-1.231570787063862,0.43826554076560376,0.09737949360209841,0.7822834493024435,-0.044332121162833735,0.20802330099296218,0.48953682618911426,-0.02906680448402188,0.05107792611159062,-0.21060007616178855,-0.17793724260130286,-0.12499422157652751,-0.014595504876396,0.09003533930681257,0.008056103200858408,0.08976270591551683,0.08117091624700835,-0.04692467347985696,-0.02390224486437248,0.025821664750160234,0.10003263722767537,-1.6653345369377348e-16,1.6653345369377348e-16,1.1796119636642288e-16,-1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17
619.4224,[M-H]-,-0.6936285691039934,0.26421940199535354,0.790882893566442,-0.5795326877307028,-1.162267191339875,-0.379214043965564,-0.6686906315155641,-0.6710103324364183,-1.2495015266036098,-0.8740007550862283,1.2564783754247144,0.609131032761468,0.0372196062025551,0.41701113542799434,0.00542706333880405,0.052825776507571434,-0.23136231220866632,-0.022224624496654653,0.09241554506553928,-0.022770956649272506,-0.054976293485184846,0.03024104384367811,-0.02233827564369184,0.003440253468162152,0.01336162348992645,-0.0030874209279331925,-4.85722573273506e-17,-5.551115123125783e-17,-2.0816681711721685e-17,-1.1102230246251565e-16,-2.7755575615628914e-16,-2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,-1.1582593241466417,-1.1657777919742864,-2.244872482696403,-0.9317427923661901,0.17066066150317205,-0.27876130230417595,-0.4367064040398798,0.8126511236109746,-0.3816844576424698,-0.10354062965999244,-0.3162991907857089,0.5443301590318987,-0.4800996614661554,-0.6491680780053585,0.1422902101819732,-0.17837183027903225,-0.18327393590834556,0.020787863417128224,-0.012756209096799642,-0.11090924578087494,-0.14293121497187825,-0.06164370463314736,0.07971431435716575,-0.07825726318386375,0.021478440261421608,0.006778011225302905,9.020562075079397e-17,5.551115123125783e-17,2.0816681711721685e-17,1.3877787807814457e-17,1.3877787807814457e-16,0.0
1163.5844,[M-H]-,2.516954155808163,0.5377980593623383,-0.7529746346507693,1.1218265361254711,-0.07033451294010007,-1.114411164432928,0.25269247346948553,0.3824092930188203,0.7235237471001181,-0.14115687854722625,0.022230028402662638,0.34285861913870813,0.46506263217145594,0.7170215248474885,-0.3746989165265666,-0.14953478405415074,-0.01746884761858658,0.01987877976490645,0.1288209016538011,0.12040721842187851,0.14505101726948116,0.1171724428555604,-0.19792562466951447,0.06816717765753336,0.05874957701730148,0.10210378132602273,-1.6653345369377348e-16,1.6653345369377348e-16,1.1796119636642288e-16,-1.1102230246251565e-16,1.3877787807814457e-17,-8.326672684688674e-17
961.5385,[M-H+HCOOH]-,-0.6295753827677626,0.7237697302309262,0.25407936706822287,0.010835394239519403,0.5663989851221132,-0.01057045581488425,0.07797008168672015,0.19472582856003307,-0.023167639553908048,-0.027731171572486737,-0.022205447705879067,-0.09627300111677428,-0.05738226179412231,-0.15723644835483608,0.00674778086912986,-0.012789093319243352,-0.12689302777771727,-0.028897212109520183,0.03242743855703939,0.011946564337438154,-0.04722218768738798,0.009058300563345466,0.009086144760653697,-0.05302666321076213,-0.009850367944795865,-0.014711165990279124,-4.85722573273506e-17,5.551115123125783e-17,6.938893903907228e-18,-4.85722573273506e-17,-8.326672684688674e-17,-5.551115123125783e-17
1315.6538,[M-H+HCOOH]-,-0.6295753827677626,0.7237697302309262,0.25407936706822287,0.010835394239519403,0.5663989851221132,-0.01057045581488425,0.07797008168672015,0.19472582856003307,-0.023167639553908048,-0.027731171572486737,-0.022205447705879067,-0.09627300111677428,-0.05738226179412231,-0.15723644835483608,0.00674778086912986,-0.012789093319243352,-0.12689302777771727,-0.028897212109520183,0.03242743855703939,0.011946564337438154,-0.04722218768738798,0.009058300563345466,0.009086144760653697,-0.05302666321076213,-0.009850367944795865,-0.014711165990279124,-4.85722573273506e-17,5.551115123125783e-17,6.938893903907228e-18,-4.85722573273506e-17,-8.326672684688674e-17,-5.551115123125783e-17
977.5309,[M-H+HCOOH]-,-1.1318479829073114,-1.1209522165742527,-1.4115589980658443,-0.32165438547480796,0.3837577930811751,0.21261056085047392,0.5104434101896604,-0.28847747674655944,-0.053144812110283546,-0.04200318423340227,-0.14291772249553703,-0.20157977347113265,-0.4444400585496186,1.0026882249965239,-0.6290432469464644,0.7263693303484449,0.11356470373153726,0.366121050580182,0.20702821519447595,0.2744033055550248,0.20288754382214436,0.027977576904376675,-0.1775274139519803,0.13853238950247,-0.1967933713816416,0.015954347188028437,-2.7755575615628914e-17,5.551115123125783e-17,7.632783294297951e-17,1.3877787807814457e-17,2.7755575615628914e-17,-2.7755575615628914e-17
827.4807,[M-H+HCOOH]-,-0.8833384939384935,0.22584808895590192,-0.04690250301683263,-0.11634042728556726,-0.039917413747801334,-0.34017010068102826,-0.11853832263925224,-0.5212360654432722,-0.31881764476096935,1.4223190666026162,-0.42922869888430965,0.06157936502448241,0.08483498415629087,0.10197796436198353,0.06515994205607917,-0.1477740137556858,-0.3031842679408583,-0.05921870585450121,0.08236845029141304,0.024324072361319594,-0.06365580100023158,-0.11047437740965316,-0.08910262318267845,0.015337981056841116,-0.00853078231777589,0.0005023432913119109,-4.85722573273506e-17,-8.326672684688674e-17,-1.3877787807814457e-17,-4.85722573273506e-17,-1.1102230246251565e-16,-5.551115123125783e-17
