Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,2.283506931602639,1.7714693286866408,0.41182282379510404,-0.3683416557191521,0.17159500420801277,-1.0544507841269877,0.8049938854162437,-1.105401592781847,1.6711583330400832,-0.3327849961352044,-0.05523387264498186,0.04398018980790791,0.3577725797264524,-0.07318050188766267,-0.21315968959881015,-0.6062192980722747,-0.11778495739617689,-0.22614585535866372,-0.122515308659912,-0.42035743220952515,0.21872580086382926,-0.5949912844720597,0.04957659775973777,0.14723454620613596,0.4271953425265299,0.16294474318692592,-0.008641142029432891,-0.6313590564321481,0.39072823198901036,-0.001092329360339983,0.03407857992808938,-0.0721172971310372,0.18545292483859432,0.17616662217365842,0.16093340496201083,0.093318657173447,-0.07190465620375441,-0.13425144958535196,-0.1349307195245395,0.1361868085226324,-0.16554836046412075,0.1404875668062813,0.022370004290252897,0.0381710039064449,-0.059521144979211765,0.09048524959167742,0.024546583739689154,0.004434631157918256,-0.09267967448053066,0.07631258288207748,0.0299674252989226,-0.022520566600312465,-0.01713611164245188,0.0017525981587399597,-1.6653345369377348e-16,-1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-16,-3.885780586188048e-16,1.1102230246251565e-16,-3.469446951953614e-17,1.6653345369377348e-16,5.551115123125783e-16,2.220446049250313e-16
323.47,[M-H+HCOOH]-,-2.1795599074767464,0.825951297272224,-1.0090585479741883,-0.21694497089928366,0.33852907832713,-0.22772819164594318,-0.7824106425384987,-0.6931414474952254,-0.9422698780208846,-0.3152879587811397,-0.36987009593283493,-0.5266427799111209,0.10550705001845295,-0.011269291834327455,-0.3112564430222775,-0.7750728862879412,1.2724915025396408,0.3562934615234383,-0.05893489102205096,0.09567404748962705,-0.1806332551893279,0.03170209046751915,-0.08979679017244857,0.1622985701843167,-0.12216912390499154,-0.2104012624786465,-0.12340333865975228,-0.04791439888496801,0.2733078594386291,-0.2003003991815938,0.07290827499949848,0.043289744111671524,-0.22013519302858403,0.18568739841098258,0.14520967385704242,-0.11897110054048995,0.14106715773207634,-0.07251411433047861,0.03963389332778888,-0.05588172673879993,-0.17480653996630607,0.13233078261764641,-0.15189058224320154,-0.1020895685780725,-0.11877924200412127,0.14162132955839718,-0.09127707809162372,-0.01237399338423592,-0.011503800643541784,0.04017226185311898,0.014993570314332239,-0.036185738003085145,0.019395460753184213,0.008973477924044293,-1.6653345369377348e-16,-1.6653345369377348e-16,-5.551115123125783e-17,4.440892098500626e-16,-1.6653345369377348e-16,1.6653345369377348e-16,-1.457167719820518e-16,5.551115123125783e-17,7.771561172376096e-16,5.551115123125783e-17
336.83,[M-H]-,-2.2695574865929986,-0.1141643825203329,-0.5516116595771963,-1.6877520143795612,-0.024766973793542563,-0.9861125052946684,0.7256992973423182,-0.05672890883466212,-0.42155629847869935,-0.3387392292998358,0.8269562200536691,2.1621425302588193,0.6473564289348662,-0.16013649107785488,-0.297698564558615,0.09206776548192852,-0.3911092491533462,-0.016549200427197763,-0.27349896565992116,-0.0589784433243864,0.13067305789283654,0.22971192655432893,-0.403318619332084,0.17794527576968217,0.07430715021257964,0.10317554986666361,-0.18343485176489283,0.16553174206917515,0.21885758486053386,0.13771671863870283,-0.34249055418769636,0.104317361647141,0.3636493670928833,0.4052656504730925,0.4049563079812145,0.026153533307160415,0.16682582144784952,0.18375521168471232,0.045681461267599255,0.18758772525912876,-0.047323533696730924,0.0936022379986422,-0.2673134182729969,-0.12774843999187424,-0.0810712028962107,0.07643212814277903,-0.04943896128107919,0.046587743394939096,-0.07611431479043174,0.005049666601570191,0.04202203423194595,0.004069551379079793,-0.03406591108382345,-0.00630183394998407,-2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-17,3.885780586188048e-16,-2.220446049250313e-16,3.3306690738754696e-16,-2.0122792321330962e-16,-5.551115123125783e-17,7.771561172376096e-16,1.3877787807814457e-16
292.57,[M-H]-,1.8984141041283853,-1.2686032479702014,-1.96943500416528,-1.0154017897767575,-0.9991589997042603,2.0671516897671864,-2.316522021804653,0.5660647233014986,0.1318953935879692,0.8360532102027096,-0.8958511781158016,0.27752885977610625,1.0936247222275433,1.1950388894656732,-0.5221383632692485,0.5104121230406222,0.8698189662874711,-0.12044129131176651,0.009839393346964709,-0.022002936720417865,-0.2600502383330869,-0.14182214745739663,-0.05365479500510184,0.17866486113380375,-0.1378840950035143,-0.26166185015532223,-0.08851203665264473,-0.04624737352112357,0.1385093039497679,-0.020147721079046055,-0.11243320238159149,0.0945023941037813,-0.10200618203371886,0.06262783379424619,0.08834304787610936,-0.01554491834231303,-0.004358833096290149,-0.1686695931361284,0.02203694330504946,-0.07598663830831337,-0.12904833995492127,0.1194718997955252,0.23337631815822546,0.08812625978924293,0.057182793182360386,-0.06989489507849458,0.02154566767833488,-0.03098912294781564,0.06754106896574774,0.008509975250530766,0.006248218838550201,-0.027791240805388674,-0.02122532105139907,-0.009683911327504069,-2.7755575615628914e-16,5.551115123125783e-17,1.1102230246251565e-16,3.885780586188048e-16,-1.6653345369377348e-16,2.7755575615628914e-16,-2.2898349882893854e-16,-1.6653345369377348e-16,6.661338147750939e-16,2.220446049250313e-16
297.55,[M-H+HCOOH]-,3.2829821650789937,-0.7038937068546302,1.9527645090316081,1.6464131522509786,-1.1051342299203426,0.8215210353444652,0.18457446123460342,0.3985612599759479,0.10411312850956622,-0.9377258625259468,0.08190483747003457,0.21810309157164282,-0.18770738890439542,1.1377753191665765,-0.2011533892757147,0.6282985956536788,-0.7408753085677013,0.03039144125239579,-0.05574849576387875,0.5305763555071418,-0.26906679712002757,0.644500856788683,-0.26644988260102553,-0.4096538707337668,-0.14178170731521442,-0.260323147174715,-0.014531881973804728,0.2905023173845555,-0.029302315033270077,-0.2550160101929487,0.22965517891689113,-0.07716309146845157,-0.05323674002519946,-0.014622735393184816,0.033816945573512336,0.09322476803450652,-0.16007439340243945,0.003982468128990169,0.11028128606284843,-0.21973224441905995,-0.2369849584667102,0.04478045623569399,-0.014566479149275759,0.10983801537161558,-0.20911319659029504,0.21624609235525355,-0.11049791575509704,0.28797746003439045,-0.09950635264491281,-0.13050061447018102,0.21262988148598316,0.22773913204422344,-0.19989660991991556,-0.08125038708031551,0.04474495117463956,-0.28500900777768784,0.12038133419407837,-0.22864022873340603,0.07849866659048715,-0.20253641810112402,0.2516523392517153,0.0008816849114605674,-0.03958779012729596,-0.05148755836169677
344.01,[M-H]-,-2.7760648183311467,0.16552958257030093,-0.2951606536100271,-1.6174164794967418,-0.5347063481397483,-1.1618010246824586,0.894707540636215,-0.13184290789546954,-0.5786901390524244,-0.13947052614455038,0.4646643158797837,1.5744001822408098,0.7900891571060247,-0.44435597794378057,-0.26728938816857495,-0.06848137003553911,0.503617337647152,-0.02464624298010587,-0.5801657541457083,0.2897747947255262,-0.04671561974692213,0.744983627660722,-0.4685253105096667,-0.26834495920627965,-0.17764978417708052,0.033218235275334684,-0.0847888917537375,0.14149834892972274,0.37013247773410735,-0.060338298867969264,-0.1166754981183693,0.10016850572105956,0.16163151482913662,0.07701430628956318,-0.14314322088788844,-0.20217071921729435,-0.04171585660420618,0.04163239155053655,0.02047990785675935,-0.18274499893058144,-0.06494144381198147,-0.10208004521327668,0.032322227669602126,0.010339269564876963,0.043864445827922816,0.030500583132797243,-0.10551085790326914,-0.00801018911024387,0.03494826806890916,-0.01147482591454893,-0.031045466390637377,-0.008039855264914166,-0.03197687617940531,-0.0051502676127818114,-2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,4.440892098500626e-16,-1.1102230246251565e-16,2.7755575615628914e-16,-1.1796119636642288e-16,0.0,6.661338147750939e-16,2.7755575615628914e-17
320.68,[M-H+HCOOH]-,1.9296842799620626,2.077095827703676,0.7752703678527562,1.0223148934377595,-0.31196511362666957,-0.2523291053491187,0.9767917878561725,-0.7097930785880082,1.382857429788563,-0.1864525490338409,0.07739827427383744,0.25744581307320596,0.3940122614519208,0.013201404054377308,-0.20671459353860366,-0.18047152265584865,-0.032239934296734996,-0.21237647738990828,0.40231044194500254,-0.3680194877996841,-0.11522549098964788,-1.0908152205938528,0.24565919266699454,0.6797162124303666,0.5890318721150358,-0.4135905084155736,-0.06472854168300224,-0.8921281280843958,0.46138400281817243,-0.25236877873895003,-0.11843673329749493,0.3071039824750312,-0.00325901748788468,0.09320072840159188,0.08014493935085076,0.3427703377820698,-0.4277464251151173,-0.23736110015228462,-0.20844950429746267,-0.012640843983261773,-0.19100482941128372,0.416152815282666,-0.12774799819195726,-0.04437816038439313,0.2262781222792513,0.1454782702422363,0.11847324294441808,-0.1636560777692661,-0.3674831072517251,-0.2916496366486533,-0.11063913315898499,-0.19360983871765583,0.2528253001772706,-0.08617015515568355,0.022830480302923783,0.042868038352105176,-0.023515087960428893,0.027332433588316274,-0.0684097595475947,-0.03373812046495306,0.05148989117345953,-0.03819442441005144,-0.031418936792110275,-0.03324734448448677
363.43,[M-H+HCOOH]-,-2.3979755424818796,0.38558515035723606,-0.10514888253672772,-0.8681593198909003,0.3432904458989188,-0.34107139765748307,-0.19391382775602573,-0.35277059122447124,0.2178380471057657,-0.4748680579922233,-0.34597279584586593,-0.59089920739779,0.052424768001474775,-0.049813273477005815,-0.0814297619193931,-0.8218656493351109,0.6260455645009668,0.14026318119380932,-0.4499855638837911,0.0439476742922682,0.1560788002768944,0.4149855363304492,-0.028906178520138104,-0.2995180350054665,-0.17546756573005515,0.0963969098400197,-0.0349833944105814,-0.06289406432451489,-0.08903383518890828,-0.13769173833159298,0.05935352917900816,-0.1454478406881543,-0.07399669268715237,0.004511066688740684,-0.06951605621368451,-0.17611492657271394,0.04851297420245704,0.19236572987380285,0.06345770274225693,0.01306198616015122,-0.1307767216473557,-0.01512475080016673,-0.22632915989350713,-0.19481733756818398,-0.11229568460425388,0.1601756926373688,-0.10793884626707262,0.004188035995476902,-0.050679111571984736,0.0070039478495874385,0.004559361942137907,0.017736442178530175,0.05574218979938733,0.01787581426120327,-2.220446049250313e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,4.440892098500626e-16,-1.6653345369377348e-16,2.7755575615628914e-16,-1.457167719820518e-16,0.0,6.661338147750939e-16,5.551115123125783e-17
324.16,[M-H+HCOOH]-,-1.6628243677404078,-0.2458830736878772,0.5430879171100584,0.342983455843362,0.46962216393058376,-0.4004908744745239,-2.25411387160266,-1.90287236779733,-1.500848106216152,1.3532674913400915,1.256310184964484,-0.8528577373186501,0.11637929902821809,0.3896235388974074,-0.1308576583219776,-0.10050224363934768,1.3433690900966464,0.47497059000393954,0.14144195415177196,0.4142497685091441,-0.060492302905383676,0.8299676493644212,-0.5590209392932322,-0.06582943404322161,0.7386154614745809,0.7557576792573928,-0.20268421002611148,-0.3491046040287906,0.29909147477107867,0.13649811555506575,-0.21007595461689177,-0.054750468905223504,0.10185231389988031,0.12453059678645051,-0.13613625187465517,-0.19817726415934886,-0.35070992246870447,-0.026775231177102787,0.33531265846239766,-0.3016242964492396,-0.14213084102700196,0.10492625406967676,-0.20201296137168828,-0.15050443925437706,-0.08339724405975035,0.06867950385425078,0.054233152286874475,0.009204541802425942,-0.030179772222094503,-0.006688561823759875,0.0025632275608257205,-0.01802160438370507,-0.051489459205607546,-0.039307584050481736,-1.6653345369377348e-16,-5.551115123125783e-17,-2.7755575615628914e-16,2.7755575615628914e-16,-1.6653345369377348e-16,1.6653345369377348e-16,-9.020562075079397e-17,-1.6653345369377348e-16,7.771561172376096e-16,0.0
310.43,[M-H+HCOOH]-,2.9649292209701716,0.7447613657143828,-0.5265900524909923,-0.35146996317790813,-1.7711971642318876,2.22202036370831,0.4986517754972344,-1.822060327207387,-1.3706327677811636,-0.056228413404016575,-0.058829542039252336,-0.5930334961846652,-0.6877646515230843,-0.9909404634925296,-0.031465205425242226,-0.1739633664386242,1.6578161475971294,0.06439498396575338,-0.39410019754156145,0.43283192747798405,0.10785642838734538,0.7030258140843872,-0.2622145420510351,-0.5242596577474894,-0.32437573638457295,-0.23817066738325682,0.32934400013584,0.2548708846672318,-0.06883669455450869,-0.19563758180391094,0.17452101985131774,0.025084484080374447,-0.3270411828878662,-0.02663725626652025,0.07046580167419908,-0.44077311438132744,0.22082944693725037,0.13213639584168213,0.01634195300352259,-0.22160659657544846,0.16707829756631676,0.07564582084214774,-0.2765923629372825,-0.22741557308049853,-0.1474038359652113,-0.17976554052411137,-0.1958331571446067,0.02924869509819089,0.12579778227221788,-0.08779869825621514,-0.008344612743788005,0.11198257438375867,0.02704901012594879,0.007434090266791815,-2.220446049250313e-16,-3.3306690738754696e-16,2.220446049250313e-16,6.106226635438361e-16,-2.220446049250313e-16,2.7755575615628914e-16,-2.983724378680108e-16,2.220446049250313e-16,4.440892098500626e-16,5.551115123125783e-17
