Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5038858031714077,0.7619078907964074,-0.27964714102961974,0.04310880206133283,0.5313078051012781,0.022834976670341234,0.05640709540051514,-0.22810031840428513,0.07412583886920165,0.1625001804816869,-0.06631156288120157,-0.09985975942306052,-0.018071900591084614,0.01002324679169632,0.019346382077343627,-0.12060792951131985
45.1,[M-H+HCOOH]-,-0.5038858031714077,0.7619078907964074,-0.27964714102961974,0.04310880206133283,0.5313078051012781,0.022834976670341234,0.05640709540051514,-0.22810031840428513,0.07412583886920165,0.1625001804816869,-0.06631156288120157,-0.09985975942306052,-0.018071900591084614,0.01002324679169632,0.019346382077343627,-0.12060792951131985
42.74,[M-H]-,2.6860861230487476,-0.12016871248649097,-0.5082228834640408,0.663924106098841,0.06149079304167149,-0.754102458198056,0.5871126015595953,0.2345291365374158,0.9985710344139054,-0.16300115331500642,-0.11936327928266142,0.9681069962077915,-0.014591987104879273,-0.10826541181217716,-0.2783994259632696,-0.2498192718469924
64.22,[M-H]-,-0.6581001174658578,0.7260612727689308,0.5159484769755942,-0.6906966530527987,-1.0290440982168585,-0.9407878630353566,-0.5200960479519843,1.136731843810383,-1.5118202737764392,0.3058991513491066,-0.3949224140457043,0.6347501478830406,0.1488569859698775,-0.009548143580039026,-0.01710739832092789,-0.033398651311760286
17.16,[M-H+HCOOH]-,-1.364177146018223,-2.3125031271341747,-1.349650349621205,-0.5442165259627044,0.01508099765251636,-0.45073315605392605,-0.44826871526198575,-0.852666587457606,-0.12642593929358673,0.2149186322502452,0.04726629974231669,0.1897597878463768,-0.11546173329713716,-0.0850890335283298,0.05974818720232644,-0.07828822350099057
28.64,[M-H]-,2.6860861230487476,-0.12016871248649097,-0.5082228834640408,0.663924106098841,0.06149079304167149,-0.754102458198056,0.5871126015595953,0.2345291365374158,0.9985710344139054,-0.16300115331500642,-0.11936327928266142,0.9681069962077915,-0.014591987104879273,-0.10826541181217716,-0.2783994259632696,-0.2498192718469924
15.34,[M-H+HCOOH]-,-0.5038858031714077,0.7619078907964074,-0.27964714102961974,0.04310880206133283,0.5313078051012781,0.022834976670341234,0.05640709540051514,-0.22810031840428513,0.07412583886920165,0.1625001804816869,-0.06631156288120157,-0.09985975942306052,-0.018071900591084614,0.01002324679169632,0.019346382077343627,-0.12060792951131985
18.47,[M-H+HCOOH]-,-0.5038858031714077,0.7619078907964074,-0.27964714102961974,0.04310880206133283,0.5313078051012781,0.022834976670341234,0.05640709540051514,-0.22810031840428513,0.07412583886920165,0.1625001804816869,-0.06631156288120157,-0.09985975942306052,-0.018071900591084614,0.01002324679169632,0.019346382077343627,-0.12060792951131985
19.97,[M-H+HCOOH]-,-1.2399351196470907,-1.5249533269088642,-0.49795899012634015,-0.10349791941430797,0.28013555800698775,0.6280472981408629,0.44269300285203794,0.49338348168831514,0.005132163121808364,-0.24481099701775366,-0.28283039010219657,-0.01959987737341179,0.5969759129339918,0.9609832562333572,-0.46326047401633563,0.13722678741437755
43.74,[M-H+HCOOH]-,-0.8188779977640039,0.2232268190494826,-0.23079235615957927,-0.07567455512590415,0.22588666304367777,-0.1422362117957512,0.11634707120609367,0.14486681778255317,-0.1274935236352872,-1.190237445619766,1.0059701685353737,-0.1184213366540729,0.035119109309006934,0.18181993555546686,0.2853629926361685,-0.4877150950166459
22.6,[M-H+HCOOH]-,-0.5038858031714077,0.7619078907964074,-0.2796471410296195,0.04310880206133283,0.5313078051012781,0.022834976670341234,0.05640709540051558,-0.22810031840428469,0.07412583886920154,0.1625001804816869,-0.06631156288120157,-0.09985975942306047,-0.018071900591084628,0.010023246791696305,0.019346382077343516,-0.1206079295113198
