Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.5811155819747555,-0.737364841746274,0.3057795143713653,0.35238049565245144,0.2743615503545338,0.4149945652906568,0.08296078818505098,0.029470271458328146,-0.03590895629470864,-0.019781622119030673,-0.10590957324187042,-0.052696518191543584,-0.116978400977372,0.025782797739452412,-0.07301927459666449,0.00030623074776262027
323.47,[M-H+HCOOH]-,-0.5778572063832434,-0.6749894252737983,0.22153240829271947,0.2293659080817747,0.3923051580634871,0.47797369427477787,0.1626213691952338,0.41107167466029293,0.17004306327807325,-0.053801067133060654,-0.14763072946932662,0.4085807349069739,0.54890909370403,-0.12602426915509435,-0.07661963102263411,0.02657013281043183
336.83,[M-H]-,2.5968141346252116,-0.373465395857159,0.19303361296220256,-0.4347740883824448,-1.1291897704408727,0.6632006609593353,0.8111006516062909,-0.117316444392078,-0.4873203485686515,0.21309671846904843,0.9296422531659831,-0.0663652223913922,-0.009608807078454351,-0.2617389526928046,-0.2847045597227825,-0.06768766184830916
292.57,[M-H]-,-0.7749210096279397,0.006581958979203689,0.08443391386045151,1.0986355901324598,-0.8831575228847641,-1.2935145185102415,-1.6096774319845473,0.751542249085174,-0.8034739329572284,0.08082837635919027,0.47859980527427537,0.0011579635528252696,0.28355217890141304,-0.1095511914432617,0.06959130257742324,-0.04227345911897143
297.55,[M-H+HCOOH]-,-1.4096094057470725,0.04771616765609205,-2.1311839823500067,-1.6586886063329018,-0.26721849893706684,0.2808635829781163,-0.08774587798308353,0.6538317820307176,0.21465548296228945,-0.3780902942341353,0.18264886648893067,-0.4888831176889844,-0.7918608788924387,0.20038895413485025,-0.10616453028157022,-0.051481269870140095
344.01,[M-H]-,2.600072510216724,-0.3110899793846834,0.10878650688355629,-0.5577886759531214,-1.0112461627319191,0.7261797899434563,0.8907612326164737,0.2642849588098868,-0.2813683289958696,0.17907727345501856,0.8879210969385268,0.3949120307071252,0.6562786876029476,-0.4135460195873513,-0.28830491614875214,-0.041423759785639946
320.68,[M-H+HCOOH]-,-0.5811155819747555,-0.737364841746274,0.3057795143713653,0.35238049565245144,0.2743615503545338,0.4149945652906568,0.08296078818505098,0.029470271458328146,-0.03590895629470864,-0.019781622119030673,-0.10590957324187042,-0.052696518191543584,-0.116978400977372,0.025782797739452412,-0.07301927459666449,0.00030623074776262027
363.43,[M-H+HCOOH]-,-0.5811155819747555,-0.737364841746274,0.3057795143713653,0.35238049565245144,0.2743615503545338,0.4149945652906568,0.08296078818505098,0.029470271458328146,-0.03590895629470864,-0.019781622119030673,-0.10590957324187042,-0.052696518191543584,-0.116978400977372,0.025782797739452412,-0.07301927459666449,0.00030623074776262027
324.16,[M-H+HCOOH]-,-1.2462767907600998,0.3451459788118524,-1.1189485375424955,-1.2649160820059517,0.14892764331001818,0.25371678981000056,-0.12369735002363835,-0.6749082269632556,-0.3307114171875347,-0.572676356688207,-0.1726975500688606,-0.2800952928155005,1.1354269709187543,-0.39785532726582135,0.10606111004987831,0.7004767763940313
310.43,[M-H+HCOOH]-,-0.8782369215362507,-0.42747154488244854,-0.02118608364344743,0.04674328554887719,-0.40010857273154593,-0.17005195213237356,-0.20886285668775184,-0.8759875118013873,1.206843312550081,0.2105455975491911,0.1933903544803154,0.030644184802279706,0.09082052192765311,0.21733067090636393,-0.3884351962574986,0.051389422678964236
351.07,[M-H+HCOOH]-,-0.5811155819747555,-0.737364841746274,0.3057795143713653,0.3523804956524512,0.2743615503545339,0.4149945652906568,0.08296078818505098,0.029470271458328035,-0.035908956294708666,-0.019781622119030784,-0.10590957324187042,-0.052696518191543584,-0.116978400977372,0.0257827977394523,-0.07301927459666455,0.00030623074776262027
