Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-46.23466273762218,-0.48043407988047204,0.20908989255542088,0.754394138064727,0.28499124005324966,-0.07953233627280037,0.31714646192791357,0.039261047461646686,-0.28309214544183814,-0.10447045495929742,-0.05044494721467713,0.05814924626810185,-0.09767889931313734,-0.040052110840982036,-0.13575087614741269,-0.10721845162979582
323.47,[M-H+HCOOH]-,-45.23564992344743,-0.5917704688192003,0.27351742490993913,0.27047730407023163,-0.05943308441782791,-0.03857075267521032,0.14094844374319035,-0.11467912386595575,0.22264974803694026,-0.07796514967186026,0.047192981490315866,0.017025202294810735,0.048753800349565224,0.031455291079724,0.08949123103100406,0.1725158371817735
336.83,[M-H]-,-44.23479069320508,-0.40176809717634177,-0.07391983374205602,0.3400872143244228,-0.27155689113621856,0.12615118879557097,-0.020184871043982887,0.14880126301561297,0.04046976237243349,-0.08665843522637996,0.019866935244691852,0.08582344725416512,-0.22896395166603778,0.0013977600859487183,-0.10701145867471329,0.05797418224479417
292.57,[M-H]-,-43.23600958452268,-0.711035285923959,0.7815074007940103,-0.721564165748696,0.1804347540890771,0.016613923160750943,-0.48703045442182885,0.18229021120091388,0.2478549837439269,0.3472117802423606,-0.1271062084205601,0.4058712563743644,0.09174465282233468,0.5013356482333432,0.08119780557606984,0.025623038857015723
297.55,[M-H+HCOOH]-,-42.23261807152868,-0.5251462419981276,-0.11727852900758873,-0.13367294979188965,1.0010190632395959,0.15444310811871526,-0.2890302313764057,-0.041564039718162214,-0.31231032649070894,-0.18144143245596023,0.1332692373014872,-0.04379873543521633,-0.05370581708174449,-0.0017481212147225644,0.25291037720283616,-0.15497334867262366
344.01,[M-H]-,-41.2346003594738,-0.18353235535717505,-0.3087039178052865,0.4625268242862173,-0.41899251636900436,0.13417284125101753,-0.006189656004975029,0.08390657546513675,-0.10811226665835139,0.0849683005129524,0.019093464070404298,-0.011852540739009348,-0.12172485764596908,0.06325686292520277,-0.12402943062166567,0.058241843167574914
320.68,[M-H+HCOOH]-,-40.23479864682619,-0.5350048658110391,0.3039314304724535,0.7237821945058683,0.2884433957360503,-0.10854646915160565,0.37281577904013163,0.02225768826566238,-0.28845418913706133,-0.05548794589130461,0.0006830391573389161,0.03855177133775829,-0.06930753488800467,-0.006743274590020998,-0.17483834853470182,-0.06493484647144304
363.43,[M-H+HCOOH]-,-39.234011918109005,-0.019932882501073168,-0.3515428647525086,0.7795094741811314,-0.08912221631512451,0.10564057358625584,-0.27185529825452776,-0.11418031190381471,-0.07596754205384726,0.04440002357998578,0.008561335904577638,-0.11952943027734865,-0.004206682419165997,-0.07356929962974279,-0.05561743939398403,-0.1498985047332745
324.16,[M-H+HCOOH]-,-38.23328395225182,2.408929590576548,0.295704634655256,-0.016788494642851315,-0.05481160694402459,-0.04860213415474274,-0.1011838817122209,-0.33156685849400974,0.004947866057659289,0.1860807843868872,-0.03025282230241172,0.013322643354245767,-0.1879654388867399,-0.11600259130176616,0.1550339259450473,0.23515850618674822
310.43,[M-H+HCOOH]-,-37.233317630942835,2.5775526762813104,0.43931070323933186,-0.09842551435813224,0.16344559667868686,0.03576934905870344,0.11942768871177076,0.1273209927074161,0.014512453872589814,0.15349006224186718,0.1604035265426954,0.12438671847531378,-0.08349737055688633,0.034990618376273264,-0.035834231237573316,-0.06961025347833061
351.07,[M-H+HCOOH]-,-36.23475157337657,-0.30002935406750275,-0.09680837507867002,0.6157738337501739,0.02560526746837455,0.018902101984108965,-0.08140223101462188,-0.09593026971760006,0.13226629651149568,-0.02679016549635567,0.02864910931661735,-0.030291171731739217,0.005897152573207998,-0.0224727230614149,0.06545541114930872,-0.06263637870789568
