Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-3.403401743179325,30.725783543767314,-3.5646194297725873,-2.1649141600176356,-0.355749214487799,0.75496235939297,-2.9317869119745206,0.673578673022052,1.0640380110492058,1.3829048180329089,0.20043155385536615,0.11032256691809106,0.1613127538584549,-0.17727320663833085,-0.007548525530591331,0.2784205066521626,0.07590667338622598,0.030976492887755232,0.1079354986702606,0.008775980274166267,0.03798501173117025,0.0752120894907038,-0.024825410421294852,0.021062817834260443,-0.0064860169271789975,0.012506188150203438,0.021831439874777047,0.010438066405792592,-0.005990057725766811,0.007122229942704866,0.000469988534885938,-2.535187542965434e-15
25.28,[M-H]-,8.0,65.65587453904863,-7.120571575313015,6.354508792062193,-1.8144114937902565,-3.1165132676930365,1.8100418645955012,1.1954091822123074,-0.02489565340850801,-0.7871060289955036,1.6927936766418634,-0.06772582032230658,0.274213494931685,0.8011324742105262,-0.055304038931805896,0.2485538115887422,-0.513176140714347,0.1594208893340925,0.2685926531465456,0.05584248251055469,-0.041997387915310005,-0.0089648341040822,-0.1171828535001744,-0.09716388830189658,0.02404160143384675,-0.09350928015433223,-0.03170383647577832,-0.017255855406935115,0.007059198824530687,-0.00563513043206931,0.0013668271333773204,-0.001670189765990594,-9.338078242173504e-15
45.04,[M-H+HCOOH]-,8.0,-74.63020152364523,-5.210751484702689,5.222826155229819,-2.9082449472929164,5.690472406751325,2.3115449015505587,-0.951046889933475,0.06656519597228804,-1.3130277497332201,0.4279168252657861,0.5974000021277562,0.4246416531330527,-0.1353544348218228,0.1122537967289355,-0.036495213987062534,0.16847992422596295,0.0005107641553322374,-0.09488018607828266,0.037620241003396886,0.17598665275853706,0.015032814021863038,-0.0847888584548102,-0.016850372876533952,0.00038992122963900193,0.03698747047642558,0.00980741605847229,-0.02088850323043326,0.0020802484582538154,0.0027261387650694374,-0.0009017558115823875,0.0011005979463847332,-2.504219322246715e-14
53.47,[M-H]-,5.0,-52.04854488425607,16.158374675837802,5.414176075291658,2.99422196920494,-0.5822191746622801,-3.020050148779909,0.031162262439133264,-0.4545051874504879,-1.6066313135212795,0.17305808873477674,-0.49985652803054553,-0.2974681112303236,-0.7609056511455383,-0.6161003430720083,0.530844240720072,0.08874559176384889,-0.28415634890440084,0.12376548281583145,-0.004470780078156262,0.014868601805901055,0.032919619823426914,0.024838384253006707,-0.03001077994979659,-0.0071601369174677095,0.010488977196963562,0.024508855162707247,-0.018412289498149347,7.291745956528542e-05,-0.0005737444105660544,-0.002518085936859577,-0.00426190661815147,-3.521190461622734e-14
23.78,[M-H+HCOOH]-,1.0,-108.32871051211812,-7.819152401647008,-3.0411785235801703,-0.30367058101011024,-0.5498933235906537,-2.7297732075970265,0.1330814265572211,0.4686510816645225,-1.8586594093223334,0.734867733590541,-0.25691989342190197,-0.5715167780592212,-0.5469363610640304,0.09656553914835249,0.00951310522261879,0.26457704969620605,0.1225985143082615,-0.3138679660047742,-0.04244277884612902,-0.03380269495465875,-0.006513371135439429,0.08840390999038415,-0.17124151779544608,-0.013197205827034948,-0.05829703570784608,-0.10515472980339134,0.053986240083283836,0.019065665092230198,0.008305981932840382,-0.012550202164559082,0.0035086112741678525,-5.559579849873121e-15
33.11,[M-H]-,3.0,-3.946673522485354,30.981568724923303,-3.740856955110513,-2.345020078878192,-0.1173959278584829,0.2326263322992267,-2.4897730272490137,0.5278805562713264,1.1176822103752695,1.1871353329766217,0.3228326333505785,-0.0297528712680151,0.14146635425442067,-0.2082326978536638,-0.034928277649663615,0.08701479799262916,0.025828667085248773,-0.15250052700593358,-0.06676061702290431,-0.05840339053611933,0.03171211835054548,-0.006020394349595886,0.0005395817426786948,0.01951913836905942,0.009955095144377271,0.008295189558445172,-0.01253757550465035,-0.005122577118637818,0.006893118897464953,0.002040645471212192,-0.0027688947151523805,2.369836105000759e-14
39.24,[M-H]-,5.0,-54.69346415139942,30.329863668770287,-4.903435903138283,-2.4296631275571445,0.3059534738497777,-1.0534768777842611,-2.3511819987626272,0.8099520430857359,1.672522423515098,1.1451801367973933,-0.05009603017884173,0.03291575773099556,0.3775231849202741,-0.3635580573607753,-0.09424638592444039,0.13861874377955824,0.23775187258594746,-0.07917957431253525,0.33937496214340945,-0.13666645369097125,-0.06468339395841353,-0.07831147318746513,0.031599907536446536,-0.001239174360292248,0.011207752578870448,-0.017640317412356228,-0.031018359130240973,-0.004612198702248433,0.006728158064164516,-0.00790215959113582,-0.003059324537645356,-7.407915280206285e-15
17.59,[M-H+HCOOH]-,4.0,-48.226366429355366,-5.972237186218677,0.6486428477279442,1.5784012467026385,-4.048275599983878,7.0129646423775815,0.30324137928997613,0.3351079181588407,0.42623696111797615,0.09214487311356616,-1.1310518184062128,0.07503409430085013,0.09536915011609921,-0.20460087482960526,0.14749189035044222,-0.034121546231528826,0.22948428313207703,0.1412033426524375,-0.16140472916120302,0.04372160757677895,0.00445614828134432,0.012488422995277686,0.046775053117635426,-0.0011306208443662192,0.012441068230907366,-0.024588919101176072,-0.0018204463938286963,0.005741632392612605,0.0012117240160139475,-0.0023868706401880685,0.002107314123333463,-2.368246442804838e-15
8.68,[M-H+HCOOH]-,5.0,10.005023974135069,-10.242363031226533,-3.184005057866115,0.9680872464667107,-1.2625483484190545,0.8679880925287858,-0.7204427319032625,0.15578862015533027,-1.417321694941586,0.1465233521246556,0.7180126136358442,0.09488012404216861,-0.06925362758714226,0.08935091869761823,-0.04930671524866522,0.30333188230664293,0.10633189692379107,0.09892107008937945,-0.0396856609133534,0.07884455906004165,0.05327224488110441,0.08008869309846214,0.006432745689267753,-0.058377129706176395,-0.007887471326390583,0.00976738622379683,0.00041186156029903934,-0.010449663621083176,-0.001682036701137592,0.01411740283257116,-0.0018501661673372648,-1.8996570391259626e-14
19.13,[M-H+HCOOH]-,3.0,21.08840089855127,-11.313209230719853,-3.9153041111445677,-0.38134460075573795,0.8149696207168672,-2.199245787864396,0.7744476999270687,0.5648216425617538,1.344366148930791,0.0535541931660298,1.1989746214835986,0.09880879328442287,-0.872859947178972,0.09523945414949374,0.41292291837754636,0.17991133216795746,-0.22877300312665655,0.08044712825049595,0.06070424800371473,-0.07106603333390292,-0.04305835625160398,0.05134410339945994,0.15671800508363434,-0.02557139154662703,0.019777270751562985,-0.09331322569931381,-0.015696884694627277,-0.009996905861708628,-0.012804831412293244,0.0007469263475001297,0.0019411968315344477,-1.59167820271894e-14
19.09,[M-H+HCOOH]-,0.0,124.81069198932016,-12.100599793937514,0.5365590023835173,-0.7798042580081957,-0.05488939000802602,-1.2397167165293832,-1.3344014006238745,-0.23778758370348604,0.4896105373399025,-0.4770921098818696,-0.28145519383339407,-0.13889097193685504,0.1572930790258933,0.03924576095976985,0.047306010066215216,0.006374084449747335,-0.09206843121636349,-0.0744888840598636,0.030578876153229944,0.03892554514959247,0.11282507016929129,-0.024641884107720814,0.02395467466453651,-0.03014837181380417,0.004967239650451221,-0.006818801007621519,-0.009898205903498656,0.009257423464584854,-0.0025594258981806246,-0.00813064130475252,-0.0003023975128716842,-3.0513960800246725e-14
