Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.2507300797990766,-1.0737756909934046,-1.7787280367899698,-0.9012682274958022,0.05565966163914615,0.12440536603874319,-0.7771668773390197,-0.6585738225366811,-0.11967819963419513,0.06532325151903728,-0.18117537850849352,0.3496265304419661,-0.005495479038810314,0.19291763115468452,-0.4113434681774233,-0.1421658253126791
323.47,[M-H+HCOOH]-,1.6056006442184048,0.9994642276408456,0.13524736270007587,0.0017300596439655536,-0.35977262524782755,-1.0212626838575944,0.5597167679832433,-0.4849367105185687,-0.4720112712328983,-0.2074050069297365,0.9995338319124958,0.33950717968260324,0.0391362066876319,0.27200790283208187,0.13016813999003551,0.12345331778410881
336.83,[M-H]-,1.0382517274490386,1.5968977613612922,0.43967416178519503,0.061205983619130766,-1.01687530013768,1.2981248151033307,-0.845625647790208,0.10372359465199388,0.04400334494992708,-0.12000043213338529,-0.055816986861749296,0.421819566499094,-0.6548757912024796,0.06270727463000814,0.4989753930640264,0.5197144705789709
292.57,[M-H]-,-1.5107945103938971,-1.6487263737120195,2.3410848059797216,0.08082776392817226,0.6665923931014315,0.6554560698748393,1.367230853373524,-0.9372491700215928,0.9194125760934722,0.6182696125757527,-0.07676876588967829,0.3267876361548714,0.5521008321583161,0.31886769919050106,0.4270814759801007,-0.2858562534510779
297.55,[M-H+HCOOH]-,0.4784513845327947,-1.9249657527593165,-1.7650843664912186,0.22550546268184957,-0.5223098626386441,-0.6813126554266239,-0.4277216597650233,-0.6738590998486753,0.0005962944579078755,0.3662991515160946,-0.368190930444952,0.24752927645557588,-0.007320988479195933,-0.28192382684875705,-0.11542757946506144,0.04626852074992563
344.01,[M-H]-,1.0214007020412694,1.7397518005623722,0.01670903272624702,0.7586201235548893,-1.2692092464394256,0.8323928092223558,0.0346997436396419,-0.14697155886711943,-0.4392083614830107,-0.47973262417425133,0.9769022776943812,0.6381093526127488,-0.6746296035609067,0.21887367326377372,0.8616254962619583,0.7107038815590776
320.68,[M-H+HCOOH]-,1.2507300797990766,-1.0737756909934046,-1.7787280367899698,-0.9012682274958022,0.05565966163914615,0.12440536603874319,-0.7771668773390197,-0.6585738225366811,-0.11967819963419513,0.06532325151903728,-0.18117537850849352,0.3496265304419661,-0.005495479038810314,0.19291763115468452,-0.4113434681774233,-0.1421658253126791
363.43,[M-H+HCOOH]-,1.6224516696261748,0.8566101884397657,0.5582124917590237,-0.6956840802917934,-0.10743867894608161,-0.5555306779766193,-0.32060862344660657,-0.23424155699945448,0.011200435200039438,0.15232718511112964,-0.03318543264363516,0.12321739356894845,0.058890019046058895,0.11584150419831629,-0.23248196320789621,-0.06753609319599782
324.16,[M-H+HCOOH]-,1.5944846560194428,1.0452903799437891,-0.012794607986853834,0.1999697299819132,-0.18627198259647337,-1.2426301688994537,0.37414126534772785,-0.3741178565284402,-0.4568539925027222,-0.02608054520661851,0.8502216545242613,0.23118312313509293,0.6322671776383082,-0.8398843118528173,1.0232925762765437,0.33339146064788117
310.43,[M-H+HCOOH]-,-1.5497335792271745,-3.2711550560409943,-0.19215054968446554,-0.08886323324908596,0.9502690864907426,0.6741377649127427,-0.6630802083152718,-0.8547958295825504,-0.2348372272969661,-0.13448574323467388,0.23728215762355953,0.5228119298564504,0.3464132082860834,0.4211401803794872,-0.03357651226237357,0.2566710397927212
351.07,[M-H+HCOOH]-,1.6224516696261748,0.8566101884397661,0.558212491759024,-0.6956840802917934,-0.10743867894608189,-0.5555306779766195,-0.320608623446607,-0.23424155699945537,0.011200435200038994,0.15232718511112942,-0.033185432643634716,0.12321739356894801,0.05889001904605884,0.11584150419831651,-0.23248196320789594,-0.06753609319599826
