Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.552906792899591,-3.238300163001485,-0.4100579339937018,-0.5135572535421871,-0.3782810506229221,0.7185020513850928,1.0170388100363095,0.13308513296340974,0.08775217282527245,0.09138575777853127,-0.4124561878964747,0.15796556229651573,0.1615683476919399,0.30593942038593686,-0.12054761292442188,-0.5310722920065878
313.42,[M-H]-,5.0,2.6753218771451084,1.5957271665513932,0.6691947655258835,-0.9794033313094098,0.4074324016985367,-0.5369249672776053,0.6116796809799999,0.49485324009509213,-0.20853725523668568,0.5419460425022709,0.3102875245993546,-0.2024122069045186,0.04764480541697239,-0.9296733509644807,-0.04642745876963124,-0.17523295842514292
274.31,[M-H+HCOOH]-,1.0,-1.1106099647720407,-0.45553218439190896,-0.6258972740651257,-0.4371384358756281,-0.23628551786713037,-0.2090660831407044,-0.695211439426714,0.16895519403219336,-0.07148971718197646,0.26870810618940427,-0.05186608365383812,0.2340091007375107,-0.03772481433061117,0.27459214463293063,0.837710905431273,0.5649969957744699
322.97,[M-H]-,3.0,4.5008414428218115,-3.7402100578901223,-0.22445432075260124,-0.8750721266718334,-0.7305224954742322,0.4498213473784533,-0.005082477730057992,-0.33928298598294027,-0.02147163831583859,-0.5253983456890012,0.7235561744331634,-0.3994693208626305,-0.15678558434214146,0.17769276178903187,-0.026701536273994148,-0.11868637782366422
286.76,[M-H]-,5.0,4.459472649963072,-3.773899450294637,-0.23945650886903516,-0.6795538841843694,-0.7452921121860415,-0.05248520021157112,0.1996572361182076,-0.04639843282417993,-0.02633907452012026,0.039462644890321065,-0.2275398470781838,0.06377635518967628,0.0908115053693487,0.04620505087924759,0.06402944757916514,-0.22465154652197986
300.84,[M-H+HCOOH]-,4.0,-1.4262026838908524,-0.30691102396585973,1.8526475426472497,0.48087743913721637,-0.7588054462802327,-0.4845084209823001,0.26823332636527336,0.005694761921279884,-0.766369525904323,-0.40825049607819885,-0.25097277475865387,-0.3622395590530927,-0.23577437132915435,0.2186790101677419,-0.11874245941030473,0.05674132786645329
321.11,[M-H+HCOOH]-,5.0,-1.0579293364968998,0.2368463874367507,-0.8454126714323418,-0.08795402281963115,0.3296378079568379,0.21288200208420816,0.3936249052868946,0.2129830989651272,0.11989436038199261,-0.04607307379310577,-0.20441061700283142,0.04735611753296347,-0.017023807510050195,0.28057566266895195,-0.12920255303769773,-0.1427651265772965
333.51,[M-H+HCOOH]-,3.0,-1.2251073778858612,-0.3284788815992821,-0.19913113268653804,-0.27482376099440664,-0.24148133773711483,-0.0655921730169359,-0.7176259396927313,0.5168432044930326,-0.17507055412142472,0.5444539663952235,0.07313027239204342,-0.14527045508391356,0.03131861186452437,-0.04505117142015023,0.33234069317307424,0.03467392575236311
365.47,[M-H+HCOOH]-,0.0,-1.0579293364968998,0.2368463874367507,-0.8454126714323418,-0.08795402281963115,0.3296378079568379,0.21288200208420802,0.39362490528689437,0.21298309896512702,0.11989436038199267,-0.046073073793105726,-0.20441061700283136,0.047356117532963614,-0.017023807510049976,0.28057566266895206,-0.1292025530376978,-0.14276512657729654
367.09,[M-H+HCOOH]-,2.0,-1.0579293364968998,0.2368463874367507,-0.8454126714323418,-0.08795402281963115,0.3296378079568379,0.21288200208420802,0.39362490528689437,0.21298309896512696,0.11989436038199267,-0.04607307379310598,-0.20441061700283122,0.047356117532963475,-0.017023807510050105,0.2805756626689522,-0.12920255303769776,-0.14276512657729645
306.95,[M-H]-,1.0,2.4610006118739314,1.8858322201697024,1.1414959787163617,-0.6893883735308372,0.22120681639250972,-0.6073710220219031,0.6843416180556074,-0.2786072215865476,0.717216175918028,-0.2556026088709914,-0.01655614749321084,0.5380243565132088,0.18197681552780753,-0.36828635850662617,0.14968969825949338,0.2719652636761128
318.86,[M-H]-,5.0,-1.0579293364968998,0.2368463874367507,-0.8454126714323418,-0.08795402281963115,0.3296378079568379,0.21288200208420807,0.39362490528689437,0.21298309896512702,0.11989436038199258,-0.04607307379310583,-0.20441061700283145,0.047356117532963544,-0.017023807510050105,0.2805756626689521,-0.12920255303769795,-0.1427651265772965
300.45,[M-H+HCOOH]-,9.0,-1.037842744328404,0.39021707129071487,-0.6628504736324332,0.09833105004122195,0.29713970830398473,0.25697710167248866,0.8682687688578369,-0.36896091352996935,-0.41210854702183325,0.1616269406719903,-0.10455829327011686,0.023522722087658713,0.09662342361162397,0.0027534924181222696,0.2673201609186809,-0.006020821146671772
324.4,[M-H+HCOOH]-,7.0,-1.037842744328404,0.39021707129071487,-0.6628504736324332,0.09833105004122195,0.29713970830398473,0.25697710167248866,0.8682687688578369,-0.36896091352996935,-0.41210854702183325,0.1616269406719903,-0.10455829327011688,0.023522722087658682,0.09662342361162388,0.002753492418121966,0.2673201609186809,-0.006020821146671645
356.51,[M-H+HCOOH]-,3.0,-1.2543879634854629,0.11293902873460696,0.9302328764320834,-0.1665448511324251,-0.5215490922615829,1.891508878814378,-0.16412735308951387,0.2977403675700743,0.9034936704573813,-0.1376868224214026,0.8702270134223377,0.009947432129429473,0.0669358972836156,0.023935140872109843,-0.09935445113171985,-0.13421920973074966
388.73,[M-H]-,5.0,-1.0304635730452254,0.3692616458277368,-0.6817108887090434,0.09517851170183697,0.2944146473808726,0.2767212403959768,0.7212472529306716,-0.18259483756563594,-0.38758896921364666,-0.03051330207991049,-0.08126629812926604,0.12085777306716446,0.10779755487208766,-0.11860712613300746,0.1465678394919051,0.0053303301169290674
301.95,[M-H+HCOOH]-,1.0,-1.1334104952351363,-0.36346981285254454,0.27746576206735757,-0.05835663465251033,-0.30424330053844245,-0.6561537709496276,-0.019672215903887895,0.12256285419515964,-1.5088257004997168,0.36039605571165956,0.49016409402675015,0.13671243345278716,-0.028373623593867758,-0.3415516590513578,-0.5789286580193028,-0.2851890137050621
351.29,[M-H+HCOOH]-,4.0,2.6430699057555915,1.9324281833144206,0.3977397806872685,-1.0398263704306752,0.6291547541136993,-0.11528863271148737,0.3142462086615362,-0.19848174083936834,0.06490512256684593,-0.41964582544596085,1.089745027083471,-0.3447722667505988,-0.14182829271419314,-0.06692464434761221,0.25743395384081047,0.31809141932265156
370.73,[M-H+HCOOH]-,9.0,-1.203910293637936,-0.18047267792111568,-0.6566473614936303,-0.198730199717656,0.017093039096101457,-0.5711210734665284,-0.4565200286103554,0.05372977700116262,0.015924557133324548,-0.08239724308363827,-0.03987956819111516,-0.053493605665414494,-0.0544148919471867,0.04547685889392405,0.04604358262318182,0.03166928927213079
228.62,[M-H+HCOOH]-,0.0,-1.3958952255367139,-0.045095789140862444,0.3789068166072092,0.20490069371346542,-0.660746197764209,-0.8772075104484036,0.40064227219114146,-3.0934269132477175,1.0507760161593906,2.0615045985690315,0.2734274632376485,-0.6813241552960164,-0.17207365545772046,0.3762642894828825,-0.1476461691272213,-0.11757788102855614
372.78,[M-H]-,9.0,3.381606729084865,1.4280341389471873,-0.7737190408226584,2.269726058962265,-0.8027116681749539,-0.12791870903171726,-0.13137019620991233,0.12890647377862513,-0.002083717674543733,0.08114938091274405,0.17549373524936232,0.10887398232211223,-0.3320669419001178,-0.12484391694868634,0.1121798464121312,0.06361774224554963
