Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.543863642445537,0.6824659399626261,-0.39839819806854204,-0.015756434636218702,0.6063426070519737,0.023769684452476847,0.13849285123479493,0.23871561967137245,0.08029964124384878,-0.09709342898579934,-0.11751070697532584,-0.05427622193869727,-0.021889480774443748,-0.03182141062158517,-0.07034220847071124,0.11010354482610121
323.47,[M-H+HCOOH]-,-0.543863642445537,0.6824659399626261,-0.39839819806854204,-0.015756434636218702,0.6063426070519737,0.023769684452476847,0.13849285123479493,0.23871561967137245,0.08029964124384878,-0.09709342898579934,-0.11751070697532584,-0.05427622193869727,-0.021889480774443748,-0.03182141062158517,-0.07034220847071124,0.11010354482610121
336.83,[M-H]-,2.626092032588404,-0.08543109949424621,-0.1808896074491244,-0.5178069721906893,-0.012697786666639566,-0.8217845346625479,0.8685958621626786,-0.31692456801412794,0.44062321303695445,0.08619860287088388,0.7852493219646143,0.11454499309338978,-0.07664583779182099,-0.2563674299144989,-0.19498990456856033,0.06934466533771153
292.57,[M-H]-,-0.8677732920591458,0.7464072411487379,-0.36114902301770546,0.6871635428068921,-0.9437939442495029,-0.21402915306815395,-0.8308508286673546,-0.37214048481576034,-0.2217015524301278,1.9463250404362467,0.2919584492613181,0.16275462120111361,-0.2224673955227932,0.18492763143237456,0.06012205515439321,0.0116932563956339
297.55,[M-H+HCOOH]-,-1.3868717550741634,-2.6828198548158624,-0.7219192613297354,0.035656746787867566,0.14897207952897862,-0.2740573495480625,-0.16908636792103193,0.7384225234269088,0.0337739691532901,-0.08536560242045504,0.02965514251683548,-0.11330647789890626,-0.30956528285549884,0.0003314390343442941,-0.1377752590407983,-0.1248628064770766
344.01,[M-H]-,2.626092032588404,-0.08543109949424621,-0.1808896074491244,-0.5178069721906893,-0.012697786666639566,-0.8217845346625479,0.8685958621626786,-0.31692456801412794,0.44062321303695445,0.08619860287088388,0.7852493219646143,0.11454499309338978,-0.07664583779182099,-0.2563674299144989,-0.19498990456856033,0.06934466533771153
320.68,[M-H+HCOOH]-,-0.543863642445537,0.6824659399626261,-0.39839819806854204,-0.015756434636218702,0.6063426070519737,0.023769684452476847,0.13849285123479493,0.23871561967137245,0.08029964124384878,-0.09709342898579934,-0.11751070697532584,-0.05427622193869727,-0.021889480774443748,-0.03182141062158517,-0.07034220847071124,0.11010354482610121
363.43,[M-H+HCOOH]-,-0.543863642445537,0.6824659399626261,-0.39839819806854204,-0.015756434636218702,0.6063426070519737,0.023769684452476847,0.13849285123479493,0.23871561967137245,0.08029964124384878,-0.09709342898579934,-0.11751070697532584,-0.05427622193869727,-0.021889480774443748,-0.03182141062158517,-0.07034220847071124,0.11010354482610121
324.16,[M-H+HCOOH]-,-1.243201991844344,-1.4607153540989406,0.06768317673230984,-0.12887584564643323,0.3223258027873408,0.7235048520778129,0.28297306921106413,-0.6114957449848633,0.025218076089547604,-0.06933225208454774,-0.0003915813622240791,0.8226408378023111,-0.19106541168620866,-0.6260672706477448,0.881574972922133,0.1778330742778868
310.43,[M-H+HCOOH]-,-0.8484307795909718,0.18847834782443673,-0.27777342055537546,0.02167556694005307,0.051213350146882775,-0.2720104253401108,-0.06745263174526528,-0.588429683286884,-1.3028620333474092,-0.7168155307503963,0.1962369932659786,-0.046133389747696124,-0.1746033225739565,0.0010463210972612713,-0.11065387656710976,0.35937344648320285
351.07,[M-H+HCOOH]-,-0.543863642445537,0.6824659399626252,-0.39839819806854226,-0.01575643463621873,0.6063426070519737,0.023769684452476847,0.1384928512347945,0.23871561967137245,0.08029964124384878,-0.09709342898579928,-0.11751070697532584,-0.0542762219386973,-0.02188948077444386,-0.03182141062158528,-0.07034220847071118,0.11010354482610116
