Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,4.006568739172977,-1.0562003932156356,1.355526947581762,-1.8330298641850438,0.5305533691341876,0.20589227396854964,0.22299967676012228,-0.0032846233149729847,-0.4044842307617774,0.026971040551162236,-0.48335897883756285,-0.13541811315475671,-0.22512482514342455,-0.2649116747921446,0.15793455770213546,0.18511822852295978
1107.5929,[M-H]-,8.0,-1.1796493264798695,-2.688304052693102,1.472757170390827,1.520877571133891,-0.4638784045471139,0.1376722664644938,-0.2502660920175143,0.17804572624118498,0.34360979695555766,0.1422558246670215,0.047277766194383265,0.3066702760145854,-0.4806985810299863,-0.23068031569985803,0.07766322974221215,-0.1385805072090217
797.4684,[M-H+HCOOH]-,8.0,-0.9711628999989773,0.5429987729568417,0.06190115884264291,-0.577025308742531,-1.1902232887061175,-0.17026950332272198,-0.704523312169292,-1.0266516608005918,0.22113401903562974,0.8348334243284615,-0.5621786968328342,0.36436087874752787,0.04674133136778827,0.3859985621250568,0.598539286245069,0.16634109340004377
807.4908,[M-H]-,5.0,1.8942912372560146,-0.11225001685631082,-0.17256736379109608,0.9960033480666547,-0.7155302167537677,-0.9259720501852468,-0.1402283746879543,-0.4001940769253793,-1.977808332197169,-0.27286459017006925,1.3069939447365715,-0.16928871695827413,0.0522792044256955,0.01080257859675188,0.27056191506289046,0.236922841483933
925.4798,[M-H]-,3.0,4.2460032542051325,-1.1152465089113517,1.2170488895371614,-1.7173321524985592,0.5843906660526605,-0.057782213009322216,0.21823459801641257,0.36041785747203764,-0.06602012519142561,-0.11415118328023736,-0.6802764799351532,0.34709638654888975,0.3516848483635648,0.8718522521032626,-0.24756260068828154,0.10712600048226283
793.4374,[M-H]-,5.0,3.9240191992366666,-0.7802698790545564,1.4568377994327528,-2.311520808148846,-0.6493619635404364,0.3513182538103773,-0.35165949670016683,-0.5020238199650843,0.06332950529365351,-0.616060930415015,-0.5607712628355238,-0.11076822279233861,-0.2670043581590396,-0.16751752308133785,0.06668142905859253,0.193815402165581
845.4891,[M-H+HCOOH]-,4.0,-1.1336059581295959,-1.258799249115427,-2.349424521153244,-0.8911779018009716,0.20097220630449686,-0.16160167967324543,-0.6222794713360088,1.097680923027691,-0.44044415984479574,-0.20036538704437445,-0.5020924633760154,0.3976519519814924,0.014029775189321485,0.016775520730539773,-0.021808630182803983,-0.14996937173187952
977.5317,[M-H+HCOOH]-,5.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.010570455814884635,0.07797008168671696,0.19472582856003345,-0.023167639553908412,-0.02773117157248659,-0.022205447705879313,-0.09627300111677445,-0.05738226179412298,-0.1572364483548358,0.006747780869129693,-0.012789093319242838
1007.5422,[M-H+HCOOH]-,3.0,-0.7224462915249897,0.15325141012996132,0.4657533432929614,0.5402500590208059,0.4773267833433597,0.44197245266427415,0.14992910631005163,0.05716752679197235,0.19313881168448613,-0.1237525102894046,-0.14777323349685717,0.25663975523637644,0.1495792230331783,-0.44464526756251793,-0.3372387742456456,0.6556682212870534
1285.6451,[M-H+HCOOH]-,0.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523226,0.5663989851221131,-0.010570455814884843,0.077970081686717,0.19472582856003326,-0.023167639553909,-0.027731171572486214,-0.022205447705879223,-0.09627300111677434,-0.05738226179412289,-0.15723644835483572,0.006747780869129816,-0.012789093319242842
1239.6361,[M-H+HCOOH]-,2.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.010570455814884836,0.07797008168671693,0.1947258285600332,-0.02316763955390894,-0.027731171572486564,-0.02220544770587972,-0.09627300111677424,-0.057382261794122834,-0.1572364483548356,0.006747780869129629,-0.012789093319242785
961.5402,[M-H]-,5.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.010570455814884807,0.07797008168671689,0.19472582856003315,-0.023167639553908763,-0.0277311715724865,-0.022205447705879393,-0.09627300111677423,-0.05738226179412273,-0.1572364483548361,0.006747780869129804,-0.012789093319242726
799.4839,[M-H+HCOOH]-,9.0,-0.6295753827677628,0.7237697302309234,0.2540793670682269,0.010835394239523224,0.5663989851221131,-0.01057045581488481,0.07797008168671687,0.1947258285600332,-0.023167639553908805,-0.027731171572486564,-0.022205447705879476,-0.0962730011167743,-0.057382261794123125,-0.15723644835483586,0.006747780869129728,-0.012789093319242936
