Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-10.396281573197655,1.2659929146133848,-5.740207766994192,4.512756214762067,2.5919476135355026,-3.6833438513874963,-3.466951322276275,5.4490030491298125,3.574345759101581,1.5290412332611591,-0.5329156770609842,1.343752610102504,0.9635345239957296,-0.2460484064971551,1.8150377077580369,-3.1580348202296236,1.4121910999005785,1.3099145311260045,-3.1484296158644636,0.6620404463512237,-0.14514592281248473,0.8885868732065711,-0.4582575284756789,-0.6944378621810312,-0.06361358934476691,-0.45583419815526094,0.44680498681399605,-0.2621717469747651,-0.5819269405135756,0.29107907562451363,-2.348751651837233e-06,-2.739271593554804e-06
323.47,[M-H+HCOOH]-,4.191988556263425,4.350422702217259,-3.537183000767463,-1.5715534079812894,4.2597802882337135,3.358012019134785,4.586485384535617,1.4729309317975798,-0.22259790805658142,-4.220156315905438,0.7026105599753922,0.8999383451794873,1.6206276522099596,-1.2687807769036468,0.08883313467578757,-0.2432089921245737,0.3820146156475648,-0.3458997344605699,0.4637826877438762,0.2510952792670338,0.7460921746684117,-0.9721950079791197,0.48730743005303445,-1.0614436064705526,0.19711319729791832,0.6460919323800138,-0.3226129386195957,-0.451257876129346,-0.44329665472684354,0.7783869902392002,1.3688222175289866e-05,1.182551893386119e-05
336.83,[M-H]-,-24.020984448468027,11.283855673765865,13.16800699372817,-11.921990665904792,-0.4673474217235736,3.6011203271625014,-3.845906802801058,3.1710913816229067,-1.967095165898776,0.2964851332135652,2.924053199603863,-1.3954502392286603,-1.847702439728515,-0.40698257089662526,1.958147532865698,-1.0830039945663188,0.04370227824205841,0.060242344696668226,-1.1885045028518073,-0.17207059668561087,0.18715476299643807,0.018927651756190045,-0.17048007516125274,0.5208307289823484,0.4411558539030853,-0.5565810248520289,-0.2575863442589874,0.02134408758097539,-0.212758589479062,0.5439225936954095,8.607275265859471e-06,4.869381791117178e-06
292.57,[M-H]-,110.14588126900486,9.8947347012468,2.5362869222235744,10.033456200596163,2.7211527018483608,-3.7764991680217985,4.481453521688611,-2.0183673158804325,-0.08262401659741236,3.3323144531985207,5.193722536822417,2.1825115631259013,-3.675410417428316,-0.807291690699909,-3.855161942981861,0.14739624469845403,-0.3482866324427807,-0.9667890395572964,-0.35917790559608687,0.22237967244410228,0.8280180655805451,-0.5297387514006466,0.9453002546150184,-0.34689555250729853,0.40371583117630827,0.055334838186828605,-0.17546208771845961,0.13517669371019236,-0.0732191721850537,0.2937910943847424,-2.861916543928089e-05,-1.797644690881839e-05
297.55,[M-H+HCOOH]-,48.38842471248256,-29.279570797706008,-0.21992636581268954,13.102701112462203,-6.95938627734035,-4.155751474297057,-0.8745632098671114,2.5445176325254093,-0.7808291937173664,-1.8169900444842693,1.7446359620297631,-5.171003545862213,0.6377018549971414,0.3673272521470148,-0.05014021540060165,-0.1412704661018367,-3.5577675598230893,1.051157658796086,1.4413018625702012,0.1913840253586283,2.236555156071445,-1.9071224856130056,0.3339199907301289,3.550340591104119,-1.1298583403790143,-0.7934362603816916,0.29464448498857365,0.44244293747807006,1.2501449541419056,-0.5562001538080015,-1.735978237380161,-0.16290893288592434
344.01,[M-H]-,-72.55620038290931,10.665929582126989,14.046677491241894,-10.968091649986105,-0.5070158199887445,3.1148173775177916,-3.4810681276987,3.249761300789086,-0.42948096655680246,-2.174768242769291,3.52671206663684,-1.3996253609473897,0.057279365589833375,-1.3418483550269507,0.7561984858625546,0.6809621092357663,0.459587862152647,-0.10048850057819436,1.2498849270849792,0.6823881877202798,0.03967547363530066,-0.8799419850394861,0.4389675431835265,-0.6193477395330831,0.5105463266131185,0.23937211838466022,0.017248862853323388,-0.24205074958165707,-0.6001295659215806,0.9954113059619853,1.6872629053921173e-06,-6.6882730109796285e-06
320.68,[M-H+HCOOH]-,3.8064775381758977,-1.8924566073844957,-5.0256477101969,7.798993891063828,-7.479703432107122,-3.439840648856306,-1.7682811581559763,3.866807339590221,1.5229507173223418,3.139389110371832,-1.1887381756661064,1.4053812000956736,-0.3356218914059266,0.36685625743600436,2.8319742009456816,-3.688372696151669,1.1473194102676363,1.0893245584481974,-3.1167237450584704,0.08338879300811541,-0.06815390266434695,1.067413241673929,-0.5616850426792297,-0.8476360138861629,0.18784938041067356,-0.04195510433391414,0.7339301684339112,0.07684711716766213,-1.0048258000661683,0.7115474512519313,-7.630258176405391e-06,-1.436303153745655e-05
363.43,[M-H+HCOOH]-,-130.91468219043605,1.2318662070581254,-4.853015312184922,3.0268946793316793,13.984116148253435,1.5470936317400596,-0.9294663565871009,3.12372455487383,0.8654393759192622,-1.5313645098236588,0.5879588133132287,0.019729205220695434,1.3976923644987043,-0.6563900084894563,-0.7588653407074912,1.036409878901841,0.6768393141949662,0.6512549900245279,0.08896454037000634,0.9424902832238296,0.1638879481243487,0.18753233359613208,0.349007856249111,0.3636116960474993,-0.31470404851820355,-0.6773753032589256,-0.5786066019144815,-0.2942493415048171,0.7815493302790575,-0.6557563425800996,-1.5213946568337633e-05,1.7820218207731386e-06
324.16,[M-H+HCOOH]-,-0.280529734542597,1.2552945563186952,-3.532797693654153,-5.061307691006462,5.045263443360284,11.076110337282113,-4.689551494004636,-6.769867615086424,5.532331143508975,-5.457461739563882,-1.1681929665264477,2.8432037431358426,-1.3029856325075286,-2.4445731655287073,-3.278919180258559,-1.733918595476025,-0.6974899721143739,-0.15683969117417718,1.8663377113024722,0.39345394570823267,0.07102183152722485,-1.5027650705431759,-1.3773126353750875,-0.8125116007733144,0.3188308115991436,-0.6225788610670597,0.566140996990022,-2.090512736840499,-0.07269610433011309,1.0520124923387293,5.9072522429204355e-06,2.142297870477705e-05
310.43,[M-H+HCOOH]-,50.25463129254109,6.4260945174048665,4.317690643482706,11.325331546960227,2.5902730432051513,3.459370224659086,-1.9345784214959165,-4.8979638781971255,7.54239476467976,-2.4152696298399103,2.19672901403953,-3.6802131458348786,3.8502979442268437,-0.11048265007189784,-1.5504110015398802,3.0626113588891872,1.1800000398648134,1.3696026414033042,1.0798728046103196,-0.02808671623582626,-0.8880887621892675,-1.0920682546230065,0.48806076542939536,-0.4079425646844985,-0.8639008144132259,0.37716649252912093,-0.6070065444478061,-0.3527742736587687,0.6209374498063518,-0.9177290276367636,2.574476436834061e-05,-1.319300713609195e-05
351.07,[M-H+HCOOH]-,-69.32995478653646,2.467964564588847,-4.622909191787123,1.2014777352916841,9.060946175862046,2.8569674181474607,1.8587401451979773,2.4924229565405693,1.0995632272640687,-2.2418062230516593,0.8777060799700891,0.5552301205565353,1.6419867576499598,-1.2575899114043914,-0.7199999676070594,0.6009609149492174,0.6804680468336688,0.4173088290028737,-0.5156030149732658,0.29092629260234126,0.510196185395221,-0.1299276470128481,0.34257766898582354,0.07943956206094782,-0.30978793909723557,-0.33262489477215285,-0.6222922149952534,-0.3393670136558198,0.5930967004282195,-0.47207945907297777,1.5649218884306038e-05,2.427939647553501e-06
