Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6266668399556836,0.43286818495779666,-0.6052493512840542,-0.37082748387072817,-0.02008505084066603,0.5139557536167558,0.07759711270342473,-0.05373249885264764,0.17112509740830495,0.1985948492924226,-0.014265696571596348,-0.10660601664987251,-0.08189717266282442,0.1325404751295493,0.04882029590431869,0.044099343486484865,-0.020116275970092946,-0.11414195995908291,-0.010793298614043226,0.06383028267262258,0.011198803159683177,-0.008520236033812682,0.002073578897634097,-0.016384300489423693,-4.531965080989409e-16,1.0516761073109393e-17,-2.42861286636753e-17,-1.8393489856216583e-16,7.632783294297951e-17,1.5937771935536915e-17,8.153200337090993e-17,9.974659986866641e-17,1.0061396160665481e-16,8.413408858487514e-17,-8.500145032286355e-17,4.7921736023859296e-17,-2.0816681711721685e-17,4.85722573273506e-17,4.163336342344337e-17,7.28583859910259e-17,2.7755575615628914e-17,3.7730235602495554e-17,2.940356291780688e-16,-8.630249292984615e-17,1.8778381627448937e-16,3.382710778154774e-17,-7.979727989493313e-17,2.42861286636753e-17,-3.664603343001005e-16,-6.158268339717665e-17,4.8138576458356397e-17,-4.85722573273506e-17,7.806255641895632e-17,-1.7737547541862853e-16,-1.0408340855860843e-16,-6.852157730108388e-17,2.445960101127298e-16,-4.163336342344337e-17,-1.734723475976807e-18,2.8189256484623115e-18,0.0,1.5785983631388945e-16,2.6020852139652106e-18,1.3617579286417936e-16
45.1,[M-H+HCOOH]-,-0.6266668399556836,0.43286818495779666,-0.6052493512840542,-0.37082748387072817,-0.02008505084066603,0.5139557536167558,0.07759711270342473,-0.05373249885264764,0.17112509740830495,0.1985948492924226,-0.014265696571596348,-0.10660601664987251,-0.08189717266282442,0.1325404751295493,0.04882029590431869,0.044099343486484865,-0.020116275970092946,-0.11414195995908291,-0.010793298614043226,0.06383028267262258,0.011198803159683177,-0.008520236033812682,0.002073578897634097,-0.016384300489423693,-4.531965080989409e-16,1.0516761073109393e-17,-2.42861286636753e-17,-1.8393489856216583e-16,7.632783294297951e-17,1.5937771935536915e-17,8.153200337090993e-17,9.974659986866641e-17,1.0061396160665481e-16,8.413408858487514e-17,-8.500145032286355e-17,4.7921736023859296e-17,-2.0816681711721685e-17,4.85722573273506e-17,4.163336342344337e-17,7.28583859910259e-17,2.7755575615628914e-17,3.7730235602495554e-17,2.940356291780688e-16,-8.630249292984615e-17,1.8778381627448937e-16,3.382710778154774e-17,-7.979727989493313e-17,2.42861286636753e-17,-3.664603343001005e-16,-6.158268339717665e-17,4.8138576458356397e-17,-4.85722573273506e-17,7.806255641895632e-17,-1.7737547541862853e-16,-1.0408340855860843e-16,-6.852157730108388e-17,2.445960101127298e-16,-4.163336342344337e-17,-1.734723475976807e-18,2.8189256484623115e-18,0.0,1.5785983631388945e-16,2.6020852139652106e-18,1.3617579286417936e-16
42.74,[M-H]-,2.4515108791871683,-0.017395803334338655,0.30843052622726375,-0.6262841845997313,-1.546953289160685,-0.04460605716218158,0.6005511947594385,0.07179849470508134,-0.015350858535694734,-0.10996408460057727,-0.5175339941612804,0.9070879334420688,-0.14975870655032292,0.04397436213243436,-0.07160053200623917,0.03416289471529796,-0.1142828055112293,-0.16522105043069285,0.1056895822924208,-0.017874522784771918,0.037012953604791066,0.060102474545519764,-0.019801934624568418,0.1019314835584123,-3.9768535686768303e-16,1.0516761073109393e-17,-1.9081958235744878e-16,3.810970636286548e-17,2.5673907444456745e-16,9.920449878242366e-17,3.9898639947466563e-17,-5.2909066017292616e-17,3.5041414214731503e-16,-4.423544863740858e-17,-1.5439038936193583e-16,1.1731067506293158e-16,1.1796119636642288e-16,2.1510571102112408e-16,1.3877787807814457e-17,6.591949208711867e-17,-1.3877787807814457e-17,-1.2880321809127793e-16,3.217912047936977e-16,8.023096076392733e-17,1.8778381627448937e-16,8.933825901280557e-17,-7.979727989493313e-17,1.2836953722228372e-16,-1.9992688060632702e-16,1.240327285323417e-16,-1.6002824065886045e-16,6.245004513516506e-17,4.683753385137379e-17,-5.2475385148298415e-17,-1.8735013540549517e-16,-2.688821387764051e-17,2.2551405187698492e-17,1.734723475976807e-16,-1.1275702593849246e-16,2.8189256484623115e-18,-1.249000902703301e-16,1.1622647289044608e-16,-2.402592014227878e-16,-3.0357660829594124e-17
64.22,[M-H]-,-0.8057893131681884,1.0888245024895515,0.16562128670209786,0.1808641059513998,0.5317007895193033,-1.0071182097095335,-1.7745727556766053,-0.39863232671311155,-0.41345474847595387,-0.6930825389821595,-1.0406253314489384,0.2761673457310084,0.139052987789966,-0.0888867289004473,0.14901925659056248,-0.03282676596118006,-0.07112549670973733,-0.10619710648436245,-0.07595407032763236,0.0499440362339765,0.016821716983904507,0.10808141909083158,-0.008678957540034947,-0.018235928808736694,-6.197299617927143e-16,-3.111660235033398e-17,5.898059818321144e-17,-2.3944604979342365e-16,3.469446951953614e-18,1.5937771935536915e-17,-8.673617379884035e-18,1.2750217548429532e-16,-1.0408340855860843e-17,3.209238430557093e-17,-1.4137996329210978e-16,3.404394821604484e-17,6.245004513516506e-17,1.0408340855860843e-16,-4.163336342344337e-17,1.7694179454963432e-16,2.1510571102112408e-16,-1.7780915628762273e-17,7.19910242530375e-17,-5.854691731421724e-17,1.8778381627448937e-16,-2.168404344971009e-17,-9.367506770274758e-17,7.28583859910259e-17,-2.5543803183758484e-16,-2.5153490401663703e-17,1.0364972768961422e-16,7.632783294297951e-17,2.1337098754514727e-16,-1.7737547541862853e-16,-2.5673907444456745e-16,-1.5178830414797062e-16,1.3357370765021415e-16,6.245004513516506e-17,-5.724587470723463e-17,2.8189256484623115e-18,2.7755575615628914e-17,6.071532165918825e-17,6.505213034913027e-17,1.6393136847980827e-16
17.16,[M-H+HCOOH]-,-1.4573606053760937,-2.2625788022331315,1.1182379501483288,-0.5146962394418368,0.315921434250664,0.10757870752391607,-0.14181796172186023,-0.7584899367518171,0.34992039141012654,0.302301704673725,0.025044803843571245,0.20250576147087157,0.07832727018929742,0.17788087571089237,0.12401772300922231,-0.036297098541709094,-0.1320915645835241,0.04684398350897315,0.08730930464839784,0.03200841334869936,-0.004408283752545872,-0.04207082369954534,-6.061234235466768e-05,0.003825041540975174,-4.380176776841438e-17,-3.111660235033398e-17,1.0061396160665481e-16,-2.1169047417779474e-16,1.5959455978986625e-16,1.2696007439805257e-16,1.9255430583342559e-16,7.19910242530375e-17,7.28583859910259e-17,-2.3418766925686896e-17,1.3183898417423734e-16,-1.3248950547772864e-16,1.0755285551056204e-16,7.632783294297951e-17,-1.5265566588595902e-16,5.204170427930421e-17,-9.020562075079397e-17,2.667137344314341e-16,2.662800535624399e-16,5.594483210025203e-17,3.404394821604484e-16,1.8301332671555315e-16,-5.204170427930421e-17,1.5612511283791264e-16,-3.3176586478056436e-16,-5.637851296924623e-17,2.0383000842727483e-17,-1.0408340855860843e-16,4.683753385137379e-17,-1.496198998029996e-16,-7.632783294297951e-17,2.229119666630197e-16,3.5561831257524545e-16,-9.367506770274758e-17,-5.724587470723463e-17,1.6696713456276768e-17,-1.3877787807814457e-17,8.847089727481716e-17,1.205632815803881e-16,8.066464163292153e-17
28.64,[M-H]-,2.4515108791871683,-0.017395803334338655,0.30843052622726375,-0.6262841845997313,-1.546953289160685,-0.04460605716218158,0.6005511947594385,0.07179849470508134,-0.015350858535694734,-0.10996408460057727,-0.5175339941612804,0.9070879334420688,-0.14975870655032292,0.04397436213243436,-0.07160053200623917,0.03416289471529796,-0.1142828055112293,-0.16522105043069285,0.1056895822924208,-0.017874522784771918,0.037012953604791066,0.060102474545519764,-0.019801934624568418,0.1019314835584123,-3.9768535686768303e-16,1.0516761073109393e-17,-1.9081958235744878e-16,3.810970636286548e-17,2.5673907444456745e-16,9.920449878242366e-17,3.9898639947466563e-17,-5.2909066017292616e-17,3.5041414214731503e-16,-4.423544863740858e-17,-1.5439038936193583e-16,1.1731067506293158e-16,1.1796119636642288e-16,2.1510571102112408e-16,1.3877787807814457e-17,6.591949208711867e-17,-1.3877787807814457e-17,-1.2880321809127793e-16,3.217912047936977e-16,8.023096076392733e-17,1.8778381627448937e-16,8.933825901280557e-17,-7.979727989493313e-17,1.2836953722228372e-16,-1.9992688060632702e-16,1.240327285323417e-16,-1.6002824065886045e-16,6.245004513516506e-17,4.683753385137379e-17,-5.2475385148298415e-17,-1.8735013540549517e-16,-2.688821387764051e-17,2.2551405187698492e-17,1.734723475976807e-16,-1.1275702593849246e-16,2.8189256484623115e-18,-1.249000902703301e-16,1.1622647289044608e-16,-2.402592014227878e-16,-3.0357660829594124e-17
15.34,[M-H+HCOOH]-,-0.6266668399556836,0.43286818495779666,-0.6052493512840542,-0.37082748387072817,-0.02008505084066603,0.5139557536167558,0.07759711270342473,-0.05373249885264764,0.17112509740830495,0.1985948492924226,-0.014265696571596348,-0.10660601664987251,-0.08189717266282442,0.1325404751295493,0.04882029590431869,0.044099343486484865,-0.020116275970092946,-0.11414195995908291,-0.010793298614043226,0.06383028267262258,0.011198803159683177,-0.008520236033812682,0.002073578897634097,-0.016384300489423693,-4.531965080989409e-16,1.0516761073109393e-17,-2.42861286636753e-17,-1.8393489856216583e-16,7.632783294297951e-17,1.5937771935536915e-17,8.153200337090993e-17,9.974659986866641e-17,1.0061396160665481e-16,8.413408858487514e-17,-8.500145032286355e-17,4.7921736023859296e-17,-2.0816681711721685e-17,4.85722573273506e-17,4.163336342344337e-17,7.28583859910259e-17,2.7755575615628914e-17,3.7730235602495554e-17,2.940356291780688e-16,-8.630249292984615e-17,1.8778381627448937e-16,3.382710778154774e-17,-7.979727989493313e-17,2.42861286636753e-17,-3.664603343001005e-16,-6.158268339717665e-17,4.8138576458356397e-17,-4.85722573273506e-17,7.806255641895632e-17,-1.7737547541862853e-16,-1.0408340855860843e-16,-6.852157730108388e-17,2.445960101127298e-16,-4.163336342344337e-17,-1.734723475976807e-18,2.8189256484623115e-18,0.0,1.5785983631388945e-16,2.6020852139652106e-18,1.3617579286417936e-16
18.47,[M-H+HCOOH]-,-0.6266668399556836,0.43286818495779666,-0.6052493512840542,-0.37082748387072817,-0.02008505084066603,0.5139557536167558,0.07759711270342473,-0.05373249885264764,0.17112509740830495,0.1985948492924226,-0.014265696571596348,-0.10660601664987251,-0.08189717266282442,0.1325404751295493,0.04882029590431869,0.044099343486484865,-0.020116275970092946,-0.11414195995908291,-0.010793298614043226,0.06383028267262258,0.011198803159683177,-0.008520236033812682,0.002073578897634097,-0.016384300489423693,-4.531965080989409e-16,1.0516761073109393e-17,-2.42861286636753e-17,-1.8393489856216583e-16,7.632783294297951e-17,1.5937771935536915e-17,8.153200337090993e-17,9.974659986866641e-17,1.0061396160665481e-16,8.413408858487514e-17,-8.500145032286355e-17,4.7921736023859296e-17,-2.0816681711721685e-17,4.85722573273506e-17,4.163336342344337e-17,7.28583859910259e-17,2.7755575615628914e-17,3.7730235602495554e-17,2.940356291780688e-16,-8.630249292984615e-17,1.8778381627448937e-16,3.382710778154774e-17,-7.979727989493313e-17,2.42861286636753e-17,-3.664603343001005e-16,-6.158268339717665e-17,4.8138576458356397e-17,-4.85722573273506e-17,7.806255641895632e-17,-1.7737547541862853e-16,-1.0408340855860843e-16,-6.852157730108388e-17,2.445960101127298e-16,-4.163336342344337e-17,-1.734723475976807e-18,2.8189256484623115e-18,0.0,1.5785983631388945e-16,2.6020852139652106e-18,1.3617579286417936e-16
19.97,[M-H+HCOOH]-,-1.3853365912464142,-1.4122423036217522,0.6225801107925673,0.11279710580351399,0.006310858161441946,0.19339454795494326,0.02144828921144626,0.7706265250519476,0.008584296765509869,0.26566389717086186,-0.41108317767442637,-0.14178053322019663,-0.1410299375676421,-0.8499341115992308,-0.5308962612526851,0.9448483381922821,0.08764937622199022,0.09024660915492885,-0.19138085974065322,0.09330522523555615,-0.1999629150626901,0.22428506405630896,0.02760426760220481,-0.0004934722841403606,1.5742615544489524e-16,2.439454888092385e-17,4.5102810375396984e-17,-2.533238376012381e-16,2.0816681711721685e-17,8.879615792656281e-17,3.2439329000766293e-16,-4.336808689942018e-18,7.28583859910259e-17,-9.540979117872439e-18,3.9898639947466563e-17,-1.3248950547772864e-16,3.469446951953614e-16,1.8735013540549517e-16,-1.6653345369377348e-16,-3.469446951953614e-18,-6.938893903907228e-17,2.875304161431558e-16,2.38524477946811e-16,5.421010862427522e-17,4.375839968151496e-16,1.7954387976359953e-16,3.469446951953614e-18,1.2836953722228372e-16,-3.7339922820400773e-16,-4.9439619065339e-17,-1.46150452851046e-16,-2.0816681711721685e-17,1.8561541192951836e-16,-1.218643241873707e-16,6.245004513516506e-17,2.92300905702092e-16,3.5561831257524545e-16,-1.3530843112619095e-16,-2.949029909160572e-17,2.8189256484623115e-18,0.0,1.7867651802561113e-16,3.729655473350135e-17,1.9168694409543718e-16
43.74,[M-H+HCOOH]-,-0.9335946299695963,-0.03356756933941085,-0.24776101663109218,-0.1377295355925554,-0.11603585448349607,0.0980374232733272,-0.3834197467758922,0.6048677708626635,-0.1755326255941534,-0.3407979066778208,1.2601655152213609,0.5447669638670611,-0.09310412414802399,-0.03544588710984492,0.311121907442508,0.2885729423454549,-0.03382187405803599,-0.2146531332576181,0.13323821193894891,0.018438681809109292,-0.058658215426338284,-0.15981238017364116,-0.013151701226164091,-0.011308995989577394,-1.478851763270228e-16,-1.0050554138940626e-16,-1.6306400674181987e-16,-1.28423747330908e-16,7.632783294297951e-17,8.53267109746092e-17,1.231653667943533e-16,4.423544863740858e-17,4.5102810375396984e-17,-2.3418766925686896e-17,-8.500145032286355e-17,-1.74122868901172e-16,-3.469446951953614e-17,6.245004513516506e-17,-8.326672684688674e-17,5.898059818321144e-17,6.938893903907228e-17,2.3201926491189795e-16,3.4954678040932663e-16,1.1492543028346347e-16,2.98806118737005e-16,-2.168404344971009e-17,-7.979727989493313e-17,3.122502256758253e-17,-2.5543803183758484e-16,-5.984795992119984e-17,7.589415207398531e-17,-4.85722573273506e-17,-8.673617379884035e-18,-2.6064220226551527e-16,-7.632783294297951e-17,-8.239936510889834e-17,2.445960101127298e-16,-4.163336342344337e-17,-5.724587470723463e-17,-4.119968255444917e-18,0.0,1.0234868508263162e-16,1.205632815803881e-16,1.9168694409543718e-16
