Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.0069108545690786,1.5400345781442322,2.7520728788452056,0.343840885468961,1.3108220389130272,0.6366160701342971,-0.172432055194234,0.38205764591831265,0.4156773272231005,0.8148219880983758,0.28909370699768033,-0.10017694469884604,0.07454996190240223,0.0328065148644094,0.20197006163810374,0.1157307333061335,-0.2185548981986683,-0.04173715242575916,-0.21465298538502783,-0.17075173051217285,-0.054183759363495045,-0.09702527565932655,-0.002835566884758948,0.03038147576274002,-2.01593498219809e-16,4.338830320806569e-18,-1.3390091033494627e-16,-3.2946351546514074e-17,1.1084766557222235e-16,-4.608482017119446e-17,-1.776146842437986e-16,-7.558237551777213e-17,3.299749599638371e-16,3.0778026368637353e-16,-3.8317396481057766e-17,-7.417833324966191e-17,-7.729566197628693e-17,-5.166194520603714e-18,-1.286563541254117e-16,1.6066797589856298e-16,1.3742578697733362e-16,1.431121375437853e-16,-2.0927225552793987e-16,-4.911544045254325e-17,1.4670231857548582e-16,-4.468071803185054e-16,-2.7179249157076595e-16,-2.811727187821579e-16,8.981397741738219e-17,1.8871483129762273e-16,5.789054366129327e-16,1.1968885284052175e-24,1.378363206071768e-29,6.681690205578715e-28,2.887030883624329e-28,-2.9428292358579997e-28,2.1233083453977493e-28,-1.1492046654715058e-28,2.877375261939967e-28,-8.27830295659774e-29,2.5489912821554528e-28,-2.665508639981171e-29,-8.16346836937807e-30,-2.9789391720009006e-30
25.28,[M-H]-,8.0,-1.4741776554065595,0.34883943943448675,0.7112563643918208,3.168628190393787,-1.0432087717140535,-0.19823925448429353,0.5850881546720668,-0.6659775308534522,0.22404574443891184,-0.04021369987200182,0.3474335484401024,0.058853783980366496,0.2726493055509553,-0.6444458840661171,-0.14433278304907737,-0.4277213224648397,-0.1933196067678685,-0.45927530711669856,-0.13927930916045275,0.13084866492557726,0.00918028489665206,-0.024665588323729306,0.6717973761678351,0.01613161269573176,-1.9771012122814936e-16,-2.610679422186305e-17,6.714021167142511e-19,4.914262532651522e-19,-5.6711288050998335e-18,-2.8579425909309793e-18,-2.750410429499408e-18,-1.2087487716386247e-18,6.3824813284740725e-19,6.950471240377716e-19,-1.5357359726547696e-18,8.126562145263843e-19,-3.74610005268295e-19,-6.776892732539896e-20,-2.5577476448734717e-21,-3.652773007061773e-21,3.3295656595083885e-22,-9.097549976118646e-22,-2.379170988098257e-21,1.4983842782918528e-22,3.034317810003916e-22,5.7088022061630165e-22,3.7895554147377466e-22,-1.0787364936270035e-21,7.353224913262304e-22,-1.176122636523615e-22,-2.8810230108851515e-22,-8.296073705057237e-31,1.1804606304630011e-32,-1.26504826963812e-31,1.2301167611705258e-31,-1.263157661087121e-31,2.538978698827459e-32,1.732063776287261e-31,-4.191962271573985e-32,2.5916756623868516e-32,7.846618121798783e-32,-6.974383040442893e-32,-8.621340247775411e-33,2.143483164769964e-32
45.04,[M-H+HCOOH]-,8.0,-1.0497591920158396,0.29904582949213315,-0.22010750610531776,-0.36888093126906935,0.2561430098320113,-1.0366555796104795,-0.2942239814051984,0.3674716865947708,-1.2493968574536658,-0.14511172380760187,1.002023775730724,0.6910648850951607,0.36539471141015223,-0.33371110011853733,0.5339017367946336,0.0571906057247385,0.28325253084545055,0.37546582605929124,-0.09618771445827465,-0.0030778685625140064,0.16848027230439988,0.12583940718245046,0.043216375499236535,0.09456209494147598,-2.0059747313211546e-16,1.0868456784495385e-17,2.279930235511928e-16,3.1790885006418787e-16,3.6864011660685833e-16,-2.7177658433381103e-16,-1.7389094706632927e-16,-7.741721354664462e-17,-2.9188567047029337e-17,-4.543742165655175e-17,-3.9295682629120226e-16,5.02180595411851e-16,-4.781037214736281e-16,5.366927981782307e-18,-3.711137605657793e-19,-3.684564165489822e-20,3.2317095735061244e-19,1.1307682539830701e-18,-2.24024686339352e-19,1.514352753309102e-19,-3.0447842567321745e-19,-7.747390444261544e-20,6.1014528523575595e-21,-2.4422965884753237e-19,-3.97826413778631e-20,3.682367735074987e-22,-2.791959191685705e-20,-2.0881007799471316e-29,4.793414102783755e-31,8.659595567123263e-32,1.0449359824395261e-31,1.1757068010514764e-31,-5.787296605277089e-32,1.3155247837445718e-32,-1.7039802213901342e-32,-1.3826412544502672e-31,-1.4728940648996122e-32,4.024799790074541e-32,1.376663860189338e-31,-6.849576136508139e-32
53.47,[M-H]-,5.0,1.9329028694595944,0.17845642712961896,0.6243627123335127,0.36303378101412953,-0.9696024410941012,-0.49367949342361167,-1.981456787961819,-0.13888332221095323,0.44915713466822205,-1.0147713589622507,-0.5369695297412913,-0.5184310653846239,0.22774320135100903,-0.06587827344632206,0.13069917020194002,0.048478747319108235,0.09732075425917718,-0.00402849499325259,-0.035795908789674105,0.00010523206475663647,0.06488494293881981,0.03145399239923471,0.004864673219885657,-0.00776565064561927,-5.256261342398585e-17,-7.928538746891947e-16,-3.6529217047664274e-16,-9.079903043802252e-17,5.937896311924536e-16,-1.0429146293908999e-16,1.8723017089621514e-16,8.486479134782286e-17,-7.116443577759363e-17,-1.3582276157445487e-16,8.897536076730398e-17,-1.5493978737890127e-17,3.013055273336918e-17,3.2634324493065474e-18,-8.591736450217838e-20,2.170860682691525e-19,5.827520914931822e-20,-1.5822138187609015e-20,3.334721387971254e-20,-3.5054338056382207e-20,3.773772790091768e-21,7.95007742675345e-21,-1.467659756156482e-20,3.866514084370799e-20,-2.4234679507205735e-20,-1.3296356179944125e-20,2.060736905433942e-20,4.797854615252206e-29,-9.630152369968073e-32,-1.2274697663496044e-31,1.8861453736096875e-31,3.547005350461233e-31,6.633614964121254e-32,-3.465928254013747e-32,1.0141808949972933e-31,-3.0303358292019464e-32,-7.508407744879781e-32,2.6607757864572105e-33,-1.5981992963786377e-32,2.210862793529878e-32
23.78,[M-H+HCOOH]-,1.0,-1.1228818772120017,1.1641724755558986,0.15983851529003013,1.9006427167739226,-0.24977509928189287,-1.0336240957555458,0.5393352008106357,-0.4914243702351406,-1.0431034882846788,0.4495249298482705,-0.8858007351146929,-0.3567416546625607,0.2126769443921313,0.5178020600458834,-0.1790438812708842,0.9031450100271411,0.1482971705778436,0.280808171376483,0.6236508783602046,-0.29269495595001926,0.40969582734902155,-0.6063402922867852,0.08071074719109275,0.008116505959947146,-1.977101212281499e-16,-2.6106794221862865e-17,6.714021167142859e-19,4.914262532650031e-19,-5.671128805100393e-18,-2.857942590930948e-18,-2.750410429499292e-18,-1.2087487716388395e-18,6.382481328474257e-19,6.950471240380036e-19,-1.5357359726548682e-18,8.126562145264504e-19,-3.746100052680559e-19,-6.776892732532417e-20,-2.557747645184494e-21,-3.652773006609166e-21,3.3295656544484717e-22,-9.097549972962e-22,-2.379170987729208e-21,1.498384277224164e-22,3.0343178108278935e-22,5.70880220741639e-22,3.7895554179408136e-22,-1.0787364937639461e-21,7.353224914370611e-22,-1.1761226354327154e-22,-2.881023011024415e-22,-7.3899043587797725e-31,3.5342143852878307e-31,-4.7032122946973694e-32,1.5367394818485625e-31,3.2533581557465703e-32,-2.6678133642804534e-32,1.653032780921284e-32,-1.0131973113722928e-32,3.782012139127446e-32,2.656301953207239e-32,6.388817030266917e-32,-2.7476569024810535e-32,-1.1608551800171372e-32
39.24,[M-H]-,5.0,2.899153532271483,1.8448724483413643,2.808330415146905,0.1453634744098178,1.7130963028210746,-0.530469314618137,-0.13622801503948373,0.12744997986477152,-0.6245217052343112,0.9613326489926708,0.00428343782375386,-0.08604491660181485,0.06347136180288346,-0.07856168329034337,0.156842785777291,-0.012395752062535334,-0.3101127444077973,-0.03860853902752468,-0.20779348387803165,-0.15411160263867815,-0.004956852111223066,0.08997707590865654,-0.007455789961058619,-0.0004372411716288374,-1.8947419685088722e-16,-8.868517343714994e-17,2.774006420424307e-16,7.306742997944729e-17,-2.3362161448846235e-16,7.86592393044024e-17,3.3348002916260787e-16,1.8073726539621173e-16,-5.535446129561083e-16,-6.99979153232503e-16,6.239449315602846e-18,-4.733661432149888e-18,6.081101268962272e-17,1.921992676852785e-18,-4.487929494235199e-19,-2.769267684326114e-19,-1.4073655780753152e-20,-8.646015238944996e-20,-2.0367838550984464e-19,8.586855958096476e-21,-1.0754493463466423e-19,2.2135769750938737e-20,-3.4339044456052675e-20,-6.363348276775874e-20,-6.225886324223937e-20,-7.434848423681888e-20,2.052085433991746e-20,8.570652493718522e-29,-1.2175426188202894e-31,-1.407008084679643e-31,4.143276254192399e-32,1.7214851490100073e-31,5.542317360883435e-33,-3.012164673003522e-32,-3.0030814848410926e-32,-8.837133653494837e-32,-1.4267145655646473e-31,-5.893171096108073e-32,9.484241116981203e-33,-3.2273334881448004e-32
17.59,[M-H+HCOOH]-,4.0,-1.4573606053761023,-2.262578802233133,1.1182379501483295,-0.5146962394418366,0.3159214342506638,0.10757870752391492,-0.1418179617218603,-0.7584899367518174,0.3499203914101271,0.30230170467372475,0.025044803843570714,0.20250576147087154,0.07832727018929689,0.17788087571089192,0.12401772300922266,-0.036297098541709025,-0.13209156458352425,0.046843983508973626,0.08730930464839728,0.0320084133486994,-0.004408283752546071,-0.04207082369954519,-6.061234235461387e-05,0.00382504154097514,-2.1381966907927081e-16,3.4515277561677334e-17,4.429933866702973e-17,-2.864113795203878e-16,1.0421483743238454e-16,-1.0572440509389576e-16,-1.3612550943980135e-16,-4.206184956904371e-17,1.5992074306353115e-16,-3.082122741729319e-16,-8.334920334581423e-17,-2.7982638466563136e-16,-2.0705393178500112e-16,-1.6530420696345214e-17,-4.2816583804450047e-16,-2.294243722458401e-16,2.9923834083104303e-16,-2.218300259796995e-17,-5.144097396680406e-16,1.8523521351616467e-16,1.0623490996407943e-16,3.7169081362568655e-16,-3.416499846566464e-16,-1.6338227677623668e-17,-2.492275999636093e-16,2.621703744242031e-16,-3.1930182790211e-16,-7.004023205084135e-25,1.3872086429554381e-29,-3.239625669932686e-28,-1.8632881140704833e-28,4.917428056598334e-29,-1.4078304267394945e-28,1.32037903981884e-29,-2.4164769625670518e-29,4.7804432571580724e-29,4.3286013498113225e-29,3.180923679959134e-30,-4.067139282293435e-31,1.5511807533487538e-31
8.68,[M-H+HCOOH]-,5.0,-0.6266668399556833,0.43286818495779644,-0.6052493512840547,-0.37082748387072817,-0.020085050840664927,0.5139557536167555,0.07759711270342468,-0.0537324988526471,0.17112509740830703,0.19859484929242138,-0.014265696571596893,-0.1066060166498723,-0.081897172662825,0.1325404751295488,0.04882029590431869,0.044099343486484324,-0.020116275970092974,-0.11414195995908265,-0.010793298614043033,0.06383028267262246,0.011198803159683114,-0.008520236033812398,0.002073578897634131,-0.016384300489423815,-1.8534211954928606e-16,-7.444838705297164e-17,1.5563675970530205e-17,5.87843179495768e-17,8.578351318122573e-18,8.279895322703351e-18,-6.4109786555022366e-18,-9.596391253359731e-17,-2.845058616518792e-16,2.018094041132089e-16,9.940679219675417e-17,4.035819122704109e-16,2.7643658078563317e-16,2.270595612098272e-17,3.5709244312168137e-16,3.866713186600529e-16,3.51682214634847e-16,-3.0850987731169893e-16,-4.436720752826492e-16,2.6585811273218014e-16,4.204529124673476e-16,-2.150849288580581e-16,-3.4787829687700056e-16,4.6385951313667296e-17,-4.7492609890285355e-17,-2.827114577016453e-16,-3.615610714100352e-16,-6.460447180058301e-25,5.0195833419884023e-29,2.5306220969269205e-28,2.6332909897833978e-28,-1.6854625495304406e-29,1.765242983823004e-28,6.480857267155282e-29,1.9739865744487997e-29,3.3538386728984046e-29,4.5192694380176894e-29,-2.580775809158523e-29,-9.302012329743348e-30,-3.4611064258960776e-30
19.09,[M-H+HCOOH]-,0.0,-0.6266668399556834,0.4328681849577965,-0.6052493512840548,-0.3708274838707281,-0.020085050840664653,0.5139557536167554,0.0775971127034241,-0.05373249885264685,0.1711250974083069,0.19859484929242255,-0.014265696571596672,-0.1066060166498727,-0.08189717266282491,0.13254047512954922,0.048820295904318606,0.04409934348648414,-0.020116275970093158,-0.11414195995908295,-0.010793298614043443,0.0638302826726224,0.011198803159683197,-0.008520236033812313,0.0020735788976341198,-0.016384300489423624,-1.8422464191563843e-16,-7.859002263423944e-17,3.370115265751856e-17,7.258404121597952e-17,2.1194423902049406e-17,-3.172017825014978e-18,-3.650414023668647e-17,-2.0420683723331184e-17,-4.5863892000785544e-17,4.594248166608189e-18,-5.331310635943806e-17,4.0850947238710394e-17,5.790315902648338e-17,8.636515298455614e-18,-7.243544317037346e-16,-1.8852807171247163e-16,-1.9333648896504584e-16,-2.0976662613362137e-16,8.780220486997027e-17,3.287267045749501e-16,4.710403014582932e-16,-2.754712984411111e-16,5.010475241035361e-16,5.417004626463548e-17,-4.1291428084933425e-16,-4.155968691657783e-16,1.8856058005269038e-16,5.998560437881351e-25,-6.153623146094761e-29,2.897841778325729e-28,4.520278244532193e-28,-1.1950863384844264e-28,3.8756620476559603e-28,2.1362808658531183e-28,8.093880089278468e-34,-8.490300102109292e-30,-5.66884422339321e-29,-5.727505989402915e-29,-1.500371519940744e-29,-6.0367736008088076e-30
20.46,[M-H+HCOOH]-,2.0,-0.6266668399556833,0.4328681849577965,-0.6052493512840548,-0.3708274838707281,-0.020085050840664653,0.5139557536167554,0.07759711270342382,-0.05373249885264685,0.17112509740830714,0.19859484929242213,-0.014265696571597002,-0.1066060166498731,-0.08189717266282442,0.1325404751295489,0.0488202959043184,0.04409934348648416,-0.020116275970093214,-0.1141419599590831,-0.010793298614043456,0.06383028267262221,0.011198803159683328,-0.008520236033812457,0.0020735788976342204,-0.016384300489423687,-1.8525215080754092e-16,-7.486795122585383e-17,1.776789767936575e-17,6.064529286442472e-17,1.04421677490409e-17,6.829751355055485e-18,-9.910726455942432e-18,-8.625357561832899e-17,-2.5091221402476056e-16,1.740469126383326e-16,7.758932470376962e-17,3.5074707027260914e-16,2.447198842697399e-16,2.3645150449385062e-17,-8.030144847464549e-17,-4.1257850442249684e-16,3.539645886609039e-16,1.3937183608459078e-16,6.104212688340492e-16,1.564089257587002e-16,-1.6445420516141167e-17,2.4361642370600736e-17,-3.7042413849868307e-16,3.0877589237202414e-16,-2.96391424972973e-16,5.84866449581133e-16,1.7526308594321212e-16,2.0699302275820966e-25,-4.648529468378054e-28,-4.138414940720371e-28,-3.631383916620571e-28,-2.1365942894572386e-29,-1.643739875176531e-28,-1.75264017763247e-30,-8.54435080035915e-29,7.138900793940641e-29,1.3414556968136178e-29,2.9877090040678145e-29,4.432014904079635e-30,1.0617085455534055e-30
