Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.5092077363036367,1.1839517187537125,0.25273705125086293,0.9960418195841487,-0.15108759235541713,-0.21922607820839052,1.308694653639721,-0.14492312366417343,-0.12614701408406437,0.8306454255900072,-0.12468503297209399,0.3877491674784044,-0.05120617253240961,-0.14843860193853908,-0.1747989504784604,0.03522990197204878,0.026462308452557686,0.0606007946222904,-0.13229871510312408,-0.4962392039110619,-0.04233893876233316,0.01473388865257208,-0.033010087164037194,-0.14586714090088848,-0.14393445966935225,0.19377462033012416,0.016493837430235414,0.4306787957030742,0.09663081365115389,-0.1255317313457766,-0.17058006056619635,0.09713624433867477,0.0546076198541508,0.24382386044627175,0.06008260403244581,-0.012940552236202801,-0.11316920348655052,-0.0394882632709867,-0.06373916482368296,0.04095722805119273,2.0122792321330962e-16,0.0,5.551115123125783e-17,-5.551115123125783e-16,2.220446049250313e-16,5.551115123125783e-17,2.220446049250313e-16,5.898059818321144e-17,-1.6653345369377348e-16,-6.938893903907228e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,0.0,1.1102230246251565e-16,-1.8041124150158794e-16,-1.1102230246251565e-16,-3.0531133177191805e-16,3.3306690738754696e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-1.8041124150158794e-16,8.326672684688674e-17,3.469446951953614e-18,-2.7755575615628914e-16
961.5363,[M-H+HCOOH]-,1.2805732297926673,0.5744971760703744,0.42999489291099774,-0.19750722061425752,-0.73518961340592,-0.36290643287775887,-0.3336998958741493,-0.024012830725372657,0.06817103181659039,-0.004527493149943607,0.5109351496399037,-0.4965373942613705,-0.42822139994187514,0.25391397512026614,-0.30436389252873197,0.05471686348316873,-0.45444093525929996,-0.22053498261938154,0.05773363755018712,-0.23505585440445498,0.17640715789736858,-0.0031355201750836725,-0.14351716710018103,0.26506738545328434,0.10279683519257148,0.2013203533954201,0.10619961649360685,0.03847394375419927,0.10523810920561272,-0.02762756275431691,0.07128380518550004,-0.15590457842356037,-0.12819928818321652,0.09002735330438759,0.03541613388264642,-0.006472902005782238,-0.017162121965092203,0.018437656814695225,-0.023264603855313787,-0.009617406180208676,1.3183898417423734e-16,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,3.3306690738754696e-16,5.551115123125783e-17,1.1102230246251565e-16,8.673617379884035e-17,-2.220446049250313e-16,-2.3592239273284576e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,-8.326672684688674e-17,-3.608224830031759e-16,3.885780586188048e-16,0.0,-1.1102230246251565e-16,-1.249000902703301e-16,1.3877787807814457e-16,-1.734723475976807e-17,-1.6653345369377348e-16
1031.5418,[M-H]-,1.8728756906391555,-0.7539680120450301,0.7079805697960875,0.9677855259997212,0.9973829349472052,0.9321185787593,0.774472152134805,-0.8301480587794812,1.7020623461334174,-0.42747313926172203,-0.12002065099922532,0.22161611431134537,-0.2625079564235984,0.11973340682081202,-0.14661597623216793,-0.4264356296095055,0.018991403175963952,-0.18179286093804758,0.06847310942011875,-0.19091079871452155,0.05094040034920469,0.07850964986547015,0.007807904697114121,-0.02291526022121282,-0.043140246105578664,-0.16123741242361234,-0.19535310962260252,-0.12437295918398539,-0.06492150403326857,-0.09543579990470952,0.1059528905139922,-0.07150869002623089,0.10372286118316221,0.38115038075734564,0.02017506432965055,0.03229851284849738,-0.011758574084972273,-0.028006352724925965,0.10081013670375114,-0.05768107574672554,2.42861286636753e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,6.591949208711867e-17,-2.220446049250313e-16,-6.938893903907228e-17,-1.1102230246251565e-16,-5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-17,1.942890293094024e-16,-8.326672684688674e-17,-3.122502256758253e-16,4.440892098500626e-16,5.551115123125783e-17,-5.551115123125783e-17,-3.469446951953614e-16,1.942890293094024e-16,7.28583859910259e-17,-1.1102230246251565e-16
619.4224,[M-H]-,-0.6327370812682471,-0.9629718846877732,0.6994006116870612,-1.3839166241394196,-1.1130725855004677,0.952384393073247,-0.2968944548408068,1.0764494059359189,0.4383372435153633,-0.18506816017898897,-0.6931074090258481,0.019397726909780644,-0.6928991229789685,0.7058921632795849,0.8350371998451461,0.2949069812656563,-0.0661118487162568,-0.36493788688133166,-0.17297901022906692,0.32061509809206723,-0.026387905788774146,-0.05254800528734804,-0.05073580953396628,0.026743212413116835,0.13300481186934238,-0.012108810281538429,-0.11816166045436352,0.26208557360694745,0.12578470371099054,-0.07511192090998436,0.13439892718155344,-0.06056374222120439,0.055820824402433245,-0.09356442807156962,0.0387459465405704,0.006619054532244359,0.028061127520092877,0.024697962009360863,0.11554179379384757,-0.0021652675492734863,2.0816681711721685e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,3.3306690738754696e-16,0.0,2.220446049250313e-16,6.591949208711867e-17,-3.3306690738754696e-16,-1.249000902703301e-16,-2.7755575615628914e-16,-1.6653345369377348e-16,1.6653345369377348e-16,-5.551115123125783e-17,8.326672684688674e-17,-1.1102230246251565e-16,-2.914335439641036e-16,3.3306690738754696e-16,1.1102230246251565e-16,0.0,1.3877787807814457e-17,5.551115123125783e-17,7.28583859910259e-17,-1.6653345369377348e-16
831.4732,[M-H+HCOOH]-,-1.3657303771260119,1.146793774689331,-1.3061793191668547,1.2599309985976088,0.49136888861860806,-0.8503018379339167,0.23848755359944063,0.3979968340660692,-0.27598067568409634,-0.03231129094360641,-0.2524569763243566,0.10210491288773288,0.0395409307523209,0.18126841822861373,0.45027428456967655,-0.09501618406831448,0.5586012823301855,-0.10297735796091156,-0.15298189359441028,0.32750622165754684,-0.3016264744245697,0.017715332003794937,-0.024829010893952286,0.3475218876345385,0.27238758584944345,0.04369486500485076,0.09768342805239852,-0.10398841778897824,-0.03785141244916329,0.2087969218151369,0.1885760681900588,-0.1702988318193783,-0.019344072969184695,0.12950884456567013,-0.5507369058033293,0.07965968898680686,0.19939363073093874,0.2147354081004883,0.05913862623994573,-0.04186761796527899,0.08465993148160245,-0.1339830769252517,0.0970502676594811,-0.20519736164828106,-0.18612955916766877,-0.11006683466162187,-0.01932966798345226,0.1199429676115671,0.17343608628431884,-0.28749366043331853,0.12955392977597857,0.30163253531116213,0.05294979921921433,-0.004376734034706953,0.5575945835978913,-0.009303217346006365,0.13444288424167244,-0.17808167798491975,-0.055546839760128086,0.031461419967336535,0.046645604861118864,-0.1229265965295053,-0.18403607510268782,-0.21101955855456658
1163.5844,[M-H]-,2.0693838034207985,-0.6311372450020618,0.718699358313166,1.0265653098751066,1.1880895882385005,0.6287005650412052,0.5816000500744183,-0.801595731795818,1.588678247533591,-0.43543374891334474,-0.11646618464575731,0.15814964624750288,-0.1593294623183078,0.2237616164819327,-0.018483042152003137,-0.4703555411291428,0.027247596856696362,-0.32657117142608116,0.013409237084891168,-0.04284610425375801,0.1624651654562754,0.067364167900137,-0.21737024391160142,0.2093043931401557,0.06528429163507558,0.02838723120385933,-0.0156292825982041,0.0009501610501791435,0.17217327786819825,0.056970575859459305,-0.07988282360669607,-0.2444224050992942,0.01023813967612408,-0.13627719986164347,0.009017406709340814,0.029673385005992557,0.05068580511683923,0.005278933757646043,-0.053054450828761285,0.04932209758748657,2.42861286636753e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,1.6653345369377348e-16,0.0,6.591949208711867e-17,-1.6653345369377348e-16,-6.938893903907228e-17,-1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,1.942890293094024e-16,-8.326672684688674e-17,-3.122502256758253e-16,4.440892098500626e-16,5.551115123125783e-17,-5.551115123125783e-17,-3.191891195797325e-16,1.942890293094024e-16,4.5102810375396984e-17,-1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-0.9941187543207817,1.484698578273865,0.2613222636880324,1.1149014870586462,0.4879354087035739,-1.0578608440093307,0.8067604359045699,0.03795113839660343,-0.44824200411225923,0.5236946797968415,-0.3859310215862418,0.23609947098149253,0.18498804028504306,0.07751703225921558,0.060611868408503855,0.036720601998673386,0.3967756789660211,-0.21821785677363792,-0.07749335394147405,-0.023076807968091417,0.04399681476872483,-0.09896554948287084,-0.13704947644025,0.002887915895223081,0.009898670412451155,0.5756119294031362,0.13785332748275123,0.4655723692784215,0.2014864298793304,0.07180914142194479,-0.12492231763766748,0.11628241035910616,0.11754349210873566,0.38454901730341673,0.10159984619608053,0.013734141591462648,-0.19140057106326808,0.08132665836891934,-0.02270359285883898,0.035727528676674114,2.0122792321330962e-16,0.0,0.0,-5.551115123125783e-16,2.220446049250313e-16,5.551115123125783e-17,2.220446049250313e-16,3.122502256758253e-17,-1.6653345369377348e-16,-6.938893903907228e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,5.551115123125783e-17,1.1102230246251565e-16,-1.249000902703301e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-1.8041124150158794e-16,8.326672684688674e-17,-1.0408340855860843e-17,-2.7755575615628914e-16
1315.6538,[M-H+HCOOH]-,1.456510401951139,0.5478316369196113,0.07375416600631995,-0.3550276357193364,-0.0863466888984985,-0.33534536910027174,0.24887941040865247,-0.059981126972264896,-0.26804099895208844,0.2432546075670846,0.016364068670840615,0.020823723798227,-0.3209030424920996,0.018417646900369622,-0.3550057818837653,-0.13530184739590417,-0.3173366995648798,-0.005470642413118454,0.03197398403584195,-0.3032981304731497,0.2549826096912561,0.10005648818907542,-0.19490975105987485,0.19829859314165554,-0.020892693640076218,-0.07492259543406399,0.19818014010406973,-0.04840094211468206,0.028904826124749095,0.043498718710645076,-0.0519129263645971,-0.28791895995340006,-0.16803628880525454,0.008062495457312233,0.01953397344860086,-0.01519228270406843,0.03894969461588038,-0.026282012573489888,-0.0439545400136935,-0.05662974073410876,1.3183898417423734e-16,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,3.3306690738754696e-16,5.551115123125783e-17,1.1102230246251565e-16,8.673617379884035e-17,-2.220446049250313e-16,-2.3592239273284576e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,-1.3877787807814457e-16,-3.608224830031759e-16,3.885780586188048e-16,0.0,-1.1102230246251565e-16,-1.249000902703301e-16,1.3877787807814457e-16,-1.734723475976807e-17,-1.6653345369377348e-16
977.5309,[M-H+HCOOH]-,0.8425631150152164,0.5729040066074648,-0.9902671969563499,0.23746207684496523,-0.7736318160386362,-0.3705652741936028,-0.732525751599092,0.7349992131416997,0.21879582750670268,-1.081243517415151,1.4015375109158414,0.18749115102090552,-0.4447940050032834,0.5063187427526308,-0.026011401438800874,-0.3700427196896248,-0.08433919791626464,0.19779248974286945,-0.16738212698433952,-0.16487098368666508,-0.6450190463505497,0.228707297305767,-0.7090217665181898,-0.19214140490816467,-0.417972508041657,0.038542354973423176,0.05653471641725676,0.025982399168008985,0.29447606681778493,0.03908308793323087,-0.1750807021307016,-0.4076065092784363,-0.17003381985445204,0.07833633468427408,0.0021455525558178312,0.06810247225667548,0.00021845721486923875,0.05675687381865685,-0.03669170366122545,-0.01997927136754818,-9.020562075079397e-17,0.0,0.0,-2.220446049250313e-16,3.3306690738754696e-16,1.6653345369377348e-16,2.220446049250313e-16,-3.8163916471489756e-17,-1.6653345369377348e-16,-6.938893903907228e-17,-5.551115123125783e-17,-1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,-4.163336342344337e-17,-8.326672684688674e-17,-2.3592239273284576e-16,5.551115123125783e-16,0.0,-1.1102230246251565e-16,-1.3877787807814457e-17,1.3877787807814457e-16,-4.5102810375396984e-17,-1.6653345369377348e-16
827.4807,[M-H+HCOOH]-,-1.8432016711529622,0.679900434854375,1.3003571201774224,0.034857711408233676,0.7178820168520785,-0.930380953904993,-0.6136501228161841,1.7511666938823924,0.6744293040276551,0.0628554735252359,0.6726182204379416,-0.38032762537040526,0.14972956604896553,0.04836537587187095,-0.429470782750492,-0.6730460230279962,-0.40672480986841764,-0.21306515140359417,0.1020596300640565,-0.17734046443528628,0.31459829210416645,0.1563948259575647,-0.06796218909256863,0.2803146723559221,0.03762043806883119,-0.06408225928969491,0.18859591948786245,-0.09862453071404811,-0.05745835103426422,0.04259562399364145,0.3011285327252089,-0.19073450764962038,-0.3061549719688906,-0.2484820020297899,-0.03147184322562502,0.006353408364785207,-0.051554793235841834,0.07921014736267912,0.1200038647966902,-0.06333445582328967,2.983724378680108e-16,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-16,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.6306400674181987e-16,-2.498001805406602e-16,-5.551115123125783e-17,-1.6653345369377348e-16,-3.885780586188048e-16,5.551115123125783e-17,0.0,8.326672684688674e-17,2.7755575615628914e-17,-4.163336342344337e-16,4.440892098500626e-16,-5.551115123125783e-17,0.0,-8.326672684688674e-17,5.551115123125783e-17,1.0061396160665481e-16,-2.220446049250313e-16
