Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
25.28,[M-H]-,8.0,-44.406765196660785,1.895067887029201,-0.012456129084625844,-0.0031252810292875916,-0.015683390819059572,0.04565356220794133,-0.0032530411549158756,0.11152730489762044,0.03269582106382824,0.0076072050229596105,-0.014338851734991631,0.07795882717394002,-0.03332014399714424,0.10359736405706568,-0.06411319789857622,-0.07603892848593304
45.04,[M-H+HCOOH]-,8.0,-43.406805206474,1.8467965426934994,0.013388864581714394,-0.12006086226063338,-0.025143699881832692,0.03618644582873231,0.06404521772748391,-0.20409959279431983,-0.10974501639113993,0.058241504488689255,0.030714983806175666,-0.02955517376731675,0.042242267030750597,-0.07307882984143614,0.04983778549424637,-0.06778651615037007
53.47,[M-H]-,5.0,-42.40752064724632,-0.33103349575385116,-0.5620472902749165,-0.014414889163378712,0.192734460916242,-0.004862598684698685,-0.006546784099592222,0.07163099256687155,-0.15119158815103187,-0.050356337356472006,0.07564456562923565,-0.07070695513119168,-0.08465244600770507,0.038711432904383496,-0.0025867709221977907,0.17214432082854442
23.78,[M-H+HCOOH]-,1.0,-41.40775975373642,-0.42789076178440677,0.33190955796505894,-0.2958340690719739,0.23533663443838546,-0.01677198389950543,-0.14542885315407422,0.02133462723408224,-0.036140372667257774,0.10370190995541886,0.03495661067576265,-0.04176606777306987,-0.09913347797932015,-0.058364025992756884,-0.05034306724545463,-0.07978274232830607
33.11,[M-H]-,3.0,-40.40698301345318,-0.2198111651571819,-0.20126567883207835,-0.28992918549774804,-0.3538155517973225,-0.24473186712890355,-0.01728193713137679,-0.03669992487052084,0.0961032842662181,0.11896302203787179,-0.19093692677415933,0.06696388199945774,-0.04733425257746594,-0.023236027648578107,0.02658613950656251,0.008336067037076107
39.24,[M-H]-,5.0,-39.40696101595946,-0.26914573670331043,-0.17427184834081938,-0.37111718680716876,-0.3630819967399519,-0.2820682209086563,-0.010266648355077542,0.016625145391383014,0.03703744387880972,0.07172993164480641,-0.17263123098278232,0.04415314438724829,-0.035906553443296976,-0.06328117186819736,0.05790642735327032,0.066736307272714
17.59,[M-H+HCOOH]-,4.0,-38.40740199946308,-0.32766290360349426,-0.5667102515826508,-0.11709049381100622,0.1622723747044701,0.0101974638642283,0.0747046214439222,0.13230362933239545,-0.13496528743096786,-0.0928392972432287,-0.0752317413690512,0.13678159632713405,0.05575654589542905,-0.04037520322007561,0.13016866975609664,-0.12164343280140587
8.68,[M-H+HCOOH]-,5.0,-37.407515848415,-0.311039961767799,0.055111233114545584,-0.036985042655214476,-0.11327849272730635,0.2305198813799221,-0.13058995797517758,-0.0590003181553048,-0.05231479467741904,-0.04309936061654046,-0.06230975111799891,-0.08755137781839277,-0.05873382948693638,-0.05517480613670868,-0.07177741849281515,-0.008473319189160436
19.13,[M-H+HCOOH]-,3.0,-36.407703057955636,-0.280827392208728,-0.09561925666675193,0.037716557743968725,-0.032694444390478056,-0.06867765626518961,0.06479370898064458,0.027943641941880225,0.2245390203428,-0.23434101824926826,-0.021121105454392185,0.12691977237616425,0.35233745090016516,-0.12938894606101828,-0.20146341856366368,0.045114158540160744
20.46,[M-H+HCOOH]-,2.0,-34.40761977012088,-0.12347429446061871,0.05725546393689595,0.3445066986016001,-0.13241767073043925,0.0003552100501574507,-0.04042956370723543,-0.02778022905507966,0.025929026421047174,-0.0007865188697290196,0.05090711771328995,-0.0006647095544602574,-0.02749959501392308,0.0026673365182085292,0.032511867954641165,-0.006608354512846274
50.04,[M-H]-,1.0,-33.40751507594469,-0.34318944725531153,-0.5637824095408821,-0.022886418878822083,0.2113014660225545,0.013193214970903592,0.009341904058516606,0.084605277489494,-0.1533391118274098,-0.04545032660504848,0.06200205839171484,-0.04285115605210345,-0.07126229253025201,0.053236758559617806,0.01959818506732165,0.13520135551779855
14.4,[M-H]-,5.0,-32.40771781152007,-0.30235691399458864,0.15442442398703785,0.13079446572591147,0.07152720154198768,0.016401204184210004,-0.14826696108435294,0.12597845300995478,-0.106892427112439,0.11986041425380241,-0.0641336683946012,-0.04780678664472026,0.0918149512346989,-0.00806578440895125,-0.011600844099004979,0.0434679522893157
50.83,[M-H+HCOOH]-,9.0,-31.407688458746332,-0.30364940544060576,0.380871745435154,-0.20716492009403648,0.23098553987330442,-0.29442971722425115,-0.014297739390116668,-0.0800757534410119,0.10327526131971458,-0.1431737764393829,0.058086197076415415,-0.0396837672243303,-0.04296395361461618,-0.0022599073770442537,0.04832841082201698,0.00823696202509673
19.44,[M-H+HCOOH]-,7.0,-30.407847194624242,-0.2764030676840375,0.22681324483970683,0.03439855972951283,0.2376818906954942,-0.09012143458456423,-0.260873016697907,0.07704029052777454,-0.040137749487691526,0.07485402777842944,-0.021113368336865928,0.039213553272409586,0.10631731254178466,0.039071593565208784,0.005167525534591219,0.00889352720060386
14.9,[M-H+HCOOH]-,3.0,-29.40760845432205,-0.21977478431449915,0.16227858235714715,0.22173320451648287,-0.08799233888484422,-0.047135526982760446,0.02817748412563525,0.039812403271485323,-0.061988430349550955,-0.040661176758297744,-0.017791356739404646,-0.039667845796768415,-0.027145659619875674,0.009238947396991503,-0.013331392300358002,-0.04158605687119203
17.81,[M-H]-,5.0,-28.407649260561975,-0.029709440151947025,0.041713671538194545,0.4206265377643381,-0.11191271097663745,-0.020740697706350033,-0.09289875590936345,-0.03371474242512166,0.08191702529387702,-0.023401386819398573,0.05438379058669282,0.0333353656128301,-0.014560835304282134,0.021567753599884325,0.06982503769069641,0.0023982494973397175
45.71,[M-H+HCOOH]-,1.0,-27.407404624886507,-0.40211062995574526,0.09541602065516269,-0.24262136637714643,-0.09528449361002372,0.37832309636578165,0.024842629483277524,-0.019796796220741496,0.09596880025207888,-0.044222916026121856,-0.023813121409186826,-0.0037595150293511102,-0.02943514969707937,0.04320836976877119,0.05805291331222546,0.01530765119624057
39.89,[M-H+HCOOH]-,4.0,-26.407367362065543,-0.2329599608776052,-0.5946027049280724,0.05509805506378206,0.14171566378930886,-0.01903630591378638,0.03644042267657298,-0.07449833314739543,0.07556220029621089,0.03580534570366454,0.007571973194047196,-0.100198973641982,-0.003419439393641683,0.02998254436201479,-0.024255141774207824,-0.007361704012898849
17.73,[M-H+HCOOH]-,9.0,-25.407567853416175,-0.10558264663533397,-0.024016611990340796,0.3221380460190015,-0.134206227089972,0.01906160769439174,0.01526933586345317,-0.06644382614835867,0.07105174520266075,0.0427911720820286,0.0005334121535509152,0.007961769872860774,-0.019905373286342704,-0.04010484109218951,0.04017913438213308,-0.05094500711254171
50.49,[M-H+HCOOH]-,8.0,-24.407701674238076,-0.3071641352154439,0.3917741799372117,-0.2080073907360699,0.23808205754438963,-0.29223951605037424,-0.019599465851928677,-0.08135894050156603,0.09861683498980363,-0.13590002060853706,0.05439346120496038,-0.04467421769610057,-0.051921237586456184,-0.006856685327266642,0.04630050558059404,0.010092917578059059
23.89,[M-H]-,9.0,-22.407646090982198,-0.0392679116620203,0.05737801464831296,0.38998324549203617,-0.07376054330772737,-0.044012018086151856,-0.096635491339005,-0.015294716743812482,0.0986679658209582,-0.01824636116093635,0.05348406785912023,0.06212027007984955,-0.020195424963379605,0.034680911505751574,0.08870696051757537,0.010331000104561268
17.59,[M-H+HCOOH]-,5.0,-21.406643961583782,1.9059851511069792,-0.008472901154743064,-0.046003008176527874,-0.009611301067235976,0.01915032323325369,-0.01719525667037915,0.17019431952244865,0.05886612951085869,-0.02659911730486594,-0.06343805508179713,0.03992808431242035,-0.06005537793595585,0.13608128044773643,-0.0662516202274933,-0.03739581189136237
