Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.25861255807579503,5.964337009676818,-1.3633935493204343,3.805959761887017,0.2825441652622281,0.7791230339812372,-0.3546127965817239,0.6789980798344889,-0.8796982331791999,0.7500036218642427,0.24003406119611922,-0.5629641801579935,-0.41986056879021294,-0.40538251355350097,0.373323651310944,0.12481152178677446,-0.06817187008311949,-0.23454950192128057,-0.08829306068989519,0.3470634322464296,0.2989751041448128,0.41124260873549173,-0.2449357867004647,-0.34899592443769784,-0.028353238966495983,0.2299047733127664,-0.1593264229442493,-0.8661289117077269,-0.3212794625873433,-0.44408635299381477,0.4869422903793559,0.010197549662794425
1107.5929,[M-H]-,8.0,2.5782346548930946,-0.09798819745355375,1.4074161982790168,0.8348683669303125,-0.1136168713081181,-1.6428067982133878,-1.7717786414911492,0.7392845835513152,0.21067398844457869,0.14278155152434224,-0.8534392534803785,0.23705775731867548,-0.418388128855584,0.14951685389979905,1.159610553784924,0.3827623631289363,-0.16533836556646492,0.16075507305317996,0.31438952631542344,-0.283803209054229,0.1497290725069748,-0.7611325868123497,0.508588225788089,0.32661245893880353,-0.22658100819735683,0.18551446011313988,0.4970227097812699,-0.4934940032477947,0.12477682765307757,1.6114170986626257,0.35536913736350784,1.5574562075279308
797.4684,[M-H+HCOOH]-,8.0,-3.532983572903584,-1.5023264892422354,-0.8918949266566029,1.3836221915634235,3.1615180749311476,0.5752409224213559,-2.4654999287517185,-1.514856321217725,-1.256295567553699,-0.6488134967103044,1.0512752299697752,0.9822142794579335,-0.9115876557260861,-0.01157435113309294,-0.7089296215218114,-0.09860389993168248,0.02296065780917614,0.332219129843351,-0.19365356062277672,-0.7841835368581069,0.09233193717959538,0.781631757703261,0.42161477239507766,-0.1706983480409468,-0.05838032328307882,0.21632375344191448,0.0021904435709261564,0.022347883338485065,-0.2265177123721397,-0.37974785661802507,0.4142280690340157,0.37083962434207407
807.4908,[M-H]-,5.0,-0.3938871026685201,1.120635694290631,1.2179447549260256,-2.4002299009374886,-0.5623221769857973,3.318068561524719,-2.2699796926945672,0.7906179645982572,0.43218330077747785,0.19503334436267372,-0.8841028562413299,-1.8581551670619194,-0.2512690929675003,0.3592218868276718,-0.09249144780510517,0.1554485360295715,-0.4627364579046458,0.08936231050728206,0.160640038603589,-0.7932805358620038,0.28386254562531266,0.03319896326122308,-0.5488113234523804,0.1975233397298606,-0.35708828522852154,0.04421695559713767,-0.18751933236373383,0.16414914287065407,-0.14957586437544035,0.03359698924106276,0.05026172585149814,-0.10620745969762521
681.4214,[M-H+HCOOH]-,1.0,-0.9700468399525756,-0.8018398455106579,-3.020279246792386,-0.6370329492473217,-1.0155857216520734,-0.805458527812303,1.3284902071362514,-0.6427250096600262,-1.1856146937229646,-0.6066099980790566,-0.9168124720903172,-0.06775129832568604,-1.0342706673300757,0.18847451217804542,0.6065429153933741,0.9661700329162507,-0.2636393280968379,2.739409054287416,1.6085170315987198,0.13556097224829067,-0.1313978099242395,0.4398945239149357,-0.8782905418510965,-1.1083668512780054,-0.7615917008302154,-0.18274803423294297,0.8792822871295015,-0.023021948095415207,0.6462858940451798,-0.23046914491196915,-0.05241904652444392,-0.04606309600421762
925.4798,[M-H]-,3.0,-1.2347228471548226,6.186800337181521,-2.6138222323191043,1.853351259413868,-0.3654484579562706,0.043584517721550906,-0.04263897694938872,-0.33905687332947637,0.899123585478181,0.22859590649078035,0.38048805974612504,-0.17997043891914732,0.12705506721070808,0.2524184309663482,-0.9611010641994923,1.6814913489287997,0.9434348754853469,-0.19157607267113405,-0.2616278861642818,-0.22779931926154143,-0.35184451330638605,-0.6453000836002035,0.03629413976582964,0.4338514559851712,0.13870264980416014,-0.05882253591007503,0.6962182659540993,1.809601666306507,0.31107733485554,-0.0035943741496208344,-0.0551597055183457,0.5084511435672671
793.4374,[M-H]-,5.0,-1.313152079544783,6.328623708262539,-2.689624664683063,2.0734410035943354,-0.35270999791540575,0.134021246530445,0.017217316006605077,-0.15408793334221677,0.4421901136652003,0.04469664987081849,0.17857354436464468,-0.38354287629380074,0.14821636968696894,0.013975097751784188,-0.22959067045594497,1.0569000346983775,0.4154793114359061,0.07460266057417217,-0.4929946999948999,0.2351584699348082,0.01821686607490419,-0.06833782442225883,0.07300339237398723,0.0030594813697736385,-0.29791893042638845,-0.11178452970491266,-0.4364657050855627,-0.5398578363532885,0.0319761923367215,0.6205688785041956,-0.5646822433165118,-0.4339273616246074
977.5317,[M-H+HCOOH]-,5.0,-1.3753806240198825,-2.8668482227556593,0.09624177777454093,2.0596605188586548,-0.2657881620294708,-0.06189548715780664,0.6296845341800748,-0.6264239358591799,-1.7967904044889793,0.5837884197337274,-0.006915554516224657,-0.8284172485466528,-0.7713570390501557,0.24935847657559335,0.26180490807472345,0.1624827297439705,0.11618611809654078,-0.7624240668633546,-0.22498398363841304,0.5289155575604773,0.2985234814299447,0.4232054032428055,-0.1509744840566853,-0.2646594447695815,-0.1349454760256794,0.09216737680191975,-0.1874024862772057,0.4369356126757213,-0.27619986325174783,-0.00347824904066716,-0.28972290693004105,0.2583734206195111
1007.5422,[M-H+HCOOH]-,3.0,1.4577807261461957,0.48663955717203855,0.5842922568174431,-1.0997430603138028,-1.2188970247221103,-1.0677094283879038,1.1155574747976593,-0.743505645224012,-0.872058558230437,-0.07167486136223002,0.039112451434233766,-0.3307541010705843,0.012474428884120065,-0.49134696605318523,-0.10369742120467432,-0.1472127603196663,-0.015024091598230543,-0.21654504272680103,-0.6424515654075246,-0.023903668302767266,0.17884659528560573,-0.17712336374908944,0.1651349184130132,-0.005331808808992853,-0.10237434876798907,-0.10072372355050294,0.23236606231082618,0.11125742521243549,0.04719454917655863,0.08474382096964977,-0.44838477288536976,0.013300463120418231
1285.6451,[M-H+HCOOH]-,0.0,3.0452737894061466,-0.7742220506096752,0.49772065873088983,0.5820125255590072,0.7074539201418799,-0.171157434925944,-0.07688740228337065,0.01822517893029555,-0.6693805481272237,0.4450754226738761,0.1317563000004916,-0.3150154242893972,0.4169215225120051,0.2187713082645722,0.4207296559911033,-0.15461366339783986,0.14193596150320728,-0.07820772095749991,0.0835714473916595,0.35454380723874557,-0.08539247604839381,-0.3063307596973718,-0.04697237940604351,0.09402954007855248,0.2363482457522361,0.0010107053541013997,0.292633161300572,-0.09049191571865778,0.16747478931215773,-0.0075371330801862575,0.11312475803662046,-0.22290734746556695
