Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-10.396281573197655,1.2659929146133848,-5.740207766994192,4.512756214762067,2.5919476135355026,-3.6833438513874963,-3.466951322276275,5.4490030491298125,3.574345759101581,1.5290412332611591,-0.5329156770609842,1.343752610102504,0.9635345239957296,-0.2460484064971551,1.8150377077580369,-3.1580348202296236,1.4121910999005785,1.3099145311260045,-3.1484296158644636,0.6620404463512237,-0.14514592281248473,0.8885868732065711,-0.4582575284756789,-0.6944378621810312,-0.06361358934476691,-0.45583419815526094,0.44680498681399605,-0.2621717469747651,-0.5819269405135756,0.29107907562451363,-2.348751651837233e-06,-2.739271593554804e-06,-9.38667229277712e-06,1.0657284674309153e-05,1.3740817657037496e-06,-5.184447321227026e-06,-5.261799444156168e-06,-1.411299891174167e-06,9.620833617773883e-06,-6.763929822461989e-06,1.0151135596991878e-05,9.127379256845813e-06,1.047696111866614e-06,-4.520763979165565e-06,1.034094374574579e-06,-1.9559547617120643e-06,2.7252652847753467e-06,1.760948505902249e-06,-3.820275034982501e-06,-3.4865099429737256e-06,4.0107209384743214e-06,1.2973219174483575e-06,-6.378165249287804e-07,-2.0054463973906422e-06,1.2495456678252026e-06,1.795562778017512e-06,-7.19414509298133e-07,-3.2747099076857467e-07,1.421704279191971e-06,-6.263179290755261e-07,-1.3946897103878086e-07,1.94649150131454e-06,6.594244368329782e-07,-6.24243083890974e-08
45.1,[M-H+HCOOH]-,4.191988556263425,4.350422702217259,-3.537183000767463,-1.5715534079812894,4.2597802882337135,3.358012019134785,4.586485384535617,1.4729309317975798,-0.22259790805658142,-4.220156315905438,0.7026105599753922,0.8999383451794873,1.6206276522099596,-1.2687807769036468,0.08883313467578757,-0.2432089921245737,0.3820146156475648,-0.3458997344605699,0.4637826877438762,0.2510952792670338,0.7460921746684117,-0.9721950079791197,0.48730743005303445,-1.0614436064705526,0.19711319729791832,0.6460919323800138,-0.3226129386195957,-0.451257876129346,-0.44329665472684354,0.7783869902392002,1.3688222175289866e-05,1.182551893386119e-05,7.223997791072634e-07,-3.254388669660102e-07,-7.99516228866537e-06,5.356262793743127e-06,1.170254617299804e-05,1.0135784691556182e-06,-2.47557971455592e-07,6.005019157484526e-07,-6.007964445942093e-07,-1.9706409091213573e-06,-4.5079467512199045e-06,-2.117813497459764e-06,-1.6698323719310793e-06,-1.3752060610272565e-06,-1.8619749410087039e-06,-4.213274737985273e-07,-1.820839045763023e-06,-2.4823184041622426e-07,-4.596420421165703e-06,-1.598003791514202e-06,-9.93814022631767e-07,1.1691178425365933e-06,-2.5249692390261202e-06,-2.3924944350106614e-06,-2.2493394462586025e-06,-3.1469330403766094e-06,-4.21093395708283e-08,2.365776073709469e-06,-2.1296143973836834e-06,2.5307498763282865e-08,3.3660872986729373e-06,-1.5143625580193998e-06
42.74,[M-H]-,-24.020984448468027,11.283855673765865,13.16800699372817,-11.921990665904792,-0.4673474217235736,3.6011203271625014,-3.845906802801058,3.1710913816229067,-1.967095165898776,0.2964851332135652,2.924053199603863,-1.3954502392286603,-1.847702439728515,-0.40698257089662526,1.958147532865698,-1.0830039945663188,0.04370227824205841,0.060242344696668226,-1.1885045028518073,-0.17207059668561087,0.18715476299643807,0.018927651756190045,-0.17048007516125274,0.5208307289823484,0.4411558539030853,-0.5565810248520289,-0.2575863442589874,0.02134408758097539,-0.212758589479062,0.5439225936954095,8.607275265859471e-06,4.869381791117178e-06,7.934982553692294e-06,-3.783290001280193e-07,-4.245697553528771e-07,1.0327587050440457e-05,-6.512107022516034e-06,-1.253018789437732e-05,-4.594305973881774e-06,1.192614969180994e-05,1.7923701749467114e-06,1.2194927728970129e-05,2.3347746835877814e-06,8.355691392125664e-07,4.1150126861566605e-08,1.3405003080890765e-06,-6.016449733969864e-07,-1.1068989043128141e-06,1.6678837573280703e-06,-1.2533713196205554e-06,-2.9520397184512603e-06,-7.692472383524773e-07,-2.0992015317133905e-06,-1.0348065853094113e-06,-3.0947672664538572e-06,-6.770416081103292e-07,-6.989952696656587e-07,8.75208978179387e-07,-1.8648331852055833e-06,-8.799386801428e-07,2.6375008044254855e-07,1.8592532091687985e-06,-5.253054968790138e-07,1.578236818566836e-06
64.22,[M-H]-,110.14588126900486,9.8947347012468,2.5362869222235744,10.033456200596163,2.7211527018483608,-3.7764991680217985,4.481453521688611,-2.0183673158804325,-0.08262401659741236,3.3323144531985207,5.193722536822417,2.1825115631259013,-3.675410417428316,-0.807291690699909,-3.855161942981861,0.14739624469845403,-0.3482866324427807,-0.9667890395572964,-0.35917790559608687,0.22237967244410228,0.8280180655805451,-0.5297387514006466,0.9453002546150184,-0.34689555250729853,0.40371583117630827,0.055334838186828605,-0.17546208771845961,0.13517669371019236,-0.0732191721850537,0.2937910943847424,-2.861916543928089e-05,-1.797644690881839e-05,5.290776361910332e-06,-6.39539851654547e-06,1.2733980430112979e-06,-3.478292827097107e-06,-5.267327738422978e-07,-4.3938281271138635e-06,-7.774881947142376e-07,4.886952682525703e-07,-2.3626739071858083e-06,2.0961819475751042e-06,-7.288055019483153e-07,7.930288692392651e-07,-6.83748826091346e-06,2.4447656539194895e-06,-3.0212253880890216e-06,1.1121685007386972e-06,1.049046638890161e-06,-9.265867735308575e-07,2.1771284668403723e-06,-1.951424017931913e-06,1.0636741265557248e-07,-9.092830755008663e-07,-1.071838837241046e-06,1.3944552130773502e-06,-9.971448653445236e-07,-4.007373011205573e-07,6.124609224222866e-07,-2.928013067560187e-07,-2.589582485335029e-06,1.2122607930820095e-06,3.971298665028655e-06,-1.2691193891356534e-06
17.16,[M-H+HCOOH]-,48.38842471248256,-29.279570797706008,-0.21992636581268954,13.102701112462203,-6.95938627734035,-4.155751474297057,-0.8745632098671114,2.5445176325254093,-0.7808291937173664,-1.8169900444842693,1.7446359620297631,-5.171003545862213,0.6377018549971414,0.3673272521470148,-0.05014021540060165,-0.1412704661018367,-3.5577675598230893,1.051157658796086,1.4413018625702012,0.1913840253586283,2.236555156071445,-1.9071224856130056,0.3339199907301289,3.550340591104119,-1.1298583403790143,-0.7934362603816916,0.29464448498857365,0.44244293747807006,1.2501449541419056,-0.5562001538080015,-1.735978237380161,-0.16290893288592434,-0.6500861632209736,0.17478033249634883,-0.05736241644191509,-0.30389736566359726,-0.1641062278458989,-0.36761942485815524,-1.5241967476715175,0.07140074864946566,-0.38607645507068167,-0.45436218118121285,0.7140145787262158,-0.1335988097066645,-1.2783917137775127,0.3280517277300028,1.4499862427284258,0.8424667873271199,1.4340295604640287,-0.34669889884893834,-1.5553999710873878,-1.8021769498364026,-0.32492553141977654,0.8895264072293179,0.36472581755848577,0.4920477342350167,1.516164300164692,0.5046169312361761,-0.17975643168124478,1.2966277913345357,-1.03695225644134,-0.5939640729716118,0.29161229434143543,1.667426651551767
28.64,[M-H]-,-72.55620038290931,10.665929582126989,14.046677491241894,-10.968091649986105,-0.5070158199887445,3.1148173775177916,-3.4810681276987,3.249761300789086,-0.42948096655680246,-2.174768242769291,3.52671206663684,-1.3996253609473897,0.057279365589833375,-1.3418483550269507,0.7561984858625546,0.6809621092357663,0.459587862152647,-0.10048850057819436,1.2498849270849792,0.6823881877202798,0.03967547363530066,-0.8799419850394861,0.4389675431835265,-0.6193477395330831,0.5105463266131185,0.23937211838466022,0.017248862853323388,-0.24205074958165707,-0.6001295659215806,0.9954113059619853,1.6872629053921173e-06,-6.6882730109796285e-06,-1.395436971662889e-05,-9.767898356827232e-06,-4.292097592895061e-06,-1.2884083351316633e-06,8.098589729499395e-06,5.2931919469756394e-06,-3.9245691496603285e-07,-7.684581217581865e-06,-7.774120503789561e-06,-8.051668882735896e-06,2.085373101534671e-06,-1.4727979893436327e-06,2.1530533960145704e-06,1.7735180151134955e-06,-3.2578844444408617e-06,1.4489303106213214e-06,-1.8920360407292947e-06,2.395298345447827e-06,4.030602938520644e-06,-6.362556206340741e-07,6.514438770643949e-07,-1.5740388263907334e-06,2.040530172386923e-06,4.952239356814658e-06,-1.1817153877657915e-06,-3.87370676424581e-06,2.131002119654113e-06,5.308469188669562e-06,-1.238857084140399e-06,1.6056445439893707e-06,-1.7540286041395348e-06,-5.845674797555489e-07
15.34,[M-H+HCOOH]-,3.8064775381758977,-1.8924566073844957,-5.0256477101969,7.798993891063828,-7.479703432107122,-3.439840648856306,-1.7682811581559763,3.866807339590221,1.5229507173223418,3.139389110371832,-1.1887381756661064,1.4053812000956736,-0.3356218914059266,0.36685625743600436,2.8319742009456816,-3.688372696151669,1.1473194102676363,1.0893245584481974,-3.1167237450584704,0.08338879300811541,-0.06815390266434695,1.067413241673929,-0.5616850426792297,-0.8476360138861629,0.18784938041067356,-0.04195510433391414,0.7339301684339112,0.07684711716766213,-1.0048258000661683,0.7115474512519313,-7.630258176405391e-06,-1.436303153745655e-05,-5.379873799782331e-06,1.024834259233387e-05,2.542589253806682e-06,-2.031501171728678e-06,-3.134346600930371e-06,3.3317992986781064e-07,1.626268951593346e-05,-1.1179556657303635e-05,4.910355809961686e-06,8.64848759718484e-06,-4.164378738957808e-06,-5.989307549025824e-06,2.2673736612688344e-06,-9.149967432620087e-07,2.8651260335355033e-06,1.7492684254438728e-06,2.706473682501098e-06,-1.997640584505689e-06,2.350887818636238e-06,-1.342703122020339e-06,-3.0387530531861273e-06,-5.316896750873212e-06,1.3501450810693427e-06,2.531943330996711e-06,-3.244791821011006e-06,-5.040254080768136e-08,2.7025393940505182e-06,-1.064352022517312e-06,-1.7526936129108606e-06,2.1790015392042505e-07,1.7862583767680462e-06,-2.906599676499866e-06
18.47,[M-H+HCOOH]-,-130.91468219043605,1.2318662070581254,-4.853015312184922,3.0268946793316793,13.984116148253435,1.5470936317400596,-0.9294663565871009,3.12372455487383,0.8654393759192622,-1.5313645098236588,0.5879588133132287,0.019729205220695434,1.3976923644987043,-0.6563900084894563,-0.7588653407074912,1.036409878901841,0.6768393141949662,0.6512549900245279,0.08896454037000634,0.9424902832238296,0.1638879481243487,0.18753233359613208,0.349007856249111,0.3636116960474993,-0.31470404851820355,-0.6773753032589256,-0.5786066019144815,-0.2942493415048171,0.7815493302790575,-0.6557563425800996,-1.5213946568337633e-05,1.7820218207731386e-06,-1.5874003294058525e-05,1.9323169535567786e-06,-5.151052597796024e-07,1.6778666511285678e-05,1.2453946276025363e-05,-1.6992674973792532e-06,4.628966417286051e-06,3.660114177073126e-06,-2.0232439306155925e-06,1.8893662065977423e-06,-1.417715009144338e-05,-6.748922976029803e-07,-1.8141503428381611e-06,8.528181680844682e-07,-1.4555532601434606e-07,-3.411747866444159e-07,-1.2046400494902798e-06,-3.099848523646642e-06,-6.7712928135676975e-06,1.967991979157091e-06,-3.1265389974777236e-06,-2.773042649728552e-06,-2.3457094133760847e-07,-2.48242701816892e-06,4.9012416658555935e-06,2.626879687106509e-06,1.6587480722307646e-08,1.5872540792827294e-06,7.888031589020628e-07,-2.82022187669817e-06,3.26872226885655e-06,2.1061919914799887e-06
19.97,[M-H+HCOOH]-,-0.280529734542597,1.2552945563186952,-3.532797693654153,-5.061307691006462,5.045263443360284,11.076110337282113,-4.689551494004636,-6.769867615086424,5.532331143508975,-5.457461739563882,-1.1681929665264477,2.8432037431358426,-1.3029856325075286,-2.4445731655287073,-3.278919180258559,-1.733918595476025,-0.6974899721143739,-0.15683969117417718,1.8663377113024722,0.39345394570823267,0.07102183152722485,-1.5027650705431759,-1.3773126353750875,-0.8125116007733144,0.3188308115991436,-0.6225788610670597,0.566140996990022,-2.090512736840499,-0.07269610433011309,1.0520124923387293,5.9072522429204355e-06,2.142297870477705e-05,9.392013502917962e-06,1.6614757800681446e-06,9.052691858357775e-07,6.315379887933403e-06,1.9997568561080925e-06,5.769892403861832e-07,2.9945128847685965e-06,1.181433144203936e-06,-7.114906855676395e-06,-3.4688241523639363e-06,-2.375433452161957e-07,-9.552083514385856e-06,-3.587913628422257e-06,3.0556446084517574e-06,3.678887376956652e-07,-5.009971972835814e-07,-2.869907820279849e-06,3.9108581439961654e-07,5.306292116813438e-07,-4.122663500361057e-06,3.3928798881532884e-07,-5.488192900138245e-07,3.684411237436791e-06,-2.1224987727386235e-06,-6.223775632641093e-06,-7.797101968520792e-07,-3.628712006431556e-07,-3.975193591188031e-06,-4.49601099183905e-06,-1.400617877012067e-06,-1.4801224601512786e-06,1.0730664650182575e-06
43.74,[M-H+HCOOH]-,50.25463129254109,6.4260945174048665,4.317690643482706,11.325331546960227,2.5902730432051513,3.459370224659086,-1.9345784214959165,-4.8979638781971255,7.54239476467976,-2.4152696298399103,2.19672901403953,-3.6802131458348786,3.8502979442268437,-0.11048265007189784,-1.5504110015398802,3.0626113588891872,1.1800000398648134,1.3696026414033042,1.0798728046103196,-0.02808671623582626,-0.8880887621892675,-1.0920682546230065,0.48806076542939536,-0.4079425646844985,-0.8639008144132259,0.37716649252912093,-0.6070065444478061,-0.3527742736587687,0.6209374498063518,-0.9177290276367636,2.574476436834061e-05,-1.319300713609195e-05,1.0782845676793329e-05,1.3552026695506925e-05,-6.257009673049652e-06,-5.546988373517081e-06,4.323206857392847e-06,4.0288199443239137e-07,-1.0068803974583318e-05,8.296936482743433e-06,1.4204423948172007e-07,-1.6429237437165511e-06,-4.013642213474e-06,7.435448710069181e-07,-1.5754550233282316e-06,6.368931856570725e-06,2.649508139329626e-06,-8.02369305852313e-06,-2.9944707340412435e-06,6.3098889349078036e-06,-4.235606017033433e-07,-1.6247654581746929e-06,4.03691952399754e-06,8.098186374816407e-07,1.416507186213778e-06,-3.1316092798938655e-06,-2.2597542415070393e-07,3.723270580735516e-07,-2.8343423688070857e-06,4.828258133748875e-06,8.57938156073601e-08,-2.788544772647228e-06,1.7658871360737294e-06,1.3394372118114006e-06
