Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6403519862760482,0.8369724849757523,-0.03914758111956962,0.03964178796921458,0.5690156576240213,0.04212409256014582,0.17395611737920547,0.20958946570423342,0.0671284216061413,0.007693378587523891,-0.02193432424328534,-0.11882562451076806,-0.08254064346338946,-0.012979160897728326,-0.11401623837660901,-0.050128072837936063,-0.057730763125844145,-0.02043323477725853,-0.013215203249984667,-0.05784209050300204,0.0030169754293929395,0.0030000068652281456,0.02995124616083389,-0.012528917087317085,-0.02272048156598735,1.3010426069826053e-16,1.476683358925257e-16,9.8879238130678e-17,3.076423664427619e-18,-3.191891195797325e-16,8.673617379884035e-19,9.020562075079397e-17
961.5363,[M-H+HCOOH]-,-0.6403519862760482,0.8369724849757523,-0.03914758111956962,0.03964178796921458,0.5690156576240213,0.04212409256014582,0.17395611737920547,0.20958946570423342,0.0671284216061413,0.007693378587523891,-0.02193432424328534,-0.11882562451076806,-0.08254064346338946,-0.012979160897728326,-0.11401623837660901,-0.050128072837936063,-0.057730763125844145,-0.02043323477725853,-0.013215203249984667,-0.05784209050300204,0.0030169754293929395,0.0030000068652281456,0.02995124616083389,-0.012528917087317085,-0.02272048156598735,1.3010426069826053e-16,1.476683358925257e-16,9.8879238130678e-17,3.076423664427619e-18,-3.191891195797325e-16,8.673617379884035e-19,9.020562075079397e-17
1031.5418,[M-H]-,2.4656157626607076,0.15874975961449556,0.03248164731599479,0.9372756164336231,0.00037791308530721324,-0.9622299956535992,0.5483897659451893,-0.3141876324528987,0.6964980063722683,-0.4806546280894232,-0.009104690868961818,0.5553578706479798,0.2591888398201896,-0.30057784063737536,-0.15095885152154076,-0.07297064553389121,0.004888683984647688,-0.12538926760021993,-0.06066745675889636,-0.07008295892470182,-0.02019455003286841,-0.029334443348101612,0.022984444266616784,0.06220428945707512,0.1196494673122557,1.1449174941446927e-16,1.7889335846010823e-16,1.3010426069826053e-16,3.083199928005653e-17,-1.1102230246251565e-16,-2.0729945537922845e-16,7.632783294297951e-17
619.4224,[M-H]-,-0.7751257839999596,0.6918639192892888,-0.08685155591099436,-0.8861426696126598,-0.9530058024751593,-0.36173051504211917,-0.9480589631838656,-0.48176969300576755,-1.3606889885155515,-0.829774564163644,-0.872349890785578,0.3415290504920503,0.3551835609908446,0.026162290230507812,-0.0816360749523119,-0.04116919149286945,-0.12094352921719871,0.024075253777784966,0.007312205626802543,-0.10904596290733942,-0.036091057725517905,0.02702774443171633,-0.028008671832309623,0.01815780385198914,-0.01605047435843973,2.5326962749261384e-16,2.3266978621538925e-16,5.724587470723463e-17,-9.406809099027358e-17,-1.9081958235744878e-16,-2.0729945537922845e-16,-9.020562075079397e-17
831.4732,[M-H+HCOOH]-,-1.2605228834589406,-1.7768125089920632,-2.1562799024874306,0.2840093686865917,0.20920446817663763,-0.24366498527624147,0.0275820972908436,0.9147359472647121,-0.031668312828375816,0.43919760984298334,-0.4143593433323796,0.2232426970119246,0.05815251261824875,-0.04172761282301474,-0.10499579500136447,-0.0696502797238008,0.06528231377438996,-0.013986371016598442,0.02376416845875612,0.01053813315375296,0.010996519084451768,-0.015577477616269216,0.017211542765565566,0.030700362344416886,-0.015681039478903976,4.163336342344337e-17,-1.5178830414797062e-18,-1.6479873021779667e-16,-2.0162094650083562e-16,-2.220446049250313e-16,1.1882855810441129e-16,-3.469446951953614e-17
1163.5844,[M-H]-,2.4656157626607076,0.15874975961449556,0.03248164731599479,0.9372756164336231,0.00037791308530721324,-0.9622299956535992,0.5483897659451893,-0.3141876324528987,0.6964980063722683,-0.4806546280894232,-0.009104690868961818,0.5553578706479798,0.2591888398201896,-0.30057784063737536,-0.15095885152154076,-0.07297064553389121,0.004888683984647688,-0.12538926760021993,-0.06066745675889636,-0.07008295892470182,-0.02019455003286841,-0.029334443348101612,0.022984444266616784,0.06220428945707512,0.1196494673122557,1.1449174941446927e-16,1.7889335846010823e-16,1.3010426069826053e-16,3.083199928005653e-17,-1.1102230246251565e-16,-2.0729945537922845e-16,7.632783294297951e-17
961.5385,[M-H+HCOOH]-,-0.6403519862760482,0.8369724849757523,-0.03914758111956962,0.03964178796921458,0.5690156576240213,0.04212409256014582,0.17395611737920547,0.20958946570423342,0.0671284216061413,0.007693378587523891,-0.02193432424328534,-0.11882562451076806,-0.08254064346338946,-0.012979160897728326,-0.11401623837660901,-0.050128072837936063,-0.057730763125844145,-0.02043323477725853,-0.013215203249984667,-0.05784209050300204,0.0030169754293929395,0.0030000068652281456,0.02995124616083389,-0.012528917087317085,-0.02272048156598735,1.3010426069826053e-16,1.476683358925257e-16,9.8879238130678e-17,3.076423664427619e-18,-3.191891195797325e-16,8.673617379884035e-19,9.020562075079397e-17
1315.6538,[M-H+HCOOH]-,-0.6403519862760482,0.8369724849757523,-0.03914758111956962,0.03964178796921458,0.5690156576240213,0.04212409256014582,0.17395611737920547,0.20958946570423342,0.0671284216061413,0.007693378587523891,-0.02193432424328534,-0.11882562451076806,-0.08254064346338946,-0.012979160897728326,-0.11401623837660901,-0.050128072837936063,-0.057730763125844145,-0.02043323477725853,-0.013215203249984667,-0.05784209050300204,0.0030169754293929395,0.0030000068652281456,0.02995124616083389,-0.012528917087317085,-0.02272048156598735,1.3010426069826053e-16,1.476683358925257e-16,9.8879238130678e-17,3.076423664427619e-18,-3.191891195797325e-16,8.673617379884035e-19,9.020562075079397e-17
977.5309,[M-H+HCOOH]-,-1.2043227901845621,-1.2216376142679308,-0.9438703085842919,0.24198942829062814,0.3194278075927057,0.6119006841701136,0.2507045720360912,-0.6097451390628772,0.0635250880175795,-0.021901966060877076,0.13223297710325072,-0.2387415652472621,0.5910696754319089,-0.17615740010844605,-0.3562453048843871,1.0886909203290558,0.3492931095086142,0.21833722063557529,-0.26188347632413883,-0.4006069000451982,-0.12167090940394933,0.008895685831458437,-0.1946808266704065,-0.39370010352992146,0.15650143909880843,5.898059818321144e-17,7.48099499014998e-17,-6.418476861114186e-17,-1.5651813612543863e-16,-2.498001805406602e-16,9.80118763926896e-17,2.0816681711721685e-17
827.4807,[M-H+HCOOH]-,-0.9130342408478295,0.31718244673103735,-0.24582530527825108,0.012799939937099325,0.031601557968815364,-0.36147902953718536,-0.2625847374309367,-0.5874128937287904,-0.20106511647188868,1.0574159520173672,0.935202803342357,0.18275032071336827,-0.013634684773255676,0.06328538774294429,-0.41596684754634494,-0.11735170341843712,0.015438052261535232,-0.15750310271910303,-0.03691125231926269,0.08022620535565933,0.016211688328206877,-0.0544753071657171,0.024465659930532867,-0.021709120540886424,-0.018705917373376634,9.020562075079397e-17,6.440160904563896e-17,-1.1622647289044608e-16,-1.4264034831762418e-16,-2.914335439641036e-16,4.2500725161431774e-17,6.938893903907228e-18
