Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965,-0.007442828531945583,-7.547076664338958e-17,-9.978666983803157e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.08151673111262e-17,-7.788136025827242e-18,-4.531440616691788e-17,-7.099603639419757e-18,1.8224569965716e-18,-2.1785130617292823e-17,-3.3634818571761154e-18,3.861837906576605e-17,-1.0727001720988148e-17,1.00867150143927e-17,-1.6546427467283172e-17
323.47,[M-H+HCOOH]-,-0.060809583893305375,-0.09992333085008226,0.45528834786449934,-0.32849108765485635,0.17577076190536567,0.23395238376994332,0.6498445502412742,-0.2574057181198881,0.2075257404981095,0.030984569007834528,-0.11953167938859127,0.18213272184148052,0.009947266213522044,-0.027918908782833818,-0.09351732564408771,0.026491469695673786,-0.0018446143906633294,-1.9690140996176618e-16,-1.2100096944631884e-16,8.672098831620576e-17,2.2181756573172624e-17,6.63293473435749e-17,9.802999600875799e-17,-1.92935540272658e-17,1.718652502425556e-17,-6.756648204250098e-17,2.6787126710057825e-17,-7.925763393116148e-17,-2.4699027807387407e-17,-5.062564166845471e-17,-2.1542733686259222e-16,-8.593536650635565e-17
336.83,[M-H]-,0.59914994735765,0.795259892875626,-0.001251007279968963,-0.03492161388794712,0.05118633712434795,-0.1722347874920951,-0.3049405879732904,-0.07063314809398735,0.03854212915464961,0.5389161147000907,-0.18066952624357674,0.010551212613410639,0.09650163387936805,0.027693330566189223,-0.013484466302815967,8.559737679508794e-05,0.061923475187495025,-9.66179311310562e-18,3.578638979366041e-17,1.0479402778558701e-16,1.1115128895037699e-16,3.019400327605683e-17,4.523376670720136e-18,-5.777382324768164e-17,-3.6911360343712336e-17,1.8112659566158083e-17,2.5965409276808308e-17,8.692513184291368e-18,-5.25383859985502e-17,3.7831843295176456e-17,2.3184468637653435e-17,3.016008695211191e-17
292.57,[M-H]-,-0.14350283710823453,-0.5529173592942824,-0.8868219141103755,-0.035976272435163326,0.021883734960871815,0.5674557703167578,-0.15022425077956464,-0.07557832305136336,0.05026483003741389,0.06347411913606638,-0.16994662273148453,-0.020418010784262995,-0.09243933106341284,-0.03160406214456385,0.016442555832598016,0.001203549735737247,-0.023617741578552523,7.055665900378355e-17,2.261710414494696e-16,-9.026930271506346e-17,5.926170589685457e-17,-1.828642137633068e-16,-1.3414190823841216e-16,4.9540506048428975e-17,-9.989578530779184e-17,7.134656665797746e-17,-6.352311593060997e-17,1.2779851234473053e-16,-1.1310621608006227e-16,-1.1822220578497643e-16,-3.6307265368751863e-17,1.3054420071927448e-16
297.55,[M-H+HCOOH]-,-1.4108513630348158,0.2424450857327391,0.5979036681396774,0.03210835962476333,-0.4317226602573395,-0.1868442153344647,-0.33965469438110757,0.3966981977002463,-0.0183203412790911,0.11298661594752396,-0.0021612491219121233,-0.6411410433334508,-0.19724971786488954,-0.04249082463729531,0.2976513649214611,-0.07861983106689338,0.013343792465413895,1.4459393521790634e-16,-2.810781940811068e-16,2.0102250743418692e-16,-7.474368330464669e-17,-1.6353915120249284e-16,-3.8999126185478576e-16,-2.2229990266695477e-16,-1.7818603012647375e-16,2.0218680181260024e-16,4.609147507579894e-17,-2.250574425545102e-16,3.212165434980873e-17,-2.4143725464496377e-16,1.8567430405863937e-16,1.3567394445599686e-16
344.01,[M-H]-,0.3067484623304009,0.9959722491707512,0.15334082301994822,-0.27765477848703535,0.41375303883510517,-0.019474503796784504,0.3457915944514368,-0.2846986361220092,0.2583062606241506,0.5316336700898963,-0.39065732817202525,0.24328077641299284,0.1259531081892431,0.036287184474889156,-0.14993734858308333,0.03373032158753067,0.06752168932877728,-1.3109243643148222e-16,-7.523591266885532e-17,9.525304866771462e-17,1.313490880540399e-16,1.2733851793075788e-16,1.1034150870530547e-16,-3.175297110802956e-17,-1.2625231680037043e-17,-5.1276279472914595e-17,7.453766660415891e-17,-6.720163888969394e-17,-1.1585579287170366e-16,-2.0667966522900583e-18,-2.0232958323933149e-16,-3.922885208696057e-17
320.68,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965,-0.007442828531945583,-7.547076664338958e-17,-9.978666983803157e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.08151673111262e-17,-7.788136025827242e-18,-4.531440616691788e-17,-7.099603639419757e-18,1.8224569965716e-18,-2.1785130617292823e-17,-3.3634818571761154e-18,3.861837906576605e-17,-1.0727001720988148e-17,1.00867150143927e-17,-1.6546427467283172e-17
363.43,[M-H+HCOOH]-,0.23159190113394357,-0.30063568714520705,0.30069651756458216,-0.08575792305576813,-0.18679593980539122,0.08119210007463273,-0.0008876321834529188,-0.04334023009186627,-0.012238390971391455,0.03826701361802898,0.09045612253985719,-0.05059684195810162,-0.019504208096353004,-0.03651276269153375,0.04293555663617965,-0.0071532545150617965,-0.007442828531945583,-7.547076664338958e-17,-9.978666983803157e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.08151673111262e-17,-7.788136025827242e-18,-4.531440616691788e-17,-7.099603639419757e-18,1.8224569965716e-18,-2.1785130617292823e-17,-3.3634818571761154e-18,3.861837906576605e-17,-1.0727001720988148e-17,1.00867150143927e-17,-1.6546427467283172e-17
324.16,[M-H+HCOOH]-,0.0039032471297819615,-0.27438782177650495,0.4531584761800729,0.1150095044554118,0.5939539966918439,-0.03321093417131449,0.8295301540764253,0.4118746953596992,0.2911421776971673,0.014680059006766166,-0.27119122456786965,0.27036989919384735,0.02787023146133749,0.002322376593805131,-0.14119349638377232,0.003469234298189905,0.009002671785968225,-1.8889507692831933e-16,-1.7568241373832122e-16,-5.569635477002068e-17,-1.480615181491774e-16,1.3601051133813166e-16,1.710359460704352e-16,1.6877500448231212e-16,1.0422657929530878e-16,-2.4837689543990707e-16,7.342278408816308e-17,-4.065190967038643e-17,-1.1701270364105891e-17,-1.0824135928097144e-16,-2.2468818345890617e-16,-1.4313830737757323e-16
310.43,[M-H+HCOOH]-,0.2963047321570309,-0.47510017807162985,0.2985666458801557,0.35774266905450003,0.23138729498108623,-0.18597121786662596,0.1787979716516982,0.6259401833877212,0.0713780462276663,0.021962503616960616,-0.06120342263942119,0.03764033539426517,-0.0015812428485377783,-0.006271477314894802,-0.004740614103505014,-0.030175489912545678,0.003404457644685971,-6.746443360994273e-17,-6.466011127580559e-17,-4.615537565214824e-17,-1.6825931725284038e-16,3.886599668343051e-17,6.521781403584996e-17,1.4275415234265996e-16,7.994045063163353e-17,-1.789879564008347e-16,2.4850526760812535e-17,3.5242242403598927e-17,5.161613650904757e-17,-6.834271933350488e-17,8.258684180787474e-19,-7.374936833850094e-17
351.07,[M-H+HCOOH]-,0.23159190113394268,-0.3006356871452071,0.30069651756458216,-0.0857579230557679,-0.18679593980539155,0.0811921000746314,-0.0008876321834528911,-0.04334023009186638,-0.012238390971391233,0.038267013618028756,0.09045612253985716,-0.05059684195810157,-0.01950420809635256,-0.03651276269153364,0.04293555663617954,-0.00715325451506163,-0.007442828531945639,-7.547076664338948e-17,-9.978666983803206e-18,9.62619674340782e-17,1.9839574695096997e-18,-3.081516731112615e-17,-7.788136025827537e-18,-4.5314406166917834e-17,-7.099603639419837e-18,1.822456996571403e-18,-2.1785130617292725e-17,-3.3634818571761154e-18,3.8618379065765855e-17,-1.0727001720988049e-17,1.0086715014392676e-17,-1.654642746728327e-17
