Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,2.4243632872456455,1.7511788797829337,0.34688169486760834,-0.05672749631212315,0.389614048234197,0.8753808231051818,-1.2028583669999013,0.5071921894596418,-1.3888082366773244,0.8325747177642673,0.8119794467874186,0.10385495770108477,0.2958476513909971,-0.3402788832542549,-0.03196280790808864,-0.2170095629222596
961.5363,[M-H+HCOOH]-,-2.1438413121132776,0.8881582636550351,-0.837225211157984,-0.6045205038228649,-0.5391905992466821,-0.8709024049461044,-0.3674420769929677,0.6056824957313744,0.022956355300159548,-0.7428816416033025,-0.26436337805758503,-0.8198085852782302,0.3184933592392475,-0.4314622751208754,0.12413851196973225,0.9017929774185258
1031.5418,[M-H]-,-2.210775393665279,0.07730537406426419,0.034469697307388136,-1.4330726441654544,1.1695019942847695,0.8135355913631026,-0.6853258626341299,-0.040354031187385286,-0.45846982154182425,-0.6026171004778094,-0.9318002832618957,2.1187026037838796,0.3252406245212952,-0.1756742348635545,-0.016325279998285536,-0.1500147529904745
619.4224,[M-H]-,1.759693973188235,-1.0549996204078558,-1.4214968280795492,-1.7653371217095846,-0.42578610379628856,-1.8163621145742064,2.063669354889943,-0.5765385658031491,0.6817950631613907,1.027997318278453,0.6395978395226178,0.4369167742877229,0.8552945995920688,0.04182740175458255,-1.5568278117084517,1.8359669233781137
831.4732,[M-H+HCOOH]-,3.413376247241258,-0.7001216671002557,1.4156060677665008,1.9883460773635666,0.311416611083418,-0.18707862408947662,1.5873464037772602,-0.21344716893911775,-0.9187486919689581,-0.4003221120269612,0.6177576621368361,0.2218633925123505,-0.7349277851929334,0.08370108412614674,-0.5676994950635945,-0.13626004933178104
1163.5844,[M-H]-,-2.7011880333795544,0.373632612959905,0.1861601090904066,-1.1361257615660334,1.6867158922573302,0.5200392302994097,-0.7544644852800668,0.3808169565412131,-0.04041195337171671,-0.7029968826958544,-0.6934061755106807,1.4295862430175896,0.6393951493964138,-0.29590871184251966,0.5094010543312156,0.40704102389258456
961.5385,[M-H+HCOOH]-,2.121745746356552,1.9980525073797641,0.2089200997613565,1.3652806265146495,0.2844776801125162,0.8407021348650374,-0.17757565863458624,0.5243011731414424,-1.266848101494261,0.6931263461064379,0.6758515655966413,0.3943046983205829,0.2594168422426564,-0.248473099089362,-0.07828719887844565,0.03513410689536545
1315.6538,[M-H+HCOOH]-,-2.3465291959624013,0.5766760453809658,0.2272854773228823,-0.7370226679086846,0.015308962047332564,0.008464472291485725,-0.555180873397715,0.007862301702108943,-0.22627780691054933,-0.1435519035103282,0.3989035145194071,-0.8226894837212148,0.1955264483655914,-0.2787713142983963,0.12638118219076086,0.32954496743332906
977.5309,[M-H+HCOOH]-,-1.6513607553277434,-0.10509191006110541,0.6288964268010075,0.1178718774017879,-1.250367043388139,-2.2247017350462297,-0.43281908167025396,1.4428987864525715,0.15144463549521808,0.9120866901359037,-2.1887662920174815,-0.8551052028091435,-0.23521961207192965,-0.11264142495954799,0.3095522559766363,1.1054976530810097
827.4807,[M-H+HCOOH]-,2.830971400489424,0.6226574276171231,-0.6962372188403363,-0.8523819878931282,0.33015508751797484,-1.0006434042004502,2.55033090504178,2.4968777934781357,0.020016038770223732,-0.3557898069010277,0.5620502568640753,-0.648767242438238,-0.23416090917759314,-0.3985811109944135,1.966427914624535,0.602093745321638
1153.5993,[M-H+HCOOH]-,-2.3465291959624013,0.5766760453809654,0.2272854773228823,-0.7370226679086844,0.015308962047332786,0.008464472291485947,-0.5551808733977153,0.007862301702108887,-0.22627780691054888,-0.14355190351032832,0.3989035145194071,-0.8226894837212149,0.1955264483655914,-0.2787713142983963,0.12638118219076078,0.32954496743332884
