Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-43.43182416772724,-0.19822076837470526,-0.007502409220372097,0.047720993011600876,0.26802284390457976,0.13947884671160782,-0.011281335426650774,-0.0013435848181826138,0.08513483780689118,0.04100135323392501,0.023715871576336103,-0.08596800114787595,-0.041667688776662215,0.03558078385864433,-0.08124738151391861,-0.04216919398558466,-0.02086158343719703,-0.07867180865457468,-0.000847556599973931,0.11066529218367843,-0.04436921582162334,0.00010219080655626822,-0.02524814442014167,-0.019133431870549444,-0.07231307646305317,-0.0019051105366128251,0.0012784637875715987,-0.062412489114774344,-0.027554747483605757,0.06665885858944254,-0.048853839644756855,0.0184060423351379
45.1,[M-H+HCOOH]-,-42.43205190721439,-0.3009713626402937,-0.3590264886087451,0.09033050522106384,-0.08011356003134296,0.01775667729994776,0.17997865497785592,-0.026662591474121422,-0.022198299476356487,0.1558276150532671,0.08149403535124403,0.00925858566186416,-0.08467453911685041,-0.056755997074865804,0.11922247175623396,0.020344983600414146,0.04050100639930976,-0.012012214938889043,-0.07410213636067792,-0.012964773216361969,-0.0022483172810937035,0.006502733205046463,0.09043392925100646,-0.011105834497269207,0.024163504856665297,0.022382213198159542,-0.0018919900234261183,-0.0014212960637658978,-0.009670877549435741,0.002462273997851372,0.019673613630858067,-0.006070555267810307
42.74,[M-H]-,-41.432208819021405,-0.07411060333162996,-0.261148722771546,-0.07528364793715664,-0.031156904724760626,-0.1056101536815725,0.10325252609260116,-0.0820971784163397,0.09830436963373984,-0.017845023109437197,0.001977316063259585,-0.07257603398629331,0.006630269437910785,-0.07316092663073231,-0.031138821205323464,0.054717470595271156,-0.05081004766865595,0.036797981320922823,-0.014858258766298982,0.007095514979275963,-0.057078649690453065,-0.020624125941820726,0.02314612718696807,-0.13063013782737215,-0.05120276286394755,0.020023782054006387,-0.001163866736851392,0.02199023979511852,-0.019329980734502816,-0.0190785287523329,0.05101392255192541,-0.013213611419627014
64.22,[M-H]-,-40.43140022948076,-0.7819112076865483,0.3284302248788501,-0.15015200972858517,-0.08789748713322254,-0.04999910549652792,-0.10538976709451847,0.3431015638066563,-0.1062631935904938,0.16340151905141953,-0.10691423446958076,0.01163843428346123,0.19018544195670523,0.04758831416994394,0.2611621743175863,0.0010607099032043377,-0.11115657059317392,0.1351738108066579,-0.021645039016270018,-0.04328931303424666,0.12842372882237363,-0.008836070639718807,-0.08426686422639873,-0.01896987630675745,0.0690030332250301,-0.020615221579020473,-0.04965860913322063,0.037687999823614704,-0.002654371348987161,0.06151010332569101,0.03166671342668238,-0.04162111386723516
17.16,[M-H+HCOOH]-,-39.43181563420147,0.2649963124284441,0.49172756935229645,0.002453445092350015,0.27044338358704656,0.09126898221194438,0.007000230533420138,-0.5615057323226439,0.006437582689979404,0.04369838118632852,-0.0758452125874694,-0.01628385251057063,-0.01704871395150942,0.0496061131104539,0.09165633811863783,-0.1391714808143732,0.000136084226770819,-0.040289511363588604,-0.08515615825267436,0.043021959551323485,0.12269765855440434,0.10044707825439009,0.11316067144749631,0.006630454083622034,-0.1104802508281888,-0.12699040150611113,-0.00048114065417244334,0.07686144735355963,0.06448623793466834,0.0696907601059793,0.0041648532295324725,-0.050758992079776966
28.64,[M-H]-,-38.43211768413754,0.045832391667016456,-0.42872105176492886,-0.1899609498894273,0.12565437659477618,-0.04763752518034636,-0.1046665937959424,-0.022168704599713332,0.0047505826312008725,-0.04768061461797485,0.047526868040035114,0.009926018704163542,0.094004302748498,-0.07882860062875684,-0.021420997129991903,0.10119129571281044,-0.11458037591512639,-0.02166634867939521,-0.046940584388249273,-0.041713132103909645,-0.028330321078473053,0.037776029751443674,0.10481218178610685,-0.06380008881798782,-0.03267180873330311,0.013208323243635245,0.007798869428418981,0.030312548880690376,-0.0010661551582651918,0.02335324038443226,-0.004682920698434186,-0.02103061832566508
15.34,[M-H+HCOOH]-,-37.43174540401961,-0.31149605176776607,-0.02817852607494803,0.045109082613133344,0.2409427650133047,0.1723971427396407,-0.01774519441083855,0.04316425936073377,0.08494073202317748,0.032091561659616075,0.01808941560518401,-0.047893920509796795,-0.04420620264030606,0.02951553659689743,-0.0700213657427832,-0.03491230727578276,0.003740293429234695,-0.0936926907627279,-0.0009307068471595681,0.09656973581608255,-0.04720959257339824,-0.031179681166417783,-0.03621970419526044,-0.005249026646341665,-0.06225133463313194,-0.009675172100066035,-0.00738438435675063,-0.02151019922063868,-0.017528254947105637,0.03425449136204317,-0.05406104654476897,0.005931700068570411
18.47,[M-H+HCOOH]-,-36.432258697660735,0.235485299126666,-0.5306138431971598,-0.18621915720767357,0.09138311431797508,0.011491167266686586,-0.1682615877565981,-0.020190133406137567,-0.009509902510886736,-0.005598605916833865,-0.05933684762537225,0.05047475692417008,0.06581077268461938,0.025651289310363867,-0.03782360224595063,-0.02037067659361569,-0.02987689157765483,-0.045419017419964236,0.003871804414691038,0.03287067173617664,0.01368754542307199,0.00823697041396565,0.009319324958721675,0.0559648088499867,0.004269088838042501,-0.0164458659795369,0.02905763696944757,0.006602974976152004,-0.010399683203869359,0.014854467008638239,0.035263850937982566,-0.01161938015935754
19.97,[M-H+HCOOH]-,-35.432078549760085,-0.20638879845707347,-0.30801547524720146,0.25531503815605,-0.22771308992407113,0.20507277640899224,0.10766289197138923,-0.0671870630493252,0.0051096183853667765,-0.09684512994229494,-0.04271486352911777,-0.060449482289431256,-0.03294463196194236,-0.07737741912845136,0.02702372286684479,0.031619021552920845,0.08255903433999734,-0.0005380921830191454,-0.06661676609512868,-0.1067592751454165,-0.019836477121948914,-0.046999430846869306,-0.060078108344031045,-0.10566842974021173,0.024928503031594107,0.041178669193979583,0.03740182722664052,-0.07381346387879148,-0.01527246912133684,0.022506103883606354,0.002523448608637513,0.04391910141191635
43.74,[M-H+HCOOH]-,-34.43191028675534,-0.19551971597738982,0.26475935380409854,0.014939736096061973,-0.13268326528118868,0.7253514706942976,0.008236643929252496,0.151263493561064,-0.07252334935758276,0.022080437665493613,0.12902598431827184,0.053488705292715544,0.04699368371622831,0.0035240728390237425,-0.029993891312813076,0.029803469994694243,-0.02222352947310867,-0.014976105208906132,-0.0022806648396105356,0.040002996631406884,0.0028907733015157144,0.07515955346168124,0.05752098968233432,0.0566984380044398,-0.054229226362358496,0.12072578754862826,-0.015486111500124959,0.0491918222552071,0.07752957130115634,-0.03175127810858999,-0.04657907947976972,-0.009054337860630396
