Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,2.9926351948456924,-1.2915485194858454,1.8551718944538813,1.5732786248650357,-0.3495550689217291,0.011204378922008007,-2.5249675358780608,1.1178234070476374,0.6842528186595582,1.9807882669222077,-0.3167739934972902,-0.47500034271336217,-1.057762095063996,-0.7850436096859308,-0.6421657312632434,-0.4585581568581044,0.36905126163081897,0.13655713828717328,0.1824264445706671,-0.18639802349944798,0.3150416408486473,0.09823173428021025,0.5471871331463289,0.6128118516945995,-0.35909926730652736,-0.023472146435086244,0.09520184749589115,0.9236182751211041,0.24732862786963367,-0.0838859697375704,-0.33723656528861845,0.13081849033142753
297.53,[M-H+HCOOH]-,8.0,-4.735037988967906,0.6197539455701423,1.5353729467538697,2.6996089364989344,3.4499006697948498,-0.6568156130386366,0.726556951472935,-2.500302911468021,-0.8511082919728066,0.9326497668104584,-0.7495241294216167,1.4159461003980898,-0.8673033222128824,0.30369623327730716,-0.20324600354331,-0.4570987681504139,-0.29393592781390243,0.1812385739846523,0.8812318574524249,0.4559365480863543,-0.06011663852971834,1.648930901593177,-0.7685853874005159,-1.1701544620538058,0.32357694351554633,0.2659659228302534,0.28569076255789677,-0.13590444402016938,0.022434363047675546,0.1420206176727058,-0.6074122110321986,0.22266956771363658
313.42,[M-H]-,5.0,-2.6697286616457045,-2.156593118976336,-0.13445419880305043,-3.196737526683972,4.021520586636757,2.4756798834907086,-0.3412310685919882,1.4348295950742462,1.9273003355947873,0.450558947871008,-0.3336834215023095,-0.6606695031309449,0.7943508994194339,-1.9208112417733265,1.4226455240504776,-0.03332535544540493,-0.24763161981780046,0.43549821933960986,-0.08740179809699966,-0.29879218818446024,-0.32873482546163424,0.47703276659425187,0.016125934372299217,-0.1583702558034541,0.18557055012361412,0.08636700056726579,-0.06528269780836922,0.18435238021608563,0.0938881948987943,-0.045624536237615726,0.31302303990739383,0.160145269249757
274.31,[M-H+HCOOH]-,1.0,-1.242710906526555,1.8076690024825655,-3.695192831752124,-0.16444348624813124,-0.36481856169061283,-1.5167822716434238,0.5989697455960324,0.5852321663393842,-2.3521816153944624,-0.5637934230085812,0.936437954350931,-0.27259398825987197,-2.4413479365899713,-1.4180727607850394,2.28890180682877,-0.23830189150410017,2.5357452812205077,0.7062712447357379,0.4127400753449879,0.09555399887312759,0.6316834270425818,0.16799323256678966,-2.0662404018714398,1.943380106870706,0.8926034039370914,-0.4716928279205447,0.7794067174985871,-0.06631427441519921,-0.04306243053399221,-0.1955435290880444,-0.028584393377771713,0.11414840195291187
322.97,[M-H]-,3.0,-1.3035718980227529,-6.173186749966308,-3.669709820660837,3.0713100680225436,-1.8233658824080923,1.8365258976680092,1.4789969318487493,-0.7148284812317682,0.35332338422050696,0.6702724990688939,-0.14717166062903997,0.5303021285969349,0.3874131029993642,0.028106785613720778,0.313705316529349,0.0908221588199435,-0.23266430988740763,-0.3913810627297706,0.027472563677750007,0.25961505295194687,0.07404327015348798,0.15787586993232336,1.245509338146838,0.06689790669218822,2.0477186538873813,-0.28039730520795403,0.8610662797411731,0.10370373442579556,0.19190599907748643,-0.15441729658241068,-0.20081395512873154,0.2625782273356316
286.76,[M-H]-,5.0,-1.480694278785009,-6.0890072817243555,-3.9668158739199626,3.274532674518741,-1.73750872740851,1.7658193951459356,1.2377790582637223,-0.8170619642578042,0.4640228633941013,0.0656938662679795,0.004178208883161351,0.02837418709091233,0.4077304785377534,0.19177387234886617,0.5695567044209897,-0.43626536524931525,-0.16886134180304613,-0.3493582456021288,-0.11955314613902275,-0.18296489026169663,0.6740110339071023,-0.17783642746141148,0.6098377184502005,-0.17274717416933344,0.5838664886664007,-0.12249040620647351,0.43417288083682193,0.1491546950223549,-0.2695810422960515,-0.003559687813111815,0.30065177801357795,-0.6118990039430683
300.84,[M-H+HCOOH]-,4.0,-5.837875781117223,-0.2153713038807186,2.565327689134249,0.37091565487223893,-1.7356060339164963,1.2612976324801737,-2.2438509854813447,0.11443285021181858,-1.3993189488752074,-2.6128406566775046,-0.862198268088309,-0.08426859632510103,0.7429013123328893,-0.21887342468109072,-0.36466124310345616,0.374104042994933,0.8006352336792785,-1.1681499675982265,-0.5639353918487094,-0.5269664369078784,0.02615724432695172,-0.01525188076768642,-0.00985743668570573,0.13652526546571986,0.21699557810097467,-0.5503214997701069,-0.37818529475082796,-0.127824088519839,-0.5676723409448915,0.03709551255942621,-0.21122446322057345,-0.1333907021835598
321.11,[M-H+HCOOH]-,5.0,-2.3225616830840963,3.7035328706836825,1.033166777265048,1.4902273330694393,-0.40624904081363594,0.4304906382701798,1.460263882185699,0.3263059152301583,-1.6465651482269719,1.5642645429549158,-0.6209407485054356,0.46142276740133137,0.4175166710265286,-0.45693959405048473,0.8591055515348157,-0.2162165275325827,-1.082435225888813,0.23731754658049076,0.24464907170358396,0.042071833447403145,0.5693411643323277,-0.6331616321700451,0.49545381496955104,0.20773427898360006,-0.3602935952222767,-0.059146157212221905,0.22458892221783092,-0.5382054663052783,0.4627492136820076,-0.02456859598389402,-0.05322108938872099,0.48124250596129636
333.51,[M-H+HCOOH]-,3.0,1.889258384690263,-1.0447995061735382,0.19309662646134818,-1.6569368593904106,-0.4566916542527971,-1.4233484429260246,0.17370145694552705,0.5815918468036848,-1.8488780298002585,0.6014152924318316,0.05283155819797724,-0.43384936811450453,0.45212459095934204,0.04603887195053623,-0.14767946805731022,0.40659848577462016,-0.69701712713938,-0.4920839812875502,-0.3252345833429909,-0.3365240460364971,-0.24212310931674605,-0.07159929611004501,-0.1987939245813262,-0.061426187483439976,0.12215498988211691,-0.2243544630204207,0.03417963981488976,0.13555268282596553,-0.4159781668154736,-0.15286147921728524,-0.10542857825336568,-0.47111111745312745
367.09,[M-H+HCOOH]-,2.0,3.696948645012404,1.2201806122233163,1.1146690957618663,1.3268209996255564,0.6169726005154809,0.39675264590692166,0.6914392437396863,-0.009383861514425974,-0.44204456931321295,-0.7862539797627103,0.3234786388565924,1.604797073818833,0.6280036584745339,0.1443346917939318,0.8659101720826877,-0.2999590664533569,-0.2812033253366037,0.30043254776611794,-0.19163456410455437,0.03059968934732847,0.02105528926224398,-0.6441078460445018,0.20981061588022926,0.5317781986122583,-0.49438241690922535,0.16562042869287993,0.20803985367087457,0.431294108873103,0.0664305199239116,0.2287141721260149,-0.13276659550137235,-0.30156922342536685
