Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.2815118495911748,-6.736229932847592,-3.392017838710171,4.041243044471512,0.4893669489824211,0.3365956228575597,1.459186348916154,0.06199502006195761,0.7181322078078753,0.23979189223935304,0.19480836207548727,0.033564520899844026,1.2362845319549591,0.13250016816790922,0.15171252285054393,-0.24548364330726624,-0.5740802183728093,-0.3368311708174926,0.08768240965466272,-0.29234208284321606,0.1708999257356679,-0.31330167268671794,0.044397774676941504,0.5356346037566975,-0.3520745861612017,-0.10048106659342541,0.07938681479863938,0.03530569629159443,0.3487943625943705,-0.047065187409625245,-0.4936506369240513,-0.7925919321424665
1107.5929,[M-H]-,8.0,3.4361730221814395,-1.244970130846167,1.5402964410336895,1.330454245375026,-0.37699983663588515,-0.21930059828973086,-2.0651789704265138,-1.5566965780389876,-0.618178858664944,2.3215523862228484,0.2836820944947336,-1.0795270222951021,-0.9569075110519957,0.8325368386806768,0.12522876234432825,0.17176776486861473,0.14657012812345369,0.0943901790578246,0.25936749855309993,0.15052028401855194,0.5180039071928415,0.4022845684875558,-0.24641268662936652,0.38760640754287734,0.16244985291186004,0.2951131096103606,-0.2094295983733407,-0.08990437117383952,0.44821719767147333,-0.5516013856230251,0.10275067688513453,-0.02363791642155631
797.4684,[M-H+HCOOH]-,8.0,-4.511587510234741,-0.09804053375122021,1.19352000079194,2.4616312334802055,-0.3209121747822,3.589549778210665,-1.5089487563348678,3.0042236096963233,-0.0025882290805641006,0.47113692149227177,0.3927779534258419,0.5556458403486374,0.5342196346331717,0.7987362568421644,0.9958151825783902,0.02500920745570883,0.22805880024764996,-0.39903571419007106,-0.13079737985220324,0.17936398950282081,-0.10883654794793253,-0.68333120325737,2.0010217923374998,-1.2580840217602574,-0.7400760885769879,0.018221731252827094,0.22348027602962692,0.5122298828131331,0.5327176170906889,-0.5603893357738633,0.6134877449843522,0.3534877356823757
807.4908,[M-H]-,5.0,-2.216077577607361,-1.7353262262649294,0.8031223956290956,-3.198088990328029,3.3832393015362863,3.3657440182709726,1.1314675400383327,-1.6359177708193493,-1.0670970913165072,1.1139637177020425,0.7589691955514158,-1.114870775462015,0.6152819531702471,0.00013482438024423068,-1.7104425714779163,0.09706528598356341,-1.5989328770593882,0.41091882233739907,-0.5394717593279246,0.8263593173255906,0.13402092845236188,-0.10793572197271399,0.16462096224704206,-0.4112743288858902,-0.14024001066048689,-0.058673138756981,-0.036113567464253586,-0.2809892703127547,0.04534258711775151,0.13677842853676206,0.12794615166919934,0.06717874534196548
681.4214,[M-H+HCOOH]-,1.0,-1.1571798525693786,1.9455897551555843,-3.294352879601517,-0.9294186571129901,-0.6336256359352185,-0.42264508911509835,-1.0019032140807373,0.5388856137194344,2.1829000022304084,-1.8664636847222642,-0.5403988574543809,-2.2894128777139495,0.5994722553949495,2.831048521304907,-0.943017079656888,-1.6266136148560646,0.5117215353960616,1.6796580398618015,-1.0207762691510944,-0.4568022895124516,0.6015648476558886,-1.15506916109521,1.1247154404956918,0.7126751406589359,2.202642435110756,0.910643413600893,0.03528158084865305,0.24945607305779505,-0.17305314008393155,0.11989904637306813,0.01646763241526638,0.031605056113323045
925.4798,[M-H]-,3.0,-0.8014092343594243,-6.66900862798767,-4.361684506268563,1.4546912756659556,0.3715867387561899,-1.2420430603243386,0.8455033235993588,0.7022077432084461,-0.10487264956720163,0.6299021045050237,0.1550062957488954,0.355349842845497,0.061604026508848206,-0.2615546879331295,-0.32508114579935043,-0.0046282418999178485,0.12853616866244538,-0.1877508519022158,-0.2343387017257314,-0.06831310912189338,-0.10910473007447899,1.4230853065564677,-0.15312465240283746,-1.9692676514279954,1.0597715121602949,1.0391256253795826,0.058113733810852004,0.3047656854593995,-0.14665166996810078,0.10305240340125874,0.4157989848994708,1.2603607059574462
793.4374,[M-H]-,5.0,-1.0152516281365396,-6.613521213332964,-4.665232808243411,1.5896262151484832,0.4670545664491085,-1.2918085698125557,0.6544102561334317,0.6991914070761316,-0.45062297689660324,0.1505863267844664,0.06961783659205713,0.06791537283653841,-0.17427249692521357,-0.557049978784158,-0.27132657197386156,-0.569881041268081,-0.27632954299473633,0.021568390426315562,-0.13027821343298776,-0.421347292600694,0.4038940168915342,0.4338563904223402,-0.5080541671061093,-0.7951444181999648,0.10761975783078555,0.5251087723525169,-0.011633543126574794,-0.008278418647452952,-0.3577757152612715,-0.27906739269267533,-0.209366187906495,-0.8507502974831626
845.4891,[M-H+HCOOH]-,4.0,-5.535719663796392,-0.8444345880204872,3.2029156419881315,1.0635386926809907,1.489813478897642,-2.557061599704817,-1.4114119966552008,-0.965625047076547,-0.08984021098600169,-1.993525123655783,0.3590317345719033,0.7874629175118202,-0.155364911690657,-0.17794342429723944,-0.9062174423334055,0.3345484743852317,0.759661743034183,-0.4858843760696064,0.015810151913022496,-0.453950762231938,0.1457827975949238,0.00294686967923657,-0.3058299720934995,0.18175900838216963,0.4640029274416578,-0.09817946187001422,-0.3455401386227291,-0.020479012136845075,-0.1080590516063165,-0.2054225785025552,-0.3597287645048438,-0.14293838602164008
977.5317,[M-H+HCOOH]-,5.0,-2.2246559042599414,2.9055152507870834,0.5701459737351972,2.6403693091037805,-0.2919317399226118,0.2550663759726306,0.5890285594328732,0.3762490291005601,2.7892623117535127,0.9576527292281879,0.7655052294691795,0.13908639952747176,0.9852776180504634,0.232558257360614,0.3426248287378293,-0.004707344448360975,-1.0914704066891403,-0.5384247057576342,0.14337124045772967,-0.480760322930816,0.12291306198894467,0.14547444371236196,-0.49357884521902085,0.22460820432146747,-0.09860600440054508,0.15130400975007863,-0.13503862533396327,0.20096684949486762,0.08544604549730704,0.5669499397380893,0.25694107986997267,0.20212579214313964
1007.5422,[M-H+HCOOH]-,3.0,2.244679803313074,-0.5675675118579091,0.5761103651082441,-1.9238513970010065,-1.0491155408538286,-0.33356165220014117,-0.5525658235401736,0.09770899853608392,1.9518794949427427,-0.36722895000964606,0.11995069507753693,-0.16383939556436783,-0.07365652331520804,-0.7832078742544011,-0.4068575096190875,0.6016169584865687,-0.04282124062796056,-0.703496437409062,0.4037785238233205,0.11663515500894005,-0.06730244914528254,-0.3322037195953085,-0.14529867086980164,-0.10528521891435291,0.2327296919705016,-0.09113407543049327,0.1849185249860145,0.04009401350896501,-0.38893123402213664,-0.452649544406852,0.4092678846677546,-0.41084467188114165
