Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-46.23466273762217,-0.48043407988071185,0.20908989263276478,0.7543941380322186,0.28499124458151165,-0.0795324096094171,0.31714635620476717,0.039261144444314014,-0.28309146230178645,-0.1044659408241878,-0.050455678382010594,0.05813768277735308,-0.09768939332945792,-0.04007889476632587,-0.135695828169736,-0.10702191053165153,-0.06143768390698559,-0.03179910600928161,0.20833310618906903,0.06975120032851762,0.03377993532073509,-0.05361057026919597,-0.027247705207036288,-0.033164087369602,-0.06573919821712362,0.05857072709672195,0.12228191902697783,-0.03312651506085182,0.0703937533305054,-0.020395672580604818,0.0168446953273525,0.03816102154490972,0.004825270625274519,-0.04471360530548946,0.01706632771879557,0.08820248852120355,-0.011624337577502586,-0.039399824885256556,0.006664964080032948,0.014173432654702799,0.0003929192288804062,0.032464767503045194,0.04947322035392879,-0.03521886943977792,0.02460970117958411,-0.0009696755116158917,0.03242082672159197,0.02951877979006179,-0.015299825512636922,0.025847965578759374,-0.025329116489196113,-0.021485651714149574,-0.008581269130375713,0.03371508960940809,-0.018975105678214893,-0.009167696115470414,0.00012531166477951217,0.009772565522598697,-0.03588823702910665,0.008866005689068285,0.008850089542150913,-0.01308665510043032,-0.0010603476244998022,0.02684834455936755
45.1,[M-H+HCOOH]-,-45.235649923447426,-0.591770468819435,0.27351742493159403,0.2704773040504903,-0.059433080058907656,-0.03857080297126997,0.1409483381891237,-0.11467900913254311,0.22264949765414643,-0.07796308503342576,0.04718831634743348,0.017021284291203406,0.04874534762232707,0.03143330231208674,0.08953193925786523,0.1726040748536723,-0.09351263177396324,-0.04130933970083281,-0.10274938054363296,-0.027818653749897004,-0.051778417201558735,-0.00082919056959746,0.0123243767455955,-0.03754720712425638,-8.80573851852473e-06,0.009619322589928703,0.055618900423268225,0.0018035881393599733,0.004725626524429809,-0.014256950038803118,0.0382474914189358,-0.0065761598573741975,0.0032410559813734197,-0.00916183934274778,-0.050839876359251246,0.004060374586946192,-0.019365266308624007,-0.05086173307406849,0.00044052488866402895,-0.02056644508956231,0.03532241199759001,0.06378233408101577,-0.02895539867693761,0.009429899661869467,-0.026004258634923005,-0.03312742768737183,0.06325089640950893,-0.026193504239398716,0.018762887789570998,-0.018690377429671445,-0.0004701030685539953,-0.008130363829161527,0.01663870018317437,-0.005704087980290477,0.0079974489436576,-0.027679767693402413,-0.011002899604395974,-0.02911759461084451,-0.0037826792770198625,0.004208695384129296,0.016072244863546803,-0.0009453969303045567,-0.00992242370163049,0.005536616186013657
42.74,[M-H]-,-44.23479069320507,-0.401768097176723,-0.07391983369286059,0.3400872143154558,-0.27155687577826376,0.12615113716758652,-0.02018509459169973,0.14880111624107098,0.04047148282034296,-0.08665209962710478,0.019856216410384486,0.08580742065406845,-0.22900164464766726,0.0013761589492418125,-0.1070504833176463,0.05826932153304931,0.0265933410616164,0.12006105325379993,-0.19881399719520207,0.05305036683357267,0.09498720840310393,0.02490842571273047,-0.08451716468725307,0.014650077867514044,0.01505146844411781,0.06237240750148654,0.11962219032064403,0.03258471967482922,-0.014026536569804605,0.0055948996722128275,-0.01765434706074176,-0.006014740574884048,0.00466063542612713,-0.04431067415528639,-0.014246259130238692,0.0003479445322043251,-0.000613303218391481,-0.050327408309743214,0.0009406215724587219,-0.04093860856711071,0.031887150363577366,0.08771234282525453,-0.04478223257023309,-0.026112188708435458,-0.007839672403920306,0.03827626599754114,0.037363098917792936,0.00629549084888259,-0.022919673714283294,0.03665623797100988,0.012151080792644875,-0.007573838158685892,0.005961018009462804,0.0019654916557189997,-0.016175123287919077,-0.06990195580277414,-0.03935367761932308,-0.043360747736098215,0.03762004968032512,0.0005165072992614761,-0.010362237751414649,0.033462026031251334,-0.011561601631183971,0.021182279475006893
64.22,[M-H]-,-43.23600958452267,-0.7110352859240656,0.781507400817726,-0.7215641657316665,0.1804347608606448,0.01661391382462518,-0.48703051586179036,0.18229004128652393,0.24785597753718125,0.34721395644249237,-0.12711044046097802,0.40586265546090156,0.0917327318504989,0.5013158534383406,0.08117457339178036,0.025733274949932827,-0.07477769423832623,-0.01424895839706089,-0.04177075653994175,-0.05280115785877176,0.13998725121077749,-0.0631661585966834,-0.05163575960313721,0.026027611479880725,-0.11408017877675752,-0.042540286419772255,-0.018301690279916794,0.02687120494271829,0.026443312364491815,0.03267078345481644,-0.026164833389632047,0.024071715776551483,0.037013070699680656,-0.051309478533578645,0.039595514089885486,-0.07327785247027008,-0.01858442848297437,-0.04090672677183501,-0.01361532776111829,-0.027038086769919464,0.02810938224121662,0.058243260855583234,0.026773420329230635,-0.032136659905877996,0.010675102405732828,0.07280463355904096,-0.0022619184486670774,-0.003978314910562081,-0.050415046374879036,-0.059454520058325605,-0.022798128697966297,-0.0007375945643645436,0.016117627506665455,-0.0565376737897157,0.004445766974961213,0.0336178007242679,0.026069320048334232,-0.03162193570276478,0.002223549162117866,0.04340955726546358,0.032290552240310244,0.008771515339287453,-0.010909404130932221,0.02573699521388187
17.16,[M-H+HCOOH]-,-42.23261807152867,-0.5251462419977591,-0.11727852888491463,-0.13367294982603511,1.001019066350943,0.15444309974057163,-0.2890300947461464,-0.04156392278710968,-0.3123083356589531,-0.18143663302984486,0.13325951360965615,-0.04381503087946155,-0.05369449484725397,-0.001742140071795406,0.2529068046295342,-0.1546633885279051,0.09415585999297818,0.1630782435826251,0.02760875599440843,0.045632279234313455,0.10416055231672161,-0.036783636703106526,0.03112831560791074,0.09964745096194719,0.0900423477365501,-0.05713859646660879,0.08552176471126521,-0.0540987583870927,0.05953227996280105,-0.14567988454131753,-0.11944464956960199,-0.010848486003102897,0.01689711017047743,-0.11941789837767486,-0.07055029148652237,-0.10843698756633635,0.0868215430815314,0.059322844736274326,0.039954003684700784,0.10690086734176255,0.04985676739080702,0.13736796870292206,0.12264845643956554,-0.038386785937451706,-0.01833445372630621,-0.0639160181896796,0.03980548829482361,0.028907364181135903,0.01779470187340898,-0.027086320525336743,0.0018774335344116655,0.09189927404917407,-0.029828367978358306,0.07504616064189643,0.033879163092505354,-0.16063213398077747,-0.09000220732246035,0.011861108986385482,-0.030948618206350698,-0.11861530746963911,-0.0880769842792233,-0.10931082036797139,-0.05488794875252645,0.04720434206208107
28.64,[M-H]-,-41.234600359473795,-0.1835323553574093,-0.3087039177846883,0.46252682427490965,-0.41899250889734013,0.1341728123289343,-0.006189790208938256,0.08390654497119995,-0.10811165477741802,0.08497122991098348,0.019088439049333605,-0.011858819582200752,-0.12174334019912081,0.0632413340746747,-0.12403980850761322,0.0583738992801231,-0.0022932734271713107,0.1355530885665682,-0.15648300413513927,-0.020829347800880527,0.05622068988906914,-0.040512486636637896,-0.02138167057549578,0.033680393163231376,0.044886554720265315,0.004961189844418512,0.07068427172747715,0.014145261459101124,-0.03658479349816215,0.009856048016536056,0.018374805589232657,0.0015968312627052672,-0.03438218574703125,-0.047696436591034896,-0.037956498560889895,-0.002867231773191259,-0.019678168554813857,-0.0319449464987667,0.017211879171792205,0.0039381029259533615,-0.009886544017700727,-0.003202206485467596,0.00928321612125016,0.020161864643783778,0.026172529234865627,-0.010034966694826036,0.04148180628113174,-0.00513626888192717,0.024665584702791843,-0.012634471152858123,0.031881007763903735,0.008261177993598079,0.0012347433063408797,0.0035966621383487565,0.001180320032458812,-0.024328765359230342,0.0006570824798065311,0.030030881195246995,-0.02653375021489751,0.00572001266356148,0.02488927115867942,0.0007528681739808266,-0.009891723449096557,-0.0056886291966884855
15.34,[M-H+HCOOH]-,-40.234798646826185,-0.5350048658110484,0.3039314305742645,0.7237821944621855,0.28844339573552674,-0.1085465401878214,0.3728157707390193,0.02225787858683035,-0.28845337569308316,-0.05548360696890188,0.0006717220778283961,0.038539124531214594,-0.06930577511738212,-0.00676102143854751,-0.17476736296778994,-0.06470988258710275,-0.0647005354376361,0.03073072876139682,0.24953654445736095,0.09337750486617846,0.012485258940052257,0.038482100168584374,-0.061578318453327285,-0.060165968358384614,-0.06578025728535719,0.095311047793878,0.12110730837198724,-0.06457956248900275,0.11115657444859559,-0.08317957839853929,-0.01185885191068281,0.05089012467643969,-0.015009372747412153,-0.024956059359541094,0.012261567764899506,0.04677092774965874,-0.023175365713556273,-0.06640228195585202,-0.0045577331897672935,0.0469522413091616,-0.023317423288340855,-0.021081355640521382,0.0890415854446949,-0.021592377359396675,0.02338539171742876,0.009413951273968088,0.027581198428315634,0.03924425509201615,0.006431225285241163,0.046971003423424085,-0.02792730850891928,-0.026594217134393118,0.0017787199768415363,0.024624184573106243,0.0011924405724856174,0.008519032628820367,-0.001204018387776687,0.013381600209262656,-0.06528589870810203,0.001196093968370865,0.02342180630633553,-0.023670203551061295,-0.00899907031728997,0.017517848113444895
18.47,[M-H+HCOOH]-,-39.234011918109005,-0.01993288250116576,-0.3515428647691238,0.7795094741975337,-0.08912221617865798,0.10564058172220642,-0.2718553291187691,-0.11418046381601278,-0.07596751904000343,0.04439906603372558,0.008562674084316158,-0.11952805634058851,-0.004208842618103503,-0.07358494517036762,-0.0556248366779768,-0.14997722692716198,0.018346863334687394,-0.03756938159964296,0.002767860903830799,-0.06493995694897403,0.015804107967785863,-0.08094895379210665,0.09986928140524931,0.05606825684338848,0.026329950815648706,-0.03721971643787758,-0.011738391978640239,0.049937310662386214,0.029790095850284075,0.09787644380557081,0.04422762196940033,0.034332897466690965,-0.052681961238310676,-0.06044785045739193,-0.005999530935315023,0.002266959831235371,4.448760649200523e-06,-0.014228956580206772,0.016346404100655076,-0.01840530512349016,0.029984167590994093,0.027002698353041255,-0.03249637785811149,-0.010425932638513213,0.011562078829701339,0.02528890943231607,-0.016090630986473647,0.0084303225810273,-0.021020761962375407,-0.005262863786662464,0.013244760691668411,-0.003470896385226957,-0.026623975987914883,0.05279895751067382,-0.005650382774115517,-0.010626036800720384,-0.03186345465568349,0.012882911330480029,0.03633482746783856,0.014327308445909154,0.00839697834751868,0.05276427432203106,-0.01160791651234927,-0.0007912402616313957
19.97,[M-H+HCOOH]-,-38.23328395225181,2.4089295905763626,0.2957046346418982,-0.016788494645376184,-0.05481160670111712,-0.04860213935010832,-0.10118395099578656,-0.3315668396821779,0.004947787440159668,0.18608131726725438,-0.030253116060296514,0.013325450525055085,-0.18797944423624713,-0.11598312731141192,0.1550155801604719,0.23517604941650955,0.049204521417719124,-0.007582008281117492,0.14786835736070908,-0.06720073005049376,0.04135564692522953,-0.019934636650419724,0.017021681167337266,0.10944936647119066,-0.12945116583521804,-0.01253621990058984,-0.0009437205110677249,-0.12205234245362509,-0.11766583896287125,0.00834578590746582,0.009975508891347185,0.024864827847519366,-0.05399924792548175,0.10989953236173844,-0.027624958451944126,0.02044908126310463,0.003081690777648971,-0.11836217543042638,0.03721936021147422,-0.018179985640272296,-0.095816017645731,0.040612175956690005,-0.027107741576105654,0.00715505465111177,0.08153462252844951,-0.005762948405309415,0.04618083693650121,0.014412676033851574,0.009299704503956605,0.020581951351458766,-0.01379327699686872,0.056940567260456904,0.0204229414864302,0.02448250000540835,-0.015304838372297055,-0.00902995511048732,-0.011747459624495915,-0.0036638327386626646,-0.004873966890007242,0.012070708455258317,0.006751460690507166,0.00937979393098403,0.0034568448994009016,0.007956912867234184
43.74,[M-H+HCOOH]-,-37.23331763094283,2.5775526762812744,0.43931070326456234,-0.09842551435695729,0.16344559387031032,0.03576934932707587,0.11942774746714346,0.12732109966943736,0.014512126719614327,0.15348995836332033,0.16040250364855813,0.12438844351385835,-0.08348987894869697,0.03498889525408866,-0.03581245157119814,-0.06957267014964946,0.06775315057941056,-0.11503511883877512,-0.14324854430675013,0.20002359963326008,-0.11376727999686875,-0.0177577926319544,0.07708030215237949,-0.05866116441399591,-0.056490952411787615,-0.00022255136841131673,0.0010217751887009463,-0.08528956760227477,-0.019901652244388744,0.0020093815285677774,-0.012169358857811508,0.008056224340428741,-0.014277837876925964,-0.0006231324441072217,-0.0036830914547910654,0.010099722048542481,-0.006785539604409752,0.027166325476435278,0.0026955264869612527,-0.04120286025946258,0.0392439490456683,0.02565534472700448,-0.01295297820996874,0.004178498118146412,0.0536337043097696,0.011222820419327359,0.017847106805562674,0.014663155810033551,-0.010890778231936946,-0.029875435922340293,-0.005093727883776322,0.00881780690705485,0.026285518622159443,0.0116522513117744,-0.016016659971462427,0.005912378011765584,-0.024357544978702877,0.009748095910243615,0.01255864299868964,0.008059954721308632,-0.011222816075845965,-0.00032942222239763785,0.005568749870170253,-0.010463998046742931
