Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,4.209517732861675,-3.895710482413452,-0.47125116123310073,-0.530468560291477,0.5301760719315814,0.7729431078813075,0.3391653379975594,0.23304114224686198,-0.4162352792558032,-0.3889432652688916,0.4178303973506302,-0.013687508056238574,0.27755619387859587,0.14761860226561838,0.5326379185339014,0.5339907751679613
342.97,[M-H]-,8.0,-1.0206733083798745,0.18106890057868205,0.11092401008125774,-0.3726880046043766,1.3766705127420755,-0.16343098955347185,1.1326185277445626,-0.23860654716574614,-0.3941507288259094,-0.5892014346942968,-0.6180744635256015,0.0005849525428242915,0.26993207516427037,-0.22740961161058598,0.17022056513064515,-0.03954315127776949
297.53,[M-H+HCOOH]-,8.0,-0.8552701827404433,0.25682807986358247,-0.7490644350029397,-0.048086013123839234,0.15441814524802663,0.7818436730108348,-0.33023508662393275,-0.34239343669749794,-0.39556362192219924,-0.03506507355575654,0.24449263869394552,0.008242652104200138,-0.08846095516333898,-0.7257264089963855,0.12737051700870924,0.07653942553605525
274.31,[M-H+HCOOH]-,1.0,-1.0633833368404668,-0.4023611858882233,-0.5207477516468456,-0.3287281414381692,-0.22978692598613515,-0.7606901348363609,0.11560404879514917,-0.11730499280946934,-0.080137001183196,-0.20476630138459517,-0.15570872818739442,0.1469046338408866,0.16255710954348074,0.5385252874201606,-0.8571594668008163,0.11356049708238275
322.97,[M-H]-,3.0,4.078626269863772,-4.404803246570386,-0.2410898916754645,-0.7758378007783199,0.30274668919380343,-0.08374100867913321,-0.038240501776924785,0.4985476051025527,-0.1056027990766423,0.9963708685151473,-0.024955186835379103,-0.14937364099280243,-0.2771332615359892,0.2274186428323311,0.0501451581290352,0.41437852970877503
300.84,[M-H+HCOOH]-,4.0,-1.3551573488701691,-0.31122238815063413,1.9558770482649308,0.7983131686992326,-0.10824588946836472,0.1576872220431319,-0.16850527989964578,-0.34554842120701046,-0.25178528716824844,0.32284490575695773,0.5958211126430468,-0.39127449557156885,-0.2588388896006112,0.39264437217840187,0.08372060446284917,-0.12568263639376046
333.51,[M-H+HCOOH]-,3.0,-1.1706816749801816,-0.2682179310458845,-0.12853591967990471,-0.19017245739086347,-0.024410757398055306,-0.7846714517373095,0.39306618414327704,-0.3456856596240023,-0.20652854076557206,-0.19596905761502106,-0.3774490910883023,-0.20574701409548116,-0.041834149851816216,0.11115336447711058,-0.3275236011390337,0.1254549067340192
365.47,[M-H+HCOOH]-,0.0,-0.9286176890667606,0.29929810600125006,-0.8404621132905825,-0.15331649714939213,0.1069091134582503,0.4603591325460647,0.21418439365354872,-0.03642790006496609,0.1915216756773354,-0.30332839938943973,0.07664829933271276,0.04088600258239512,0.10961775954485543,0.19279358185623646,0.28868548572411223,-0.05962701073156782
367.09,[M-H+HCOOH]-,2.0,-0.9286176890667606,0.29929810600125006,-0.8404621132905825,-0.15331649714939213,0.1069091134582503,0.4603591325460647,0.21418439365354877,-0.036427900064966164,0.1915216756773355,-0.30332839938943984,0.07664829933271283,0.04088600258239503,0.10961775954485548,0.19279358185623663,0.2886854857241122,-0.05962701073156771
306.95,[M-H]-,1.0,2.7445185043801255,1.4223099471563463,1.161060306564794,-0.4518201535562839,-0.9405907827379475,0.7533989428943415,0.2207498247742528,0.7469524288841554,0.04660688145145269,-0.023697821060145785,0.25322152516406843,0.4907365749053403,0.25036591049713885,-0.43419449855185527,-0.39115194449497964,0.0791894765186042
300.45,[M-H+HCOOH]-,9.0,-0.8892796466855984,0.44392053514507784,-0.661139374320594,0.0353088559350676,0.2522213350236747,0.9103439998829673,-0.41658332148870986,-0.0614790177025657,-0.3117794203551823,-0.2576009156947716,0.11513702566070169,-0.0887923160472085,0.1629002007359256,0.055717542667656876,-0.24592369234253605,0.1105022460824616
324.4,[M-H+HCOOH]-,7.0,-0.8892796466855984,0.44392053514507784,-0.661139374320594,0.03530885593506761,0.2522213350236747,0.9103439998829673,-0.41658332148870986,-0.0614790177025657,-0.3117794203551823,-0.2576009156947715,0.11513702566070186,-0.08879231604720848,0.16290020073592568,0.055717542667656696,-0.2459236923425357,0.11050224608246131
356.51,[M-H+HCOOH]-,3.0,-1.0986109127785646,0.17889533754173778,0.8539108125207207,-0.40921206371482466,1.8128386548159052,-0.11007668006663615,0.9351171323119077,0.8369498983716841,0.13959426788880716,0.5821230809475988,-0.466461666050427,0.3555711084641949,0.029883423412604495,-0.26743463590447086,0.22870562663165211,-0.0786675170576844
301.95,[M-H+HCOOH]-,1.0,-1.1206580980160707,-0.38406197086679,0.34388023771431364,0.22143242912613773,-0.4683886471504165,-0.07134331378025927,-0.4922779612156942,-1.1713718504754036,-0.9652581699300707,0.545784730901985,-0.07408823340584118,0.0603187517042156,-0.17695052965433283,-0.2790655733082046,0.3467889311731453,-0.042420867712882226
351.29,[M-H+HCOOH]-,4.0,2.912349453492512,1.4790627385634945,0.35437028587219166,-1.004676380139989,-0.5257060286996533,0.7710639225658998,0.10653425286881431,0.23282347021100686,0.15324821402080235,1.0176020875907028,-0.5498043042250979,-0.01864377045362838,-0.3213009991837944,-0.07718699303251422,-0.5099929119649939,0.02642159574523258
370.73,[M-H+HCOOH]-,9.0,-1.137329098158627,-0.11561004979749566,-0.5646120227597835,-0.062466293123455974,-0.571287759318346,-0.4372959142876104,-0.027719310289948756,-0.0746901398903358,0.22682928790843598,-0.03361655236549733,-0.03437748429883785,-0.03989496117594749,-0.02397285483760585,0.1206641133843884,-0.08305182450025184,0.03198999603401836
302.62,[M-H+HCOOH]-,8.0,-0.8412831184479036,0.4496522042007926,-0.7139807944307067,-0.27675603698402595,0.7113597772389609,0.8073076466271616,-0.41854577756136646,0.10033875980561235,0.16623490094936522,0.9481035609451458,-0.1546296340165092,-0.04751537686584448,-0.2257973621270259,0.08831305098354926,-0.2040890478280516,0.06125109528260977
228.62,[M-H+HCOOH]-,0.0,-1.2924647227091675,0.00042007162275170404,0.5215312729259333,0.5523052257945267,-0.6578927378056023,0.057313922657369155,-2.0747714748415502,2.5654972121836495,-1.3038681662755494,-0.9299975446072618,-1.530346386815693,-0.4913390003243091,-0.2779999681077443,0.21041652682669448,0.3178328019320552,-0.08352860094378398
372.78,[M-H]-,9.0,3.643909108347503,0.8737861136136326,-0.7475185098676912,2.3684739077733385,0.32227899759751794,-0.3083977561597721,0.08748891490720576,-0.03138011705512168,-0.09353927560379648,0.030044149714028533,-0.06202382836439466,0.22619230473424778,-0.3203971397492115,-0.017246691380952715,-0.17776623204315542,0.06458460146841348
286.08,[M-H+HCOOH]-,4.0,2.283570430902548,0.551638432146553,0.283491544552976,-0.7310994217815987,-1.5494887508190298,-0.7800975714997592,0.19752329201016713,0.08947498666552883,0.36310061039920244,0.3008648372679186,-0.26923572812106294,-1.0668307234098373,1.2916612243915933,-0.1585330168294099,-0.0816670955893848,0.22956803940367548
308.03,[M-H+HCOOH]-,0.0,2.602300613782017,1.1554684492795282,2.7702969673066438,-0.006947925377658934,-0.6825393632514472,1.1548317090155356,0.4700599441508889,-0.0617221366223223,-0.4702803484247887,0.00241042738987454,0.2290083434124784,-0.4000660382168195,-0.22208699403937793,0.4092737019953145,0.09239410389628828,-0.2533676701054696
303.37,[M-H]-,4.0,-1.2620495374134124,-0.14425902488021322,0.21115550709231964,0.19183449364616345,-0.5424586117624179,-0.42226408301498497,-0.04388470478031019,0.7143359306449142,0.4280015145467569,0.010566857634874707,0.4162178027595872,0.39231821054857613,0.15766141021591684,-0.09374797845793191,0.020463840830263823,0.03426819859879261
302.17,[M-H+HCOOH]-,1.0,-1.2620495374134124,-0.14425902488021322,0.21115550709231964,0.19183449364616345,-0.5424586117624179,-0.42226408301498497,-0.04388470478031019,0.7143359306449142,0.4280015145467569,0.010566857634874707,0.4162178027595872,0.39231821054857613,0.15766141021591684,-0.09374797845793191,0.020463840830263823,0.03426819859879261
353.71,[M-H+HCOOH]-,8.0,-0.9086971546944056,0.31476540169066675,-0.863153276674061,-0.3057654331589231,0.3331676042510621,0.4850559030540657,0.152422556753943,0.10354481991603086,0.35662958527809957,0.24818693025109556,-0.10406655484476374,0.0024265362546988024,-0.09071696880109015,0.2839384557565647,0.3078876739088898,-0.09588968867308294
291.14,[M-H+HCOOH]-,2.0,-1.1310220594788587,-0.4760846759815902,-0.32292448298309523,-0.11227495282793444,-0.4793593416665807,-0.46769802782619857,0.23864157848728096,-0.4024889793746588,-0.2665900887317478,0.04433817836982555,-0.1118142345966293,-0.33397256722985885,-0.4347441330681866,-0.6391046684499964,0.2510086474163824,-0.008265204681490826
306.69,[M-H+HCOOH]-,3.0,-1.137329098158627,-0.11561004979749566,-0.5646120227597835,-0.062466293123455974,-0.571287759318346,-0.4372959142876104,-0.027719310289948756,-0.0746901398903358,0.22682928790843598,-0.03361655236549733,-0.03437748429883785,-0.03989496117594749,-0.02397285483760584,0.12066411338438841,-0.08305182450025184,0.03198999603401831
