Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.6645614173092076,1.9439746323888567,-1.5311612043451728,1.5623512480971724,0.3878122072823584,0.5153946890652876,0.09609341284894117,-0.06615635318375725,0.311012037169359,0.42514127431184934,-0.4833606594409531,-0.1991652222266472,0.035132920121985996,0.19129832908889155,-0.0813074908587255,0.05669502120099604,-0.12980339909103825,-0.09150637845700386,0.01653497230351778,-0.031155363907649464,-0.3740068953895806,0.023709316787299584,0.02748819420658956,0.02599623713690672,0.02256782511509518,1.8307959995474712e-16,2.2545932632908472e-17,1.1717670241932447e-16,1.606289372484039e-16,6.839636134311786e-17,1.2831424641709312e-16,-3.2590954945342647e-16,2.2479181296243713e-16,2.490788577896492e-16,7.720831589720968e-17,-2.1700143202638605e-17,4.498988487195768e-17,-9.108935407288437e-17,-4.4925070964983745e-17,-7.515639286329374e-17,-3.3261585259858974e-16,2.584122897574627e-16,-7.996853051621735e-17,6.560769639492533e-18,1.5348260535586672e-16,6.843955116922556e-17,-1.2033993978157775e-17,-1.556607593437982e-16,-3.559691720385365e-16,6.575977136028838e-16,-3.3462681937733495e-17,-2.8998491431231246e-16,4.152610303774595e-26,-5.30312406833005e-29,1.8756411360558087e-29,4.9260234593533817e-29,-2.5058640716058575e-29,4.719070128570809e-29,4.074377189889884e-29,-8.568355119656048e-29,2.3809465597904234e-30,-8.004582665015338e-30,-1.0059147004084984e-29,7.786211826691364e-30
1107.5929,[M-H]-,8.0,-1.4077732892658716,2.8994012380991463,1.7047127666324464,-0.6888482465076056,-0.17205537628693313,-0.0012828029689043094,-0.039012657914244346,0.5285723873638913,-0.020899483611671977,0.2546669490128003,0.1931394994928645,0.27868029776443737,0.3851296215552577,-0.18269981793531692,0.31062551574271946,0.10191969314938627,-0.44337363857976575,0.0195507563026361,1.0645861501167566,-0.23077374291286518,0.07228892187414701,0.4283155967414754,-0.07547799697834869,-0.007110641814715292,0.04883891209755152,1.3445932174161752e-16,-6.497120773323996e-17,1.2446453315254971e-17,-7.10188721361426e-18,1.846059795104283e-18,-9.417588295982223e-18,-2.0889529710185666e-18,-2.1340101816122433e-18,5.593809748780471e-19,-1.6967105816869925e-18,-2.873016208023654e-18,-9.111224600364457e-19,7.903536534285578e-20,-1.1946343372630762e-19,2.1270766995740108e-20,-7.033314955027765e-21,9.704039113492577e-21,7.905745034207012e-21,-3.120856416923126e-21,2.6248421046722833e-21,-4.810733830201246e-21,-2.1861454566757816e-22,3.544395312085814e-21,-1.5786077951157747e-22,8.984230401278983e-22,-9.577605718023615e-22,-1.3400001454158372e-22,3.144743854379697e-32,-1.468124037296924e-31,1.9358972508366218e-31,3.6734158983192747e-32,-1.8257352819585065e-31,2.690986661363126e-32,-3.1248851292267437e-32,-4.8285180585395237e-32,-3.181842741358496e-32,1.748064043236035e-32,-5.657362110109865e-33,3.604624394199584e-32
797.4684,[M-H+HCOOH]-,8.0,-1.0443924082469374,-0.502109980873746,-0.32122589975802185,0.5323687639772458,-1.1423353632869846,-0.14350148715399427,-0.854993451587763,-0.43487517555557614,-1.0207818294746585,0.8577298644170559,0.05032145174854293,0.5130448855847282,0.14389229417848884,0.6027248549557184,0.3175831764336308,0.24612216003131984,0.1893921358611194,-0.017413178821613785,-0.1445072579912243,-0.049454551802948554,0.08480785451089982,0.12293761503457228,-0.028646874948155404,0.12070983558773694,0.10326795290223674,2.303701275189585e-16,1.130321678961172e-16,6.640959001527181e-17,3.4204611426498666e-16,2.306594524965867e-16,-2.913949797381298e-16,4.47022529387814e-16,4.066764221369424e-16,4.2182219556680814e-17,2.341223760253533e-16,6.219803541549507e-17,3.2931022466009406e-16,3.675715235293725e-16,-3.776634180408805e-16,3.978898590103581e-18,-5.695943596148099e-19,-6.013199250840507e-19,8.672333854143418e-19,7.242868780677998e-19,5.880405775401343e-19,-1.9106873339011204e-19,-6.413538605628358e-19,-1.8733944867156588e-19,-9.612244734820733e-19,4.8994377150097945e-19,2.33456105753178e-19,-4.820286227632361e-19,5.932681481953015e-29,-1.2550901866883612e-31,5.345282530599903e-32,-1.7133362947100021e-31,-2.2678356393521785e-32,1.973834528323506e-31,1.785736545087702e-31,3.6937891815793506e-32,-1.4008410724921268e-31,-9.878238708821225e-32,2.2796017434511893e-32,1.6643389483309988e-31
807.4908,[M-H]-,5.0,1.8933938395813021,0.08499460050549582,0.6139944383223452,-0.4403298198660215,-0.4498691872044615,-1.243944206149083,-0.9779441465526408,-1.1568540627203763,1.5961941084627318,-0.5481223076670347,0.38520794276386355,-0.28900707302103784,-0.0723701918701834,0.27329833819633614,0.0510246919285446,0.18309869862677627,-0.043931296298360845,0.1074665893824838,0.05082679567225593,-0.0024958213586464177,0.05607171599719397,-0.041810610369340466,-0.009253612961502154,0.0007359963864699581,-0.01169881082841176,4.5474269995976665e-17,-2.183913935246508e-16,-5.443001421178885e-16,-2.614601233125763e-16,3.799199039581928e-16,-6.691434899355245e-16,-4.205618032670994e-16,1.434981498124795e-16,3.077950702616983e-17,7.456866587921681e-17,9.048145591870842e-17,-2.6348909127927046e-17,7.121506663099813e-18,-2.2565897931736675e-17,-5.852213225082063e-19,-6.50291278990693e-19,4.605360097705122e-19,2.584930388351335e-19,-2.5178832942621877e-19,-1.1145443325842517e-19,1.0935478957209933e-19,-4.318423185797786e-20,7.75583752358246e-20,1.4302049687153123e-19,-5.721356799277088e-20,6.235530097197366e-20,-3.7586499761919095e-20,1.0561137725548519e-30,-6.018586790365464e-32,-1.737000503760649e-32,-2.59479446322059e-32,2.2721127413781033e-31,-1.3942690813572437e-31,8.439130918501612e-33,7.071646576281795e-32,1.3362053235937302e-31,-6.73814358324989e-33,-5.935475927739967e-32,5.422496280544965e-32
681.4214,[M-H+HCOOH]-,1.0,-1.1307676028829536,1.614628860941485,1.1502839123265998,0.6017789168427892,-0.9268238870238361,0.17155120117046585,-0.2919017609865391,0.14744600223210858,-0.8514366669403043,-1.2475021505571193,-0.6053472072841544,-0.3568398361341078,-0.4782994797169791,0.3739671880064623,-0.7815954921421626,0.10727859863514523,0.8942345509915408,0.29206930252969265,0.2491009864322043,0.49985053851445604,-0.054168885193379576,0.24771855924999112,0.2995767678421785,-0.03076233271343583,-0.0012018867398038485,1.344593217416164e-16,-6.497120773323924e-17,1.2446453315255154e-17,-7.101887213614427e-18,1.8460597951040915e-18,-9.41758829598179e-18,-2.0889529710183694e-18,-2.1340101816124013e-18,5.593809748781904e-19,-1.6967105816873798e-18,-2.873016208024009e-18,-9.11122460036481e-19,7.903536534264329e-20,-1.1946343372650103e-19,2.1270766995736587e-20,-7.033314955628872e-21,9.704039113504318e-21,7.90574503427041e-21,-3.1208564166443656e-21,2.6248421046182775e-21,-4.810733830349175e-21,-2.1861454585997343e-22,3.544395312015372e-21,-1.5786077942235067e-22,8.984230400151907e-22,-9.577605718161565e-22,-1.3400001441478775e-22,-1.279682527590244e-32,-6.61379834750897e-32,-5.011315959133462e-32,-2.631602872202011e-32,5.239561909722345e-32,-1.0007452945416959e-32,-1.4348359180346508e-31,-1.8492489508960908e-32,1.6247091155518613e-32,5.178478469370862e-32,-3.865277195561565e-32,2.0579947208285473e-32
925.4798,[M-H]-,3.0,3.8638034734411497,1.936797431132247,-1.5338688991556413,1.5649991584221374,0.4619023566986049,0.16861206187757147,0.3566397630138636,0.02590464009861727,0.04351467639067158,0.2058354132080476,-0.5132214296766414,0.5552395487194379,0.1486780778849067,0.09461203898128974,-0.3453676952554414,-0.1255009068443329,-0.29373341216566196,-0.39388615695025087,0.011018584503892507,0.4778499538265555,0.8734307982997864,-0.04537619386283778,-0.01573273382056179,-0.019837660943152362,-0.00955291638137492,1.3445932174161616e-16,-6.497120773323954e-17,1.244645331525521e-17,-7.101887213614265e-18,1.8460597951041293e-18,-9.417588295981602e-18,-2.0889529710186513e-18,-2.13401018161265e-18,5.593809748781457e-19,-1.6967105816871714e-18,-2.8730162080239757e-18,-9.111224600365308e-19,7.903536534263976e-20,-1.1946343372669035e-19,2.1270766995675538e-20,-7.033314955149865e-21,9.704039113415091e-21,7.905745034262192e-21,-3.1208564168508494e-21,2.6248421047239407e-21,-4.8107338301484146e-21,-2.186145459657835e-22,3.5443953124779424e-21,-1.5786077928616239e-22,8.984230395737527e-22,-9.577605718232007e-22,-1.340000144993184e-22,1.1728251928002342e-31,-1.6719756468582304e-32,2.2137243103162368e-31,1.37074376404472e-32,6.258132164511554e-32,-2.476419888062822e-32,-5.66128116230483e-32,9.855230208629806e-32,-3.6663754284975664e-32,1.5362789549002779e-31,8.037337218897889e-33,-4.2526186747634714e-32
793.4374,[M-H]-,5.0,3.536786668903967,1.8693066878938047,-1.7405148625288833,1.9358140534385395,-0.81875269360679,0.6073511233934697,-0.44615850871388624,-0.10043987791499706,-0.4191146882219983,-0.1303620814142618,-0.794611031981512,-0.29811368270949357,0.18282157543582836,0.056666547036760065,0.04376971059803442,0.1249428036324667,-0.17523051451236338,-0.11491634721164981,-0.008120288345400281,-0.14615830610593775,-0.30073457957900174,-0.021176662856431723,-0.01969157569825765,0.03614263827355523,-0.0017948347570695623,3.414806252757876e-17,-2.4847229298742587e-16,-2.1081261440332345e-16,-3.6637851240038513e-16,-1.5947189152796494e-16,-2.584567060507853e-16,5.987486987703155e-16,-5.300658837946602e-16,-3.9128580516495847e-16,2.9295567112575236e-17,-7.661971416297773e-17,7.357942963766012e-17,5.920561202421662e-17,2.691705819329312e-17,1.03607918242066e-18,-1.6279245195761182e-18,-1.7045097562045264e-19,-1.155913160846097e-19,6.713646474431856e-19,3.4323177531409466e-19,-5.617385211763205e-20,-1.0499430275133157e-19,1.6455819732438363e-20,-1.2098261533658122e-19,7.238610158907205e-20,-8.079997346517431e-20,-2.375920814871957e-19,5.338400942317987e-29,-4.257666243402042e-31,-2.5451433838412845e-31,7.010503533314891e-32,1.164620590383805e-31,4.830787199276548e-32,5.339032567648291e-32,-3.9654649124253635e-31,1.7144435253180075e-32,-1.5692977840883395e-31,1.0168237819898195e-31,-3.79920598902666e-32
977.5317,[M-H+HCOOH]-,5.0,-0.637544820479829,-0.6468266371365211,0.14572029130608638,0.5341100432465531,0.5697528456723568,0.0795721735292197,0.14931132867993652,0.19598830055935246,0.09319364345532213,0.011077970089426925,-0.07807884956618337,-0.13950909835337388,-0.023863284054231423,0.010637579316747936,-0.0806815105769277,-0.10184990319330571,-0.06770989830410526,0.02193093468459443,0.010176312745522787,-0.06147484700201663,0.008232007191207672,0.002402507889300127,0.028143750420200463,-0.022007090945683327,-0.013677101842200627,1.1839615302643317e-16,-8.655141808878967e-17,3.37122623007741e-17,1.8934216415898908e-17,3.0059927473812113e-17,-8.472544556692881e-17,4.560172821974815e-17,6.301820595054808e-17,-5.695111014680765e-17,-1.9201484032614575e-17,-6.011223434794325e-17,5.773923804335749e-18,-4.7787554671859346e-17,-2.097224007899903e-17,-2.2004746715922336e-17,-3.325184142750021e-16,3.4009224065886384e-16,-8.493781839948178e-16,1.1252697811053828e-16,3.119659998352413e-16,-1.2924546241829584e-16,-3.892702676785073e-16,4.942328393571183e-16,9.401976171536944e-17,-3.108060705789224e-16,3.7979555578531383e-16,-5.931257096513646e-17,-2.1202958582184945e-26,2.6246642791543635e-28,-5.155833274787845e-29,1.3096679355137256e-28,-7.366288060673881e-29,-1.6580802665000084e-29,7.570768012991939e-29,1.3426990714643505e-28,-7.074299989970999e-29,-9.122522602468722e-32,1.7109116400678364e-29,-2.5588098203107964e-29
1007.5422,[M-H+HCOOH]-,3.0,-0.7957087305848546,0.12336639751131707,0.8188219252240306,0.2023819513576555,0.4288981606748277,0.46193688745314354,0.27439192632659287,0.2828089596456861,-0.18152037731247464,-0.1400095335793048,-0.23210375569292896,0.04798951980695083,-0.802446111054504,-0.023891076716488394,-0.6794929276564361,0.6838568766211324,-0.321700278968477,0.6072787138794782,-0.15124779038652883,0.2530311005871508,-0.05402721733010259,0.10080727451490054,-0.5379412200064528,0.12695727367182433,-0.03948879933506916,1.3445932174161744e-16,-6.497120773324012e-17,1.2446453315255168e-17,-7.101887213614468e-18,1.8460597951042136e-18,-9.417588295982382e-18,-2.0889529710186513e-18,-2.1340101816125526e-18,5.593809748780877e-19,-1.6967105816870599e-18,-2.873016208024151e-18,-9.111224600365778e-19,7.903536534287457e-20,-1.1946343372658117e-19,2.127076699562153e-20,-7.033314955469203e-21,9.704039113706251e-21,7.905745034417164e-21,-3.120856416392241e-21,2.6248421045173103e-21,-4.810733830620377e-21,-2.186145458712735e-22,3.5443953120412e-21,-1.5786077916641064e-22,8.984230396042778e-22,-9.57760571958215e-22,-1.3400001459089326e-22,1.11401558719107e-31,6.277675950323966e-32,-1.0896274938121113e-32,-1.5569680055331626e-31,-7.301748931775792e-32,9.346758616589646e-32,-6.315736087422077e-32,4.4501041170001724e-32,-1.599995717904509e-32,-2.4176496813953942e-32,-4.3476342077428807e-33,2.957551288765636e-32
1285.6451,[M-H+HCOOH]-,0.0,-0.637544820479829,-0.6468266371365211,0.14572029130608638,0.5341100432465531,0.5697528456723567,0.07957217352922036,0.14931132867993538,0.19598830055935218,0.09319364345532186,0.01107797008942708,-0.07807884956618326,-0.1395090983533731,-0.02386328405423126,0.01063757931674824,-0.08068151057692832,-0.10184990319330617,-0.06770989830410516,0.02193093468459478,0.010176312745522572,-0.06147484700201674,0.00823200719120808,0.002402507889300341,0.02814375042020039,-0.022007090945683445,-0.013677101842200603,1.2041667150022966e-16,-8.079241794704417e-17,4.424308050417951e-17,3.621276218217341e-17,5.117578324547169e-17,-1.0394634588933224e-16,8.005784859318071e-17,1.1931268484036724e-16,-1.3974417258036054e-16,-1.6906186825782977e-16,2.939126455851647e-17,-1.2040845069311516e-16,4.167550530760839e-17,2.0217964337547203e-17,-1.0732160410569416e-16,2.4195727815580185e-16,-1.3125831146293973e-16,2.5782272882763986e-16,4.949348082745721e-16,5.093942083137018e-16,-5.674486437310536e-16,2.4020171958510746e-16,-5.741964907640701e-17,5.433195203406378e-16,3.8544915970699407e-16,3.0660415474642405e-16,-2.6079480778134824e-16,-1.476765311808461e-27,1.7375129132816842e-28,-1.927338725788047e-29,-1.931700968007948e-29,-1.4926241571590362e-29,5.038000853992073e-29,2.843243674030532e-29,4.074607464578232e-30,-1.41429382115598e-29,4.391382672333691e-30,-7.914864374785502e-30,-1.0227000127005673e-29
