Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-43.65380296847773,0.6297416927461366,0.45540548356689464,-0.47238125583556734,-0.011982696798767024,-0.14406930635788023,0.15212243774805564,-0.3016250232890434,-0.09041646796713396,0.14711732545371195,-0.07511982139426765,-0.036887649389533074,-0.02627463950490471,-0.012043651137579478,0.031209701822584528,0.03760854917130183
25.28,[M-H]-,8.0,-42.65497789021884,-0.029584103163471858,-0.3793755471593271,-0.11872073259696464,0.12205099683507016,0.17325952997113955,0.09734403743976315,0.06706323033529388,0.01266573962077625,-0.012597095475440846,-0.03146189782061649,-0.001692268808292982,0.02810688962326512,-0.06909304990936604,0.04979547538064626,0.059411590800133224
45.04,[M-H+HCOOH]-,8.0,-41.6542252494738,-0.2802957055506794,0.35407938275012674,0.16697447332656282,0.2230156112994768,0.7097133234699886,-0.12092888931417939,-0.12711237923050286,0.06917156400430882,0.09123892806878,-0.03416183880396417,-0.0007314768402620559,-0.019890566810722463,-0.04404664345891331,0.0680819676788357,-0.04628105995661766
53.47,[M-H]-,5.0,-40.6549185088905,0.46256347271657455,0.26184301715435326,0.4095381973110787,0.110922749488219,-0.21753384225946165,0.03158336527037665,0.0035039274903763762,-0.08028976065971076,-0.08985937905686334,0.08538691786893371,0.09551560564115351,0.28237974127187315,-0.12443159287874708,0.004090997441658162,0.03961382756506611
23.78,[M-H+HCOOH]-,1.0,-39.65394990699062,-0.8154915934569509,0.12561326867978753,0.26031108493529187,-0.2772243765177853,-0.32094969798117395,-0.0059940641225999375,-0.10848958123897012,0.2306487850886937,0.062472626115471545,-0.047527729246407406,-0.01723789621597005,-0.0760353464829423,-0.02531702629173651,0.11939077517281063,-0.10457146440161537
33.11,[M-H]-,3.0,-38.65403502043697,0.6875073478243416,0.3372526122567306,-0.4698905529574145,0.0755657097734813,-0.1453221249394695,0.10553580234711082,-0.34865214220318785,-0.08855560235798923,0.049297760501286314,-0.11517385784795622,-0.05732674419409915,-0.028683801310400495,-0.008270721781271298,-0.0166470318666978,0.11931547321586745
39.24,[M-H]-,5.0,-37.65405154688002,0.35617516813910516,0.4841097772490466,-0.331929943176784,0.07468361712757553,-0.1693052152705437,0.23129573143214344,-0.29745594153863536,-0.2214011995800057,0.1305292479159974,-0.07848302444652933,-0.05851580974210168,0.03645950061436001,-0.0252288385833452,0.03645422660397495,0.022706566101786247
17.59,[M-H+HCOOH]-,4.0,-36.65538597664954,0.6671024930535883,0.1220219765880538,0.6554112318228117,0.26424238880342965,-0.17241386167896652,-0.06545019737275974,0.07206162004598851,-0.1820535350579717,-0.15895841523314141,-0.2682869611233854,-0.003347686094224768,-0.12157121847199799,0.1523101568269319,-0.029810537521986168,-0.12292863738592893
8.68,[M-H+HCOOH]-,5.0,-35.65414116530433,-0.3312392778096512,-0.008230492897788736,0.02070090854248387,-0.2426523568389102,0.08655207705862934,-0.0703193414665477,-0.0396230253327555,-0.06330290234252589,-0.05306575522934051,0.02044007808200475,0.05838081282683666,-0.06980469773774939,-0.06852025777255394,-0.02208670512767634,-0.03226311236643093
19.13,[M-H+HCOOH]-,3.0,-34.654496208612635,-0.03722223468404471,-0.125695788688963,-0.1762249234811941,-0.09141458970614635,-0.06991087612825377,0.14396164113598586,0.09894294198382092,0.0035910459595336047,-0.10177466473093413,0.1651864698356971,0.18589863381562605,-0.21232198112233894,-0.06188524540621073,-0.19350791244781937,0.03476342640559352
19.09,[M-H+HCOOH]-,0.0,-33.654981422561846,0.21487072322869613,-0.5485298575184059,-0.10860363906466143,-0.06520942357436557,0.08667784320842185,-0.08258124719113034,0.18399210033796934,0.02619830120131636,0.07744533360072758,-0.08847045163722794,-0.0907647003361615,0.018019086903457087,0.029097827728631745,-0.04373638913346657,0.019682178407152067
50.04,[M-H]-,1.0,-31.654757172894495,0.508487730506856,0.2849297718154583,0.44911317414281954,0.0662311793145307,-0.19819405791482173,0.027505783986428913,0.03914221723443382,-0.06466095501646306,-0.11147270862416529,0.06984296806954289,0.05743833864535105,0.2663737897373298,-0.1425592502351872,0.002726135355876493,0.0008879841127583164
14.4,[M-H]-,5.0,-30.65500381933735,-0.21994297530575294,-0.3972710513561573,0.09593226994398253,-0.12303684470726381,0.07810092650745273,0.09490502053483842,-0.05713081163544934,-0.013732380288334274,-0.03685095817936383,0.07564872344718236,-0.01884128647679505,0.09616681161313945,0.12831904656375615,-0.04011717829402064,0.13786374343859986
50.83,[M-H+HCOOH]-,9.0,-29.65491796370307,-0.48360811270618403,-0.15483022045484676,0.2917776744620074,0.10784785886268508,-0.08779241602252522,0.13118054071753782,0.012071635918458922,0.05285542804193722,0.0557157584777054,0.07496218185863443,-0.24064163534119432,-0.031071517583709088,-0.01711460400931899,-0.10597416625496194,-0.028253172824447646
19.44,[M-H+HCOOH]-,7.0,-28.65537402447419,-0.2284789877577095,-0.3367899745730246,0.3742201510621025,-0.06061222999125246,0.18768126710635671,0.06013460309909948,-0.02838934854136921,-0.041499878155872055,0.10201995902821295,-0.00028687351686360984,-0.1575811816364594,0.03990643959470615,0.1243671753589224,-0.17357701569589648,0.020763987599759032
14.9,[M-H+HCOOH]-,3.0,-27.654734394205853,-0.06973042536731351,-0.34847385809054976,-0.14950060182390829,-0.06420324161461743,-0.011837516443659464,0.11837414120304929,-0.002540549213997973,-0.033598684587917184,-0.052274776729310794,0.0380306677413991,-0.04900163519130706,0.02563970310476616,-0.051317864332958325,0.1310913839598173,-0.04999630356669469
17.81,[M-H]-,5.0,-26.65493686008249,0.33714072443476406,-0.5930261807578814,-0.1542001437816112,-0.12200597291992704,0.13129511868685545,-0.14616054851409663,0.18484447785448643,0.0571513059735481,0.12496254286660578,-0.14786075369240748,-0.047387504484739905,-0.0330858727807533,0.03756140412386889,-0.00041698268600079386,-0.0372021387619696
45.71,[M-H+HCOOH]-,1.0,-25.653201264627867,-0.3624338390229715,0.5389476853799446,-0.12232795979664454,-0.20857044736911592,0.29961011983354946,-0.24765204236663282,0.0792597146869715,-0.15649950953690492,-0.05202932442607951,0.10092049414783937,-0.15944276393911025,-0.06558564866218011,-0.03221008068954639,-0.04960578935466083,-0.12077388355180423
