Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.8604413641212463,-1.2423836179112808,-0.85264403741022,1.1997066624374682,0.8390916054260529,0.24324641115847767,0.509781068844695,-0.31611201037551373,0.19545437011703723,-0.20927366262763542,0.22664508253700577,-0.09548057296473085,0.266613460980006,-0.0698283018162188,0.1318036502735814,-0.03927608693032834
25.28,[M-H]-,8.0,-0.35476580370188376,0.9751061251380521,1.2225450890050793,0.08905346352852157,1.5212435059162734,0.05332530321824888,0.00020783763224479137,-0.6089225608644293,-0.6941716374690184,0.6531789657506311,-0.23433332433290344,-0.11982275375397136,-0.13421181583451733,-0.09213268378155419,0.4217222637303937,0.1415298962130112
45.04,[M-H+HCOOH]-,8.0,-0.4382112131520556,0.24045666970065072,-0.9705337424777624,-0.16671325006917606,0.016011496338684452,0.5359817284889042,-0.20786608616641752,0.16096508746887492,0.28291286070894306,0.3290021081784845,-0.08460838297004915,-0.09372272056165921,-0.2334268665346687,-0.5213837500261089,-0.13480188655123973,0.04518093122217569
53.47,[M-H]-,5.0,0.7709765709188278,-0.061560925601819305,-0.3737103418384555,-1.1517637828727243,-0.6180910340904914,0.5342526643409878,-0.5553969475509618,0.07302196046081808,0.41054677963442143,0.28930115301089765,0.044525560686983115,0.36650446721392865,0.2881756967455883,-0.4730213490929006,0.0021322777211718914,0.23160870146638854
23.78,[M-H+HCOOH]-,1.0,-0.6218006421337535,0.4206037909310093,-0.7945362472679531,-0.5949705522345988,1.3172949798347924,-0.3750653935107305,-0.5208695901771236,-0.6479500373948479,-1.096598195945631,-0.7166162345958266,0.36052155601780617,0.4743571330047942,0.3276171510278937,0.1423042327511536,-1.1314860508732056,0.2350474433363118
39.24,[M-H]-,5.0,3.6582354459614375,-1.6189519593660515,-1.5843874048277535,0.5324564719145566,0.8699385530972368,0.39067910045870985,0.10327332385698403,-0.2599805030740997,0.14441534845417345,0.17150402577749677,0.27557705033696456,0.13218487609955235,-0.264143521915372,0.24557150517039247,-0.02494829923694478,-0.03904308570499936
17.59,[M-H+HCOOH]-,4.0,-1.8157494207803357,-2.795593043537966,0.6562441519857791,-0.008292886286466824,-0.15691882498740195,0.4517218866005521,0.46413587428552705,-0.2950392462010846,-0.013715806925019083,0.11837576055746836,0.05586882971953903,0.008329463996060046,-0.2810249447353566,0.03788568032725597,-0.11757498126741758,-0.05359605915628405
8.68,[M-H+HCOOH]-,5.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148922,0.5186441152576277,-0.08589189298296869,0.1817063404834138,0.254490888897865,0.11106206904591255,0.16967953366276,-0.21212899743499994,-0.3028843086590797,-0.279551646996404,0.3678606732485137,0.012200456232662152,0.06824060787921016,-0.08342545708121583
19.09,[M-H+HCOOH]-,0.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.11947724389961202,0.24885545215401544,0.11923234801791029,-0.09027466975560497,0.4457671629847174,0.4111911597827051,0.1892012022031863,-0.06860935719477311,0.11872638602920586,-0.015184497442331545,0.09541158980960066
20.46,[M-H+HCOOH]-,2.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.2488554521540154,0.1192323480179103,-0.0902746697556049,0.4457671629847177,0.411191159782705,0.1892012022031862,-0.06860935719477325,0.11872638602920586,-0.01518449744233151,0.09541158980960066
50.04,[M-H]-,1.0,0.6510639985967805,-0.013901845657817455,-0.17125724406971632,-1.1336566080688317,-0.6891474757409614,0.3274099656357278,-0.49954771747439014,0.07925044933926959,0.2462744309253742,0.1289477358025454,-0.12481839720208943,0.40834098984346656,0.3587062536333927,0.3759626641524813,0.04842282264109559,0.10323531438832607
14.4,[M-H]-,5.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148923,0.5186441152576277,-0.08589189298296883,0.18170634048341308,0.2544908888978647,0.11106206904591236,0.16967953366275984,-0.21212899743499994,-0.30288430865907984,-0.2795516469964039,0.36786067324851357,0.01220045623266224,0.06824060787921027,-0.08342545708121574
50.83,[M-H+HCOOH]-,9.0,-0.5581237854741029,0.28811574964465236,-0.768080644709023,-0.14860607526528347,-0.055044945311785345,0.3291390297836444,-0.1520168560898464,0.16719357634732648,0.11864051199989618,0.16864869097013208,-0.2539523408591213,-0.05188619793212094,-0.16289630964686416,0.3276002632192732,-0.08851134163131599,-0.08319245585588685
19.44,[M-H+HCOOH]-,7.0,-0.3559178673142963,0.6646840910994237,-0.03633727729148923,0.5186441152576277,-0.08589189298296883,0.18170634048341308,0.25449088889786475,0.11106206904591236,0.16967953366275984,-0.21212899743499994,-0.30288430865907995,-0.27955164699640395,0.36786067324851374,0.012200456232662157,0.06824060787921021,-0.08342545708121578
17.81,[M-H]-,5.0,-0.30980324990148905,0.9004296131564297,0.277434716768618,0.9411600015138738,-0.36618322018654503,-0.1194772438996121,0.24885545215401525,0.1192323480179103,-0.09027466975560484,0.4457671629847175,0.4111911597827051,0.1892012022031864,-0.06860935719477324,0.11872638602920585,-0.015184497442331546,0.09541158980960054
