Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,16.14539958090781,3.0131109388475457,-0.3748884408260432,-2.3430708347396405,0.012259685948867564,0.1966292161538171,2.148697147697562,0.393204263925523,-0.31222324041576155,-0.31855651257514894,0.16442340960550186,0.4923211206487628,-0.32904994713082036,0.1541996031689797,0.6451501718982634,-0.017985891471621336
25.28,[M-H]-,8.0,-1.2108487787086526,-0.02718554402832018,-3.825319182264131,-0.9925494656790772,5.367692443197558,-2.9975808334248235,-1.066939992640795,-0.13050721340689037,0.9912718398735775,-1.6877451098574943,-0.08958292865029498,1.3843462804657833,-0.34116085734021395,0.500167758497781,0.7816810178307197,0.23769036122007337
45.04,[M-H+HCOOH]-,8.0,2.7681063180317325,-7.451873321130113,1.4724027587709312,2.9908723911162176,-0.7368684027833683,1.2803045446484098,-1.5691285363848937,0.2665028326477731,-0.025374366538752312,1.0897278152228784,-0.28288998343105853,2.7856262512096888,-2.3015509223251427,-0.26439581474539187,-0.6332494317777975,1.5963855082312883
53.47,[M-H]-,5.0,5.183554839855035,-2.0177131293594894,-1.5502260490458428,6.9661727593879,-0.7345286062302786,-1.6190802234840802,-1.0336207593087274,-0.20656238545138897,1.0249820835017238,-0.7418899644271771,0.8381701922204828,-2.796844015258586,2.0659405042290704,-0.9161892514061366,0.8653457972095405,-0.5994044912529861
23.78,[M-H+HCOOH]-,1.0,3.3058342340612157,-3.3358177822779105,2.338247841364519,-1.5853669603192282,3.4535573368857633,0.1923829813728638,-3.2784451687121705,-2.3736522148151638,-1.7462324225438106,-2.103856613757531,4.3367648664589575,-4.482491703885381,-4.795929027355181,1.6612710332299185,-3.3033167120301354,-1.5700636698427943
33.11,[M-H]-,3.0,16.168608169661656,2.6324784273879285,1.190843913268088,-4.005412895172134,0.35117209713769293,0.2320140107506967,-0.6258415453040034,1.3471861793879123,-1.196176438466048,1.7268623370388,-0.7649695687659844,-0.17134881981471078,1.0265982720640834,-1.423170238149304,-0.42519944096421336,-0.2065394513901408
39.24,[M-H]-,5.0,16.334091348930702,1.2970076987973242,1.8651043816277326,-3.927467478381465,-0.3806296611598476,0.5314861031234991,-0.4938983178750752,-0.24032580317115554,-0.775298665202081,-0.9652111203881404,0.05006032793002355,0.9551957035443788,0.8514186935879079,0.3729059342349212,0.44392108210880793,0.061741650704170405
17.59,[M-H+HCOOH]-,4.0,-2.5648134209445357,-1.0990378871793545,-5.033300858833041,-2.051439695513817,-3.426472296963727,0.6485101225608696,-0.2809172938551201,3.062981240714003,-0.36923008405376473,0.25550707870059813,2.169160710946721,0.13191100698400912,-0.13839303612525386,0.5658458984060969,0.1159856296407169,0.3194192895949796
8.68,[M-H+HCOOH]-,5.0,-2.6383179686112617,0.5442832082124128,0.8664341179164129,-0.14450538053679027,0.38763072001511156,0.975311975878683,1.7506173847036313,0.9517181747601269,0.021032482294016525,-0.20307314307894178,0.36142946174586477,-0.5945185852848553,-1.6176063740327804,-0.10310124304574604,1.4753000904640103,0.3501891167871175
19.13,[M-H+HCOOH]-,3.0,-2.17769291523138,1.1878611617777188,0.3197470684805217,0.05477713230175562,1.6338989600452518,0.5185850594441794,1.7435274230217537,-0.5003827198995071,0.3630002009815905,-0.0779648788460409,0.7289101709821093,0.14829060684884596,-0.21670753733988982,0.6180834965444089,0.07459189248341605,-0.05342444153323234
19.09,[M-H+HCOOH]-,0.0,-2.4755959588546155,1.2405296456351826,0.7412216171124225,0.2041799768473562,1.1755023642265188,0.9072209584607203,1.9727726991205063,-0.23617509372293535,0.5054673773225038,0.3219250376002299,0.6444782145840938,0.34007903309475995,0.05837495907029066,0.4713331651125917,0.20360961342522488,-0.316892452776341
20.46,[M-H+HCOOH]-,2.0,-2.4755959588546155,1.2405296456351826,0.7412216171124225,0.2041799768473562,1.1755023642265188,0.9072209584607203,1.9727726991205061,-0.23617509372293552,0.5054673773225034,0.3219250376002313,0.6444782145840937,0.3400790330947595,0.05837495907029054,0.4713331651125916,0.2036096134252245,-0.3168924527763407
50.04,[M-H]-,1.0,-0.2405859606079337,2.6542139761003853,0.1892704121434949,2.8979973074863503,-2.5120635000039364,-1.2882879335354764,0.4352247432814187,0.37255855131982607,-0.47364882537253905,-2.121206094881821,-2.127102290509093,-0.1496680453394111,0.976128549278318,0.06315269917534375,-1.3976115404791833,-1.7150739339319376
14.4,[M-H]-,5.0,-2.430705328332894,-0.22711346174983,2.682790026334332,-1.3010904423718974,0.9240320846204471,1.2877219593907456,-0.36854193933028334,-0.5364569932620102,-0.14727344198350284,0.021535822579946753,0.3328308330863698,0.45417872010771304,1.2441491087946532,0.06137381873320525,0.7568561658708736,-0.6050915393091738
19.44,[M-H+HCOOH]-,7.0,-2.580276957883158,-0.557631216897856,2.709396523903981,-1.543640740321476,0.38463032762084814,1.3055348853462554,-0.3833788489162802,0.5081251851482963,-0.5895701463238613,-0.23318060888208608,0.06414181937749884,-0.4185739510808857,-0.23112276352858238,-0.44817988500861133,1.8315255267111543,-0.009682173842758211
14.9,[M-H+HCOOH]-,3.0,-1.0603107150817306,0.493606641662908,-3.750267029760339,-1.385534895545116,5.731263746865503,-3.185777297044355,-2.00448532938248,1.5366791894767162,0.7667426315228844,0.8642101799571646,-0.5985015047376788,0.5882433116151866,0.025629917830575413,-1.1182947507425298,-0.7007112178447296,-0.17752610948417888
17.81,[M-H]-,5.0,-2.4755959588546155,1.2405296456351826,0.7412216171124225,0.2041799768473562,1.1755023642265188,0.9072209584607203,1.9727726991205061,-0.2361750937229355,0.5054673773225031,0.3219250376002313,0.6444782145840935,0.3400790330947593,0.05837495907029077,0.47133316511259127,0.20360961342522466,-0.3168924527763408
45.71,[M-H+HCOOH]-,1.0,3.428770931654787,-5.6324866957500195,-1.514241218899736,4.614383174918903,1.1626942419969208,-0.2522087253615119,1.3543378444487197,0.9366860623174311,1.0974586193237374,0.14228909455356703,1.0911890815008867,-3.2667912942890784,0.8453036556927487,-0.7334654714760963,1.395840993661981,1.2161643568465121
39.89,[M-H+HCOOH]-,4.0,-0.7164890266636054,4.844812735047906,0.7821839348100768,1.9747258801626952,-0.7129265216630017,-0.6757744347164185,-1.5925528067173143,0.9201631202641957,-0.20256941754942598,1.695125470970489,-0.37646382023064356,-0.6313221357434298,0.2828575823584322,-1.255248598528456,-0.8207677627090425,-1.6302502332020277
