Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6445502439928525,0.7382926455832663,-0.070184300333206,-0.3850929605410933,0.5284841669730618,0.06589883896949517,-0.016444970906883905,0.25296688656317334,0.14119742831008864,0.036369009391285276,-0.07453446454792922,-0.12485512425466228,-0.07486569538954059,-0.010428136630122653,-0.04320728944361961,-0.12930505180700747
323.47,[M-H+HCOOH]-,-0.6445502439928525,0.7382926455832663,-0.070184300333206,-0.3850929605410933,0.5284841669730618,0.06589883896949517,-0.016444970906883905,0.25296688656317334,0.14119742831008864,0.036369009391285276,-0.07453446454792922,-0.12485512425466228,-0.07486569538954059,-0.010428136630122653,-0.04320728944361961,-0.12930505180700747
336.83,[M-H]-,2.5371112109954224,-0.09005189441154648,-0.5586381897841356,-0.3595962059137975,0.1111931492202558,-0.771579033086427,0.7308452367327564,-0.13121607855663608,0.7059595788733402,0.38588915390618567,-0.016577717183592244,0.7300844446015382,0.20888536991791476,-0.2708075453729337,0.023429093251696065,-0.18332348126168285
292.57,[M-H]-,-0.8005316916062517,0.7547814415202425,0.912226849172568,-0.0860193233723261,-0.8945313072806309,-0.41965299816322243,-0.45230513433319985,-1.0039609195838155,-1.4343219645938015,0.5087308133888051,-0.8881127367225813,0.46913862494864866,0.2949391325698706,0.08043252377706006,0.04080041369765852,-0.11832569328376225
297.55,[M-H+HCOOH]-,-1.543104251491917,-2.5813090392819413,0.004215593058114142,-0.6235724249401282,0.08916159419552283,-0.3934234095421084,-0.4671769290629768,0.6791542315822734,0.016197673741463886,-0.32843548782368776,-0.2807364887621547,0.19202523691602233,-0.0142775397906067,-0.012321985871113106,0.009301536296569934,-0.08682919188592819
344.01,[M-H]-,2.5371112109954224,-0.09005189441154648,-0.5586381897841356,-0.3595962059137975,0.1111931492202558,-0.771579033086427,0.7308452367327564,-0.13121607855663608,0.7059595788733402,0.38588915390618567,-0.016577717183592244,0.7300844446015382,0.20888536991791476,-0.2708075453729337,0.023429093251696065,-0.18332348126168285
320.68,[M-H+HCOOH]-,-0.6445502439928525,0.7382926455832663,-0.070184300333206,-0.3850929605410933,0.5284841669730618,0.06589883896949517,-0.016444970906883905,0.25296688656317334,0.14119742831008864,0.036369009391285276,-0.07453446454792922,-0.12485512425466228,-0.07486569538954059,-0.010428136630122653,-0.04320728944361961,-0.12930505180700747
363.43,[M-H+HCOOH]-,-0.6445502439928525,0.7382926455832663,-0.070184300333206,-0.3850929605410933,0.5284841669730618,0.06589883896949517,-0.016444970906883905,0.25296688656317334,0.14119742831008864,0.036369009391285276,-0.07453446454792922,-0.12485512425466228,-0.07486569538954059,-0.010428136630122653,-0.04320728944361961,-0.12930505180700747
324.16,[M-H+HCOOH]-,-1.3608147180037768,-1.4434348311925729,-0.22407000590444792,0.19457205129619504,0.23576947621617173,0.7420521877324346,0.5257812239409523,-0.38787719005745425,0.057038267262827916,0.047172557920418925,0.11637446895922449,-0.20178603144506085,0.9346311287291055,-0.23887888198894847,-0.8576213026089301,0.3276758327639981
310.43,[M-H+HCOOH]-,-0.9252940638601539,0.23829818178500828,-0.05265528786954343,-0.20703370341942717,0.1745917748333632,-0.20947444252423775,0.2468180579291872,-0.32950001568719056,-0.45149814467562016,-0.8306857788218809,1.2182504605530333,0.15509386943790976,-0.017125819651420165,0.11433532981002525,-0.08945529855674665,-0.4521181127353793
351.07,[M-H+HCOOH]-,-0.6445502439928523,0.7382926455832668,-0.070184300333206,-0.3850929605410933,0.5284841669730618,0.06589883896949517,-0.016444970906883905,0.2529668865631738,0.14119742831008888,0.03636900939128536,-0.07453446454792911,-0.12485512425466222,-0.07486569538954048,-0.010428136630122764,-0.04320728944361951,-0.12930505180700752
