Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,1.1595126770867372,-1.2318027798993663,-1.62387462695277,0.8586130715209974,0.23063745219503795,-0.19140301708578666,-0.7943233010214428,-0.6664854368129061,0.02500712860901455,-0.11807313206881243,-0.054783348541177945,0.4173033065894103,-0.18392276669069185,0.23707126032479625,-0.25377252266995726,0.6209396558738741
45.1,[M-H+HCOOH]-,1.5675193748196135,0.9807872156908567,0.07441222285365778,-0.30431272663804765,-0.29785771182822385,-0.9723645670422718,0.6377875237654573,-0.47299646684828645,0.8604511951142235,0.45480392012147197,0.5684722939688509,-0.031746491922290954,0.07301568945999903,0.10589723338840235,0.061590681372074685,-0.3136994159978157
42.74,[M-H]-,1.0069103709602993,1.6531266021038586,0.41765316911496764,-0.07966163417992522,-0.8999709428114986,0.9164374778072524,-1.2836314050403832,-0.011777021186687886,0.011408424021203345,0.05084609981334198,0.03993681469081478,0.5235318171788479,-0.45023892610144,-0.3486512293692748,0.43079074744745244,-0.4939335855848026
64.22,[M-H]-,-1.6941057555774526,-1.3011932231918661,2.507534379836129,0.08918108834982541,0.22175114877833912,0.8394501066061311,1.3653631939793465,-1.0575110640208711,-0.958088276972481,-0.21050615085356672,0.6019087998821804,0.3130992802525445,0.33565645661365634,0.5505337225937892,0.3268722206961579,-0.35472450350137996
17.16,[M-H+HCOOH]-,0.3390503055205025,-2.052947249897985,-1.5624179084457288,-0.44154013821192595,-0.15282575545320587,-0.7794210714191415,-0.34821677273025564,-0.4846517112098736,-0.32995139008294294,-0.45053772315749596,-0.1414041797033887,0.3087072374792599,0.0764146771375418,-0.1779951739461768,-0.12718088376941888,0.1781504009610455
28.64,[M-H]-,1.0064686824447167,1.757473589804892,-0.08279312083091495,-0.908474468790281,-1.1544768751746186,0.7074721065715648,-0.4474909173168644,-0.31284036709760166,0.9502045048022809,0.6128229243115173,0.5588351299871186,0.3949673324649381,-0.29565547047143237,-0.3797979101981256,0.7497991086065203,-0.7172659901009162
15.34,[M-H+HCOOH]-,1.1595126770867372,-1.2318027798993663,-1.62387462695277,0.8586130715209974,0.23063745219503795,-0.19140301708578666,-0.7943233010214428,-0.6664854368129061,0.02500712860901455,-0.11807313206881243,-0.054783348541177945,0.4173033065894103,-0.18392276669069185,0.23707126032479625,-0.25377252266995726,0.6209396558738741
18.47,[M-H+HCOOH]-,1.5679610633351961,0.8764402279898237,0.5748585127995406,0.5245001079723084,-0.04335177946510349,-0.763399195806584,-0.19835296395806168,-0.17193312093737312,-0.07834488566685405,-0.10717290437670335,0.049573978672546204,0.09681799279161885,-0.08156776617000872,0.1370439142172531,-0.25741767978699304,-0.09036701148170234
19.97,[M-H+HCOOH]-,1.5665879151027182,1.031874288430497,-0.0344750673049371,-0.49000202394020476,-0.030581481322325632,-1.1898218892747312,0.5421808526792165,-0.28757081532234396,0.6262118733584475,0.11456637564431316,0.4068773769445868,-0.17812177822964248,1.2935047462566405,-0.5474186249073364,0.8878026229136433,-0.09798631184706341
43.74,[M-H+HCOOH]-,-1.772417437475652,-3.1473718051531447,0.17544071229664338,0.28987513780436136,0.988317555897237,0.5672743745649811,-0.5980387541553309,-0.9674389352359896,0.23866078892984,0.09189741804000917,0.07412884051063573,0.37671901693303056,0.23874137216217262,0.38740367562871875,-0.08701001916323242,-0.5780537348844821
22.6,[M-H+HCOOH]-,1.5679610633351961,0.8764402279898235,0.5748585127995406,0.5245001079723082,-0.04335177946510349,-0.763399195806584,-0.19835296395806168,-0.17193312093737356,-0.07834488566685405,-0.10717290437670346,0.049573978672546426,0.09681799279161885,-0.0815677661700086,0.13704391421725287,-0.2574176797869931,-0.09036701148170234
