Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.027043036852355012,-5.603946149031067,-1.156345363416295,3.001735295569984,1.69414551576964,0.0161024975982203,-0.9736779717045285,0.349054553821512,-0.015136549366683317,0.5029443406243753,0.2011840738442352,-0.09251508312153582,-0.0784818834393081,0.31006608671170005,0.02761973321716258,0.15587985900346008
342.97,[M-H]-,8.0,-2.4350826445083733,-0.9546768302811642,2.0794629855358546,0.7601100882980482,-0.6562763974473513,-0.8630221664799125,1.4125630339958049,-0.37244100717491163,0.48755110494867593,1.543550445142547,-0.30633402246505503,-0.3545699957518722,-0.36552914689490823,-0.05958308254495654,-0.4303234545950368,0.4267087456203253
297.53,[M-H+HCOOH]-,8.0,3.3563319981589848,0.16332334688608904,0.036733784889017636,-0.5385175729407674,2.4509880893359113,-3.3526358707575414,-0.20368658725417021,-0.5870735059522519,-0.17122061052230003,0.23037709187309657,-0.3082450245800245,-1.222483606606145,-0.07841958979527902,-0.0036390549976290116,0.060391333141687556,0.14398343807086486
313.42,[M-H]-,5.0,1.509175659947997,-1.5720429197786434,-0.8142931814976879,-2.886512007317903,1.4635235529806285,1.0499285004001957,1.9231534029807866,1.0044344329634307,0.8614889172192811,1.0383149943270236,1.215723658711852,1.207459676000143,-0.8735248829530418,1.145373074946082,-0.05408515156774629,0.05972271269240928
274.31,[M-H+HCOOH]-,1.0,0.4556334075058447,1.640959964352515,-2.4685642321682164,1.2332813874718556,-1.231755419673459,-0.11635892793280124,0.0017381575142678552,-0.15769029737606735,-1.5767559434674367,-0.6380559885601006,-1.0261023302427859,-0.0514319753455834,-0.5418235572976299,1.9723187266664446,-2.7390889757088592,0.38351207881609667
322.97,[M-H]-,3.0,0.41628831367148544,-5.657074563998586,-2.163973044502318,2.285503101956715,0.5300871114817376,0.6326244516106259,-0.825311937762909,-0.7202307203490782,0.008408675542698522,0.2836799754228561,0.27379495192009384,0.02231946849885717,0.1855179983324961,0.012475075874757076,0.18191529935763057,-0.2046214654731258
286.76,[M-H]-,5.0,0.4683800036992529,-5.596394425511525,-2.635778927271634,2.5223951669002713,0.3966713757345963,0.416628617735528,-0.655553764807763,-1.0344700315488846,0.2513145548488871,0.0799351574536692,0.3287069922921524,0.08419708969297603,0.1675759470603822,0.008491767338136247,0.283565856194633,-0.3658110844989083
300.84,[M-H+HCOOH]-,4.0,4.408911737783948,-0.7883488418205417,2.488903922550751,0.4531673803490323,-0.2770542835016329,0.9119350842343454,0.982417309043536,0.020904034390614716,-0.3939456497631857,-1.446378593044506,-1.6859295039835231,0.21674692920393454,-0.1416900035405377,0.1508537258119686,0.6569867868190471,-0.46826609711441847
321.11,[M-H+HCOOH]-,5.0,1.525902418985158,2.1022210181414507,0.7373388525412925,1.4854745985026436,1.2444999333561382,-0.5444081512378681,-0.8098596807111241,0.6373244803708392,-1.257100053222182,0.8691909148827225,0.02962015375547651,-0.32180240021603385,-0.7082265496692588,0.2847395405073682,0.7437458943737938,0.3510941770324774
333.51,[M-H+HCOOH]-,3.0,-1.3821804051168796,-0.4245466693868962,-0.3274141846849741,-0.8549999011729623,-1.1511253078663777,-0.054175393484432705,-0.5580772338326565,0.4630376431530595,-1.2827180580612514,-0.005720077466841538,-0.25920997652770766,0.23953184203005964,-0.39018714241297686,-0.01738916462112121,0.6701355835873568,0.26249257306025997
