Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,2.592270583027882,2.1621757082191664,0.5029457620089424,0.7368631561967898,-1.540912560307879,0.5640461800085879,1.7729072098147238,-0.4119133009986787,-0.5802025669611521,0.7375948636349898,-0.37679288360210955,-0.048291243724523536,-0.22299110720344772,0.13116109790376085,-0.18362994522978407,0.20848911306474416,-0.21262315471391957,-0.22127657320748118,-0.717472583834309,-0.11318038123773855,-0.3587085704495365,0.25239079561397737,-0.17819681846088603,-0.3106924675602697,-0.5364082855878468,-0.22709010998002319,0.2595294127682143,0.20746782026679922,-0.21196144422560817,-0.09438708300278337,0.5031046264059937,0.009488105492793997
45.1,[M-H+HCOOH]-,-2.1287883125386298,0.5202341804021686,-1.616661806848965,-0.5797515554566088,-0.016729550215955194,-1.0539595412294327,0.4695678925433451,1.6410739976546551,0.66345851416944,0.33727637415810396,0.5106056040625466,0.7872191324779322,-0.11263348999299183,0.14055160097342834,-0.8432612343900437,0.053265917345793445,-0.6473532598411907,0.5170534989877141,-0.3048148849189525,-0.006840578466190461,0.3933766938608887,0.250213570373203,-0.2932518121482668,-0.16069458826619087,0.09167945329687147,0.2690735856310642,0.24638197104074486,0.0058350801012235776,0.140485894935067,-0.2522196022851429,-0.445108906839322,-0.07060989015203845
42.74,[M-H]-,-2.5771935687094896,-0.23636317076870017,0.2671741893334676,-0.15261463771374273,-0.43689923449132284,2.0134631884784495,1.4581469478839542,0.25706826048499276,0.5489733688944669,-1.9704892492436639,-1.2173155556414275,-0.13005874972770298,0.339905203368256,0.033858427020442616,0.2378973374912938,0.012797701027415398,-0.11491326123003953,-0.49763169118249817,0.053295981526683606,0.22744934240802173,0.3963745941910709,0.23400435349938842,-0.1062695996611655,-0.25813308326881623,0.09773171039173892,0.08771011037332369,-0.20193367849416405,-0.028300708397323127,0.22511995989977682,-0.2228943336077263,0.1465649604424092,-0.06717325697580256
64.22,[M-H]-,1.4053284923108418,-1.7541344383699176,-1.675877332348299,-2.951026575846484,0.09272825219177985,0.1046286904866871,-1.9395588328239386,0.42433535051302596,-1.9586217447940444,-0.22755036779547885,-0.2795407725697241,-1.0068053278656044,0.2331968716979953,0.9315751772617281,-1.7172841295744379,-0.1165550930117667,-1.1284382563054511,-0.03594308248505873,0.7640106330067048,-0.2246940044141552,0.6068161627386448,0.4132117282249498,0.25051778599519603,0.030822117316218534,-0.2371718117954137,-0.03668892889843481,-0.03231847713875752,0.17729524728453927,-0.1974257058977741,0.06253541155902193,-0.12459083586843889,0.40273051806812854
17.16,[M-H+HCOOH]-,2.543992950687015,1.5940092952563294,1.4484279393360049,2.454346361574644,-0.30640440422715676,-0.6564236792504177,-0.6759235251773514,-0.5381395546264163,-1.0244459875995438,-0.028553585757447597,0.6687306577545631,-0.8606814962778161,0.2723341081085995,-0.25372384828734484,-0.00251559436929253,0.31788837907232836,0.0893272240063766,-0.19010233395427278,0.5465917918186403,0.7530544410069429,0.9356834066542434,-0.2887338252648247,0.581413379414353,-0.1929397813843795,0.4093659345077949,-0.4073737521250088,0.6187296790460517,-0.12689107882705164,0.2534074741554876,-0.04958934506434548,-0.0040438726159193195,-0.20308029446438414
28.64,[M-H]-,-3.064470564665231,0.128687542620892,0.35220362187161736,0.28076091897880434,0.1294764794143856,2.151937669008926,1.1108091622941516,0.8452753371417387,0.9386769323929308,-1.2125055946937306,-1.0749736450040075,0.24879942446362924,0.4488184460068212,-0.7857095357075325,-0.30739184347964216,0.6317496604692152,-0.3834757024274157,0.11554421456863767,0.21021964168844928,0.49913009666847796,0.8417709326182514,0.2704943060080721,-0.15185739307187762,-0.43983317470757044,0.1870574723451525,0.2669300259684057,0.07454089856311258,-0.08812031772723139,0.25230922716355364,-0.3648377634198697,-0.17365318249937578,0.064526913292685
15.34,[M-H+HCOOH]-,2.4166306038333745,2.2762984335821077,-0.3290868280514021,1.4628611511420944,-0.7960337366165147,0.055914022608196334,1.3462838124200407,-0.0334223182806464,-0.7051219264330286,0.588432994191648,-0.04216563615989688,-0.0020247633875556115,-0.06513708369586169,0.4585372440731518,-0.16078138313987642,-0.1638136943134877,-0.5135611464654238,-0.06421959144146905,-0.7015563845741676,0.0049418536626851806,-0.3227360534608674,0.29718828510117545,0.5068225040117338,-0.42036001331209893,-0.8472194692347274,-0.10566561796774987,0.5388887507373936,0.2335550322204185,-0.19142061067618857,0.23502516851722277,-0.27946787300166587,0.18268500050925718
18.47,[M-H+HCOOH]-,-2.643510910056947,0.566389084054264,0.5743915596930556,-0.4459668550785678,-0.21817878015919298,-0.13113593786341948,0.5980759724668543,0.2849062330134371,0.2725550441772822,0.8447477909438756,0.17250937387634924,0.22648261549450388,-0.07079874265435848,-0.09758288329807752,-0.08854726858853101,-0.2167198277032596,-0.31694395964958477,0.227463507547275,-0.4572072488615856,0.21577085152281628,0.21407463779168323,-0.016494721352920738,-0.603353303554975,0.00696027192915416,-0.1801313305119263,-0.050465764654334555,-0.6009446676861716,0.18143222361122868,0.1693149236064209,-0.32127405157831196,0.1758970181598974,-0.03758723373547718
19.97,[M-H+HCOOH]-,-1.645580681365049,0.0728197001081532,-1.0101624083310743,-0.08172660310380986,-0.8030337813819205,-1.8147211080515107,-1.0444153111906296,2.244207204602043,0.5788323653363927,-0.13465879890904892,0.2226773787108718,0.8414473151212807,-0.7930530630678939,0.7250910817812309,0.1429639032945354,0.688337061178955,-0.24878902572806705,0.7238739145366162,0.5045149501928761,0.291580401176208,1.108503579801057,-0.30184297463126203,-0.26322699823661644,-0.3019774041785165,0.19667747742260996,-0.3762965286504578,0.6016034963553847,0.21043531568559715,0.8435939130109721,-0.5774963537854862,0.13299218337584695,0.5842979407279847
43.74,[M-H+HCOOH]-,2.9103560480484365,0.9212024498487885,-0.991363056253448,-0.20601022215493553,1.707050917727396,-0.22109346365578797,0.13868790313712376,3.0175878963127447,-2.0345157914997225,0.5544428614896726,0.25701858345928597,0.6373859937852724,1.0402710398907449,-0.5770070574727932,1.0991363182915657,0.4435968591369013,0.045804635519656745,0.6256420137968749,-0.04854360729108392,0.6450882987885254,0.16823455858880831,-0.09362914424706187,-0.38317128427094715,0.18486891517530646,-0.12979598075563575,0.01136046493009181,-0.5373868258302203,0.06525933754589985,0.19198961920230478,-0.05387114221716832,-0.16555749242812856,0.019104905219831214
22.6,[M-H+HCOOH]-,-2.6015660584491087,0.562387541752221,0.5243198814539765,-0.4685952350156797,-0.23418896003288472,-0.02182925911195288,0.6733000138180962,0.27287683819392683,0.22381098716626696,0.7587838765006087,0.21879823825866185,0.3073101666193878,-0.23282007095581342,-0.07679861931651932,-0.04077345273808516,-0.14423531555355218,-0.3733659017583225,0.22841085611723239,-0.3920360809780754,0.17524920651273046,0.25870735649804155,0.17852331570383295,-0.5810868758528968,0.010055523019542267,-0.09856967312313769,-0.08911881613782721,-0.5380776471871513,0.19565260184185262,0.02036743937622118,-0.3718584138498224,-0.1324466714329079,0.02911345646980923
