Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,10.242825780057501,-9.627129592823684,-2.7331276148255945,0.6499578137366662,-1.203753514693652,-0.04705256239935096,-0.9159740533313805,-1.166934727610709,-0.40226133770408934,-0.4781985602195693,-0.0015064864141436374,1.0063533663033297,0.14971976008083676,0.24353072310563562,0.07878545399884063,0.10721619963653706
323.47,[M-H+HCOOH]-,-13.245232389052944,-6.408336934375584,3.4086762102435415,-1.8647468306451085,-1.2769903024014937,-0.9948018269337666,0.9988718653521413,1.2103265358478268,-0.353377635824351,0.8957068898138303,0.3706617280586464,0.26068744579333725,-0.16282738963959054,-0.06512409625487514,0.1595332058424428,0.04532170854981721
336.83,[M-H]-,37.97622182246289,24.090809026789586,-3.4177339692079585,-2.632585196687147,0.23994861721125815,-0.896570089303367,1.9909752318446703,-0.11460758881346855,-0.889386791195359,0.40611595945820667,-0.20347439834226755,-0.22230794277574972,-0.3230650089409623,-0.12908354057675453,-0.09147007437813837,0.384726331821148
292.57,[M-H]-,-128.4197204168501,-4.557618174968846,1.4384261590298344,-1.5352678485688216,-0.3448816617152559,-3.466216806229099,-0.3283256776669088,-1.3384806218778529,0.3545398710941421,-0.4988815467647023,0.9359289940860211,-0.762555831667413,-0.3400246680204816,-0.061479832218019226,-0.18818915184663043,0.15713912448654588
297.55,[M-H+HCOOH]-,-52.18841279767486,-5.879070434945604,-1.5173669168524384,1.0754364102965113,-6.046641454124005,6.56562928244092,0.7026823067134735,0.6148538054862414,0.47397822430577996,-0.4699598868649113,-0.0003003535776073818,-0.8340720038122313,-0.2164812859048405,-0.006706430109581163,-0.1979744511982574,0.17645140398826387
344.01,[M-H]-,88.54614391801653,23.494288114770356,-1.326055204438017,-2.889917539156185,-0.45946521696439646,0.08299915469540764,1.8286147236417847,-0.20228905341788028,-0.6703354548583915,0.7003016587154021,-0.21017351264730522,-0.31801041255125284,-0.39626346497314335,-0.21141491281087355,-0.08624095562462841,0.3921903048928588
320.68,[M-H+HCOOH]-,-7.2089475207024805,-7.325981630377687,0.8613248695250171,-0.20340398211743427,-2.8997270317062025,1.1288550380438664,-0.4955869858872184,-0.9197192082232633,-0.20221995502525614,0.05312487256109044,0.05264961446526151,0.8985006225144225,0.14723210958154265,0.22758338908243303,0.14004314972942788,0.1052386953271498
363.43,[M-H+HCOOH]-,141.47199093093667,-13.963768957420971,-2.9129229076284773,0.5466577712242877,1.6672622999007132,-1.4892276798480353,-2.403467762472422,-0.09478744551839213,-0.4855830251296367,-0.838370268394935,0.057778900138142575,0.12662633920764677,-0.013031564679029883,-0.01463747470454102,-0.2817822499065994,0.049747649743799194
324.16,[M-H+HCOOH]-,3.2877049197621204,-8.999587796671193,-0.8624638135027993,-1.1274728631653623,5.588459940916827,3.8055961693070053,2.64390029862283,1.5324221658743298,-0.0970018194915605,-0.13626132652249834,0.7438717328648305,0.055464861867477566,-0.2624278574127772,-0.08100861129910619,0.19130363174375287,0.2552771421790698
310.43,[M-H+HCOOH]-,-61.05696406755365,-6.858330348710519,1.767628448756362,-2.108259802910725,6.9442585931433705,1.6799647632751444,-0.5590521845018461,-1.0426812972061086,0.07643281904084054,0.2663758930536515,-0.26339766205001425,0.003069327644514175,0.004267881998096912,-0.16497710988197767,-0.0049428925148025105,0.06441281588231984
351.07,[M-H+HCOOH]-,71.92977964620246,-11.110808112663207,-1.0296788260558927,-0.47567356623458323,1.1236597050494446,-2.063273829625274,-0.5245046262894153,0.6545302296886408,-0.5422691412485978,-0.10061554684615692,0.2556040581281458,0.3251299636220253,-0.052687286991511595,0.06506590162152293,0.00020813724173707193,0.053886194279596955
