Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,14.286813907209648,-9.089939358700022,-2.295446919230166,0.5170112594855354,1.0937616148120242,-0.8617246085306114,-0.9633005755098694,-0.4474893429445501,1.1002681410215172,-0.5632781653482457,-0.39608661553183655,0.3146167178944612,0.8745924090736281,0.06941234885370173,0.02539333703934088,-0.0698034315693139
45.1,[M-H+HCOOH]-,-9.161436270236067,-5.675645670057085,3.996212393924605,-1.6750035518341413,0.4245332625853848,-1.3000602280176103,1.2374755332958465,0.9215531191421178,-0.7186362293379451,-0.08858004238820971,0.8947412790021736,-0.2131817176782711,0.39602472579422354,-0.09831441552365483,0.11409938653212781,0.09282434831089592
42.74,[M-H]-,42.12268944551471,24.547761700465063,-3.589813348430358,-2.2854272582187036,-0.834831443866733,-0.6034186662630141,2.0420168182758154,-0.2651014466452857,-0.004092742146135642,-0.6581175054705879,0.5789064300227027,0.1690192828281325,-0.28097904947272667,-0.457203316626277,0.05604620121592596,-0.09467836229860804
64.22,[M-H]-,-124.34152587193057,-3.524224231063002,2.4789536441136306,-1.5257031226459858,-1.6943923577887858,-2.823526929900403,-0.0050774017797934334,-0.7178747525235831,1.1958297192008163,0.2844286768150255,-0.5275343928211038,-1.0773799242589708,-0.4563994718628912,-0.25906775961184625,-0.0448017423452316,-0.17412442709097853
17.16,[M-H+HCOOH]-,-48.12326439994615,-5.03114216297221,-0.5956239498699638,1.2394580780223645,8.314262962968307,3.0517796739124847,-0.023037112112923808,0.5725644377273476,-0.29709592622788517,0.5458946183432296,-0.24568840307354822,-0.638630336586504,-0.6230134542081558,-0.3025788539290377,-0.07154780958887574,-0.12437004498269033
28.64,[M-H]-,92.70058395353368,23.842476846911097,-1.6766500838600749,-2.397373043582098,0.2287402502331517,-0.2609051619121203,1.826515843783234,-0.4232976663215364,-0.0328735056243501,-0.3919436680827495,0.8197877163319696,0.1334733477498693,-0.3404394461476983,-0.5412644675270801,0.07003440739769351,-0.04066955038987974
15.34,[M-H+HCOOH]-,-3.1406708326351236,-6.638274106262529,1.4688943753199268,-0.06635457614951612,2.944662369622833,-0.4990119846190382,-0.5832769871503416,-0.3130616772960675,0.904195540745966,-0.2484511972120229,0.07703599258598182,0.19982120866933695,0.869118801067291,0.12478963548787814,0.08996085377854679,-0.013124019480166282
18.47,[M-H+HCOOH]-,145.50170846346487,-13.890355589009548,-3.1568075661301407,0.26827693784143847,-1.921759871691087,-1.3023461218298777,-2.263887743022451,-0.11830817615435585,-0.0511062575897403,-0.6984170369096994,-0.7246272610413529,0.002332538618807334,-0.0016675218185895346,-0.13337277432875672,-0.2665611892836599,-0.159755491038319
19.97,[M-H+HCOOH]-,7.370638841950097,-8.496060916550723,-0.6753900859932216,-1.5504238275716844,-2.9218368246086683,6.2489258056476995,2.2161839070439022,0.7271057858058363,-0.7185523162535423,-0.015109797788255719,0.04471430169820856,-0.5025379964708279,0.20595234926304684,-0.28738936258338876,0.07775374267078639,0.054275242916515865
43.74,[M-H+HCOOH]-,-56.95324580082294,-6.126878766161983,2.2429543243414116,-2.487564862389597,-5.380761763437697,4.879434535265231,-0.8276170077437115,-0.7818884392103662,1.21676952835069,0.030776650154801466,0.26148959870028765,0.6011592268596915,-0.2027458820276209,-0.033000536203583675,0.014011012466462525,-0.0447195340859361
22.6,[M-H+HCOOH]-,75.97754135066413,-10.771641826427295,-0.9430718094808341,-0.6288551390842017,-1.8678864362578054,-1.592732984977932,-0.2698023143107591,0.4789576174995851,-0.4306567619758588,-0.5405139160674146,-0.040362788202848776,-0.07002069759094676,0.30674186077474275,-0.044391192163871995,-0.014978788230420204,-0.06426080591212813
