Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,0.877018218060168,1.2422320173499866,-0.18343160743104894,0.1327074004433664,-0.5071800720411591,-0.05834871486806261,0.09388204744989255,0.1466911157522013,0.04974135455306814,-0.02641651407842925,-0.029881118221911147,-0.39325974831191024,-0.2530997327784733,-0.5687710116628452,0.047544944553934744,0.21470305729866443,-0.03751642329911429,2.123341457168901e-17,7.241772478322383e-17,-4.951682967841996e-17,-8.110363652295697e-18,4.637597589345011e-18,1.489425209575964e-17,-2.254278871047752e-17,-3.7523136817513105e-17,-5.145748580543387e-17,-3.697865690575927e-17,5.72553440136979e-17,-3.876796100862457e-17,-8.969771571677693e-18,-7.860292006984318e-18,1.0831046217035188e-17
342.97,[M-H]-,8.0,-0.7664012513298136,-0.055694543915391796,0.56472172469328,0.11504488697761793,-0.6816985882168423,-0.18229258776522916,-0.4888087775873505,0.10244979785831976,0.6078247938103025,-0.28198319549641027,-0.030185141123066198,0.06542252185752921,0.03925062930548839,0.1361546062600578,0.7465733562139107,0.12180084059014652,-0.057205357218931566,5.405212312917542e-17,-1.1541904646535365e-17,-2.3283882932716587e-17,3.9047631802523254e-18,-4.4671569297390694e-18,8.611628042532987e-18,4.518652081043783e-18,-3.8998165741229255e-19,3.670053462977349e-18,-3.758206892451148e-19,1.2736654392785646e-18,-5.541772573041789e-18,-7.918481225612405e-18,-1.96774615568313e-18,3.4662122392430714e-18
297.53,[M-H+HCOOH]-,8.0,0.2819849700332312,-0.5189538430273665,0.11783622693358896,0.41198638130539433,0.15008693113183535,0.29947691317530484,0.012549978750839623,0.5958136875222457,0.10817040824455369,0.02412403124261925,0.055263403036457985,-0.010663996047672084,-0.004824764404021019,0.00045173994787236826,-0.013927027359235152,-0.022738139778903495,0.0028089024618755737,1.063491221090222e-16,-6.379617680439241e-17,-4.7584833007415364e-17,-2.0508248058057816e-17,2.8469401242642067e-17,-8.542727716411291e-17,1.1021233438838999e-17,-1.0602951947231863e-16,-3.5504531920955586e-17,-9.14211183001963e-17,-3.8647450732137954e-17,-1.0473838524328675e-16,6.770309709569859e-18,-3.523453939719871e-17,5.032387634239537e-17
313.42,[M-H]-,5.0,0.4185654708837301,0.3122205011581545,0.12434408144176454,-0.0694286970384988,0.24399970648773758,0.12676128763836242,-0.4700082911217771,-0.17818008497777865,-0.044944771263372194,-0.04794265467093349,-0.3407299278226801,0.017621122861566554,-0.006751371128181618,0.04188453608730471,-0.02010854635143071,-0.013710885583149646,0.00773676218000006,-4.4556521255153725e-18,-1.2567294153876066e-17,-1.4322147390683434e-16,9.72941939202158e-17,7.15333023897697e-17,-6.40275184302265e-17,8.489563566161921e-18,-9.082950561197925e-17,-3.97391752121584e-18,6.010217671909493e-18,-1.7708709723280025e-17,3.6025970422050946e-17,5.847133300466622e-17,-9.710084183895788e-18,-1.1908137405652532e-17
322.97,[M-H]-,3.0,0.5628817046804517,1.5092309950740277,0.09161860854407385,-0.11504076860192138,0.010838077804803213,0.17745644666792915,0.8031145800861275,0.013448992139616098,0.26255869172880936,-0.12006494083807465,0.22169199032717524,-0.09041374516172566,0.23065754508796107,0.6031191286397193,-0.10815675430108247,0.13349153443444517,-0.00534530355077019,2.1233414571688677e-17,7.241772478322383e-17,-4.951682967841997e-17,-8.110363652295833e-18,4.637597589345039e-18,1.4894252095759685e-17,-2.2542788710477513e-17,-3.7523136817513284e-17,-5.145748580543369e-17,-3.6978656905759185e-17,5.725534401369783e-17,-3.8767961008624707e-17,-8.969771571677762e-18,-7.860292006984344e-18,1.0831046217035227e-17
286.76,[M-H]-,5.0,0.5891934651186518,1.5381711085370933,-0.9547917416336381,0.3304798186433781,-0.5938635363148858,-0.31759046176775135,0.5128296733354648,0.22598551717800933,-0.10768266574361954,-0.053323592844048744,-0.17241774011536212,0.2747457408771554,0.007572140689837277,-0.03941150685070182,0.03337533430159271,-0.09165268836015801,0.03075722674358366,1.3965597457468778e-16,-1.7856337805814992e-16,-5.930684693948717e-18,-3.8651179786308964e-17,2.9593036739814434e-17,5.285678222806055e-18,-5.012207122180374e-17,-1.0363202120126904e-16,6.836007808150548e-17,-4.904782097090859e-17,-1.1345827112017263e-17,3.284023345372193e-17,2.4004793773247963e-17,-5.905164443769787e-17,-2.5275518793888887e-17
300.84,[M-H+HCOOH]-,4.0,-1.973715960348942,0.5330217143557874,0.14302423903333036,0.010698496123716027,0.10646038397917384,-0.12030463179758889,0.21100615530268516,0.28438549361443466,-0.2865494666806318,0.39428966387735315,0.062152237239625326,-0.168235964174037,-0.007433545844001111,0.013806238912963358,0.05902549740543351,-0.059744615291306556,0.06931218510567895,2.3142592216736047e-16,1.9818349882634402e-16,1.9190209189061407e-17,-9.789483539256982e-17,1.5986598534577228e-16,-6.357911780210089e-17,1.7986093126910313e-19,-7.628919473175354e-17,2.8966284149218564e-17,2.844365089398118e-17,-8.481208640864017e-18,-6.193725271350284e-17,-3.010784877422904e-17,-2.2384544846801253e-17,3.790638308897272e-17
321.11,[M-H+HCOOH]-,5.0,0.22936549920184612,-0.33374175983917026,0.2535117192951202,-0.08663345971848416,-0.10483710060790384,-0.14331260040695848,-0.013057896746626878,-0.02122536697077413,-0.08078810717787785,0.08578943544565097,-0.05688604443077523,-0.010919639055596375,-0.023814577807004016,0.026201250230636724,0.00012592177084354015,-0.033513195829831546,0.008603126701206826,6.007928841355594e-17,-5.416974686630357e-17,5.707394502368633e-17,-1.6084509564266155e-17,-4.809820755023716e-17,-1.181705302133089e-16,-7.215208728410383e-17,-3.8733199998766745e-18,-2.7179865906345727e-17,-1.3745673002383222e-16,-4.1007316415403796e-17,5.5069610386525675e-17,-8.54108795534568e-17,-1.0964367080359446e-16,5.57190383821456e-17
333.51,[M-H+HCOOH]-,3.0,0.2293654992018462,-0.33374175983917026,0.2535117192951201,-0.0866334597184842,-0.10483710060790374,-0.1433126004069583,-0.013057896746627327,-0.02122536697077386,-0.0807881071778773,0.08578943544565117,-0.05688604443077534,-0.010919639055596439,-0.02381457780700395,0.0262012502306368,0.00012592177084355254,-0.03351319582983145,0.008603126701206896,-2.4336583411647337e-17,-1.0813587552677953e-17,-4.610944609012141e-17,1.0601899193660809e-16,9.603267386761608e-17,1.8998980378555174e-18,-6.923667806588254e-17,4.3679913694539016e-17,-4.33222862924647e-17,-1.1652945583533761e-17,-3.018569870004898e-17,-9.270618987154887e-17,1.0932459328759268e-18,1.4941863755093723e-18,-2.903488971429579e-17
365.47,[M-H+HCOOH]-,0.0,0.22936549920184618,-0.33374175983917026,0.25351171929512006,-0.0866334597184842,-0.10483710060790369,-0.14331260040695865,-0.013057896746627176,-0.021225366970773728,-0.08078810717787777,0.08578943544565074,-0.056886044430775405,-0.010919639055596246,-0.02381457780700408,0.026201250230636644,0.00012592177084363608,-0.033513195829831775,0.008603126701207093,-6.023241550130751e-17,1.0341125025480184e-16,-5.869404682915636e-17,7.054018896591574e-17,-1.3799566544626151e-16,7.676108123975409e-17,1.525673362809048e-16,-1.8327731027750316e-16,1.5357777936935223e-16,-8.535066019631402e-17,-5.592130912936581e-17,3.2764822318241254e-17,5.217399457976777e-17,-3.347117616786334e-17,-1.0058861898741057e-16
