Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-43.43232227443293,-0.2863496617434034,-0.06843353863555685,-0.031996367771562506,-0.10330721019657618,0.240625836942045,-0.05574304466930785,-0.09997371710701772,-0.11600061463552705,0.049178746347167956,-0.02293560764217009,-0.09617189100774326,-0.011293285025169908,0.008108636608080366,-0.05721865631108882,0.01624392775619807
323.47,[M-H+HCOOH]-,-42.43226609447146,-0.30648122901658265,-0.2338253086908122,-0.09622465997160105,0.028024647058010554,-0.1261147859359443,0.07992886323480697,0.033730493060995584,-0.11160716332621873,0.00758309979415436,0.0040182072801924484,-0.0788775861931563,0.0017370466684578645,0.021881385332188655,-0.018610987733724042,0.005701802422209806
336.83,[M-H]-,-41.43228239888829,-0.2371882355388318,-0.11667473866098954,-0.26480455041412776,-0.018125930052907024,-0.02112223942304546,0.05957710297117624,0.042047276832559655,-0.023746961734118652,-0.06007709429735661,-0.0017819558831234927,-0.05500789755833385,0.0633327623940626,-0.004058283928714199,-0.024321912401953895,-0.0004402753431634078
292.57,[M-H]-,-40.43233203689051,-0.5586636803809294,-0.31698336404859784,0.20100406053865766,0.11787877282381531,0.16604204340434572,0.07415340589708552,0.17208549471040807,0.176450729971601,-0.24222184507475197,-0.10521491764428953,-0.016918456815754934,0.008607495289249145,0.11786054235625819,0.024944260489026406,0.044898952132547645
297.55,[M-H+HCOOH]-,-39.432552820455875,-0.4992956354937471,0.18015508745036699,0.2402872383853185,-0.17119964271880422,0.16660571750377906,0.07588277313854308,-0.011836606274274353,0.06633035027455274,0.026196050702287702,0.10900441576580061,0.09291287346387272,-0.04341440084183601,0.01995061296132003,-0.0284866110916615,-0.17730373562775137
344.01,[M-H]-,-38.43231209603102,-0.15895981926670372,-0.0344278445443158,-0.341385941374732,0.010042894379634182,0.03092056111157733,-0.03203705509180216,0.018388446311855988,0.053841037422352064,-0.016504376923890094,0.02921615722071874,0.025773103983277812,0.020587920559280604,-0.02504426308159373,0.034924126811955815,0.01642565720569687
320.68,[M-H+HCOOH]-,-37.432334278070776,-0.3304067600817797,-0.09623807804605028,-0.0005551633184519289,-0.09886444896703805,0.20945227472836303,-0.06878264608773016,-0.09515297395138203,-0.1210087449673086,0.04639131614497223,-0.009918557078318319,-0.10680176047501444,0.005867221698537428,-0.00961013260221949,-0.056444113980386144,0.019094841011436933
363.43,[M-H+HCOOH]-,-36.432302717878066,-0.09314720095720944,0.0038204466095559386,-0.4202815611039458,0.0029246310858742075,0.051877554638650764,-0.03916359267381053,-0.020676817100082096,0.040551246669628935,0.0028364369686935675,0.03146247213504383,0.010204555851684338,0.00285145594353986,-0.021189969444661463,0.03144248050000516,0.005823798291796748
324.16,[M-H+HCOOH]-,-35.430280996067054,1.9238291857829473,-0.02359491649535006,0.10217170061534209,0.031682213001125226,0.012528780737853969,-0.014456806239948605,0.18319433660270906,-0.027156506160730287,0.08498327594713403,-0.10166596221063512,0.0012774787962211431,0.12652013801948375,0.02952712303540228,0.015696301259178688,-0.004964473758511879
310.43,[M-H+HCOOH]-,-34.4305855798612,1.8499658747342773,-0.07085395087989066,0.04742968964949046,0.00805323134193714,0.004003259682101801,0.06570730231917588,-0.20905512465139156,0.032470605062719815,-0.10451331611254852,0.08569732291422047,0.009772001023202526,-0.09636549305973313,-0.006997724325933263,0.017917850699037674,0.007732982378108052
351.07,[M-H+HCOOH]-,-33.432287317331784,-0.21436901279894752,-0.10417941868705771,-0.2830637871162813,-0.0014167524253534958,-0.03695966754707655,0.045235602408839615,0.024645180782095294,-0.05531632480709431,-0.0270144662886822,-0.012115341151326231,-0.046053066493303596,0.017389089938106228,0.006684923174711449,-0.015424236228478237,-0.01467443117123289
