Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,9.45784292081417,-36.414305789415785,18.292738710207836,-0.9062905567704838,2.9224147178440623,4.875066465063311,5.475970290521873,-1.9739606276073296,0.26111084904083787,4.501969747820179,-1.8689978802019902,0.529492567830918,0.3253137117024735,0.9959736167669198,-1.0229376939445696,0.4161467951439753,0.13639518892368063,0.10025217557560984,-0.16938133409747047,0.5844003653734863,-0.34050625737562673,0.1858154301973319,0.729990695391105,-1.0410924288256362,0.09436799991016794,-0.07682335436715214,0.9729869710576554,0.34137692913140033,0.2708020416319311,6.77802816124644e-07,-4.503668892077477e-06,-3.865161655569357e-08,7.462143490353676e-07,1.3680107216673121e-06,3.5172347199460734e-06,2.1200953497733714e-06,3.934824714571255e-06,2.726766291976559e-07,5.436365191804166e-07,1.5432097300194674e-06,7.836998376198651e-06,1.0322662945158483e-06,-4.305209198877617e-07,6.327016688711588e-07,-7.625321349577745e-07,1.688288765474166e-06,-1.2842783753769923e-06,1.0258217111525096e-06,2.9959019952961e-06,2.9486776440114985e-06,2.1308020469218294e-07,-1.6948659952647927e-06,-5.910208924124024e-07,-1.4218655216799172e-06,5.725887509260179e-10,-4.6181924827411666e-07,-1.3417387338709993e-06,3.2610419626329184e-06,5.872914556533531e-07,4.2555803176932965e-06,-4.80964074357395e-06,2.0657915052337343e-06,1.8176717181072137e-06,-4.423547651372458e-09
342.97,[M-H]-,8.0,-64.17636645772322,-3.2387874478899437,-13.516415537160464,-11.761238110740008,-5.392419624285564,-3.740387186635777,7.024714366963069,-6.6844937289028685,2.5017796330454716,-0.22145299136891156,1.1020515915813582,1.6614179074259283,-3.777409840690834,3.94671696592206,-0.7108956154401345,0.6685632026118998,1.5551397792881172,2.0180831244661865,-0.9075922547803649,-0.7492514139427472,2.5187526770263564,2.443958171378452,-1.00112340287573,-2.349378513713938,1.1356563415511056,-1.5162723977988528,-0.9818206021746104,-1.7325887320671312,-0.28015917064555373,-1.035116735209116e-10,3.857598989936775e-11,1.1380327564483852e-11,4.822005862584191e-11,-5.5686660033322203e-11,-1.2459300560027004e-12,2.801898987008087e-12,-8.964973918585064e-12,-1.4200882152273102e-12,-3.641560044575347e-13,7.683755454459685e-12,1.473855836889538e-11,-1.244817104164306e-12,2.931437325496781e-12,-2.5871955630872033e-12,-3.0238300998737638e-12,-1.1033564608163375e-11,-8.708237917100414e-12,1.2986810374085906e-12,1.6269535474989607e-12,9.75024909166432e-12,2.6835701905125237e-12,-2.9495053938337112e-12,-2.7551470649396734e-12,2.0276404941123198e-12,-2.6628057849648926e-12,1.995601530639946e-12,-3.841219293949551e-12,-1.9057164335268694e-12,1.6431742822335783e-12,5.048871432758145e-12,-1.8307326973865335e-12,-3.4803937106296255e-12,-2.4584524518438285e-12,3.881852366080977e-12
297.53,[M-H+HCOOH]-,8.0,59.62487020572581,1.9724480631810781,6.43973793045815,14.429125154423764,-3.3261438887153876,2.1311506524531802,-4.875936798442008,-6.032398096147996,1.0546867076313058,0.9205535218287012,2.30850994835987,-3.539614005591524,1.7018303256792577,2.283945148217076,-0.34376214016757956,1.2059458285760405,1.5685285106505018,0.7673900751931043,0.7355408866816475,-0.8150745003174829,0.6597365924895253,0.11041311616742738,-0.026396622542633582,-0.031232611664467766,-0.5560488749944762,0.4308429184016337,0.4358738344999844,-0.04749909975519832,-0.2759687142978905,-8.39232476296915e-06,-1.1843828106755804e-05,2.0249445749915503e-06,4.713418541577429e-06,-6.406834643270025e-07,-2.2068768318096156e-06,1.9518250156839627e-07,4.214199370717438e-06,9.906171450961344e-07,-1.3860548453313287e-06,-5.076292662189953e-06,4.5117701400699686e-06,-2.925988144820924e-06,-4.512994504927725e-06,-1.2643220331186554e-06,-6.56348583807243e-07,7.364819781216526e-06,1.9274820368005167e-06,-3.5891387331700007e-07,-4.315390017718515e-08,-8.073853737499423e-07,6.100879870752608e-07,-4.554566845830993e-06,1.5511776930422853e-06,-1.8997428005146365e-06,-1.5046271080711148e-06,-1.8976292174553834e-06,3.382554047583942e-07,-1.4047673882671753e-06,1.6156381578921574e-07,-4.898947994950835e-07,-2.288255753696092e-06,2.7970903895999162e-06,3.236085519650668e-07,2.088550637248938e-07
274.31,[M-H+HCOOH]-,1.0,107.22841038392725,6.913020402309935,-2.260045045033762,-2.7808562583209957,2.818591649146984,0.5468561406062755,2.6355606099382047,5.525870886687247,10.05246314841294,3.5971374718362386,-4.872888683788553,-5.396130857499558,-2.395712480343169,-4.658156169408702,4.945716141203685,3.1338343783964,0.4214654677787234,2.2188373695102044,0.5681680890474222,-1.9415299333771423,-2.1251363614782015,0.7875457678952728,1.4932936816037787,-1.1701865522204768,-1.551484994199529,0.2719804447029275,-1.333261771475473,-0.5993586554363666,0.6344680997794669,9.32925581298687e-11,7.354578794379528e-11,3.067330784150167e-11,-7.779067969013176e-12,1.8160344440366046e-11,1.600605862794465e-11,1.6173386072227214e-11,7.719892667527445e-12,-1.2946225191115093e-11,-1.7450781840435132e-11,9.723313347710858e-12,-6.157343441831405e-12,-5.25185760427728e-12,8.711993855411416e-12,5.9161858269961816e-12,1.1342136750337247e-12,5.75340938894501e-12,-3.3409297380448497e-12,-2.335039832523453e-14,-2.9501750918910334e-13,3.250454745727513e-12,-7.76134255922622e-12,-1.58615648412419e-12,-4.0634700700349064e-12,-9.697031957291977e-13,-9.950525899446265e-14,-1.2754709149448312e-12,3.1357204617682838e-12,-8.619005441188826e-13,1.3324586597081332e-12,9.042164780866549e-13,5.233761449605318e-13,-2.6863797933329226e-13,-1.2463341104366763e-12,1.085943731039435e-12
322.97,[M-H]-,3.0,7.133689516941441,-32.13183773228398,18.024043254152932,-3.395379156176698,13.044109503746371,1.985513278184988,3.953704301822707,-0.003359378018675689,0.7398815041063459,1.7658427929702143,-1.1782988566528545,1.1198153640176574,1.6454599941127395,1.18814088566933,-0.7726619663584465,-0.034097941415574526,-0.558421953176862,0.3296807034171674,0.05877977899473714,-0.870286789554615,0.7624086678020089,-0.3172172155017364,0.6227755109350078,-0.8785549423955717,0.36650357873809364,0.09001807627850801,0.6889090797641748,0.2034797251229089,1.1373080184857067,5.297195009564031e-06,2.9377241706878294e-06,3.806203555340778e-06,6.101693896412007e-07,-2.630200487952468e-06,-2.237064519818708e-06,2.2623221852039925e-06,-2.9133928678026633e-07,-7.214099105901646e-07,-2.5315645309773772e-06,3.641343404568702e-07,-7.914310339880839e-06,-2.107769503182956e-06,1.3784414511108022e-06,6.792521790494304e-07,1.2892117910542145e-06,1.6422144319194548e-06,2.6055076568448653e-08,-1.96020524122535e-06,-1.795303867525721e-06,3.616414844364303e-07,-3.173118908902518e-07,-6.822000861168351e-07,1.3289070634938814e-06,5.896196610029652e-07,2.958170814438652e-06,-2.9273079218631217e-06,2.264784411671355e-06,-1.8496459798445726e-06,-3.125361725712716e-06,-4.3804462068303326e-06,1.4891053181484625e-06,-3.1732157054919886e-06,1.6310634155778034e-06,7.907516291998254e-07
300.84,[M-H+HCOOH]-,4.0,41.12240531017459,-23.771767258995816,-10.139355657771144,-0.010207889495131394,-5.669206004815841,-7.063631239538555,-4.196901079278155,3.2739714629627934,-0.11889174038374548,-4.283956263178116,1.4830154514170149,-1.7775123922976677,0.2404249135150458,-1.0919655102622987,0.5825913930305198,-0.5598622529180507,0.259908859442189,-1.6386834068550906,1.4016264010941044,1.0033328414066864,-0.9004533513041639,-0.03915774773343617,0.2204158123198933,0.26789377984073026,0.9684491326376945,-1.1818831981511344,-0.4093917803034589,-0.271210191241825,0.5312223023418762,-1.1536057936285416e-06,-2.6858703775840207e-06,-3.7459883421870257e-07,1.72094917704232e-05,7.816370522718673e-06,-5.5880888310985325e-06,-1.3491811374048165e-06,2.9759492668902655e-06,-2.0713761962758285e-06,-6.728903703684718e-06,-7.816759710838539e-06,-7.942685373117993e-07,-7.256554569237111e-06,-4.5308773260943815e-08,2.9346268577592873e-06,-4.495483342017729e-06,-5.514814759104318e-06,4.678517161520571e-06,8.575404451972873e-06,-5.044506044680291e-07,4.097610587410752e-06,-2.8038072489088615e-06,1.9076769661217598e-06,2.3574077595671605e-06,2.860520439175317e-06,1.2532937432375112e-06,-1.2759062346973467e-06,1.3753387804580488e-06,-1.0602058698741478e-06,-8.774247084848873e-07,-2.6226054804265753e-07,-2.4429000196779746e-06,1.5368082860245013e-06,-1.8468853406340108e-06,-3.168948432093527e-07
333.51,[M-H+HCOOH]-,3.0,-17.240366952928415,6.021868030857145,-5.790451625395293,-0.038161182012805196,11.648255304281268,4.2609130309738,0.047529075186622936,1.5770479285363752,-0.7083848467671966,-0.38622926560009196,2.655166464133116,-2.8848269528987878,-0.9275076786681892,-0.4920334857506397,-1.0809389529973041,-2.2030298240113986,0.029989223517250654,-1.0850431270399736,0.4257206767681315,0.823500696268975,-0.8587218358984323,1.105114146723581,1.843448552815167,-0.7944710340503834,3.133220536676547,3.8107895919790593,-0.2878502539419835,-0.7318315325448247,-0.6840732281584859,2.0966340752530933e-10,-7.335416552095566e-12,-1.8191463962423817e-12,2.1794665450471667e-11,-3.5651068591073194e-11,-2.736912807958101e-11,-2.0684989078449506e-11,-2.6878617257057143e-12,2.5767711610514344e-11,1.5294274087499467e-11,-9.249102771052691e-12,1.1223436935126024e-11,4.4884045963245335e-13,-1.2933478338808278e-11,-1.7967911297109401e-12,-7.470210300074496e-12,-1.5274462611187295e-11,3.910498463357436e-13,-7.078221548375751e-13,8.427724649249357e-13,2.089856310791234e-13,-1.021639788996654e-12,7.378670179489029e-13,-8.476009583584079e-13,4.701827893626988e-12,-1.5284288487130603e-13,8.29721609027027e-13,-2.099968232068073e-12,2.597369852058927e-12,-1.623363579957245e-12,-4.589062333070084e-13,2.1786980124395028e-12,1.5519411226746687e-13,-1.5565372555965059e-12,3.271409363769499e-13
365.47,[M-H+HCOOH]-,0.0,-119.2001782737227,-0.9228127286643957,-5.462501240018728,6.874390414329468,-2.9097583400555456,3.894979812588527,3.131175513681757,1.2904339084848078,1.9085306547991376,-0.9547834027686376,1.3508088898096868,3.034841320253282,2.89923943703002,-1.4312902243441732,1.8582980608669792,1.2895996310244437,-1.1421793299728837,-0.6595980012716227,-0.5168721428753312,-0.005936130915822478,0.11144564365742578,0.6440376390421534,0.9349438134375658,0.2717685884988007,0.12269145009796567,-0.505752169171451,-0.4618158602403133,0.283078290419068,-0.5797195655141139,7.795738369195488e-06,8.005582808520178e-06,1.8833168324111853e-06,1.5525024056851545e-06,-4.433279038745777e-06,-2.554660938409781e-06,-3.324593165905506e-06,-1.124331407341332e-05,-3.283915970508777e-06,1.111965833675659e-05,-7.678769724957883e-07,9.085843636210306e-07,-5.4003776329546216e-06,8.82867107796578e-07,-2.6394700720913707e-07,6.224323726128141e-06,3.229801862064904e-06,-1.0831565494446733e-06,-1.7407775433676905e-06,-3.822599577695878e-06,8.288852693463113e-07,-8.932595481986354e-06,-2.7298767491055976e-06,2.780801687170441e-06,3.106435202841766e-06,-3.3902437352213014e-06,-3.3244101460954878e-06,1.960291436114189e-07,3.0774575647307895e-06,-4.3481174229843356e-07,2.9518151679157997e-06,-3.610797267358329e-08,9.02673080615114e-07,-1.02295824705937e-06,-1.7402492733208489e-06
367.09,[M-H+HCOOH]-,2.0,-120.33344816303926,-0.8550681485000781,-6.1966082176443225,7.274990508094129,1.9084880649164602,1.6626753886987164,0.33129135163621426,1.7911294510977445,-1.2624468745383872,0.3223234933474607,-0.10467406721984442,0.08314667806009762,0.2742790514819158,0.2293183446410972,0.4216470417640505,0.37720521310848804,-0.009284474308728646,-0.40608552705800227,0.16085537039757192,-0.39700045290368785,-0.49789237368518646,0.3631177865752309,-0.010842490985223602,-0.017279591752549797,-0.10873903530019477,-0.35444415891333764,-0.08954527167840468,0.19591183024608438,-0.29505504534570104,1.25505307379277e-05,6.630764531757292e-06,-1.3135965909404728e-05,-5.6111076304481205e-06,-2.9524732364917535e-06,3.2158379193631868e-06,-2.191269726582643e-06,1.4548149533859516e-05,2.192139370529094e-06,9.77062646859504e-06,1.0084850604031985e-05,4.083576399495938e-06,-1.1747459078103202e-05,-7.769108021271043e-07,3.8556165965734265e-06,-6.109183090233864e-06,7.993634857814979e-07,-2.048153245133885e-06,2.680253342803507e-06,-3.7526862329616404e-07,-2.4611439301840886e-07,1.4254062091334874e-06,-2.116763415304423e-06,-3.4440947988521484e-06,-3.0955903855250234e-06,2.803059729123789e-06,7.437980179282039e-07,2.524146253085422e-06,7.806372494868957e-07,-2.0926593920088883e-06,-3.90476923151021e-07,-3.2913939787388784e-07,7.147156706646059e-07,6.288520258868966e-07,4.4370396717214105e-07
306.95,[M-H]-,1.0,42.35087162146269,6.681958986012292,8.73038517976569,-6.230713732795628,-1.8163463456441125,-2.9371639098722286,-1.2323914668689118,0.150363998798775,-8.33498404804792,-2.623090631601256,-4.182289202871708,2.851331742527127,-0.5198242100054368,1.7917967899921727,1.7193766175168699,1.4406739801383863,-0.9096131168619023,1.8517186414446003,0.1495051232109658,0.29682313746356376,-0.5771375210967151,0.02652118480382138,-0.26410265191872084,-0.41782816943520595,-0.22056654283407054,0.7931914312198217,0.1410459036220013,-0.013813314335611329,-0.23279097542487767,-4.1526695207332455e-06,1.1642748478019475e-05,-2.01773116227478e-05,1.9501357274685868e-05,2.1821892729445693e-07,-4.736564166863011e-06,8.757345161216637e-07,1.5264739146928869e-06,6.264462314877325e-07,9.630557100021369e-07,-2.3730889654737814e-06,-2.377203267711186e-06,-1.5711678504340419e-06,-8.244957563894813e-06,1.3387186822696921e-05,6.174633371261297e-07,1.453216011234965e-06,1.0918638456920629e-06,-4.182601790135006e-06,-2.1353036312688794e-06,-3.0057819554173267e-06,2.825661831554078e-06,1.5043667956926359e-06,2.7813010114742304e-06,3.999238243196392e-07,-2.8222746462577146e-06,-1.773384740347654e-07,1.8742447272712042e-06,4.0508925925746575e-06,-6.95372751464325e-07,-8.813599977224947e-07,-1.4315484099245002e-07,-9.632139080098137e-07,-1.3119998910529948e-07,5.2371164318855e-07
