Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.7086974730638222,-0.5768824266688067,2.538819897462498,-1.1484996879084575,0.4959314244091273,0.13157522105082123,-0.12700393259449924,0.2879275059978635,-0.4316727013405203,0.44403765280319907,0.2748665582376805,0.13023041461789744,0.1350029855684994,-0.2461680997262197,0.01720123154400156,0.10537536202431934,-0.26915186285204734,-0.1707127629666918,-0.05201855673522719,0.051203181442314956,0.012331152357184365,-0.2421021111763572,-0.2032101772957551,0.02578854994405249,0.011023250925285978,0.015146668387109898,9.551103197442922e-17,-1.4099798208648517e-16,-1.5329859576986097e-16,-5.4415406648976645e-17,3.297995864645848e-16,-2.569830258296745e-16,1.502663712614906e-16,1.7193696243305824e-16,-1.2656153226692446e-16,3.2196123899624887e-17,-6.96991544246632e-17,7.060156729943826e-18,-4.0407897513547655e-18,8.66868976750926e-18,-5.020386111540806e-17,1.7256040419186206e-16,-1.1163748150745682e-16,4.3359223640678507e-16,2.1439039278161755e-16,1.9404468574886762e-16,-5.904256809841542e-17,3.1261355915735733e-16,-3.8109700591989087e-16,-5.748840231977282e-17,-3.783437593563445e-16,-2.446669084455832e-16,-2.4422927320000934e-16,2.7964132909647984e-16,-5.2424081897019494e-17,4.596599296790571e-17,2.204115444900877e-28,7.535437418464537e-29,5.585144145174713e-29,-6.1081645367117524e-30,8.948625370463183e-29,-4.129701403913649e-29,-5.446172838267204e-30,-2.183164111891595e-29
313.42,[M-H]-,5.0,1.911794620302565,-0.006681115540778904,-0.4156757477962351,0.889031014663544,-0.5924150391517928,-0.935696486958298,-0.023287078628801174,-0.44180248960983626,-1.9125176288391508,-0.7122087788863851,-1.0822257322952809,0.1992851462638029,-0.01898782044604302,0.005217691967566545,0.05747819439900398,0.18426011329979983,-0.20602585686820007,0.09465038134650414,0.09749480882636057,0.04607232854226242,0.018517166478135647,0.028952426292422995,0.03311576016257222,-0.0034186078585314948,0.0002718277595578424,-0.00643294093240827,-4.649186314568259e-16,-1.7746098977790356e-16,-1.1639154314559035e-16,-1.7421368690880232e-17,-5.36663435597567e-16,-6.803625371890956e-16,1.8519268983547792e-16,-1.7442426871973033e-16,-2.77801516184916e-17,1.4166674933510552e-16,-6.101263206949635e-17,-3.016783947477466e-17,-4.3510732853011916e-17,-4.9082685453724065e-17,-6.326959096094947e-17,-3.961529184493458e-18,2.7622868358199235e-18,2.376519823789154e-19,-1.2326758574534711e-18,9.516884497497038e-19,2.67192035387571e-19,-3.0944833085077114e-20,-1.286600497125956e-19,-2.3818912979936323e-19,7.020141005008133e-20,1.2518304774539131e-20,5.363582783516159e-20,4.495383289987551e-20,6.701835756380274e-21,-1.5214501370836326e-21,-8.728273470960767e-32,1.0218088525916059e-31,-1.954095878417002e-31,-7.510347868960638e-32,2.0131200917685767e-32,1.862924358582129e-32,-1.4370024394871866e-31,5.859154665644271e-32
274.31,[M-H+HCOOH]-,1.0,-0.8789912755710042,0.8161340460361121,1.7230608821197686,1.0928885679530271,-0.9970850629298158,0.2493108675688503,0.31324938285481235,-0.9598047745555027,0.7174560313287411,0.7448687177738573,-0.6667922125976814,0.3561901813494491,0.1931463973624161,-0.6371719658541458,0.4546508887474265,0.7735310637716715,0.9213327066987298,0.4625271959102343,-0.0007462669536596392,0.4234238944921965,-0.26745925466009485,-0.1512038538586723,0.04479921444411058,0.24544082717665874,0.18683141937243103,-0.0005744057843975902,2.564210428609205e-17,-1.4779377169268218e-16,-3.70059273003415e-18,-1.662522883538856e-19,-7.572354289118797e-18,-5.0478558564055236e-18,-3.5522518527539142e-19,-4.701373132483547e-19,-9.031157840995245e-20,1.6267557321267998e-18,1.974187705428531e-19,7.749403685282049e-20,1.1980554430666394e-18,-2.1159525634445368e-18,-1.3123254068587134e-18,1.9092489407684187e-19,4.2303665537673656e-19,1.6171859396045357e-21,-2.8457938223982525e-20,2.0775703517826794e-20,3.7756896277448846e-21,-3.948321785530636e-22,-3.596817505441065e-21,-1.90299514948027e-21,7.768504127216993e-22,5.077569398689208e-21,-3.881020810868034e-21,1.7374658290401552e-22,-1.2080834058051791e-23,1.8930670523157744e-22,-1.2828301882184772e-32,6.239559168620018e-32,4.560487854370872e-32,-3.0905511462163917e-32,-4.6095483641960126e-32,3.0474921457314763e-32,8.900285458887671e-32,-6.861090374078547e-33
322.97,[M-H]-,3.0,3.916090153888916,-0.7384216892353486,2.4895071077996023,-1.0672680567925354,0.5282152152263874,-0.08574990290983832,-0.00028564423151395947,0.5434126464254186,0.0822517902877565,0.6239845487943249,0.0012740427496613195,-0.4580518081688796,-0.14646259904337244,0.9065703392451054,0.32136663472190574,0.28333437262595523,-0.012956871353703634,-0.0053495100189053305,-0.3769769549828839,0.15876191341607437,-0.26708752612660225,0.6989762877142407,0.40174180883504207,-0.023299677875929847,0.012831265290096499,-0.004515143094275834,2.5642104286092143e-17,-1.477937716926819e-16,-3.700592730034057e-18,-1.662522883542574e-19,-7.572354289118834e-18,-5.047855856405693e-18,-3.552251852753351e-19,-4.701373132483453e-19,-9.031157841000586e-20,1.626755732126997e-18,1.974187705429376e-19,7.749403685286476e-20,1.1980554430659575e-18,-2.1159525634450013e-18,-1.3123254068592815e-18,1.909248940765719e-19,4.230366553766403e-19,1.6171859395904508e-21,-2.845793822415389e-20,2.0775703517817402e-20,3.775689627638074e-21,-3.9483217810704078e-22,-3.5968175054457605e-21,-1.9029951494855515e-21,7.768504129048034e-22,5.077569398426289e-21,-3.881020810328112e-21,1.7374658295566026e-22,-1.2080834051596198e-23,1.893067052808747e-22,1.1686812756155633e-31,2.1039037425760232e-32,-8.921868591220521e-32,1.4754426894213183e-32,-5.7984121449573816e-33,2.0986408446342295e-33,1.6400141653554292e-31,-9.874632419603347e-32
286.76,[M-H]-,5.0,3.6268724302297715,-0.3787188470725128,2.694522698444201,-1.578491417525592,-0.6552003629717532,0.30331602656085543,0.15811482380436961,-0.6932426282752236,-0.05344938235386616,0.7292953410475103,0.17545303829520156,0.11394630552065023,0.18624721576370407,-0.1308246533913978,0.027425204473405167,-0.13752617558575195,-0.2826931871327151,-0.1825217963019743,-0.08507431273884764,0.06136360594927808,0.16677646493020595,-0.23919902033128157,-0.1173040072821105,-0.008600034641133545,-0.040905529072429635,0.007122031674570684,-1.2545614303678385e-16,-1.6494002284862798e-16,3.2791997090298444e-16,8.817078749461936e-17,-6.498531406579997e-16,4.678988612896281e-16,-3.5573850660216083e-16,-3.7913915509015796e-16,1.9441452034500005e-16,-1.0494184820256077e-16,9.523307013525598e-17,-4.8303700367829006e-17,4.2973354396369785e-17,2.895742162105663e-17,1.894740497630836e-17,2.0700055439037392e-17,3.8422264485723324e-17,-1.812824281570297e-19,4.935709772543752e-19,-1.2637404120563481e-19,2.8251176931858474e-20,-4.1737352606307767e-20,2.8564476959828714e-20,3.946893862000248e-19,-1.138740419029049e-19,-6.160405310360111e-20,8.91214910578059e-20,1.5058977215307908e-20,1.358072137820995e-20,-2.2039211439876625e-20,-3.7952901953056486e-31,2.205170366718551e-31,1.5016087277770978e-31,-3.6397250604546335e-32,-1.88304123968259e-31,1.9983932355177553e-32,1.4321884164639056e-31,1.2399691551270413e-31
300.84,[M-H+HCOOH]-,4.0,-1.5124970084899862,-2.6617719732163962,-0.5963095831378471,-0.4616277103966787,0.024183541745682546,-0.19714465586831745,0.8457866483258294,0.4883546587550734,-0.13840292956927144,0.45994097290863234,-0.09769589024668668,-0.20017220887791146,-0.07396749026198036,0.12566825172436025,-0.015097484134180552,0.05657866678718265,0.10045016092461578,0.03126838331961189,0.0009895766764194066,-0.04673961576069378,-0.02374830652910876,-0.05232400427168721,-0.04224695033357368,0.03433501422580642,-0.028820958343196645,0.0023993536612865888,-8.999909612785244e-17,-1.623951342099477e-16,1.3983100134115658e-17,-2.5631123777217244e-16,-7.210373218275628e-17,7.662232318825039e-17,1.2515470188730225e-17,1.199325807343361e-16,-3.4925780741210643e-16,5.255554329572199e-17,3.2416862050143293e-16,-2.8516878215707795e-16,1.3169178224956962e-16,-2.7396142867910246e-17,-2.1798260413450495e-16,4.44311575105981e-16,2.0426621033167152e-16,-9.244293640085792e-17,2.3975490382532735e-16,5.665392453943436e-17,-2.8630508086439243e-18,1.7603362946913126e-16,-2.6005875291046564e-16,-1.0832698540888e-16,5.12942851557721e-16,-3.095175947219363e-16,1.2263638138650902e-16,-3.1410228090080224e-16,1.740756834814066e-16,-3.2847426068220554e-16,-1.8362419430079986e-27,9.218444235982233e-28,-2.058737399444063e-28,-9.930316375524129e-29,3.6752284617650886e-29,4.459809499869074e-29,3.321756164802315e-29,-8.504027890037223e-29
321.11,[M-H+HCOOH]-,5.0,-0.6644024181458299,0.7680142939151409,-0.2341361384656935,-0.3399275014169245,0.5423478732627349,-0.022974381971194988,0.058003337423384475,0.2273789989890294,0.020528792027182104,0.08049781705164259,0.0011895024557093562,0.13078658739775376,-0.012728112307348806,-0.06654156384323016,-0.014312790178256813,0.07432240205476329,-0.041849080400796525,-0.10490391615201848,0.05857938807366391,-0.04256935529280213,-0.000223888546422511,0.022121267451333883,0.007798291490586252,0.02284709291791961,0.026682918896938964,-0.01443468364880146,1.9223138482019152e-17,-1.4766350488142898e-16,-6.4458321621115275e-18,6.52350819787955e-17,-4.064907412980644e-17,2.5213123276424346e-17,4.9348966806766704e-17,2.036703938199058e-17,1.1652387734814017e-16,6.597603974445047e-17,-2.6108143694585623e-17,-6.13317234194073e-17,-3.5312289258310334e-17,-2.940102483183265e-17,3.8725816539663804e-18,8.448681139221963e-17,3.2686175585950485e-17,-3.4857195675813825e-16,-6.664188994192754e-17,-5.294915728557481e-16,-2.741628364557748e-16,8.060785587533332e-16,-5.4826698277776705e-17,-1.6603557001228354e-16,5.017794982545741e-17,3.5508361629186513e-16,-4.64702306904556e-16,-1.729301368351855e-16,2.0052221379077644e-16,3.593267810155168e-16,3.6365174688968585e-27,4.061087569043171e-28,-8.716738039611844e-30,-5.301035993229984e-29,2.5861563205869165e-28,-3.114897841478304e-29,7.111596132139265e-29,-4.778706322190544e-29
333.51,[M-H+HCOOH]-,3.0,-0.7605252453299115,0.7256445255668555,0.08213044148222746,0.4447081957249703,0.4507659248787413,0.46365985655880476,0.007768084155702543,0.17574372636006336,0.24947722759539753,0.26301873068619513,-0.05462405965551322,-0.14552253954430816,-0.22101590560424003,-0.45836116867616256,0.7350571227077893,0.041262025873022426,-0.1749510922176553,0.0547965119045633,0.6120561887674679,0.4626772805328958,-0.42975373114008697,-0.049962417748504066,0.0129213738056741,-0.28247770096065716,-0.43164500371254255,0.0032495711813871086,2.564210428609225e-17,-1.4779377169268226e-16,-3.7005927300343105e-18,-1.662522883540473e-19,-7.572354289118646e-18,-5.047855856405129e-18,-3.5522518527539142e-19,-4.701373132483876e-19,-9.031157841026408e-20,1.6267557321268585e-18,1.974187705427146e-19,7.749403685248686e-20,1.198055443066278e-18,-2.1159525634444336e-18,-1.3123254068587921e-18,1.9092489407630136e-19,4.2303665537667787e-19,1.6171859395810608e-21,-2.845793822401774e-20,2.0775703518203563e-20,3.7756896279106755e-21,-3.948321783189016e-22,-3.596817505450456e-21,-1.902995149526339e-21,7.768504126489271e-22,5.077569398625825e-21,-3.881020810695493e-21,1.7374658316223923e-22,-1.2080834149603834e-23,1.893067051203652e-22,-8.923775269833252e-32,-4.316932827464417e-32,7.160515837123571e-32,3.3227042170339214e-32,-4.857384178477132e-32,-3.9881086424688796e-32,-2.7886530137482394e-32,1.389970096881669e-32
365.47,[M-H+HCOOH]-,0.0,-0.66440241814583,0.7680142939151409,-0.23413613846569345,-0.33992750141692446,0.5423478732627346,-0.02297438197119419,0.05800333742338492,0.22737899898902886,0.020528792027182868,0.08049781705164248,0.0011895024557089123,0.13078658739775298,-0.012728112307348969,-0.0665415638432303,-0.0143127901782571,0.07432240205476347,-0.04184908040079669,-0.10490391615201841,0.058579388073663696,-0.04256935529280186,-0.00022388854642245334,0.02212126745133421,0.007798291490586111,0.022847092917919747,0.026682918896938867,-0.014434683648801449,1.0345727391184134e-17,-1.5061540097302897e-16,1.9357751483880785e-17,4.833047129114949e-17,-1.178840100400983e-17,-2.6066816017566126e-18,9.763392340067096e-19,-1.2232078803211813e-17,7.03502122191532e-17,3.405043092083599e-17,-4.9254951286147525e-17,-7.732743444722698e-17,-3.238540293181388e-17,-4.3938986318030276e-17,5.002965770341168e-17,-1.0730616539482962e-16,1.282601689537614e-16,1.945969602736348e-16,1.9856912155914364e-16,2.0352858047670801e-16,7.8271054284161745e-16,3.7576840090305215e-16,3.812811492665979e-16,7.235578234875938e-16,1.1739240322932518e-16,-1.4193049416334599e-16,-1.452449906724085e-16,-1.1748912655135938e-16,2.668098387796202e-16,1.2107415230379706e-16,1.786163221080463e-27,4.39721074308997e-28,-6.411179561563255e-29,-1.741822423512569e-29,1.2875267961073349e-28,-2.196274331002396e-29,-8.052387842354055e-31,2.1920312743843347e-30
367.09,[M-H+HCOOH]-,2.0,-0.6644024181458299,0.7680142939151411,-0.2341361384656935,-0.33992750141692446,0.542347873262735,-0.02297438197119419,0.058003337423385065,0.2273789989890297,0.020528792027181726,0.08049781705164259,0.001189502455708625,0.1307865873977526,-0.01272811230734962,-0.06654156384323061,-0.014312790178257045,0.07432240205476331,-0.0418490804007965,-0.10490391615201854,0.0585793880736635,-0.042569355292801876,-0.00022388854642252186,0.02212126745133414,0.007798291490586107,0.022847092917919767,0.026682918896938822,-0.014434683648801483,4.3356216833669955e-18,-1.5250377771770458e-16,3.7643072928094354e-17,3.678205588194733e-17,8.021450786622569e-18,-2.1756424069086802e-17,-3.294982716153311e-17,-3.446923703860592e-17,3.5780739703228495e-17,8.504041951276057e-18,-7.071057231448643e-17,-9.4593579003754e-17,-1.5597827372722038e-17,-1.9523253338826117e-17,1.3215658266693762e-17,5.345364242328617e-17,4.511360734262108e-17,-1.9634445306204379e-16,1.6842545586967898e-16,3.5493830576461533e-16,-2.700876201587021e-16,-4.2297086998919003e-16,-4.302679751061567e-17,1.489902767434439e-17,5.962567386085552e-16,-2.569568860701946e-16,-3.366472750947402e-16,4.3205218586472225e-16,4.201712293118063e-17,7.415616544020007e-16,4.984415054223793e-27,9.008180465561517e-28,-3.855265956543289e-29,-1.4932184299245707e-29,4.192279599438603e-28,-6.73847351456333e-29,9.557741270306009e-29,-1.642887352278666e-29
