Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6644024181458288,0.7680142939151369,-0.2341361384657005,-0.33992750141692385,0.5423478732627336,-0.022974381971198166,0.05800333742338215,0.22737899898903002,0.02052879202718197,0.08049781705164227,0.0011895024557087575,0.1307865873977528,-0.01272811230734927,-0.06654156384323029,-0.014312790178257206,0.07432240205476504
961.5363,[M-H+HCOOH]-,-0.6543066288265946,0.618491138117472,-0.24573729680464082,-0.26856196142513644,0.5294879040106508,0.07783222329990264,0.3255815202029637,0.37134415978117996,0.03746444722520495,0.19379581238754628,0.015138328215920593,0.1782992624461088,-0.3309589518028755,0.6973336473019492,0.187710393206671,0.12443365157614883
1031.5418,[M-H]-,2.4881958555125996,0.100542433062347,-1.0936749271234498,0.41962271902423964,-0.0019975751482750326,-1.0403372589243203,-0.4009905729512975,0.1098352854490412,0.9857036917283574,-0.08750883227750761,-0.3922540495621951,-0.5803849905043283,0.061004891844056996,0.037964892027090635,-0.026828469863172694,-0.02882079255968184
619.4224,[M-H]-,-0.7663553611577211,0.7595457946385606,0.6693917916562242,-0.4230542780868105,-1.0865457903295779,-0.4195472856525202,0.3587379036812799,-1.1180065899372646,-1.26081736496872,-0.4133146792243647,-1.4356346374120894,-0.4296589517700826,0.0703781409427548,0.3283193815667117,0.031176180077537752,0.02092049776767463
831.4732,[M-H+HCOOH]-,-1.522592797809219,-2.5122488174187367,-0.5847084247988847,-0.5329932503884609,0.03704351099776648,-0.29795126113941783,0.5782084655462449,0.3443894979629256,-0.15533858476729553,0.34664297757272755,-0.11164471600689824,-0.24768488392626806,0.2442633492335453,-0.6382069594208194,-0.21712066751910752,0.006467417265799691
1163.5844,[M-H]-,2.4982916448318333,-0.04898072273531762,-1.1052760854623902,0.49098825901602705,-0.014857544400358691,-0.9395306536532195,-0.1334123901717159,0.253800446241192,1.0026393469263803,0.025789163058396514,-0.3783052238019833,-0.5328723154559724,-0.2572259476514692,0.8018401031722703,0.17519471352175553,0.021290456961702175
961.5385,[M-H+HCOOH]-,-0.6644024181458288,0.7680142939151369,-0.2341361384657005,-0.33992750141692385,0.5423478732627336,-0.022974381971198166,0.05800333742338215,0.22737899898903002,0.02052879202718197,0.08049781705164227,0.0011895024557087575,0.1307865873977528,-0.01272811230734927,-0.06654156384323029,-0.014312790178257206,0.07432240205476504
1315.6538,[M-H+HCOOH]-,-0.6644024181458288,0.7680142939151369,-0.2341361384657005,-0.33992750141692385,0.5423478732627336,-0.022974381971198166,0.05800333742338215,0.22737899898903002,0.02052879202718197,0.08049781705164227,0.0011895024557087575,0.1307865873977528,-0.01272811230734927,-0.06654156384323029,-0.014312790178257206,0.07432240205476504
977.5309,[M-H+HCOOH]-,-1.3680833892869346,-1.542149083718603,-0.15839924783474754,0.17895098870477266,0.2888342233249874,0.33767606537027495,-0.756427842303046,-0.11637636988815592,0.0012747020909630313,0.07027777404084956,0.06646346222407046,0.09780661024007528,0.7205827549672049,0.8016145164335492,1.048008395668421,0.057745315214550064
827.4807,[M-H+HCOOH]-,-0.918492929226267,0.24715229849937148,-0.15360222870433465,-0.17658038095797113,0.13630482937686672,-0.27102932146744485,-0.1746865810510898,-0.1549716307118838,-0.4606930743093719,-0.5163799484058864,1.2064406027943833,-0.7551263564871922,0.052517550997186524,0.11911135537506523,-0.17358457954996734,0.5911995908782602
1153.5993,[M-H+HCOOH]-,-0.6644024181458288,0.7680142939151369,-0.2341361384657005,-0.3399275014169243,0.5423478732627327,-0.022974381971198166,0.05800333742338215,0.22737899898902958,0.020528792027181997,0.08049781705164227,0.0011895024557087575,0.13078658739775278,-0.01272811230734927,-0.06654156384323029,-0.014312790178257206,0.07432240205476492
