Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317
45.1,[M-H+HCOOH]-,-0.07431978143809181,-0.07707246482538199,0.5158493634960701,-0.3155850267078395,0.3611585457784183,0.0668066275843997,0.5988235720825483,-0.1315000839621442,0.08396680212482577,0.025036583080069424,0.09033472043571944,0.05974563187015223,-0.036519923483420966,-0.07158245312001828,0.040147892589054726,0.0032047899137548352
42.74,[M-H]-,0.6451750932483749,0.7374790359833088,0.024555368100203978,-0.005874397145013255,0.010164657308228575,0.1258755639227469,-0.48208832295097825,-0.1839341402980984,0.04205578532802129,0.25687387656921346,0.42978802944892747,0.023866810135310897,-0.004518632878057233,-0.0007107668707023521,-0.001823193322359376,0.03698023099059089
64.22,[M-H]-,-0.20912440898108842,-0.40803029305079724,-0.9224031427316581,-0.09728155934455929,0.2346792655663268,-0.5673757565339566,0.056771901511131415,-0.19647189949000976,0.09949368979576922,-0.06934395211254019,0.10352026043929163,-0.08254312684430076,-0.0028998317102454096,0.0046415640419838755,0.006755738824363741,-0.022917111012603186
17.16,[M-H+HCOOH]-,-1.2920984140743994,0.21495396113018822,0.5550614240648952,0.09759190838476539,-0.46085674954596234,-0.1342692555263627,-0.5139261048793977,0.44285292395066866,-0.265602486711884,0.34488916567809225,-0.050998102831924574,-0.6906524240880725,0.029766328422223487,0.1597153468521223,0.0031516271950936536,-0.31969211740482717
28.64,[M-H]-,0.34148981260843625,0.9941483309970969,0.28689301230115327,-0.23482596413436818,0.47616030369455076,0.3359947919141044,0.12979314587819754,-0.29420885728946866,0.2068106946307248,0.19612102420363164,0.5770087943154222,0.09453208106105959,-0.017223978554474245,-0.09849447022135757,0.03819877749585175,0.07369821673417754
15.34,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317
18.47,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317
19.97,[M-H+HCOOH]-,-0.021700310606706408,-0.2622845480135788,0.3801738711345386,0.18303481431603918,0.6160825775181575,0.5095961411666622,0.6244314475800157,0.485538970530876,0.2729253175472574,-0.03662882112296281,0.20248416790295276,0.060001274878076806,-0.017530110080437852,-0.09733196340278288,0.026094943458976047,0.013979845964682713
43.74,[M-H+HCOOH]-,0.2819849700332322,-0.5189538430273672,0.11783622693358908,0.41198638130539456,0.15008693113183602,0.29947691317530456,0.012549978750839963,0.5958136875222462,0.10817040824455382,0.02412403124261911,0.05526340303645777,-0.010663996047671903,-0.00482476440402084,0.000451739947872315,-0.013927027359235067,-0.0227381397789036
22.6,[M-H+HCOOH]-,0.22936549920184612,-0.3337417598391701,0.25351171929512106,-0.0866334597184848,-0.10483710060790385,-0.14331260040695848,-0.013057896746627468,-0.021225366970773596,-0.08078810717787777,0.08578943544565115,-0.05688604443077527,-0.010919639055596446,-0.02381457780700398,0.026201250230636998,0.0001259217708435567,-0.03351319582983159
