Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-45.407494721400425,-0.2847625557229787,0.045221450306720645,-0.03498535203781572,-0.12932667605970527,0.22748966598071624,-0.12256108811504318,-0.057978068869876026,-0.030095455610636583,-0.05345429682595968,-0.07506241718462142,-0.07674944359977623,-0.03517925502670666,-0.043399590816659214,-0.057933509848538,-0.0023574917112586143,0.029660998109167475,0.027164231964981356,0.002233242707069401,-0.0029777968357775353,0.026529223850813622,0.05443429294849469,0.05690680507370813,-0.02088889972641616,-0.031146975731879065,0.0030866111734161594,-0.02753921464794329,0.0006860675065234537,0.025749957032012882,0.010460079656715748,-0.03140148186190249,-0.016831035176913034,0.009624383071399394,-0.009282931571071115,-0.015860223880301727,0.010017794665901691,-0.023100767818225093,-0.012743133308159883,-0.006325705303780321,0.02420828773041911,0.0052649104347635145,-0.027537287961834536,-0.03396013631186509,0.0031150558179807667,-0.021655174862142496,-0.005844970344452402,0.0037443840653156382,0.005956078306155334,-0.004925766708791635,0.008665451991630158,-0.0022733563395314765,-0.007360524599264527,0.00668911955908949,0.007805436284718997,0.021569509794683143,-0.0069448750125924025,0.008856262306439815,0.01366516639594003,-0.0011223318302857888,0.010243674042584222,-0.0002526386737170096,0.0035209559203261687,-0.011383639836086167,0.00467931476952526
961.5363,[M-H+HCOOH]-,-44.40758337017063,-0.30421297354344534,0.23345702531981266,0.0038130993656182166,-0.004813728251504723,-0.13196899389920408,0.043812061392624946,0.04725890313347006,-0.06401204328120244,-0.06595047761822911,-0.03376585601015908,-0.06669654487167065,0.005590103318808992,-0.007304434247120198,-0.02384640697153495,-0.006748964226198185,0.06559228287576029,-0.04436102717797391,-0.032430909814307074,0.0171482334243106,0.042328648896921006,0.003951738044368236,-0.022242564208079782,0.0018598740946034892,-0.01095089784975041,-0.019447844172537476,-0.011071883539345795,0.022329024674843316,0.00903139164355414,0.008056968772943755,0.009893217507018465,0.005645299147580409,0.01030628289753898,0.00844742191065111,0.0046416166116945295,0.007399334976653571,0.03479410464792193,0.03771918600755128,-0.0010677331897069042,0.01101352577179307,0.04302829258306948,0.00023026789323513097,0.0056616849933052715,0.015579317401670881,-0.02435706690020492,-0.0027770060088626453,0.0071475069691003396,0.013112251074062005,0.003489959664607689,0.003940450317927169,0.017663361421240878,-0.004865058300049019,-0.0027892795425474293,-0.006146347645919176,0.0021694092071968636,-0.007170174527522458,0.008303263273389302,-0.013167398665391399,0.007110958057332181,-0.00248477959667201,0.006801960764833192,-0.008979087472764241,-0.0018752152168465333,-0.014798082195765276
1031.5418,[M-H]-,-43.407565539624144,-0.23868040708477234,0.14268702843308373,0.18935126501776217,-0.109949655473916,-0.04962979318610552,0.055416092343069656,0.04471337473447198,-0.04896827386251201,0.023617104599391082,-0.003685648319971896,-0.03623805444675168,-0.04699033311335199,0.023416029678047796,-0.02747539187104868,-0.013947330724287502,0.028644162946563176,-0.003973293933078936,-0.002676232996852884,-0.005995971740827555,-0.026731461794138642,-0.024666738932255218,-0.00086026278943796,-0.0001132617075820519,-0.039493604346166195,0.020718377146913228,0.027720331865379255,0.032167895101625675,-0.0022227584573332876,0.036406642483452524,-0.005671663408014768,-0.0123504979435279,-0.027792369273809757,-0.019954189989501728,-0.01708417024380035,-0.009208575439496824,-0.007548894441015808,0.014650845578557576,-0.02750265843003627,-0.018749008090152314,0.023642134392539454,-0.03606331893621892,0.0078104202860824895,-0.006318128943777415,-0.0028090710524497353,0.015491772453816707,-0.0019596394476531567,-0.01425125571025359,-0.0019298039737918882,-0.02331945209464442,0.005086939244831182,-0.011709127619021868,0.021871379599791824,-0.009668898023306977,-0.009032748459515665,0.01714399982391139,0.016086360176166506,-0.010742301495610333,0.015704077175639347,0.0010824908482102852,0.028346113098339926,0.00857525931780996,-0.013264760806536102,-0.023630642530313002
619.4224,[M-H]-,-42.40759917359513,-0.546967238198781,0.24548494944789884,-0.21825474912794193,0.13316546317755396,0.17205323426541247,0.10454095393584661,0.16355802263552832,-0.007155880699262504,0.333513098257014,0.03041339221056731,-0.009125637464826614,0.14498665813118777,0.08347040578535064,0.04638170064968944,0.06438284575424869,-0.016033884315670897,-0.028039504435058205,0.06110117095774986,0.027869166728482497,0.029649935540987164,-0.002154955062183531,-0.003552568184114119,-0.013262738560420661,-0.0980756962160954,0.0013098542678188774,0.05050402529559578,-0.054110837143210785,0.01995307040230701,-0.03928803841046738,-0.013939219900934025,-0.021032316260384487,-0.0013833169154680684,0.011247966267505655,0.0037875489101125426,0.010433760771540124,0.030149799054197873,0.013285861452541289,-0.020577038795526803,0.022416001488746534,0.009527884878655052,-0.012053697661324164,0.017245503127469183,-0.009719598102512614,-0.02175090125381171,0.00786288275018017,0.022289440617380404,0.029799616699039334,0.021142165873638208,0.013753843895291995,-0.004409581297409065,0.01954100124551946,-0.019599513782427108,-0.011186094289765497,0.009896686980481382,-0.006598683568332361,0.0373385255610367,-0.005489139484481872,0.006767084834686882,0.0018855356991876598,0.014191990859809097,-0.03430775303298784,-0.011973841095524893,-0.023831889131336215
831.4732,[M-H+HCOOH]-,-41.40725303290091,-0.4968660680069834,-0.24761050184328465,-0.26271471151929526,-0.13076160722024693,0.17632465407970704,0.05851317570422587,-0.024269116327488793,0.02778613995731531,-0.03359802882850558,0.12597951043231484,0.07903121618230821,0.07577727416838015,0.04451618067857564,-0.022673371264946313,-0.17411946898289093,-0.03383781631965415,-0.0676115574915035,-4.660495537303112e-05,0.014849992407606094,-0.050982023760341943,-0.049424037766575536,-0.021294614617863084,0.09222694045014901,-0.02703962018501628,0.04100874555306204,-0.03723166581323034,-0.06764275496693996,0.06896065039950874,-0.014724002863066736,0.007037966909863934,0.0010250598735701208,0.011748789610265861,-0.016092278959737902,-0.08848686062100944,-0.050023069260586805,-0.016033620500145535,0.0679311497630954,0.01648180636970531,-0.01175292759449309,-0.05870815420596717,0.027926255241597503,0.010420269397400442,0.03029754704561849,0.028144299850819815,-0.008974896750423539,-0.02358146018351021,0.008225101444985346,0.010861365222719188,0.049174689395229065,0.023965284607155336,0.027152960471060132,-0.030054564291216418,-0.047148513167142136,0.08304643927037196,0.027907835385612548,-0.01151955663852839,-0.008899348235731117,0.014788683087799306,-0.014990425114285208,-0.006036382919889268,0.03259618604346036,-0.029007848540265103,0.005250075459864625
1163.5844,[M-H]-,-40.4075953636916,-0.16015533291352085,0.06976368545059325,0.2902785684656758,-0.10869057419733225,-0.013850580452997432,-0.029690042387678806,-3.727325316671415e-06,0.040212344466782235,0.0313498458811285,0.05944638587237261,0.02093231739733284,-0.02696284046804559,0.012074362683406864,0.05533484451662549,0.005967398138731855,-0.011664594591178953,-0.010254501514330217,0.028876230774693708,-0.033743628476826604,0.0012290399523636718,-0.011840188391687797,-0.003443120038135794,-0.027939380570476777,-0.05979886479298825,-0.018431023557137688,0.013111851861460189,0.04586009314318978,0.008126802515575682,0.025344912646204663,-0.029087093355859683,-0.013803480657405583,-0.006963444791448628,-0.010031159823838606,-0.006454320667446667,-0.008271355763792676,-3.735670751811582e-05,0.002619800685422915,0.004649100008883855,-0.0014700463030710154,0.019309366105080383,0.015629319107782785,0.016816421950291177,0.012930461964640637,-0.004369674491902786,0.008809471143089095,0.001487027801267339,0.008188888855520597,0.0016210979968711015,0.00702127076888337,0.014711642387597909,-0.000521394643042232,0.007848297417644784,0.0004121003946203905,0.0021953090445766396,-0.0012839981150720436,0.011309793835746589,-0.0044832024558716516,-0.015161399522886698,-0.0030170513793626313,-0.012931806659771033,-0.010161222148827892,-0.009743108941594643,-0.0008461233445429261
961.5385,[M-H+HCOOH]-,-39.40749609752907,-0.3248958974222932,0.07025277355470205,-0.06792092012049666,-0.1084511641539288,0.19683462989393258,-0.1298304231158559,-0.052897426663758546,-0.036795379092084836,-0.04805693198593667,-0.06771283016349236,-0.08298767569440493,-0.06457342155091123,-0.048215577681973876,-0.06012150843050133,-0.009108230466705034,0.024276206356002264,0.03145955185582944,-0.0007430957075702654,-0.012147138232102173,0.02584431688788263,0.04502597466810948,0.05392803933777737,-0.029198988349572224,-0.038549190290698684,0.01764175456000731,-0.022648336249591394,-0.00328290792820448,0.032242183363651214,0.02156445575806562,-0.026196793289374746,-0.01993488056222616,0.02076577934557318,-0.014722026564277478,0.003256531198854301,0.008280106752075633,-0.012530649892916218,-0.016049354562540863,-0.002875256823176492,0.022517158138374654,0.007420211207679453,-0.02435647813522321,-0.032271357185578387,-0.010596625381683598,-0.010821104225610723,-0.01404633127665704,0.0030471235484910812,0.009848973782007046,-0.00508119683516306,0.0020409142371667355,0.0004644533768093789,0.0023070803764965522,-0.009868919019280775,0.009812105575106506,0.005556189328506639,0.005802235321803309,0.0043959935449385396,0.026031566990019794,0.00554483286911947,0.007141411824341026,0.002946935184124362,0.0022293247080081846,-0.012612886732396307,4.7954023517308986e-05
1315.6538,[M-H+HCOOH]-,-38.4076283132368,-0.09504599115557194,0.04737263558468324,0.371037606470623,-0.1363452185105662,0.0023488107684116744,-0.04408758521169959,-0.03474718387215234,0.03515767224585761,0.0002181286744146263,0.049387882953431765,-0.0002023088751945401,-0.02492621635283443,-0.0013105951178296604,0.04217561958152502,-0.008423923972052865,-0.008770149915440395,0.02653438945092096,0.020147124821433444,-0.004611640392634786,-0.010024713170486439,0.013841551014493423,0.023290331271470704,-0.005883988144860679,0.01663454299486248,-0.007320282159717084,-0.019047477980889738,-0.020117682609119118,-0.010280984917565739,-0.013902688246049386,0.02129002496525343,-0.004330323951300858,0.009721598003309684,0.020290161174596817,-0.033430912727985235,0.0035860538451632507,-0.011098013363234044,0.00543455729140099,-0.002875743526673996,-0.010125370273427303,-0.001697242111736219,0.01964347532219307,-0.00439971948286233,0.01727171395448083,-0.00019367307720416505,0.013790179415180362,0.010129416473579355,-0.003909890112500404,0.011924222992974465,0.011831850159378487,-0.003718328500530485,0.005695066604118636,0.011803548019263171,-0.011967018849264599,0.0055322738969045574,0.002245944345902806,0.006012909881685027,-0.007795341782149454,-0.010218075984477604,-0.008905780068755156,0.006473636036762368,-0.00665571599065691,-0.0013312901271874678,0.010155520878431613
977.5309,[M-H+HCOOH]-,-37.40653801977991,1.9312774954020036,-0.0316337896655981,-0.09098362954533853,-0.0007982034642012303,-0.008930798887449548,-0.014061146731755847,0.22436068209170693,0.09496628930522133,-0.014381223426917854,-0.04306654978332794,-0.014797118587080854,-0.05598687138827757,0.090583459855933,-0.012021674475124255,-0.008626984397517214,-0.022078834824842485,0.010816013036462624,0.02559833429998367,-0.0016366667657482514,0.06714313215552524,-0.0845879000655624,0.08776763410820765,-0.08124177561078866,0.04061339641613441,-0.008836852512737754,0.024163138916904192,0.009077964521557971,0.0072823584644222394,0.029282688357070732,0.03711294276183381,-0.00352537850681889,0.03616446798081775,-0.007884867148910832,0.0021521630238589273,-0.001371266187650877,-0.010188124439892088,-0.024855460195109962,-0.02636427068536515,0.004108417829776834,0.01869023539624312,0.007669597817161283,0.01340388169961515,0.008261730569518259,-0.003338466455073963,0.001386469802913723,0.014316638378907913,0.007729436694149695,-0.0073878081029395415,0.005618176021675025,0.009828036271835913,0.009176562348588387,-0.005622886113714698,0.0016178760279444704,-0.0007608946329698456,-0.0005692253750437387,0.005593641542331704,-0.00010452958872736451,0.006593325098032343,-0.0021916960953732856,0.003471767163055902,-0.013389128929971642,-0.004277757183939149,-0.009484703781437995
827.4807,[M-H+HCOOH]-,-36.406824809278696,1.8579637494461285,0.022194517392683022,-0.05821913876523291,-0.03325166892508091,0.0048077707434101,0.04652453093629472,-0.20271110490728336,-0.09166961008207877,0.04669170868368429,0.08002387860598059,0.0017517801322548543,0.05367106465327548,-0.08290609375347704,0.05289825242629559,-0.026612224183466347,-0.041967377528897835,0.018918561776313014,-0.06921110495842978,0.06315815118427426,-0.012293838285598383,0.019318670934680905,-0.0224137716336813,0.019551694598022216,-0.04724928445412595,-0.035498766468800305,0.02004867690578832,-0.01075012467721069,-0.03870441129236569,0.00126026058263852,-0.00714661623693074,0.03960077016964897,0.02724188304393102,-0.016434337883952724,0.019636934153534194,-0.0003981219065144481,-0.02012011479469336,-0.013750739766062222,-0.04260355276832037,0.004545866186506792,0.017841479014575612,0.011340876721445736,0.02634684418852523,-0.015152141401553324,0.006817411829621922,-0.015957449304233692,0.006025049281091044,-0.014111185974445835,-0.012127912148582498,-0.013067035618878342,0.0048594909457675,-0.014391257746353591,-0.0068607709826107866,-0.006513197304133078,0.01016562906803714,0.020775588700481337,-0.011334714428905893,0.0018176722492679043,0.00864425730557987,-0.002866746840174156,-0.013610109018766768,-0.01126910945406992,0.007594088311960415,0.01474369075036095
