Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.015553831651999516,-6.224419385658649,-1.1107535509261717,3.3092797281935318,0.8607348209337748,1.372631339020909,-0.42967525630866,-0.41125494153056513,-0.9196442947035214,0.5901613569877402,-0.009430642361964678,0.7132251902377662,-0.14400717403894484,-0.4668782161914275,-0.34018835607525105,0.10839330024483959,-0.15429492689239213,-0.003165771326752853,0.49194883663128125,0.4329407597691518,-0.09128766593882835,0.13880520034936983,-0.6518684377049722,-0.03697768696664177,0.6256985142635743,0.39603683042309595,-0.4505595708107996,-0.1219948888635832,-0.7010307028910572,-0.2579449622252329,0.04420909238333351,0.14328584927206336
1107.5929,[M-H]-,8.0,2.6655703847535563,-0.02333345925930703,1.6173288857818173,0.5936545983850371,0.10949663868862314,-1.146853260318951,-2.1017556420328574,0.039346454549334525,-0.2936650035637675,0.13428651185124588,-1.1246862244905311,0.13436407730856037,0.49240072232601784,-0.13152278358631306,-0.749767115868069,0.12839871330808117,-0.33328947758668026,-0.14168559183732082,-0.22479213390503036,-0.959001919802327,-0.28993154574324487,-0.14509396986783507,0.46909771415114343,-0.14192543485984704,0.5613361317864403,-0.4848440961908196,-0.33549107038374687,-0.005777023943882862,1.0568609421773723,-1.4699335979519543,1.3630454492636015,0.0006587485973146242
797.4684,[M-H+HCOOH]-,8.0,-3.363199779089006,1.2109375593622373,-0.6466857692408938,2.3314342453805894,-2.8547743065796842,0.5867760707236713,-0.4544512959008941,2.508933757547626,-1.8599938119007589,-0.3560877296237348,0.8866606714011458,-0.09251569938282349,1.3665186564827287,-0.9643317968553478,0.5376183322274787,0.06031426544661299,0.3378410130775718,0.7627032380677655,-0.32606583979371256,0.20450624693942862,-0.3520966526821705,0.2754647061179961,-0.5485612262418584,0.6281011788527306,0.2423930959861628,0.08204962642790929,0.14340309612442967,-0.46910202505446097,-0.06296509403038685,-0.3008768740714641,-0.18434888272042538,-0.5053596273009999
807.4908,[M-H]-,5.0,-0.22422870576344875,-1.2763301813115018,0.43600802044283476,-3.095735621952895,-1.272405951931047,2.87243790207355,-1.6125022861112932,1.0252415096597551,0.49999916622269,0.5250920377172221,-1.0062829544238678,1.6114767014589693,-0.6709244799313832,0.4094426189806916,0.797061657416875,-0.2180106862905071,-1.041007995963263,0.8466556669718038,0.07399397764214255,0.07809909865271733,-0.312631139680254,-0.022095092822565086,0.25205573058525205,-0.46263834255444913,0.0076073238580248595,0.0799472006004909,0.1427807039946809,0.20858166780485934,0.10910190391723444,0.042534102479718776,-0.06994771793843836,-0.07424230630525584
925.4798,[M-H]-,3.0,-1.1207684290088646,-6.330389047291971,-2.392489982732658,1.5912486001718555,1.131699035957984,-0.213345957896896,0.1732575327114888,0.5646000058312769,0.6519754075429076,0.432848935689524,0.6262868743787529,0.3949408303006929,-0.015081570885615538,0.2056881104508369,0.508330601760156,1.91235144935584,0.1367062446418115,0.1354290153249825,-0.16674420606282847,-0.5741735782168573,0.6813419951275603,-0.1953717877577387,0.8948372847102771,0.40924583124077574,-0.6089491830007112,-0.2814631622536059,1.3052694037742731,-0.5611491896667485,0.8873340499276822,-0.11627489244086874,-0.29994734448779053,-0.1967249275526619
793.4374,[M-H]-,5.0,-1.177004712555304,-6.486958277992865,-2.4854436838732306,1.8030668991612704,1.1306497890954186,0.01224239179686192,0.06197055437689423,0.25414633272547993,0.1819097419802194,0.021064708307178093,0.19888218965547808,0.3582542641676843,-0.23678406512172248,0.07068973833326407,0.20458655779980933,1.207295191142159,0.038005699375640016,-0.39048830380227106,0.008373697127772134,0.04726859870522812,-0.09532127297065765,-0.044171624941067945,-0.07767759824867931,-0.35382296717216233,0.02765061634087359,-0.20438323240048695,-0.5228717288523166,0.6635718546394428,0.17355874556140125,0.40557724662957134,0.23356018860082697,-0.08073659620995596
845.4891,[M-H+HCOOH]-,4.0,-3.4850453332061533,1.17937873951629,2.348446428742583,-0.05287890644865052,2.542480600602196,-0.33725859079628084,-0.91197845926473,0.6487481309833486,-0.1374657512278047,-0.9471319372932775,1.0146145949702234,0.08296253665955923,-0.3825292457790384,-0.9490060503645309,0.39780576137653006,-0.1906817149061376,-0.13606275489357605,-0.5321608217287075,0.23439981148039848,-0.2665480846048067,0.8513229575998076,0.3060389967726055,-0.1676784562385077,-0.0703211232952643,-0.2929162579229417,-0.3283017399834392,-0.320014102927566,0.15983455259265164,0.0470665129140723,-0.015977007313028868,0.014701728790239186,0.06541509803413091
977.5317,[M-H+HCOOH]-,5.0,-1.4102845408099156,2.619585773916622,0.6486632610540561,1.7008155071013826,1.0153539762725028,0.48992476111779965,1.0851701509609364,-0.2119106807280674,-1.7010010817802597,0.4659400607445282,-0.5496597449699104,1.0269987333366777,0.22230710511886304,-0.12564613077090545,-0.04410972122895619,0.27386206518963574,-0.15378133330569319,-0.04163176372127622,0.7580050039126508,0.47363249653799205,0.19741864439914752,0.09015802892964432,-0.6274579049403377,0.2754714268504567,-0.1097270448072598,0.04274151912785114,0.5724575664192207,0.1507142240102978,-0.24273103445036895,-0.16146742645128115,0.3451796084503541,0.20551419030410034
1007.5422,[M-H+HCOOH]-,3.0,1.3761589685017168,-0.48393886833611816,0.6892251087028135,-1.4616326140927014,0.8632608486947672,-1.1442633389304628,1.2633349253091473,-0.6521948798557019,-0.7007206038748033,-0.23695980691301527,-0.1725716789853071,-0.15007983738868502,-0.5072235316366047,-0.5244911139030758,0.1281700906388657,0.06296084040083698,-0.03119825185460883,-0.0017468162156910375,-0.003450616762274645,0.28883601789273144,-0.056896956856518854,-0.4925547794143578,0.24265351875360405,0.1535977960923921,-0.04424726866009252,-0.39958204139154035,-0.06924092967203731,0.17690492373234312,-0.0893786360650959,-0.12529536612399172,-0.20226894757122707,-0.5923550882296993
1285.6451,[M-H+HCOOH]-,0.0,3.0745448530320694,0.7207133657445358,0.6521849517265799,0.695547778568984,-0.43706291697397376,0.0016325249675165215,0.1414817631724451,-0.31282719274993687,-0.6035637392851446,0.18097453570228392,0.12122317052731418,0.2675881152398116,-0.2632284455000825,0.4208810030022025,-0.2208350235622135,-0.2124995111827829,-0.05612863486540773,-0.42129709824543227,0.17357653895740038,-0.18181849883028142,0.2752344399021607,-0.050475366455152396,0.34668079889690356,0.09015991660726357,0.09939705561313127,0.1647625354980302,-0.1683103376807643,-0.08561694996835137,-0.03339903108959631,0.20248897568631202,0.04288691795063594,0.02144149062094356
1239.6361,[M-H+HCOOH]-,2.0,3.0440948589391392,0.7176728175070157,0.5838572768287482,0.7426743690393656,-0.48893388070956184,-0.042934406698966567,0.08099717494779457,-0.481261116509373,-0.6781689893400914,0.38847286990830643,0.22451910340929132,0.2625002445563695,0.01289038798114639,0.08524257437665468,0.0824603973525962,-0.08659260265103212,-0.10491679987504993,-0.36220132640360025,0.3176932338754788,0.36177199724908765,0.0017256186992071166,0.10447663908571544,-0.042553460032643854,-0.23718809039070937,0.26273398792548436,0.0005797048715337455,-0.132717090847057,0.32535929564055877,0.2666700610157807,0.17419289463106086,0.11050004072779236,-0.11105125988898022
961.5402,[M-H]-,5.0,1.112840519953076,0.9158249132026038,-2.608800067871931,-1.6032271126675959,-0.2270930111127846,0.25346293670916237,-0.7775502665783165,0.12547416914015647,0.46502272698443387,0.26681921719921786,0.44952116913689033,1.3272956090703565,0.5395242846209507,0.9611873860364646,0.29777888755307297,-0.41991603775301517,1.2571224170910607,-1.1827104851803925,-0.04025206654061706,-0.0738162751723385,0.4060193482539298,0.1981730871312559,-0.2264808155898546,-0.0669659762691009,0.11267032400922657,0.0722202255083884,-0.2897767030692214,-0.3590296067028005,-0.19819116248930319,-0.1571969276657015,0.039931362007982474,0.12914423154762167
799.4839,[M-H+HCOOH]-,9.0,0.48702000974745124,2.5505089988597254,-2.4080389811645824,2.0866244315845477,-0.3889835411683542,-0.2632473435267846,-0.7932346116499664,-0.10101118860409707,-0.16790109934032862,-0.3262467393996375,-0.3859370684495721,-0.9121952036298915,-1.2465040754796919,-0.3230446529471554,0.1701181423849379,-0.04144840906808302,-1.015315081136933,-0.15535314510783857,-0.13055469792678867,-0.5170126766450027,-0.3733763222569974,0.013789974755260743,0.19140626946688313,-1.0192031119678047,-0.2163786485665976,0.2715837903213502,-0.03913682678100445,-0.8110292544560972,-0.09033623776817137,0.09633251669398118,-0.2487453727183478,0.20449271880874093
947.5205,[M-H+HCOOH]-,7.0,0.051286314683829944,2.992097538479054,-3.3265131128370378,1.1497014932867826,-0.2648951467242876,1.2852629372220656,-1.8304474183511812,-0.714355872925162,-0.17026553563657518,0.47124213293583006,-0.3715631135039157,-0.30082720412542385,-0.5095086082624329,-0.37621445889676464,-0.04340884133104611,-0.0036275165822138964,0.1943177184878495,-0.11852544892058067,-0.15957790254775542,-0.43944128909414537,0.793885560609073,-0.26542839662665835,-0.07749045865063642,0.467138991941769,0.12531744841837136,0.5548557231521941,0.22112852869021216,0.0938620318379804,0.07231798987750389,0.2672407786413224,-0.03965373213505341,-0.11481583268599695
1139.5831,[M-H+HCOOH]-,3.0,2.2119084351869027,-0.2724977759526382,1.4232876706637316,-0.5320613621482649,0.5082756103005346,-1.950828842440806,-1.688956707506958,0.3668813179618849,1.3344859466668273,1.8064730355488188,-0.6004978253395687,-0.24120426442262152,1.3126671092849993,-0.7229427939012621,0.08381423140215478,0.07919067097776608,0.05563893831764495,0.17507429574728092,0.26451824184969397,0.3689151565980498,0.1449682916462377,0.12890957720780746,0.10451839663831096,-0.03590028886546186,-0.1286987033402619,0.17322269848050278,0.08476855314047846,-0.06685598984618472,-0.21118589467155696,0.24051160210302283,-0.08005642871598888,0.087212028479011
