Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-44.850611292992475,0.6174437956666426,0.5870142170088647,-0.43772651410459107,0.1025893635033584,-0.1292904955525599,0.2241407938722145,-0.21451658366648613,0.0466681358555729,0.1926918736831156,0.057242121747815275,-0.011327046705944383,-0.014896891729667168,0.013360267037606854,0.004964738188998549,0.02912653541032066
342.97,[M-H]-,8.0,-43.85298094611726,0.033133994323292885,-0.2876419843266263,-0.025694076080921505,-0.09381291162114817,0.1996814087035467,0.10368173854847428,0.05667011302772976,0.01665719243727687,-0.00044843412690384805,-0.03227073573903573,0.007902547834400864,0.061182006378052815,-0.0026289506035152474,-0.03279087123185228,0.16558160874197297
297.53,[M-H+HCOOH]-,8.0,-42.851427740949,-0.2821742203094627,0.4505691280103878,0.2847369729376235,-0.08695786913243923,0.6604767605579779,-0.09444030241534278,-0.18370304506266613,-0.09692475318069896,0.022370355631761357,0.033093769241106616,0.05432619842169629,-0.016345080770958125,0.032669241666106075,-0.10283177946635863,0.006185381879150661
313.42,[M-H]-,5.0,-41.85106137675828,0.4674492025829549,0.40240106328565856,0.41405330848691746,-0.1630695786893138,-0.2843689091159627,0.041426438907457896,0.008085463054885021,0.09024786020489013,-0.11196818908875526,-0.0948269426289511,0.059161946677967016,0.2630742624074654,0.08635261781629039,0.046376216272103955,-0.07348850482774805
274.31,[M-H+HCOOH]-,1.0,-40.85163836940684,-0.7796097610309065,0.10778874187914983,0.29871996766903,0.27445020910073875,-0.41152445948488636,-0.033658064519360806,-0.002815918242478432,-0.21122754974418842,0.10465373252118125,0.0030661389863051447,-0.017588882650096338,-0.04868270317865921,0.03272057490535729,-0.12678720112395708,-0.035996156834861064
322.97,[M-H]-,3.0,-39.85092356578354,0.675271735949993,0.4841570413038495,-0.45079298211028224,-0.0010011002081332836,-0.12159977350191757,0.21412654533440564,-0.24880436828111427,0.04423333221049299,0.14752749207226878,0.016963562693687966,0.00860465842207417,-0.013754324805392548,-0.06382420669327338,0.07442195693743603,0.10588637291931721
286.76,[M-H]-,5.0,-38.85084828828912,0.3392783193853153,0.5901287281397791,-0.2975927541335917,0.02533522328615005,-0.15739741899740226,0.32014715987092596,-0.22882525049985086,0.17112086149634176,0.16688799337638807,0.10430203990040325,0.009239874758988444,0.031164236874518348,0.023273619557775616,0.011491272218155563,-0.02368132323576103
321.11,[M-H+HCOOH]-,5.0,-36.851771851829554,-0.2804569260756819,0.013952678534715041,0.11109004551955226,0.2683121182887147,0.026181833168654026,-0.056799429524515055,-0.0744306031379065,0.061931433306262745,-0.06531636480956894,-0.07349958920586115,-0.052454064144951365,-0.02157068988634876,-0.030041050988724755,-0.06412219156367993,0.005738393775614506
333.51,[M-H+HCOOH]-,3.0,-35.852139086314985,0.004019760962940856,-0.076347796971425,-0.10736704167087248,0.10987192363923974,-0.053782732119625226,0.13004366469588374,0.1235990907959202,0.05293748357562306,-0.06635184806998387,-0.2648102187229099,-0.23411201618929023,-0.09300990600215876,-0.048387541151951124,0.01705354196167532,-0.11344725086885242
365.47,[M-H+HCOOH]-,0.0,-34.85300388157778,0.29411299505205046,-0.46815851436012723,-0.03460238146255835,0.024330846724620173,0.09936813133881386,-0.1395566234272033,0.13046185841665198,0.031033319075825544,0.05916083294917979,0.0828143052347908,0.03690686649271323,-0.016979433841158173,-0.06906307561705367,0.034421589124740526,0.02894757234812064
367.09,[M-H+HCOOH]-,2.0,-33.85282306483174,0.23688243823562197,-0.44024081136159643,-0.14776018108882608,0.11751393015060069,0.04686173555829156,-0.12436698732489679,0.07555154845134536,0.00974816211376689,0.019663901625726853,0.00827720032377519,0.09600188975896744,-0.04498137592762386,-0.012682277133296935,-0.03956258495755791,-0.012078361316814711
306.95,[M-H]-,1.0,-32.85081497951235,0.5061634464596305,0.41544166156319384,0.44454825263446746,-0.12572560139079222,-0.275045571945572,0.02077564332606239,0.05245724967146437,0.0772986004960049,-0.1325363938373625,-0.061736644784979824,0.05799297849839256,0.2577584499449962,0.062297949130729266,0.008364400440747967,-0.0788245138369793
318.86,[M-H]-,5.0,-31.852977241913763,-0.14454278105783566,-0.3514797453901347,0.17774658825938983,0.11289318644085682,0.038231017707192234,0.09730909210996184,-0.05446723729569437,-0.035546990601134906,-0.08690457700911221,0.019324406173019764,-0.008361937589170202,0.021376807716067595,-0.023240031717134676,0.2124570732123306,0.03526747180282701
300.45,[M-H+HCOOH]-,9.0,-30.852641326428817,-0.4468982476803139,-0.11536423604053221,0.32319663425853457,-0.12353050304947533,-0.11370034061072906,0.11091818757945972,0.06394293726586871,-0.06878572058223262,0.030571637914100183,0.184277507427467,-0.135141417507489,0.02997274272582435,-0.12124669545745195,0.018735824279279705,-0.05765190581720848
324.4,[M-H+HCOOH]-,7.0,-29.85299851118695,-0.15846069903212967,-0.2786375826596318,0.45883661555632693,0.03794857059028605,0.12457387367145001,0.03576875608012183,-0.046340947729053235,-0.008955070117163939,0.02771009526111242,0.16676379183667106,-0.018065196138190652,-0.032946446702214444,-0.16290397802058945,0.15195822283034205,-0.0547183359796606
356.51,[M-H+HCOOH]-,3.0,-28.85279011117242,-0.011076043434016091,-0.29919843367162335,-0.08561520035341191,0.07112043059701212,-0.015146324422771683,0.13136208102752908,0.004131628078364194,0.011864841292788647,-0.08208963006804913,0.05045625830888063,-0.033782891677775026,0.04563298334984783,0.03733719593950708,-0.1067287621580525,0.08382677914615806
388.73,[M-H]-,5.0,-27.85300197710198,0.4167524362154315,-0.5145728192227877,-0.08006024029531951,0.07987765424515386,0.14337440498427795,-0.21122085880935518,0.11702547406673107,0.005535859071684862,0.10886874910211175,0.0625942968903938,0.07202203690888555,-0.08427126770824803,-0.04679743088076189,-0.04458268168065678,0.02937624003520141
301.95,[M-H+HCOOH]-,1.0,-26.850422745035576,-0.37782887333886933,0.5386240244412112,-0.03790484506634227,0.30025412234079674,0.2389584827582652,-0.2744144015238995,-0.040103153752510654,0.17797491655728778,-0.15363107080794872,0.13163168531135458,-0.16302796616270615,-0.0045257225246765785,-0.08770731268655965,-0.09251225887245552,-0.13191488107581584
370.73,[M-H+HCOOH]-,9.0,-24.852355096090495,0.31262324958125376,-0.3283967639808406,-0.2858570953906426,0.2389396422413993,-0.011275261996183955,-0.09466990027777221,0.015781275707298974,-0.1066274001325217,0.014477814180158002,-0.08616478600238076,0.09163053764006324,-0.03444272548571333,0.01800927184374465,-0.0822842090343457,-0.08357687067071848
302.62,[M-H+HCOOH]-,8.0,-23.852671345155883,-0.5044285984892463,-0.16909467586634747,0.33465061961864345,-0.0067320574906786735,-0.17148060123019884,0.15483566737869364,0.00046227612643576297,-0.09506779798556186,0.014812113307900922,0.16803581530253323,-0.13820581142475832,0.04227536055094018,-0.06773436458331418,-0.013489060449436697,-0.061724448607269285
228.62,[M-H+HCOOH]-,0.0,-22.850550645019435,-1.0239576815521694,0.47942330715832504,0.053589973853376306,0.20974820625339252,-0.40250354461111015,-0.31586014837800325,0.08020106111559999,-0.1723166417499847,0.3372673726667823,-0.09290889730223678,0.2276259183264611,-0.05533527114581571,-0.0004634613850793202,0.08361252297333284,0.16589223951321191
372.78,[M-H]-,9.0,-21.852807564737763,0.3708970216198187,-0.45262996815544926,-0.09503086106861372,0.10378269193497643,0.07601204538914151,-0.17849931439466252,0.07805798003268,0.01888731437424069,0.12118354776246681,0.08027377538915782,0.03243133221308386,0.050480316133347115,0.10678123812205846,-0.006853027336245621,-0.05964267991727436
