Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-14.825619908375586,3.3569912469535907,-4.796527998855261,5.051789993228644,0.9598729502524606,4.966812332026706,-2.4115204636630274,5.21768555916865,3.306120128450445,2.1529904340354147,-0.41726883354320066,1.0666274633202306,-0.08888180368713239,1.8926536420136753,1.6143010204844686,-2.6716740658774327,-2.0928149592355707,-0.28147023540703664,-2.9629655539331106,1.2628786171278872,-0.0215525442821054,-0.8764633026790367,-0.9303793429581102,-0.3413036859231324,-0.21827089979120906,0.30118732666991876,-0.605624507504519,-0.09399066915045662,-0.40635103387031446,-0.4340165731995391,-1.712826923849775e-06,-2.017455974723248e-06
961.5363,[M-H+HCOOH]-,-0.2225716157749389,5.856064531562559,-1.3772508441680635,0.07901990063644249,4.894696819976296,-2.690901152154633,4.5218224882428055,1.4705166746600427,-0.22412610449598347,-4.1605148479095435,1.1758011089648868,1.3677261167635546,1.299411773961537,0.0953929914946876,-0.31945420812783354,-1.000552918031854,0.5856382250792747,-0.11756259504407929,0.1509907355183211,0.14489184056122895,-0.30158889026236224,0.48017725585413196,0.3125388193349412,-1.4991847462799335,-0.08011511530570026,-0.20801942405468976,0.4365262600043902,-0.4814345358326806,-0.10099227092516028,-1.141962201892465,-1.2548926244804193e-05,5.8653818379994505e-06
1031.5418,[M-H]-,-28.39158324990899,6.834209551711403,16.73942094697612,-11.728239676929256,2.5741352037526966,-1.071676804388824,-2.930164671557077,3.2801869111872035,-1.790785157253687,-0.08275321353193021,2.5917512130598386,-2.366724179843475,-2.082605021179229,1.010087101805313,-0.40729183670916314,-1.3410562374112622,-0.549152145443311,0.13809363481502768,-1.1881108247903258,0.09210891992374926,-0.34964995454628855,-0.08142069041608635,-0.20429558594842945,0.6685989350195571,-0.38510387263002777,-0.03179810976130559,-0.5460657119030259,-0.0219664327960567,0.05243364253374594,-0.4828590493983764,-8.392074041907449e-06,5.658582098000409e-06
619.4224,[M-H]-,105.64678982711018,7.760248322731165,6.712276628530155,12.497585942710868,0.8797849817597694,2.5031420212527706,2.9490660054410314,-4.015970125960964,0.5917353932593876,2.657595615258936,4.1930934922621255,2.0967513494348076,-4.627346042516147,-2.264873244977757,0.5119248387673334,1.9090422425525997,2.2092888979565317,0.09071074968081927,-0.8741962000876162,0.18307818639077666,-0.7149974593523396,-0.26433703282348087,0.864792212782227,-0.5380203195745006,-0.44524789730641245,-0.23145570098845125,0.19884572166680226,-0.008263659338069829,0.013589475019223585,-0.4683748089236577,2.747409952341684e-05,-9.273348751559496e-06
831.4732,[M-H+HCOOH]-,43.749730870643305,-28.38798438619026,-9.392201542797329,12.017955799259093,-7.750388680844715,2.3438862408723526,-0.43136098424709846,2.482120189322761,-0.968811246770116,-1.6351396917376473,1.4577739981784852,-5.552605555791935,0.4027989356662369,0.05143926833825141,0.21121369216120733,-0.0009229391997571668,3.315476568980727,-2.285816669328532,0.39735979543461486,-1.7971115044976678,-0.7591076790098876,1.3844463320988556,1.1887065623492834,2.1452914819762032,1.2299563512635228,1.7009020780895008,0.06349654171309105,0.21220193192881442,0.9304308750570547,1.1437040648426144,1.7534487123921156,0.27704721800594934
1163.5844,[M-H]-,-76.94917791275151,6.245040926104135,16.997641772723863,-11.133884211794335,2.201616583273058,-0.6431703036258583,-2.4657338770301243,3.6704400030953384,-0.6363585497618907,-1.7889699958052558,4.090486124292376,-1.3606734368111173,0.3867461204484457,0.167465724217859,-1.3303815260255156,-0.35378651709232756,0.2989044554903302,-0.5418577053618252,1.1252670275846066,0.5179885176621273,-0.01623141336727585,0.6714452946018556,0.3243706750998605,-0.7808760891601052,-0.45758470645226446,0.1562118547941851,0.24753881679199985,-0.2155354311459261,-0.08445039654362319,-1.2452440976305734,3.558187067653762e-06,-6.324416990999282e-06
961.5385,[M-H+HCOOH]-,-0.6226120111503519,-0.6565850088481113,-4.5871381452604645,6.517994089635678,-8.960966207707457,2.7063633487243486,-1.4960594492499875,2.8635832812497926,1.6552943127307067,3.0859652445939147,-2.111160879247194,0.5123250810058515,-1.7840493278051521,2.39643858526094,1.7254585876023647,-3.4035771292743178,-2.353559525513134,0.1545730184279197,-2.7262341533448557,0.8439107163187654,0.03648542462449278,-1.0433687414571415,-1.0268689463988228,-0.5421042142614949,-0.28937737001192154,0.06154181569786177,-0.04245548035290625,0.3234283440518704,-0.6243752422128459,-0.9428655975487299,5.439560380793296e-06,-1.219872823021717e-05
1315.6538,[M-H+HCOOH]-,-135.3838961178306,4.672198847868309,-4.914533436441449,4.77432467867305,12.674887565429788,1.074568054621711,-0.5012142151033274,4.063093093760218,-0.27240511784272137,-0.5357505399342717,1.4122122835752755,0.7310570510882286,1.6057823558426396,-0.36436170593409045,-0.3979022324140864,0.7498903884637862,0.045268554549161344,-1.0117306933476815,-0.1835540923906338,0.7405622395124407,-0.05187804992511502,-0.396344840425751,0.3124254092770329,0.5229300079188617,0.011387109201839607,0.14546040632551405,-0.8674373018878656,-0.4436559005785474,0.41369784636277185,0.7874671911237314,1.54138733670095e-05,4.414145946540771e-06
977.5309,[M-H+HCOOH]-,-4.732100394498673,3.119347872919654,-3.355750663531399,-5.08381839159145,7.940980092533671,-9.403419295244404,-6.137532402680437,-4.080279011155584,6.411677409886481,-5.248511088032,1.0582550953551042,2.18701565677304,0.11721352924967587,-2.8299032063714904,1.2491877106998732,0.5133264468979544,1.4987166243341843,0.28663441907826215,1.3389967767015012,-0.05230367936022162,-0.09473841587105092,1.255872812112367,-2.223135034851852,-0.9766281703609456,-0.680066518750758,1.5756854168441472,-0.26669666403464376,-2.021621439829855,0.2931979854642375,-1.1672879463695,-7.667246684661677e-06,1.711981403573759e-05
827.4807,[M-H+HCOOH]-,45.66790212726846,4.272245379019665,5.980191966155015,11.911572350930966,1.5250155278640491,-3.8257244580762793,-3.9444508916190326,-3.2852290119212357,7.119709615582894,-1.2741682740782432,4.929161291409221,-1.8202349753299938,6.195631241354577,-1.0089497802691199,-0.46790549471285203,3.189617020139318,-1.9722231059482542,-1.5828344947846622,1.3376975956032835,-1.1347949370681043,-0.026315576162426524,1.3650710611421155,1.048711701769962,-0.420716061807882,0.7817695879497908,-0.2588481090711148,-0.16976229533057996,-0.46397769040604064,0.23700972282304544,1.052914394438904,-2.0258558150132444e-05,-1.5027432870962087e-05
