Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5832545872346997,0.7820354829782605,-0.3942473379921341,0.06381118314029299,0.5945440970063434,0.008847354497236282,0.19749105219942775,0.177051842522232,-0.07572454524956872,0.03277866924375922,-0.017716477379519036,-0.10042715230328403,0.02186854424869855,0.031299806439682776,0.04277375151587509,-0.12377372921575847,0.011286064768904841,0.0738985912001277,0.012213029463644698,-0.009044840789918893,-0.008127520399581334,-0.009099377400158107,-0.0017045970899443944,-0.015252764930326552,2.8406096919120216e-17,-1.231653667943533e-16,-8.673617379884035e-17,1.485356976305141e-16,2.721347452938616e-16,1.734723475976807e-18,-1.0196921432226169e-16,-1.3422422895370545e-16
323.47,[M-H+HCOOH]-,-0.5832545872346997,0.7820354829782605,-0.3942473379921341,0.06381118314029299,0.5945440970063434,0.008847354497236282,0.19749105219942775,0.177051842522232,-0.07572454524956872,0.03277866924375922,-0.017716477379519036,-0.10042715230328403,0.02186854424869855,0.031299806439682776,0.04277375151587509,-0.12377372921575847,0.011286064768904841,0.0738985912001277,0.012213029463644698,-0.009044840789918893,-0.008127520399581334,-0.009099377400158107,-0.0017045970899443944,-0.015252764930326552,2.8406096919120216e-17,-1.231653667943533e-16,-8.673617379884035e-17,1.485356976305141e-16,2.721347452938616e-16,1.734723475976807e-18,-1.0196921432226169e-16,-1.3422422895370545e-16
336.83,[M-H]-,2.4356256956588345,0.0058224093092082985,-0.08182931039579211,0.9773981419864889,0.0672419358541525,-0.32512896614476183,0.3403363541661699,-0.8154125152380364,-0.9134504576829351,0.523158699429807,-0.2893569476190527,0.7450873013709729,-0.1907322842529214,-0.1551941416306889,-0.23014159574125403,-0.2988974896247337,-0.044748238955999387,0.06823840772093864,0.08710333345069321,0.0949418431412369,0.017026891242094166,-0.0033702852005106226,0.01697711262425678,0.12599854562348925,-1.6588293239028218e-16,-2.3418766925686896e-16,-1.1449174941446927e-16,2.0404684886177193e-16,4.456070928915423e-16,1.5612511283791264e-17,-1.7835125737386548e-17,-1.8973538018496328e-16
292.57,[M-H]-,-0.6685762264383774,0.7666938346885539,-0.305090625083128,-0.8431677371208173,-0.9797033271731266,-0.4969532099282714,-0.7786563129125335,-0.6676834940812649,1.528998603535293,0.03270494833858592,-0.9355352698636363,0.4562947658086796,0.057390465438569516,-0.005127994389324486,0.13432603622551137,-0.0661326979966651,0.03650259450386206,0.05368907048464083,-0.026811029669206253,0.1020392215211746,0.00947211841459692,0.04675523965555892,0.03430886816807347,-0.016310935687251414,8.391724815037804e-17,-3.5908775952719907e-16,-1.7694179454963432e-16,1.207801220148852e-16,4.109126233720062e-16,1.734723475976807e-18,-5.946848916082992e-17,3.230922474006803e-17
297.55,[M-H+HCOOH]-,-1.4324660974665409,-2.499761611115796,-0.9966634504604703,0.08869365774107985,0.11135924850154133,-0.6001998181981165,0.5250351394345549,0.46454188585786416,0.029042837910605912,-0.42795293334784085,-0.19211461954881393,0.12675208514434413,-0.13691022617797277,0.0018009435363839366,-0.009850639644623294,-0.02421048425366143,-0.02073971254613552,0.0341466874454458,-0.002103877026354203,-0.045507637311004615,-0.022371459856442816,-0.03259491443435816,0.036465962798282216,0.004529775489657842,2.19225679276569e-16,9.367506770274758e-17,-3.122502256758253e-17,6.179952383167375e-17,2.0968470015869656e-16,1.1622647289044608e-16,-1.4967410991162389e-16,-5.095750210681871e-17
344.01,[M-H]-,2.4356256956588345,0.0058224093092082985,-0.08182931039579211,0.9773981419864889,0.0672419358541525,-0.32512896614476183,0.3403363541661699,-0.8154125152380364,-0.9134504576829351,0.523158699429807,-0.2893569476190527,0.7450873013709729,-0.1907322842529214,-0.1551941416306889,-0.23014159574125403,-0.2988974896247337,-0.044748238955999387,0.06823840772093864,0.08710333345069321,0.0949418431412369,0.017026891242094166,-0.0033702852005106226,0.01697711262425678,0.12599854562348925,-1.6588293239028218e-16,-2.3418766925686896e-16,-1.1449174941446927e-16,2.0404684886177193e-16,4.456070928915423e-16,1.5612511283791264e-17,-1.7835125737386548e-17,-1.8973538018496328e-16
320.68,[M-H+HCOOH]-,-0.5832545872346997,0.7820354829782605,-0.3942473379921341,0.06381118314029299,0.5945440970063434,0.008847354497236282,0.19749105219942775,0.177051842522232,-0.07572454524956872,0.03277866924375922,-0.017716477379519036,-0.10042715230328403,0.02186854424869855,0.031299806439682776,0.04277375151587509,-0.12377372921575847,0.011286064768904841,0.0738985912001277,0.012213029463644698,-0.009044840789918893,-0.008127520399581334,-0.009099377400158107,-0.0017045970899443944,-0.015252764930326552,2.8406096919120216e-17,-1.231653667943533e-16,-8.673617379884035e-17,1.485356976305141e-16,2.721347452938616e-16,1.734723475976807e-18,-1.0196921432226169e-16,-1.3422422895370545e-16
363.43,[M-H+HCOOH]-,-0.5832545872346997,0.7820354829782605,-0.3942473379921341,0.06381118314029299,0.5945440970063434,0.008847354497236282,0.19749105219942775,0.177051842522232,-0.07572454524956872,0.03277866924375922,-0.017716477379519036,-0.10042715230328403,0.02186854424869855,0.031299806439682776,0.04277375151587509,-0.12377372921575847,0.011286064768904841,0.0738985912001277,0.012213029463644698,-0.009044840789918893,-0.008127520399581334,-0.009099377400158107,-0.0017045970899443944,-0.015252764930326552,2.8406096919120216e-17,-1.231653667943533e-16,-8.673617379884035e-17,1.485356976305141e-16,2.721347452938616e-16,1.734723475976807e-18,-1.0196921432226169e-16,-1.3422422895370545e-16
324.16,[M-H+HCOOH]-,-1.2985021980969311,-1.443393428776433,-0.16011579170143397,0.12135508281479368,0.3098963652203057,0.9379156377233464,-0.347545292974655,-0.20927379394385748,-0.05484235395070074,0.027567561493406056,0.2204658466070793,0.4065033259398519,0.9759564898417583,0.532490056469786,-0.556896533883366,0.15997517072356415,0.14414428790108158,0.16165856860961825,-0.15269755549391031,0.16933202890752785,0.10465284745890763,0.07810707304167175,-0.2595718998804822,0.0020978728869157116,1.949395506128937e-16,-2.237793284010081e-16,-5.551115123125783e-17,3.7513395167998453e-17,1.6805133673525319e-16,5.724587470723463e-17,-1.9824636723897449e-16,-2.3201926491189795e-17
310.43,[M-H+HCOOH]-,-0.8691252901566914,0.2697956595437496,-0.25709757710493597,-0.000271161287960453,0.07255260711417222,-0.15359990884136732,-0.21846859631172455,-0.5545743310311334,0.02279215438555754,-0.5964531292430515,1.3429869346897516,0.11619806409731856,-0.356692693788346,0.2996753945118851,0.028895723151636687,-0.3491503410422654,-0.1281759984074639,0.0475996870678263,-0.0548460477939875,-0.14970255543307204,-0.03133297418216026,-0.1042897716187069,-0.035469545208575266,0.00042704769761447645,8.391724815037804e-17,-1.5092094240998222e-16,-8.673617379884035e-17,9.75781955236954e-18,2.8601253310167607e-16,1.734723475976807e-18,1.599198204416119e-17,-1.3422422895370545e-16
