Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-44.851518343157124,-0.14231955188808523,0.09151729013631765,0.11881992354733079,0.29165033632631476,0.031529956066247394,-0.05396577884343601,-0.042202820827994286,0.0894627248342435,-0.06492557192688808,-0.057022191194669614,-0.07953088884360907,-0.011507503843454739,-0.02193455536279665,-0.09063164324154674,-0.048619788226645116,-0.04074772649268854,-0.01899733432069245,-0.07863817715295035,0.07367310729723207,-0.06477480892619966,0.015054148166816717,0.023111094912336427,0.038235438149773954,-0.020661409228094674,0.06015557097363622,-0.019498954059710333,0.016834967708024506,-0.04442277630276176,0.0406217047329713,-0.07273582509284127,-0.04998179395937251
961.5363,[M-H+HCOOH]-,-43.852906895320004,-0.25284576388679414,-0.2582307582514328,0.07557820604901466,-0.0283523350624435,0.02464003005334864,0.19132563153058446,0.012494159951373193,-0.03718670321470935,-0.12143843105435337,0.0937077926925631,-0.09588618014261566,0.06148924215471742,-0.03305848645395726,0.11271662556968357,0.05797661139782395,-0.024048647301648574,0.027386357047628818,-0.03154129574369821,0.014786170246735189,0.025891569707771234,-0.01674005883679419,-0.09885573795923258,-0.006969798425856544,-0.048315444897023274,0.031239534622198667,0.016317487198868053,-0.021142427294691263,0.03379647964860483,-0.04537450600281971,0.013034797213726967,-0.004821904185191673
1031.5418,[M-H]-,-42.85243500523243,-0.02324608141416709,-0.16013072772776726,-0.09998819881935465,-0.002082935836095423,-0.0852448272393003,0.11628080224108939,0.020798826779668364,0.11672497931473641,-0.013184310027681612,-0.05393378177814426,-0.018831937268034504,0.10080972485893093,0.06904638541979363,-0.02195650875621119,-0.04047754377351939,0.02191440452941329,0.01575672352816737,-0.013689068333626597,0.020296757946231855,0.04566181984044501,0.03858476023580171,-0.0027954729000821965,0.11746658441729399,-0.06788484996697819,0.019151599511921358,-0.013953526116627812,-0.03735036352995334,-0.003681138064367512,-0.034284113904670246,0.007022575356201113,-0.02194135725506981
619.4224,[M-H]-,-41.851140337274884,-0.7441886040496485,0.43603651693497425,-0.13880055765993773,-0.02822897321170381,-0.05803066782599681,-0.1880310751540445,-0.07866012606081754,-0.23313528174232634,-0.19660934407650366,-0.04840122232918628,0.19599762121757086,-0.10110606630731694,-0.021987228053202523,0.26601947479021004,-0.05625212375970001,0.031804529796853664,0.14399622589237776,0.17884241706269677,-0.04310861085499361,-0.02749159271320785,0.028184693509595182,0.01948802565803176,0.012462021058084777,0.041266162185025046,0.018641854907434863,0.06393439462880518,-0.046014419631732445,0.05712681099549011,-0.06259156115425517,-0.03491748634580219,0.010690080367732734
831.4732,[M-H+HCOOH]-,-40.84961036713769,0.30653068862644295,0.5579070868753067,0.13252861157121815,0.3055194980550011,0.025510309166740547,0.08694643292252546,0.3809187676536015,0.23557882549733927,0.1261006078365619,-0.07982145062181797,-0.14355047166868337,-0.07498266198642872,-0.05533073648891673,0.08385795920991748,-0.1051579212339926,0.07657968636633739,-0.055500526681081463,-0.12290936760231316,-0.029635394908859997,-0.13143736737062045,-0.10411599034271324,-0.21835163757568843,0.11023410097257372,0.13130025927616423,0.04205540687830511,-0.10680184994632377,0.02270926522196376,0.13721387408718105,-0.058021731749093655,-0.04509810710601275,0.034732335743485096
1163.5844,[M-H]-,-39.85249358497627,0.10163257735970042,-0.3303539942101655,-0.17847224347154317,0.16875683028264588,-0.037228916106978725,-0.10506008806729306,0.033744193331307584,0.021023729989756268,0.03691603180116454,0.01978873864386252,0.07383282296143753,0.1095245470157148,0.14323757380771462,-0.0010271734445710667,-0.09303322677505921,-0.03957078473329012,0.029186200318692623,-0.031220476116654794,-0.024557885912962055,0.03952249742620617,0.012966024293758371,-0.10208499804396026,0.044847731912011496,-0.03018992356960787,0.003651208976361564,-0.0008713747476288003,-0.02882315750340296,0.029156618652930455,-0.014241837750068514,-0.000592183037517853,-0.022617714804015584
961.5385,[M-H+HCOOH]-,-38.851687027807394,-0.26301155442048096,0.06082274294560819,0.11450057450482981,0.2735608123296276,0.06843219017051069,-0.06690276794391714,-0.07601614686861144,0.07377223641339126,-0.0618082809707875,-0.03144123925609618,-0.05215283368845963,-0.018516700998628413,-0.037907035986805226,-0.08855241423363316,-0.013746011922002671,-0.06547656673508473,-0.01685661090226942,-0.08214993789281644,0.08226353304363657,-0.040545381182346935,2.788387913793544e-05,0.04907834093147323,0.03319914240493882,-0.006741471006513511,0.04785014235752877,-0.02280120186966411,-0.003220508036470837,-0.02312666415540826,0.04760860241949291,-0.0508482168555876,-0.039757628204645026
1315.6538,[M-H+HCOOH]-,-37.8527332232018,0.28458071036919785,-0.42824064783650834,-0.17420565623556142,0.14268540415555742,0.03424610675883816,-0.1441259877538757,0.08862939152411543,0.005674646784341153,0.03353491256439872,-0.0031187420597313664,0.10277559108160408,-0.05122686366440246,-0.010857683590361322,-0.04594560206013623,-0.027073939718941648,-0.038961400956732395,-0.0017259068701299674,-0.01841863202744054,0.019115818904279727,-0.03839669405847332,-0.015127858893130508,-0.009464261464611101,-0.04113670662801011,0.028120140415483108,-0.005567326555047353,-0.0017360794510443145,-0.010123545196551259,-0.012602233994243373,-0.05336422813950127,-0.003596188143775214,-0.017032150384176086
977.5309,[M-H+HCOOH]-,-36.85296513081051,-0.17638275060086053,-0.22948237659104212,0.2609680817299944,-0.1817589393853225,0.1904749432869908,0.1380147685144999,-0.03134836793703416,0.048058712235469536,0.09677697972765859,-0.06052612272517438,-0.002126345892425857,0.0880936133792386,-0.023956603659107234,0.03214694162325152,0.10101046543037787,-0.01975333790290512,0.050991624274760006,-0.0004979729956876566,-0.07740992198336742,0.08365856433202834,-0.007679819157604517,0.05539309831020167,0.07026505937250013,-0.08886657146504923,0.021688410066455777,-0.014438305228668624,0.03649084657105439,0.007766642703021548,-0.026213940624430165,-0.056206862095494955,0.024958391603660503
827.4807,[M-H+HCOOH]-,-35.851493115683176,-0.16562237088234813,0.37306065227649865,0.19633738551951674,0.022714845013695584,0.6682248815378697,-0.09376045740368238,-0.18734225550636913,-0.1066887610561599,-0.04180584869247694,0.08138221255203017,0.012359441945096805,0.008436784966292993,0.06042209536737053,-0.04599627166101736,-0.03721947005527346,-0.01666475629967834,-0.03612128160754663,-0.048641897848583554,0.009965445769313935,-0.06123523720309689,-0.04713367866948909,-0.07527860715148837,-0.0035392734971925466,-0.02773823624717492,-0.057178363699235235,0.09935186653045841,0.0422041648520102,0.05028885778319153,0.05667251274221349,0.061372081270953574,-0.02628499994994685
