Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
25.28,[M-H]-,8.0,-0.7098317889086602,1.2398471945021716,1.0033318249844192,-0.48424232145177465,1.1682496785362444,-0.3246461629523252,-0.24322918255080228,-0.1519587296228119,-0.3502568497096997,0.9656522626359292,-0.22258041059692474,0.19190963270334555,-0.023874530317971793,0.08339477572465505,-0.26575821719687737,-0.6926873097067047,0.12061391811843448,0.008271191342139926,-0.49378266073309335,-0.029480454573790085,-0.3525109773532244,0.014359269949167969,-0.2885088226319855,-5.839435262177228e-17,-9.722687707280739e-17,1.149440688817584e-17,8.919693496794665e-19,2.2751664360986677e-18,-1.817562060998768e-18,-4.1353943152005e-19,-3.241689303080803e-19,-6.653812471726007e-19,-5.62676226961455e-19,4.1925047872639455e-19,-1.122773678076383e-18,-1.0517287187122743e-18,-4.0457763465867044e-19,-8.524175019665961e-19,7.791839143464417e-19,3.0554794412107153e-19,-9.145067650620948e-20,-1.0545076513627936e-19,-2.572103035462055e-19,9.777261760251074e-20,1.0886315638091744e-20,-2.592931925258096e-21,1.70832547504162e-21,1.4429768169188133e-21,1.9194809445755459e-22,-6.850458486201016e-22,-4.768876002702803e-22,6.91716004850536e-22,5.4837731553038485e-22,-4.027067826138342e-22,-3.186499431079977e-22,-6.780458446115201e-22,-1.512659869834234e-22,-1.9239278809487192e-22,-7.648564447616287e-23,1.2985803631926518e-31,-8.272182812575906e-32,-6.188138101301317e-32,-4.564543105003137e-32,-2.3678532033306747e-32
45.04,[M-H+HCOOH]-,8.0,-0.3676622663387877,-0.39202590402128434,-0.9778372444649495,-0.22676832475111797,-0.020452208800092776,-0.08666263975827966,-0.32828261873700815,0.47098069030390366,0.06294801430609297,0.17871389389977926,0.1496571141025951,0.10840978569498926,-0.5135482533461727,-0.10413765360011447,0.20186563653431774,-0.02986859767432679,-0.04706861229971896,-0.04711302110951479,-0.019521966436722472,0.15911883715644218,-0.012819401482257225,-0.0004508315191995882,0.00792049892459236,-2.7144681970511307e-17,-1.3321734881683578e-16,-1.3479141662603676e-16,7.877074603895429e-17,4.121822666574544e-17,4.692598666704933e-17,-3.187440333184354e-17,-5.328058450380685e-17,5.728430275186984e-17,-1.044787750754888e-17,1.191910860905804e-17,-5.801876537179645e-17,-1.1029316628997584e-17,-1.3370974446125242e-17,3.8594241715121513e-17,-1.0108743961425858e-16,-4.073019275534311e-17,-8.494173317344738e-18,4.840279326299569e-17,3.558526885813534e-17,-4.399907157085416e-17,2.6687409548008228e-17,1.3739079855015755e-16,-1.3439273178173155e-16,1.8072360498080753e-16,1.432648273258858e-16,4.1307227149964185e-16,4.744979999705911e-16,-3.8907521653903427e-16,1.17301810177433e-16,-7.089659007940744e-17,1.6656634103521403e-17,2.5081423668153976e-17,-1.8525026519998662e-16,-3.515808777343069e-17,-3.88376620699347e-16,-7.061373220213454e-27,-5.0575568432684856e-27,-7.062952930081394e-28,-1.2812528024842083e-29,-9.350029661254901e-29
53.47,[M-H]-,5.0,0.8582776598368629,0.0010916429935322915,-0.5257636567557646,-0.7159193458365309,-1.0723036270238135,-0.07810180454794886,-0.7093345414213383,0.20758922960306417,0.21235538795612366,0.010950545426387225,0.29133017812348516,-0.5370078215294153,-0.4190373245185231,0.10497087340220357,0.22883629721818527,-0.12136099076381689,0.10345874058720808,-0.022484654364858095,-0.04656137224878912,0.1113610603058473,0.027820092632977356,-0.00762704661216053,-0.023876688321249145,-1.9474512222606563e-16,2.6060714399587595e-17,3.8312520661245994e-16,-2.1774309607467357e-16,-8.635890536945514e-17,-1.913071917065825e-16,9.061617573946112e-17,7.719428162193983e-17,-1.822695147305107e-17,7.837814444680696e-17,-6.470851685384267e-17,2.78851858661172e-17,4.445274143622717e-18,1.1750685755285687e-16,-4.1959323344101686e-17,-7.48452082034702e-18,-1.1566147078456513e-17,-2.0911559459951223e-17,4.8865228971235223e-17,2.0473891172708128e-17,-2.3268090233767807e-17,2.3660952030762843e-18,7.532055801073502e-17,6.745506922504897e-17,1.1814538324362794e-16,-1.2137890339390361e-16,7.674114558392492e-17,-6.053631789486312e-17,1.6047631544832782e-16,-3.0665628912859517e-16,-1.8895010625050938e-16,-5.043952315639418e-18,1.1247092630164062e-16,-5.297343202744128e-16,-1.1601032605674708e-16,7.509975038939476e-17,7.732704160606888e-27,2.8633499807651502e-27,5.244345806906766e-28,5.642007800482522e-28,5.35752087266138e-29
23.78,[M-H+HCOOH]-,1.0,-0.6503241731267669,-0.15238958613798417,-0.5131232741389103,-1.2428939333178002,1.0367736089284876,-0.5813716534092354,-0.09614705402290097,-1.2598136717958828,-0.4223870534159639,-0.49500752258041064,-0.1880912109291305,-0.33652043798710457,0.6531646433589898,-0.5621890624519339,0.9161633963639179,-0.09272871198777047,-0.22875328646689216,-0.026315369079464038,0.22601642011903172,0.06016499594423513,-0.013606276330187838,-0.0043445167127808635,-0.10152353989334184,-4.208774682375187e-17,-8.855552557613782e-17,1.495627668739568e-16,-5.0180939917180784e-17,3.002610793107149e-16,2.238523163675607e-16,2.6952514356448176e-16,-2.4493417792440698e-16,8.77437502691482e-17,3.45903200014965e-17,-1.6311444578720527e-17,-1.506285163539782e-17,-5.532129772827377e-17,5.210306437693865e-18,-2.528822005109616e-17,1.7484189771010973e-17,-2.6649994331370667e-18,-2.8691674273915138e-19,3.4355268180790243e-18,-3.4004168498766538e-18,1.5695630778043691e-18,7.294806372441852e-19,-2.075797988455811e-19,6.684035302946929e-20,4.323961819619348e-20,-6.744694819490891e-20,-3.046050659081666e-20,-3.5167930927969874e-20,4.0983783165997025e-20,-3.2388049785591443e-22,-2.000638226318085e-20,-2.2585423038788447e-20,-2.350919998313022e-20,5.386928366178155e-21,-2.860177352489588e-20,-2.5227332386987077e-21,2.2118901818773264e-31,-9.998698231219429e-33,2.27483913076851e-32,-4.1294686281854725e-32,1.308667079616798e-31
33.11,[M-H]-,3.0,3.9608506046624568,-0.863452839875097,-0.18256323627422008,0.1359934097022169,1.272957685148092,0.7199218168958644,0.244128351700885,0.2167750575829862,-0.1813511249012326,-0.19099447050602558,0.24590994527735538,0.013543485580054354,-0.0442063055659112,-0.004851215813070659,0.02433448905252643,-0.14601251632780468,0.034210187576132506,0.9422201838400309,0.09384136285848166,0.1415575131028737,-0.06958407206859077,0.26481856875727233,0.008680231762828075,-5.839435262177181e-17,-9.722687707280666e-17,1.1494406888175804e-17,8.919693496793053e-19,2.2751664360987367e-18,-1.8175620609987958e-18,-4.135394315195854e-19,-3.241689303081923e-19,-6.653812471726577e-19,-5.626762269614927e-19,4.1925047872631433e-19,-1.1227736780765518e-18,-1.051728718712365e-18,-4.045776346586771e-19,-8.524175019667293e-19,7.791839143463471e-19,3.0554794412095323e-19,-9.145067650623217e-20,-1.0545076513620331e-19,-2.5721030354611527e-19,9.777261760215959e-20,1.0886315638177693e-20,-2.592931925586813e-21,1.708325475000169e-21,1.4429768170088948e-21,1.9194809420524502e-22,-6.850458484294664e-22,-4.768876000515912e-22,6.917160054615338e-22,5.483773153492343e-22,-4.0270678269682033e-22,-3.1864994318209395e-22,-6.780458445005617e-22,-1.5126598672800618e-22,-1.9239278826184593e-22,-7.648564462930468e-23,1.1993929080062255e-31,3.1720035811473826e-32,1.04828972733937e-31,1.5642227931503027e-32,-5.267360449000588e-32
39.24,[M-H]-,5.0,4.072279303489947,-1.1058866829209193,-0.6726880039183238,-0.007188269688617207,1.2312992554302633,0.09932414319077269,-0.29294771099462946,0.2784304489169326,-0.334066228997241,0.07965334550852717,0.17064148140155466,0.04551041271661815,0.2543579674664079,0.019298189328458618,-0.08059599504807465,0.05791355952174391,-0.09972769918720227,-0.2952295517271291,-0.050607490948037,-0.08519488317309819,0.03550109772602248,-0.0679646223393781,-0.000641963161984585,-1.2531390525485544e-16,-3.6750850392521496e-17,1.2844487699998957e-16,1.8380707205347414e-16,2.1525398025397406e-16,1.0526400839457259e-17,-1.6659259971083918e-16,1.7891583628965238e-16,5.4824401559571345e-18,-1.5971340312656718e-17,-4.120580726167944e-17,3.244377652567376e-17,-4.4795597868476226e-17,-5.957868192583654e-17,4.515197123299617e-17,1.731556015866787e-17,-2.463106142884975e-18,4.012559566692576e-17,-3.8923230145304755e-17,5.650379811601757e-18,2.1950052791496277e-17,1.98369168200392e-17,3.347692027956191e-16,-6.486915126263054e-17,-1.025814851647788e-16,2.8200121376022805e-16,5.426817665784951e-18,6.991983537638458e-17,6.04034627080723e-17,-4.132521457987526e-16,-3.673301983168037e-18,-1.2448003482661941e-16,2.421972375263707e-16,2.174675402376136e-16,6.741314239700344e-17,2.962329349330711e-19,-2.8481598215393837e-27,6.817928466718401e-29,-3.5448710823108957e-28,2.194704257985681e-28,-2.647102571780447e-28
17.59,[M-H+HCOOH]-,4.0,-1.0211202066954694,-2.670638379811163,1.830516813804552,0.08719089063926123,-0.44597175749223056,0.64472411482807,-0.494325165732597,0.25178878181591063,-0.29036042970217457,0.23132695380294263,0.08296298892921523,0.08105733493672573,0.11313230828855554,-0.09355868469804901,0.07159558192947947,-0.005782332723073703,-0.1118946141525543,-0.027746550878366263,0.008391617176037066,-0.06175782138683022,0.0513055681753186,0.040834184441502074,-0.01936644654486109,-2.318211174699926e-16,2.9495667285519815e-18,-4.376093385733046e-17,-5.0611945653901736e-17,1.885786688150838e-17,-6.65668511992788e-17,-6.475096062974566e-17,-1.4407926850948213e-16,8.54410372407262e-17,-2.2090618615345508e-16,-1.0808392568198638e-16,-4.096593316014212e-17,2.473308402557346e-16,-1.7996778252441966e-16,-6.889313886987677e-17,1.786137677796002e-16,-5.176180819397598e-17,1.9221404596596668e-17,-2.8848746608780455e-17,-2.400598431117414e-17,3.2551065560863387e-18,1.5938874350307997e-17,8.427508320035766e-18,9.869080127906055e-17,-3.618190775506633e-16,1.356153092183713e-17,1.860810638385661e-16,1.8949670802320078e-16,-1.6263773481334117e-16,8.573509121066399e-17,-7.933078202871372e-17,1.2764092330787676e-16,5.384721113971648e-17,-6.781938571051113e-17,-6.382126841508486e-17,4.806372355956548e-16,1.478576384621401e-26,6.434904833379553e-27,9.191869741533665e-28,5.64536386315259e-28,-1.8741108906408843e-29
8.68,[M-H+HCOOH]-,5.0,-0.505028483296986,0.3750747167519305,-0.28967310560127707,0.538581792886304,0.12255774663014844,0.1969942789083349,0.10913310103080512,0.2638476933122084,0.18225844447865958,-0.17036755140960708,-0.48761170682232147,-0.09714364867789532,-0.024079343654397956,0.00033568180599880746,-0.12851061074681874,0.10386637288213477,0.06633147156181884,0.013372277202126207,0.0039308496349000615,0.022010098392721802,-0.02413011957950499,-0.006267427239580712,-0.005991250634995951,-4.615077135094685e-17,-9.055797332971567e-17,9.740931527025184e-17,1.3844036892069137e-17,8.159362807684285e-17,-4.176339736400539e-17,-1.7982055905839725e-17,-5.9776246113327e-17,5.895000284543147e-17,1.2916641620609912e-16,7.380592213272848e-17,-1.7134721144961075e-16,8.074204045763323e-17,1.0571933038139849e-16,-5.767411168637189e-17,4.2636233014226643e-17,5.371901110141149e-17,-1.1558724040638372e-16,7.182391478851566e-17,-2.1093954914841933e-17,-9.979680080102457e-18,-9.854851745972084e-18,-1.895620757393546e-17,1.1892921057852646e-16,6.908443454505083e-18,8.151478782626304e-17,5.463250188291992e-16,-5.467528803583526e-16,-2.0305040427857614e-16,-8.037889507526136e-17,2.8759429912771426e-16,8.230746904890256e-17,1.3385023164239593e-16,1.4994112407255442e-16,-2.4437924101481855e-16,-4.141446456270122e-18,2.7458393073096654e-27,2.07688975075682e-27,6.900215886951126e-28,2.0846190948784456e-28,-5.20028995756009e-29
19.13,[M-H+HCOOH]-,3.0,-0.6580488346025182,0.7329474721773521,0.20703315361878188,-0.05286449729980078,0.8734975582786118,-0.13579109277928098,-0.2340133066311853,-0.1404379435077452,0.19661046906596133,-0.5738089147197238,-0.2820661549321172,-0.10105829936176644,-0.0776076667271192,0.46427319007785806,0.3056043623058004,0.35606672342973045,-0.47909755162112466,-0.044947264117893564,0.5102592643046687,0.06956153729982889,-0.06471690041096617,0.010152028209987684,-0.24949319052664443,-7.470095841979231e-17,-1.0589822856947645e-16,-1.2657395309760504e-16,5.196487861653945e-17,-2.9571074643851763e-16,-2.2748744048955824e-16,-2.7035222242752127e-16,2.4428584006379053e-16,-8.90745127634933e-17,-3.571567245541948e-17,1.714994553617294e-17,1.2817304279244792e-17,5.321784029084921e-17,-6.0194617070111906e-18,2.3583385047163115e-17,-1.592582194231804e-17,3.2760953213789195e-18,1.0401538972673601e-19,-3.646428348351478e-18,2.8859962427841982e-18,-1.3740178426000254e-18,-7.077080059683085e-19,2.0239393499471196e-19,-6.34237020794832e-20,-4.035366456233685e-20,6.783084438362926e-20,2.9090414893765405e-20,3.421415572757554e-20,-3.960035115591804e-20,1.420635128561506e-21,1.920096869792611e-20,2.194812315247212e-20,2.2153108294169162e-20,-5.689460339833612e-21,2.8216987948648203e-20,2.369761949373765e-21,-1.128279475031488e-31,2.054246824565319e-32,6.024147587619638e-32,1.473600987884293e-31,-1.0104066220804914e-31
20.46,[M-H+HCOOH]-,2.0,-0.524885881739868,0.6809379532993204,-0.15432286929494743,1.0767052286440113,0.038017408973725256,-0.00921357024917012,0.26788445280025164,0.011777805909980968,-0.3428659660436892,0.35949121343361007,0.39140345842669866,-0.09234599876465877,0.13541044120679338,0.11099654043045463,0.15203381410696376,0.14510640047488485,0.1657004092385606,0.004671649697523816,0.01857080693395173,0.005115190972170234,0.02040918466865224,-0.001271314650432688,-0.007765993927170295,-4.3272992915728e-17,-1.0709706906246346e-16,-2.1756852000998852e-18,-1.6597810808225324e-17,3.472958872633159e-17,-1.6453554246875328e-17,4.706396337800135e-18,2.6213422314330248e-17,4.5700613164415444e-17,-1.2097905787081634e-16,-1.2486216967466188e-16,1.6012728315606418e-16,-1.4686717002741686e-16,-2.5669685663788575e-16,8.487407461153895e-17,7.402399023792871e-17,-6.10596828144296e-17,1.509451433011315e-16,-1.7103544356884376e-16,6.931570114289842e-17,-6.329417479780139e-17,2.3777650261670113e-17,-3.173429624464087e-16,-4.673880168677994e-16,3.4283530437453543e-16,1.981058485804659e-16,3.847940542559835e-17,-2.2947822945203365e-16,-2.0361805138352745e-16,-1.040985023253709e-16,2.1560691042532048e-17,4.922600870972349e-17,4.023797543836655e-17,-1.3450319713470675e-16,1.8005171846356574e-16,2.497248213593182e-16,4.288104767735952e-27,-1.7304620000116888e-27,-1.8291937294212177e-27,-8.187142979336986e-29,-6.020162643952012e-28
