Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.505028483296986,0.3750747167519304,-0.28967310560127735,0.5385817928863035,0.12255774663014873,0.19699427890833365,0.1091331010308052,0.26384769331220814,0.18225844447865902,-0.17036755140960697,-0.4876117068223228,-0.0971436486778956,-0.02407934365439829,0.0003356818059986333,-0.12851061074681894,0.10386637288213495,0.0663314715618187,0.01337227720212586,0.0039308496349004796,0.022010098392721278,-0.0241301195795052,-0.006267427239581014,-0.0059912506349958814,-5.551115123125783e-17,0.0,5.551115123125783e-17,-5.551115123125783e-17,6.938893903907228e-17,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-2.220446049250313e-16,3.3306690738754696e-16,-3.3306690738754696e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,4.440892098500626e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.6653345369377348e-16
45.1,[M-H+HCOOH]-,-0.5493548686537888,-0.19716620396505835,-0.11372950568546658,-0.1465593809946597,0.031946156618898575,0.9945603991066138,0.6350228401604167,0.2753433936554023,0.4367989680901647,-0.23241025978449453,0.34623866011444526,0.2452217054227085,0.016446961983876685,-0.05547510497804353,0.043160716431302676,-0.13516810356728487,-0.03830095843060621,0.3200625813404868,0.007469397787354531,-0.05475741344879126,0.025876492999950595,-0.408066726005834,-0.04846691029859597,-5.551115123125783e-17,0.0,5.551115123125783e-17,-5.551115123125783e-17,1.3877787807814457e-17,1.1102230246251565e-16,2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-17,-1.942890293094024e-16,-2.220446049250313e-16,3.3306690738754696e-16,-2.220446049250313e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-4.85722573273506e-17,2.220446049250313e-16,0.0,-3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,4.440892098500626e-16,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,4.163336342344337e-17,-1.6653345369377348e-16
42.74,[M-H]-,1.428224350584161,0.7670185062029349,0.21695823528275415,0.4062885012593119,-0.9668154589971332,0.4489532335053167,-0.5799975269454462,-0.8385554400618124,0.3623774456766202,-0.34903251645150035,-0.6415053264697181,0.741825370929269,-0.21149407472558973,-0.04722753148851461,0.06278418386183435,0.20672120450487994,0.16731165367296763,0.00531773028344551,-0.07552417067416675,0.0038883139215353246,-0.0034222858645455156,0.002538256040749587,-0.026976013295679748,1.6653345369377348e-16,1.6653345369377348e-16,1.6653345369377348e-16,-8.326672684688674e-17,9.71445146547012e-17,2.7755575615628914e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.7755575615628914e-17,-3.3306690738754696e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,5.551115123125783e-16,4.440892098500626e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-8.326672684688674e-17,-2.0122792321330962e-16,3.3306690738754696e-16,1.1102230246251565e-16,-3.3306690738754696e-16,3.3306690738754696e-16,1.6653345369377348e-16,4.163336342344337e-17,5.551115123125783e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,-3.0531133177191805e-16,5.551115123125783e-16,-1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,-1.6653345369377348e-16
64.22,[M-H]-,-0.4349216792267334,-0.6242293991489727,-1.2045421170993094,-0.5876703523349358,-0.14424650734274608,-0.3101232632757107,0.27780821957464663,-0.278880664376986,-0.6368135814418592,-0.0511746304368038,-0.1201347338482458,-0.03582167723685803,-0.5355657128877946,-0.015208698148985844,-0.041937220652424084,-0.010232724155526129,0.04417669430505314,-0.016757605925052987,-0.07369736640619015,0.3691110374107218,0.032980538733792225,-0.04755969969336532,0.01765995491836549,-5.551115123125783e-17,0.0,5.551115123125783e-17,-2.7755575615628914e-17,6.938893903907228e-17,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-2.220446049250313e-16,3.3306690738754696e-16,-3.3306690738754696e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,4.440892098500626e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.6653345369377348e-16
17.16,[M-H+HCOOH]-,-0.9767938213386667,-2.0983974590941816,1.6545732138887428,0.7723320645202243,-0.35536016748098126,-0.15284200537020898,-1.020214904862209,0.24029308147271675,-0.544900953313681,0.29336966217783,-0.7508873780075522,-0.2613080191638786,0.07260600265028028,-0.03774789791400657,-0.10007574524864174,0.2332521437263463,-0.007262184160129331,-0.3344368550167275,0.004853069023583123,0.015009690454681923,0.0012989555958627663,0.44263348320775436,0.02310921311873895,-2.7755575615628914e-17,-5.551115123125783e-17,-1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17,1.6653345369377348e-16,1.1102230246251565e-16,3.3306690738754696e-16,-5.551115123125783e-17,-3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,3.3306690738754696e-16,-3.3306690738754696e-16,5.551115123125783e-16,4.440892098500626e-16,-8.326672684688674e-17,-1.1102230246251565e-16,5.551115123125783e-17,-6.938893903907228e-18,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,1.942890293094024e-16,1.1102230246251565e-16,4.163336342344337e-17,4.440892098500626e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-2.498001805406602e-16,7.771561172376096e-16,-1.1102230246251565e-16,0.0,3.469446951953614e-17,-1.6653345369377348e-16
28.64,[M-H]-,1.372849465128847,0.5347883392143995,0.6391697962093563,0.07441921089571026,-0.9887423625162022,1.3203558236485704,0.07263921135564844,-0.8370479393904419,0.5300795067283868,-0.5472556518408136,-0.1283057536204283,0.9093404913818091,-0.308575318248587,-0.08673786262430344,0.1774419915851587,-0.0032640174897090417,0.1793502693693635,-0.1767897467220032,-0.0356012433354467,-0.021087540823233386,-0.01877248256163866,0.07842474531329541,-0.042630489475868796,1.6653345369377348e-16,1.6653345369377348e-16,1.6653345369377348e-16,-1.1102230246251565e-16,4.163336342344337e-17,2.220446049250313e-16,2.220446049250313e-16,3.3306690738754696e-16,2.7755575615628914e-17,-3.3306690738754696e-16,-3.3306690738754696e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-1.1102230246251565e-16,5.551115123125783e-16,4.440892098500626e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,-1.3877787807814457e-16,-2.1510571102112408e-16,3.3306690738754696e-16,2.220446049250313e-16,-3.3306690738754696e-16,3.3306690738754696e-16,1.6653345369377348e-16,4.163336342344337e-17,5.551115123125783e-16,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,-3.0531133177191805e-16,5.551115123125783e-16,-1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,-1.6653345369377348e-16
15.34,[M-H+HCOOH]-,-0.505028483296986,0.3750747167519304,-0.28967310560127735,0.5385817928863035,0.12255774663014873,0.19699427890833365,0.1091331010308052,0.26384769331220814,0.18225844447865902,-0.17036755140960697,-0.4876117068223228,-0.0971436486778956,-0.02407934365439829,0.0003356818059986333,-0.12851061074681894,0.10386637288213495,0.0663314715618187,0.01337227720212586,0.0039308496349004796,0.022010098392721278,-0.0241301195795052,-0.006267427239581014,-0.0059912506349958814,-5.551115123125783e-17,0.0,5.551115123125783e-17,-5.551115123125783e-17,6.938893903907228e-17,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-2.220446049250313e-16,3.3306690738754696e-16,-3.3306690738754696e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,4.440892098500626e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.6653345369377348e-16
18.47,[M-H+HCOOH]-,-0.524885881739868,0.6809379532993196,-0.15432286929494765,1.0767052286440102,0.03801740897372549,-0.009213570249169245,0.26788445280025186,0.011777805909980205,-0.3428659660436897,0.35949121343361007,0.3914034584266993,-0.09234599876465854,0.13541044120679258,0.1109965404304547,0.15203381410696418,0.14510640047488474,0.16570040923856064,0.0046716496975239274,0.018570806933951897,0.005115190972169725,0.020409184668652103,-0.0012713146504332307,-0.0077659939271702725,-5.551115123125783e-17,0.0,5.551115123125783e-17,-5.551115123125783e-17,6.938893903907228e-17,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-2.220446049250313e-16,3.3306690738754696e-16,-3.3306690738754696e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,4.440892098500626e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.6653345369377348e-16
19.97,[M-H+HCOOH]-,-0.8314426525911074,-0.795995181166234,1.0665298938848529,-0.02380704886864742,0.430000568628535,0.032997457938691355,0.027566576340960602,0.06354816855680831,0.33030141603799534,-1.6591480080543215,0.9916973368918437,0.3291895357954334,-0.13986447683067277,0.06907757823282062,0.07019229569354701,-0.2082419781345874,-0.25484353495643514,0.3130030591113473,-0.2402018336943124,-0.11121396333029787,-0.12612671092254665,-0.3974941235470155,0.026007206360156406,-2.7755575615628914e-17,5.551115123125783e-17,0.0,0.0,8.326672684688674e-17,1.1102230246251565e-16,2.220446049250313e-16,3.3306690738754696e-16,0.0,-2.220446049250313e-16,-4.440892098500626e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,0.0,3.469446951953614e-17,2.220446049250313e-16,0.0,-3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,1.3877787807814457e-17,3.3306690738754696e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.6653345369377348e-16,0.0,-1.6653345369377348e-16,5.551115123125783e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,4.163336342344337e-17,-1.6653345369377348e-16
43.74,[M-H+HCOOH]-,-0.36766226633878785,-0.3920259040212848,-0.9778372444649501,-0.2267683247511173,-0.02045220880009263,-0.0866626397582797,-0.32828261873700887,0.4709806903039049,0.06294801430609276,0.17871389389977965,0.14965711410259575,0.10840978569498916,-0.5135482533461727,-0.1041376536001144,0.20186563653431738,-0.02986859767432645,-0.047068612299719426,-0.04711302110951515,-0.019521966436722604,0.15911883715644193,-0.012819401482257242,-0.00045083151920027875,0.00792049892459228,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,6.938893903907228e-17,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.942890293094024e-16,-2.220446049250313e-16,3.3306690738754696e-16,-3.3306690738754696e-16,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,8.326672684688674e-17,-3.469446951953614e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,4.440892098500626e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16,5.551115123125783e-17,-1.942890293094024e-16,5.551115123125783e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.7755575615628914e-17,-1.6653345369377348e-16
