Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.008414338963086097,-6.222421836126543,-3.1532589340442576,4.5922508845952565,-0.7805917153861768,-1.5011044106022686,2.050264171376756,0.007581758722132412,1.4665072624780824,-0.2649140686412052,0.08187526560365668,0.4945132972770518,0.4800628256542851,-0.6674304705381585,-0.4821988558373986,-0.4774832973065325,0.0856085313186759,-0.31453893753594,-0.21764500908608117,0.10482643003297523,-0.18608724210520794,-0.20518785630235592,0.009718662586906174,-0.061502229455700504,0.06911238133939696,0.09843352304490934,0.004021565572348243,0.062176709649568375,-0.46489292453271747,-0.01651708620647218,-0.10101115428378775,0.27726522009440707,0.02710623631342536,-0.11505017656114587,0.48755328312104734,0.48376295299550764,-0.6397678589964746,0.47687900206838385,-0.16268051365291306,0.2102458549502331,-0.21144096631817863,0.3373736639786696,0.6437535491829846,-0.5483070767769299,-0.28084733592806765,0.033495206519664644,-0.09475635565784248,-0.06722381747764286,-0.03399281729985285,-0.26014913406925977,-0.06430914865599516,0.19141526476575338,0.3837466055358534,0.06938017181233751,0.14595499128443162,-0.1797837440108444,0.11727227885351016,0.11884531663773559,-0.1591875516987821,-0.04400463370513065,-0.07491520135561401,-0.10589131550763967,0.04800103035382146,0.04631946843472739
25.28,[M-H]-,8.0,3.2651371308321764,-1.3807324313249545,1.485677906526952,1.331409018252269,0.16413101978450906,0.36983024037889056,-1.8688609111437173,0.5339770063963086,-0.31586260406922023,2.5774562426763103,0.9762231514118151,-1.1578257118975097,-1.2499455223712839,0.7362498206217934,-1.653404531304479,0.34709603130560024,0.3075422669462096,-0.9644155924194467,-0.483813124783087,0.2707305280063378,0.055198426914371136,-0.3511315972476841,-0.007241211397098808,0.07076740157873818,-0.19338826358002012,0.03828195212655065,0.09192662353688406,-0.09603637356289701,-0.11299135254735546,0.261300234220637,-0.05788904191806408,0.1520057688040161,-0.11460465116344644,0.10418841777389447,-0.08185100118951484,0.49336373242194487,-0.004596791866861562,-0.9959366594371004,0.720264598083726,1.7857197068404276,0.4096040594160268,0.10558366720123201,0.0602697675331202,-0.006460033220322055,0.08063848642279595,0.19329293883758547,-0.04707837259603164,-0.07900872739615197,-0.04334930395984292,0.012335346598270288,0.07915898920932199,0.07171704358694524,-0.022203481482973037,0.009251491299146495,0.01878448681532928,0.02447007025459923,0.0029095431278567314,0.010409549300495811,-0.010780536114095868,0.004393570783380742,0.00651474862499662,-0.0003142095945841475,-0.00250059721794324,-0.0022465887390351325
45.04,[M-H+HCOOH]-,8.0,-4.180439755666797,0.11228219049274424,0.7971934033900339,2.8821842435979566,-0.8130473139773623,3.4288931549934203,1.2283156607935297,-3.365774776922399,-0.20336427391042122,-0.7942625673223014,0.3350394741452197,0.6620248956286707,-0.22333477034663643,1.2766847271984636,-0.09851665656436315,0.004919112072667695,-0.2646531787012742,-0.63327870724339,-0.49144379323648374,-0.06927855546179906,-0.2505634142424835,2.024006850911324,0.713261996372003,-0.2646654442365629,0.3701181644838584,0.11358656706423936,0.10757256237872805,0.5798546546312873,-0.1677451371328792,-0.16820219607821826,-0.4364710278262073,0.45188387180672385,0.10987928976713926,0.4203643244433261,0.35886788340819664,-0.2691883807342064,0.4093610643796842,-0.5081024740013546,0.4601041891752279,-0.024627006138753484,-0.8097273262336823,0.045080292462520766,0.1313087893970809,0.06673524504506445,0.8215837887886585,-0.3248470676848391,-0.06769722985773878,0.24250835904832854,0.21977827891459656,-0.07586641749358641,0.07978870363024368,0.009771635204043753,0.11914002627446103,0.051591114941876653,-0.12145972429792526,-0.05296233144866506,-0.005137502122429861,0.05700610444158541,-0.011843122981438392,-0.004465161841777715,-0.0378358300023242,0.03745834371980016,-0.005296185846246583,0.01267047073843645
53.47,[M-H]-,5.0,-2.1306349266252975,-2.320131743504803,-0.7980065801475805,-3.357306922610203,-2.579610358712194,3.8055960819668284,1.2604961257899339,1.6400877362154354,-0.1043868670107141,1.1583464149273472,0.4069527508314003,-0.3485548879445232,0.4770981587089729,-2.2325858063689563,-0.88126264487655,0.004432586165832773,0.8722533765974384,-0.01576980122126726,-0.044979877788596294,-0.26548713194338674,0.4069677583889649,0.30829990739791846,0.5995090421108722,0.24996254719328667,0.4576644894488474,0.053659132712653004,0.1729829924530569,-0.21056083977923548,-0.13173127371596435,0.3532276649245847,0.11509706476940175,-0.16432575836723376,-0.061609524881474385,0.051496213152729814,-0.016558735026674064,-0.08423278268488583,0.003020325375190918,-0.020448088387334657,-0.010649500375303794,-0.016124322673351767,-0.1158052427863401,-0.22986725738905198,-0.04998121800278878,-0.04173619719292134,-0.01426437940826665,0.06070718187278052,-0.15090496302103065,0.14772133347770755,-0.10174015074574741,-0.052172603849033515,-0.061318078247257345,-0.04120814576442607,-0.04628024033303268,0.037932580015381225,0.016177377579690785,-0.1323943291078337,-0.05914927520541792,-0.056562965873353785,0.10468558076107733,0.03767659961108068,0.0013100319257103952,-0.005032023664847172,-0.008924222412749665,0.07802103929176782
23.78,[M-H+HCOOH]-,1.0,-0.9885142322382657,2.0746208561432664,-3.629615811625359,-0.4088673700970974,0.5373643243796177,-0.8268059733167955,-1.7404598968130518,-1.2879575969097727,0.5422064573875274,-1.9816409601752722,-1.1060473993558053,1.004857267472635,-1.607544304722073,-1.4174660461899893,-1.7524816875978593,2.9421714862738946,0.25144285391931265,0.6680016663213442,-1.0421406840214178,0.3206909005087059,-0.8288331656054061,0.6414849919093976,-0.8892913778694704,2.7296964586382813,-0.46692858346570937,0.5319695470108557,-0.0948775083266882,-0.04012221065205925,-0.360152428497143,-0.09945722647723422,-0.342061734161439,-0.33749397557537564,0.036619031241100684,0.06757677756569293,-0.016558989455171823,-0.026429403148562066,-0.010460892114844354,0.016452060907941355,0.0442227373451872,-0.04019864654854826,-0.01364168248232116,0.08363189146126747,-0.007238485814036962,0.044099522951577805,-0.015092672872745705,0.040175062064787596,-0.024290545994762998,0.0089260480329139,-0.00606338224309048,-0.006792325096416787,0.02307761107227131,-0.0025418775383556883,-0.005376773641767652,-0.005471647442629104,-0.0062926621998573035,0.0003505816391170176,0.0005218354027797927,-0.0015679704842763422,-0.0007359981573042579,0.0013586888966514476,0.0020421534260752906,-0.00043073668096680495,0.0006667357743830242,0.001971528472871394
39.24,[M-H]-,5.0,-0.9128070643127837,-6.122432607239034,-4.487359909677174,2.4287609892838917,-0.5144030770853332,-2.63346915702773,1.0580725387218066,-0.3551300819634096,-0.42128979153305707,0.5422722164912274,-0.14390237530710204,0.08509984027155446,0.4458868950976941,-0.2811017982561382,0.42238097880169084,0.16595954554494288,-0.38981691952786923,-0.3924606669038569,-0.009135778815974742,0.30838544564564707,-0.6169940814894755,-0.3376215117568801,-0.2611857386128175,-0.6278184091564633,0.04747540064003115,-0.4901631607851079,-0.20445002575694995,-0.8006846807701564,-1.6013223353157928,-0.09570580296996546,-0.13906354294265622,-0.5999971529405539,0.3040615511091476,0.12068709268214176,-0.33802829467965634,-0.3745149458396586,0.7781577199415662,-0.521723251296466,0.061615778977903546,-0.229074407588457,0.4214374485621934,-0.5255742169440272,-0.7614976486533775,0.7761459131901349,0.2288456577887211,-0.1293074373919967,0.12931583407853553,-0.11031917072773592,-0.1127504127661462,-0.2184180418148982,-0.04754629706536093,-0.014861071265265242,0.01783813843630603,-9.887275773387445e-05,0.03385917777866762,-0.022009054496608522,0.009297367572321087,0.024006618778583486,-0.0081107262327636,0.009338989417308634,0.006250627055638008,-0.0062419655860086656,0.009912261242519819,0.005513948234396301
17.59,[M-H+HCOOH]-,4.0,-5.618318651361404,-0.9269766200086302,3.072312993900691,0.5415185361118549,-1.9456951359355938,-1.59664669402527,-1.9935727116999036,1.047255048400135,-0.8537892094612584,-1.712784924707848,0.4615893549584464,-0.6590986842681091,0.2621461557567861,-0.012677545936447076,0.12285247672823152,-0.2348402417595954,-1.1440738528207548,0.5622847800801231,0.0474801226267411,0.11519025445119316,-0.14131733158213325,-0.21226315012925429,-0.16476053795019052,0.07547983571451551,-0.51306240472066,-0.15390902751111124,-0.11354207309577398,-0.2659003206385094,0.08139154984032596,-0.059939178312832984,-0.11278309938139584,-0.3521473824843881,-0.09542023168802159,-0.4786731358498394,-0.3691997506842152,-0.3509863995258901,-0.08659896570310495,-0.19263008826690933,-0.02763839833035656,0.15094792490744166,-0.11601727982555111,-0.5044006253915452,0.23867399219854443,-0.18241554498890455,-0.051465212798069024,-0.03264100598418854,0.1344299609727427,0.22645485585011396,0.12696415978374792,0.12764985897835787,0.1420055393783699,0.12304390571425944,0.2527819625222476,0.026442993232796946,-0.1256087039008561,-0.1813482048965631,0.0004996152317903072,-0.10009118996989183,0.040873017614414545,0.02883292228694581,-0.0095066556061926,0.08134182049958226,0.0656641334896332,-0.03318776653880607
8.68,[M-H+HCOOH]-,5.0,-1.9650931297935574,3.138535093169061,0.739051811256417,2.107320604209363,-0.18118075869395184,-0.11674224372457172,0.4048645975527084,-1.0902633297540796,2.7984666793005597,-0.38791365143160883,0.9636307425680377,0.11689690668213755,0.15945941399941496,-1.0859810081297392,-0.22134092935437152,-0.8093737465923567,0.7820562202190422,-0.2631500202252911,-0.1966806031201585,-0.020456357266213494,-0.08240587573242013,-0.563740482860039,-0.02982752892932259,-0.2303362324180119,-0.07599587800864688,0.2895773775539798,-0.09450345724901892,0.08651191590291478,-0.01548676814135004,-0.4655440039465513,-0.31493288743025466,0.10596983196966346,-0.23665859785763416,0.35270524685790494,0.11211451585311853,0.27406232043850876,0.3643331848169756,0.16278415809980956,-0.2720147341084985,0.05435904267920949,0.42249321505362075,0.1346805826189997,-0.1626236007523704,-0.12071978973906776,-0.18896330452048613,0.04865502879257754,-0.08894497343310093,-0.09835469072729928,-0.11609886773059502,-0.38114155773208386,-0.05038568885176667,0.15892555827770097,0.12858801032608497,0.23033337283030303,-0.3979695212714244,0.09119887611420142,0.013311754561962055,-0.07984933312670578,0.20203550054248456,0.047395037672624436,0.024726754004501875,0.060964937520161126,-0.012849072816905413,-0.10419217209810946
19.09,[M-H+HCOOH]-,0.0,4.163477614928418,0.603614227783547,0.8472429074615125,0.5208697880236159,-0.3340844489990802,0.04180625280552809,0.0335743318394714,-0.05509955007326203,0.1039958227891022,0.25821887627622453,0.23608377460050461,-1.055587142595108,0.01171375063595786,0.5968278074175947,0.42209834885630754,0.7923809665745627,-0.4394005269007647,0.29205065453750456,0.1125411985466886,-0.21163732482325087,0.33568100019452984,-0.761814132958218,-0.004488269936464154,-0.0019982303759604643,-0.6599753023776372,0.8405912136539025,-0.37653857921163597,0.2631835195610706,-0.24167617928138516,0.6260353238705904,0.12102538684628844,0.24552604335954978,0.02770990376789883,0.36347451804765446,0.3871263800038832,-0.4782241602031694,-0.10578072834918528,-0.06052696613951165,0.4973780104472447,-0.42401009634557535,-0.21236165357988837,-0.32221566598374635,-0.2896405251560526,-0.4330611505993238,0.13906251956785715,0.4457948029763166,-0.05277170480539319,-0.017338609380826122,-0.051836799066802886,-0.2834023583409298,0.022751926747786148,-0.21014591520981887,-0.055643499371205295,-0.03677879334370966,0.04109245866033734,-0.0952746108223353,0.1247733536244784,-0.015030173411670964,0.032828845199804856,-0.1573119541957546,-0.005815542709711863,0.0204067812097335,-0.02544909855162181,0.025199911818073958
20.46,[M-H+HCOOH]-,2.0,4.023692523636642,0.9517686708887013,0.8060328207888049,1.5690980298190902,-0.1584867622190503,0.5863909406801339,0.3694028236946186,0.027387471883780514,0.6180370890799048,-1.304926301233273,-0.5384062841459395,-0.24241210075499425,1.413002459241464,-0.14922316858255835,-0.0576072742595777,0.23499531885335406,0.16875179341658655,-0.853329781287221,-0.11956347830180311,0.44765301413092795,0.3441197967099261,-0.5394904688122955,-0.6546421126902626,0.001813148436553292,-0.23673165083288059,0.20386018463264838,-0.08258894956262165,0.2023117872521389,0.041632988891498975,0.2955405888255166,0.2703837726333126,0.31822911665434583,0.3285653120506166,0.028636614715536517,0.2257346974544748,0.20700963817847765,-0.17637210962532865,0.1808999675450586,-0.3861196372299965,0.25842065756489924,0.02056949150240231,-0.023110855717418003,-0.1831510900444303,0.42822571670900306,-0.03229182153299045,0.05170459602111215,-0.32277562611369376,0.07063839760518521,0.07189714716004662,0.014538591321651336,-0.09656452797915653,-0.44795084697057475,0.29808274530823325,0.19035781857719286,-0.19946970806422695,-0.05862235912845208,0.0766721064583612,0.022944545168628788,0.06319035893438321,0.13459201018784223,0.18796449568551546,0.04765965215167586,-0.07220812052485555,0.03710161111762355
