Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-3.0665758815521698,30.457459483098553,-3.040021482531538,-2.174037093960162,0.880507900678946,0.25337441203426075,-3.0361722189971596,0.9159774578155488,0.9167100201328398,1.3466764962886766,0.04360259254653242,-0.17026794583159957,0.24119268104052105,-0.24865203342943384,0.142766414348342,0.15247854531317262,0.02182286189826325,0.059678677009480416,0.016685175342507297,0.14215731663882886,0.007978562730299456,-0.027015925688561464,-0.0024287101387723917,0.03405815335295978,-0.007220620340788653,0.016483203601520093,0.022278779552711767,0.0077818361111192695,0.00360974126970447,-0.008744472233204514,0.0013005668950707909,-1.1056131527097369e-14,-1.0413148226192554e-14,-4.241029536139647e-15,6.737169787755017e-15,-5.62414735010673e-15,-1.6619276924653891e-15,-2.6313703570744304e-15,-5.003755973547275e-15,3.710825154313214e-15,-3.2076406525174205e-15,-2.4973712138196893e-15,1.7804163869321867e-15,2.205267609647102e-15,-2.3155433953702932e-15,-3.889534728335558e-15,-6.147418681906391e-15,5.333486471414139e-15,-3.869416287449981e-15,-5.039546427694917e-15,-2.7031427547320495e-15,3.0875114856122563e-15,-1.1720190606749029e-15,-7.351484106458958e-16,1.5201890210341303e-15,-9.87401735430494e-16,-8.195887915240871e-16,-2.029691639869063e-15,1.4024305338666845e-15,2.2575071897217246e-16,-9.794555359423045e-15,-1.5085963478196348e-15,2.710961754680112e-15,1.2568555900624224e-15
807.4908,[M-H]-,5.0,-51.810146756651406,16.032692860576,5.440253529202095,2.8269500646084755,-2.0866603787486584,-2.757410752792205,0.20663927425040193,-0.7185806532386696,-1.3970698873900846,0.3081127708994108,-0.7155522342705868,0.3153189073478774,-0.7830476197445821,-0.526124396778031,0.365272643157594,-0.4372719516649578,-0.3502831692025098,0.16506530724327412,-0.01947294613455049,0.049623669235992464,-0.026774432172436184,0.01523530695155121,-0.034542023449695425,0.018947657038417078,0.003142995486360111,0.0404683007998463,-0.035983365733697245,-0.003668816102291472,-0.005601584007930657,0.0030183404231130836,-0.0033573309956051152,-4.297583266788734e-14,-6.661811521330149e-16,-1.4957123825481315e-14,-9.558352571795549e-15,7.95840562505505e-15,5.133396141911048e-15,9.163123253331274e-15,-1.4694981801645708e-15,8.824684728145918e-15,5.397652868184695e-15,9.414520005610022e-15,6.970916433268291e-15,-7.763937126498978e-19,-1.5425703002878043e-15,2.126948578230367e-15,-4.2520018437302796e-15,-6.6887995698917685e-15,7.824195050261868e-15,5.840001029716774e-15,7.668434221044916e-15,-2.9739450013634343e-16,5.174586825096528e-15,3.815036847274405e-15,-4.244127732550583e-15,-1.4696175630306098e-16,1.505216203914564e-14,-2.0560653201433995e-15,2.0507812186992172e-15,-9.633146105286443e-16,-6.7787506857671284e-15,-1.6351557741342278e-15,-5.731627021807299e-16,-2.9435680040427025e-15
681.4214,[M-H+HCOOH]-,1.0,-108.15295329516668,-7.655891038771436,-3.3243390441955287,-0.6080242496493224,-1.4793473953157228,-2.1822372496485953,0.21699495676256145,0.12874166458816175,-1.8844816062705356,0.8568854829928743,-0.48728877266845694,0.5250856397421475,-0.5952312463971708,-0.025453290102581714,0.12647684305469925,0.1576999564791929,0.06267122704479573,-0.29077446460371353,0.10861613334936107,0.05854397412300513,0.08116946221787334,-0.11150983323042564,-0.11425777270394485,0.019147414403251278,-0.02962575824016543,-0.07212868607203522,0.05139882801422042,0.029500898415652354,-0.012956438413012054,0.02067295028316437,0.0033969192662181933,-2.141314662955359e-14,-4.5401516051341836e-15,-5.612767880830241e-15,-9.650317505909624e-16,-4.122322867575676e-15,-4.389253338367194e-15,6.5430687471158e-16,1.4083728718596646e-15,1.6685543603504432e-15,2.1132136000414957e-15,-3.2426058758082487e-15,1.366270408621209e-15,-3.681621630109533e-15,-4.742192707036851e-15,-5.1273965381468e-15,4.22063842628403e-15,1.317267279775924e-15,1.2994701206917464e-15,4.598352228842374e-15,-1.8056335234198302e-15,-3.219844485495458e-15,2.904561829744484e-15,9.475857631058005e-17,4.760019363501342e-15,-2.101032956086385e-15,4.7807154575401204e-15,5.4102367868532795e-15,7.250686773629735e-15,2.342876084060973e-15,6.789190522691316e-15,2.177684493759539e-15,6.062576296854294e-16,-2.2116899508118943e-15
925.4798,[M-H]-,3.0,-3.606997883222098,30.716060991409083,-3.2420778123509346,-2.385376241670647,0.3495049673715118,0.06483697232486164,-2.5953530684399126,0.7754031079694206,0.9795240711232696,1.189103879310019,0.1836384900884142,-0.02650636633347392,0.1870204142183461,-0.2297144494054809,0.013885181395167562,0.019098907063239225,0.02425421122007885,-0.11502698970352268,0.022428613699347334,-0.0633696068711785,0.08756603275277673,0.0050527106281809215,0.007099608795600947,0.02065662668476245,0.016089611904503,0.011494878908328465,-0.01040747790481579,-0.00740220980964425,0.0041885999197876465,0.004942049449877611,-0.002483354530974454,1.4017340849602858e-14,-1.625302038887009e-14,-6.361999593825369e-15,2.1589861866274203e-15,-4.0119498757013495e-15,-2.6500396972775054e-15,-3.238095216062251e-15,5.623698347891721e-17,-1.4144651017222518e-15,3.3217669699769385e-15,3.123599687225159e-17,6.216014712226698e-15,-1.1158775622667971e-14,-7.335405247453933e-15,2.253886468567608e-17,-9.684937768455805e-15,-4.872823804928624e-16,1.2947623618555516e-15,1.4587098989452815e-16,-1.4352387028605689e-15,3.99853090761423e-15,-2.546720927019819e-15,4.139671534057405e-15,-6.741165276201273e-16,-4.218196934270693e-16,3.802058817313864e-15,1.0357607913960756e-14,-2.1538642374061866e-15,-5.33061620015842e-15,3.779657921342471e-15,1.8806403191995518e-14,-8.893136347533465e-15,4.071107880697019e-15
793.4374,[M-H]-,5.0,-54.34899417184167,30.279005615503944,-4.671489039713024,-2.6109951251665824,-0.9127974618595043,-0.4830798455494604,-2.537146823989105,1.12061092932428,1.3989323984952708,0.9847383197184554,-0.14273610122875766,-0.11550263703384314,0.36571049308199866,-0.4605627790567009,-0.026114536072199615,0.19311823644022982,0.2703801423890193,0.015906714004119502,-0.33100419594597896,0.07430904600277177,0.05255105342201103,-0.026948019199434573,0.02987545360402366,-0.013890366943596836,0.02212855917554556,-0.03886730626580885,-0.028000240391968557,0.0009754699143276969,-0.005308029876135339,0.0056999965706584855,-0.005201118896348372,-2.4273066009703816e-14,3.0346291824382565e-16,-3.1325914757430506e-15,-9.457987413587417e-15,6.866665053785202e-15,7.357846217491191e-15,6.503707727846311e-16,1.415351025043534e-15,-4.979255950329456e-15,-3.610186174462149e-15,-3.2349956490229787e-15,-7.6806723652969e-15,6.9150501868612354e-15,-3.0225325561014744e-15,-2.6124725388702916e-15,1.5132635110547354e-14,-5.140238400531984e-16,1.0284593863280522e-14,-2.003434609505099e-15,2.2772115901541973e-15,-1.0224751112419914e-14,4.108438734975858e-15,-5.0150244783040295e-15,7.061180870150207e-15,1.974986230665129e-15,-3.3970317166456774e-15,-1.473618079535895e-15,-2.5765310212567823e-15,1.0853337489278816e-14,9.715850074398407e-15,-8.296970586565907e-15,-7.726578248689079e-15,-4.4694422886368285e-15
845.4891,[M-H+HCOOH]-,4.0,-48.07731110188327,-6.053829661978799,1.0361329333068547,1.8083180317946326,7.474580865458284,2.42617925077545,0.285205088126146,0.47363924712853855,0.7607011206535834,-0.18959896486920175,-1.1405432738734047,-0.009251841770603496,0.1004484838695086,-0.18204819217932325,0.061816396673236074,-0.2499051711441679,0.19610178778724902,0.11978072825657808,0.23274573262193693,-0.042244805781977646,-0.07653535855470608,0.022052305590336576,0.0320080993168619,0.0036541574985217997,-0.004199935657312121,-0.04103418789999356,-0.004117122283490776,0.007284289635550895,-0.0004028245672190726,0.0018833545275116557,0.0018687664300441995,-8.39260711639782e-15,-1.4876933546650125e-14,-2.330895499649765e-16,-5.661819599835876e-16,3.974260890151061e-15,-2.5627408843643167e-15,-1.4295091358905566e-14,-1.2389378299592805e-14,-6.961284754845262e-15,4.862850667755524e-15,5.660867501506342e-17,-3.46610631853725e-15,4.341962413593019e-15,2.544737740724627e-16,4.384396930417252e-15,-9.454561860600292e-15,5.484040826975295e-15,4.025238517116821e-15,-4.48230089616988e-15,-3.562964437427411e-15,-1.8887517942381878e-15,8.29329541003089e-15,-1.5555094295235418e-16,-2.504696426263935e-15,-8.540545455374939e-16,-8.017338124400753e-15,-1.7071472369634149e-15,2.3984666511016335e-15,-4.949838616054678e-15,-7.805086204361388e-15,-3.651939832177625e-16,-7.253705089157086e-15,-9.808865166823553e-15
977.5317,[M-H+HCOOH]-,5.0,10.16289411224657,-10.567158690652079,-2.8297856026154267,0.960365921517905,1.6724643735089193,-0.20219638921587071,-0.5756830832603262,-0.060445744190061754,-1.329230909245705,0.4314624660570816,0.6785242898793291,-0.03251844533228075,-0.005352388926306853,0.021385854511619534,0.11307440057218969,0.15059125156134062,-0.021796997959929343,0.057954170370195617,0.23567450421312278,0.1390665674499346,-0.05412674481893761,0.0045283468399748535,0.029401614972927502,-0.042539383286121314,-0.004177924078602548,0.02163745495198633,0.0066277780032087865,-0.013485802275552426,0.012364469690590336,-0.006096285883285307,0.0006426643293593134,-1.6611539098868523e-14,3.818051989519281e-15,-8.163589952244586e-15,2.1415647538133796e-15,-1.388720263610854e-15,-7.453295928904137e-15,-4.048345265015037e-15,2.828926887132725e-15,-1.881829862602258e-15,-2.011853357315384e-15,5.415905810464621e-16,-4.255766680619895e-15,1.0605191953622556e-15,-3.4129184425842536e-15,5.053006354555949e-15,-1.3590885191107025e-15,-7.816715191260713e-15,-8.667455085155355e-16,1.3535463898224615e-15,6.192069345755475e-16,-9.416387063915624e-15,5.18268645033512e-15,-2.246334083807599e-16,8.99773888264765e-15,9.350007991258587e-18,-3.2356442779632584e-15,3.755728665915178e-15,-8.72440526340358e-15,1.1561046367307915e-14,-2.6624191654277604e-15,4.936145358367896e-15,-1.8795713514714248e-14,5.134303788867497e-15
1007.5422,[M-H+HCOOH]-,3.0,21.250446526868753,-11.688502947335692,-3.649104807231445,-0.627388685715405,-1.9922705572510282,-0.8007293856006954,0.7858955813208018,0.7890955790997773,1.1424143456495566,0.3111400279800674,1.2806272879027458,-0.2447713905734739,-0.8674177260755424,0.07033565662381903,0.41006071842360203,0.005807363444307651,-0.24060887126433203,0.08119988366088024,-0.15260964735109095,-0.02525990477113345,3.815518164337765e-05,-0.07704531061408319,0.17175986487017295,-0.02227840686763198,0.06469257155797836,-0.06429275538528695,-2.688053414305299e-05,-0.009491332271137404,-0.0012082036967262923,-0.005715067668695543,0.004636154109391808,-1.5083309628680784e-14,-5.2211113776289365e-15,1.9597437383650253e-15,1.0052040016967228e-15,5.217180979558918e-15,-5.730966439294837e-17,-4.980190084994894e-15,-9.92295697837771e-16,-1.1385908731280874e-15,-3.2999121197670376e-15,-1.1975906334650343e-15,-2.9577144657581526e-15,-1.1017942411598377e-16,-4.543048296728591e-15,9.772632634829948e-15,-3.859249112643923e-15,-2.7409719482234305e-15,-4.638594210526238e-15,-9.658148459859627e-16,9.419405175069644e-15,-1.1016825035814196e-15,-7.930519673976446e-15,2.4762865726572512e-15,1.6849334176615255e-15,-6.193223540170636e-15,9.597615755948005e-15,-6.6487622077674794e-15,-1.635321827682609e-15,4.186425444115949e-15,4.600153112059255e-15,1.0042244842981282e-14,1.1554516533389102e-14,-8.435263777316143e-16
1285.6451,[M-H+HCOOH]-,0.0,124.94896236215506,-12.938814200537939,1.2818364437642389,-0.813281068927862,-0.5866821498758101,-0.9863405636790304,-1.2193448305608248,-0.1307988336419408,0.504098408583158,-0.41670009836380867,-0.0332573974400755,0.190990186014739,0.13892662698876776,0.032489211157164584,0.11169188997963526,0.0001624727277191537,-0.05929953607784593,-0.06978486473225977,-0.010019529956428073,0.0699397166393806,0.08656692702837508,0.09009887481101499,0.016605484878199968,-0.04890343981153679,0.010322040776689089,-0.0036200860503579004,-0.007927168638396391,0.006908402791708559,-0.007042403062046022,0.0036172003830452497,-2.1471882653525503e-05,-3.079515913936636e-14,-2.3947457468419546e-14,4.421659333572631e-15,-9.211023681539328e-15,-2.6838607795810774e-15,1.1311325352429954e-14,3.1369117794597817e-15,6.334694055976089e-15,1.5412644001003598e-15,1.3671715211776209e-14,-3.924149955612462e-15,-3.558589212175856e-15,4.008592171658368e-15,5.96253623817541e-15,3.4137103161816067e-15,3.081407805720595e-15,3.0678134894359327e-15,-1.4675414065562926e-14,-1.1759570507639968e-14,-1.0175830801977532e-14,-7.126113150302597e-15,1.2023400757869156e-14,-4.306863294753858e-15,-3.6655446032598296e-15,-1.7628335971133387e-15,1.3193319727506471e-14,-1.2539452543126701e-14,-3.768518564383124e-16,-3.594786760652028e-15,-3.885438528582867e-15,3.866238544945598e-15,-1.98453600719906e-15,3.607485140791799e-15
1239.6361,[M-H+HCOOH]-,2.0,126.53200790505255,-13.028628493077248,0.8808741560249927,-0.18250553621375992,0.36860387201133316,-0.6263343834571918,-1.8563485220271796,-0.28102080793666273,-0.11057065725716968,-0.2452896164752102,-0.1009584860052019,0.14501922382743793,-0.03632322507409301,0.08166642284508314,-0.06904041352349911,-0.12721365284896105,0.037495799119504826,-0.04385887815417359,0.012203125144912218,-0.04128254239218337,0.03604892956673371,-0.01632992974519869,-0.004153560222887623,0.021104831801747,0.022795108502034787,-0.012735883281750411,0.00407629803546094,-0.0052131859515051684,0.006772975106661174,0.007638815261874858,-0.0001928425950675887,2.4432818157679815e-14,-9.107804563157953e-15,1.8625569269217734e-14,-3.1954144246010316e-14,-8.698373324677803e-15,1.80580722275632e-14,-1.3890843201867052e-14,3.3798857464897963e-15,1.087258649048457e-16,-2.0256907120496743e-15,-1.4870850515922966e-15,9.083807544499084e-15,-1.9503675310149988e-15,-2.137846269615175e-15,-9.464837619369534e-15,-2.858899304311688e-15,6.6190342161138304e-15,1.465239375745919e-15,3.402989168822786e-15,2.3133005254801183e-15,-5.434405869398748e-15,-6.347750883637903e-15,-9.173582015131369e-16,1.9887820723475313e-15,3.999183850458577e-15,-1.3917866751329419e-15,-2.2748072587876427e-15,-8.146198439705088e-15,-8.589953597064129e-16,-2.7734184527476967e-15,-4.427764185188116e-18,3.550000346629856e-15,2.461966611443674e-16
