Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,0.2245830976573715,-0.024745135903420756,-0.41826423102958077,-0.15525182354156963,-0.09189559883826703,0.10156119084309934,-0.036262450654775805,-0.041009369848677535,0.10335542946191148,0.02171710292156101,0.052126233586061554,-0.018378461024406274,-0.009493020372796757,-0.02524171186189547,-0.029049106852520712,0.024129838284178196,0.024728051044490995,6.5398209256669745e-18,2.993264724080416e-17,4.0779639579240437e-17,-6.276971251016692e-17,-1.9311959185416465e-17,2.194241545120544e-17,2.2010963546621168e-17,2.0893254373207842e-17,-3.4426510680287106e-17,5.1298963257010306e-18,-1.8442132485530043e-17,4.441438923641919e-17,7.969209868136529e-18,-1.3491687226970744e-17,1.9723605285729753e-17
323.47,[M-H+HCOOH]-,-0.09730879552818505,0.226542414026504,-0.3625202813007389,-0.30635623858265926,-0.1486655547447029,-0.2730770186642628,0.7025765064675001,-0.2281264104401265,-0.10917207218788105,0.07782750810487435,-0.0016064841170884137,0.07061108631035079,-0.008258967772917014,-0.0631548850627894,0.01361939152945113,-0.039304474308727855,-0.10341925266253679,4.8173184349110345e-17,-1.227230186451549e-16,4.685117174515926e-17,-9.781872963453604e-17,9.171034327709919e-17,8.064627643390982e-18,4.6637287868530966e-18,6.946551170055844e-17,-2.4018169824426263e-17,5.0232706701098015e-17,-4.5643446777155865e-18,-9.783293579367899e-17,-2.6725259651399613e-17,3.855001705233347e-17,9.995456604965708e-17
336.83,[M-H]-,0.5505094075822023,0.7180931531335384,0.45062519148672364,0.04618611072868983,0.14887052654249278,0.005467531126761016,-0.3111327274874879,-0.07040621154730708,-0.05063096914253849,0.5574564632120587,-0.18929799126515245,-0.07421320928409336,0.1288169132179725,0.04003281397455641,0.050795997232839674,-0.0015967644173958406,0.009302870486301129,5.071013502165755e-17,9.23875564763773e-17,-1.9063454644600972e-16,-1.7065370243047596e-17,-1.782068354138184e-16,1.5369221774216446e-17,1.2851122994922454e-17,-2.400120239805558e-17,1.77988282318255e-16,-1.2505940127590187e-16,1.2302351977131931e-16,6.420459044875151e-18,9.385200787179618e-17,1.2711770530568281e-16,-7.528545887943372e-17
292.57,[M-H]-,0.015070668758359496,-0.9638337265258294,0.45476469794960406,-0.06063205033063079,-0.5462724394030531,0.021199677846909015,-0.025436586758703528,-0.12407367847368822,-0.12028264467113428,0.07052860241022538,-0.08856671133024391,-0.09772782281842116,-0.07166334132805008,-0.031268765211433264,-0.03181195344958199,0.012167643155051866,-1.0700126672036347e-05,-2.0940675998805564e-17,-4.900705201507348e-16,2.5154119873087517e-16,-5.099499508724679e-17,-2.409972506527791e-16,-1.6747069533423564e-16,-6.824684681777381e-18,-1.0513968310700167e-16,2.2574262371608146e-16,-2.1726851532069676e-17,-4.210501685561218e-17,-1.7343011408502422e-16,1.2033298656875915e-16,9.693427800799112e-18,9.695077660970064e-18
297.55,[M-H+HCOOH]-,-1.4380099830671025,0.35585560264316474,-0.2511168634788319,-0.004933690476567998,0.04929914996738338,0.23410418862934101,-0.45211795258371834,0.4524997343872007,0.39746512005260537,0.07650681979075477,0.1758596565515927,-0.6430498349486619,-0.12921890652426016,-0.045540703907052976,-0.03940436927277169,0.1964009798778193,0.24116575853827293,-4.723566080165444e-16,6.509208113577477e-16,-4.896126052373489e-17,-5.92142207013613e-17,2.4075135542850547e-16,1.9871575750429888e-16,6.307906318793483e-18,1.4588409020168725e-16,1.677308661199418e-17,-1.054413673054842e-16,6.994232061991878e-17,2.5197588202612115e-16,-1.4636395985453045e-16,-1.100954707575368e-16,-1.1187798980524299e-16
344.01,[M-H]-,0.2286175143966458,0.9693807030634631,0.5063691412155655,-0.10491830431239979,0.09210057063605692,-0.3691706783806008,0.427706229634788,-0.25752325213875604,-0.263158470792331,0.6135668683953721,-0.24303070896830237,0.014776338050663695,0.13005096581785225,0.0021196407736624456,0.09346449561481152,-0.06503107701030189,-0.11884443322072666,9.234349844510092e-17,-6.026810940958182e-17,-1.845630142800909e-16,-5.211438736741671e-17,-6.7184532951303e-17,1.4914339664019888e-18,-4.496111764845617e-18,2.457105492929502e-17,1.8839662317411584e-16,-7.995659090050488e-17,1.3690130757913377e-16,-1.3582686598522303e-16,5.915753835226004e-17,1.7915940958498703e-16,4.9455018844936036e-18
320.68,[M-H+HCOOH]-,0.2245830976573715,-0.024745135903420756,-0.41826423102958077,-0.15525182354156963,-0.09189559883826703,0.10156119084309934,-0.036262450654775805,-0.041009369848677535,0.10335542946191148,0.02171710292156101,0.052126233586061554,-0.018378461024406274,-0.009493020372796757,-0.02524171186189547,-0.029049106852520712,0.024129838284178196,0.024728051044490995,6.5398209256669745e-18,2.993264724080416e-17,4.0779639579240437e-17,-6.276971251016692e-17,-1.9311959185416465e-17,2.194241545120544e-17,2.2010963546621168e-17,2.0893254373207842e-17,-3.4426510680287106e-17,5.1298963257010306e-18,-1.8442132485530043e-17,4.441438923641919e-17,7.969209868136529e-18,-1.3491687226970744e-17,1.9723605285729753e-17
363.43,[M-H+HCOOH]-,0.2245830976573715,-0.024745135903420756,-0.41826423102958077,-0.15525182354156963,-0.09189559883826703,0.10156119084309934,-0.036262450654775805,-0.041009369848677535,0.10335542946191148,0.02171710292156101,0.052126233586061554,-0.018378461024406274,-0.009493020372796757,-0.02524171186189547,-0.029049106852520712,0.024129838284178196,0.024728051044490995,6.5398209256669745e-18,2.993264724080416e-17,4.0779639579240437e-17,-6.276971251016692e-17,-1.9311959185416465e-17,2.194241545120544e-17,2.2010963546621168e-17,2.0893254373207842e-17,-3.4426510680287106e-17,5.1298963257010306e-18,-1.8442132485530043e-17,4.441438923641919e-17,7.969209868136529e-18,-1.3491687226970744e-17,1.9723605285729753e-17
324.16,[M-H+HCOOH]-,-0.0061072488064009,0.033085522075396945,-0.44985930211554526,0.2132312652737185,0.18021491897493713,-0.6000881533186038,0.8872305904304244,0.4038536367964358,-0.2546447564336475,0.08108670387760605,-0.06343641051690202,0.10024107986981884,0.00823070676522164,-0.04238227837449102,0.04054250801523562,-0.06686345347842437,-0.10456313876536702,-5.053674745847734e-18,-5.907997608745587e-17,-2.7081770048419587e-16,6.295555825717527e-17,1.4029326484885402e-16,3.246722433148359e-17,3.3888214954361804e-18,1.2411417292463988e-16,-7.536872974509233e-17,5.053124762320334e-18,1.4630843848005233e-16,-5.842662478205613e-17,-6.865864244484567e-17,4.561760677012082e-17,1.044324057102213e-16
310.43,[M-H+HCOOH]-,0.31578464437915565,-0.21820202785452758,-0.5056032518443871,0.36433568031480723,0.23698487488137276,-0.22544994381124206,0.14839163330814906,0.5909706773878847,-0.042117254783854974,0.024976298694292715,-0.009703692813752052,0.011251532535061663,0.006996654165341898,-0.004469105173597082,-0.002125990366736219,-0.003429140885518267,0.023584164941660768,-4.6687038169291105e-17,9.357568979850315e-17,-2.768892326501147e-16,9.800457538154429e-17,2.927096238633836e-17,4.634501213929805e-17,2.073605625520425e-17,7.554191559728928e-17,-8.577707060095317e-17,-4.0049685613076454e-17,1.3243065067223787e-16,8.382070024804205e-17,-3.396417292530953e-17,-6.424097509183392e-18,2.420144494629397e-17
