Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,0.0077360504337402455,-5.540910007716978,-0.9564635400935075,3.4835519456415662,-0.14439736296288772,0.5784897790654728,1.3564089494116107,-0.3260480499190743,-0.13733316532332707,0.025732380332319126,0.0759380034045489,-0.0963617612028971,-0.3406773439146915,0.09781614223331099,0.1718605010302858,-0.12971505351188023,-0.284135594487584,-0.28598965450365293,-0.09050481373940872,-0.5066860927448276,-0.2842609446260259,-0.17787845690803863,-0.05104947715434749,0.16142674623878742,0.30448830165621626,0.28069481648845535,-0.5515714581516513,0.023398701438639986,-0.0731136930127419,-0.09675542221656794,0.11941490355828498,0.1208059612833144,-0.6449949304795273,0.0916522801019583,-0.3485453415857589,0.2837680354027141,0.2835444081021026,0.47846670027026267,0.16154091890523328,0.06912301115326952,-0.12227030438927729,-0.011896428130753867,0.04994836513990505,-0.29577246019447884,0.30884976849112206,0.16412430256316607,-0.14774636548811082,-0.010332847895229268,0.0007780749704044925,-0.010969278964600091,0.02364927879231491,0.006931077967444004,-0.017566786836950583,1.0279477341163758e-16,-2.167467020914501e-16,-1.3080092496442015e-17,-9.729716064291564e-18,-5.814590344745144e-18,5.246557619310781e-18,-1.0807458601750723e-17,6.776526182760949e-18,-2.075962704664636e-18,4.076193460934312e-18,-1.2259958518747282e-19
25.28,[M-H]-,8.0,-2.1897863172025938,-0.9170247972633876,1.926747983022193,0.6098132181078774,0.3652818484936081,-1.731167097812235,-0.7582659603523663,-0.6680606092387457,-0.018377664993596134,1.1909432216830746,1.5104676627898115,0.8515981603551406,-0.3934967556157665,-0.1680676338078603,-0.2638700607230358,-0.5024038483198097,-0.6370512674998778,0.3619616775581183,-0.7891405079003013,0.15375325961048955,0.11592666765939064,-0.28657067957206556,0.5459968787189886,-0.5447438235321321,-0.1405918651615951,-0.8265338198124625,0.5372174698337417,0.017991348162799396,-0.30496789194157775,-0.5380896389751588,0.7015493505815646,-0.24563049401088766,0.2248290415378598,1.1170168463778676,-0.20296393854635209,0.25323328966447134,0.14254895052654964,-0.019103899168923157,-0.17533191168229692,-0.09309473350446933,-0.05658066619462492,-0.02095364289123949,-0.009493821631000437,-0.018340695819300656,-0.013140844457008504,0.0026405092638294896,0.010201037833276753,0.00883053505568354,-0.01478019546382289,-0.008102527966361465,-0.0033213017744285053,0.0008167567990662223,-0.0018543156052012318,1.0279477341163806e-16,-2.1674670209145086e-16,-1.3080092496442279e-17,-9.729716064291236e-18,-5.814590344745128e-18,5.24655761931054e-18,-1.0807458601750418e-17,6.776526182761391e-18,-2.075962704664667e-18,4.076193460934316e-18,-1.2259958518734198e-19
45.04,[M-H+HCOOH]-,8.0,3.347012034839742,0.3319341801005511,-0.9446894645665124,0.5385205427566006,3.9503480532481525,-0.2878333063100081,0.6584538763937328,-0.8602813985623357,0.01096257004307117,-0.33746061411797257,0.289369997717757,0.44821193681790544,-1.1395751764735205,0.23531333185098907,-0.7120250624026243,-0.1354747776479969,0.12184753476271602,-0.11190043783838936,0.39302121995924866,-0.928050782039493,-0.40144591714478145,1.02500245075402,-0.517917261690959,-0.5532259465183619,-0.2335387235440444,0.07937411980299779,0.19591133835701205,-0.23157987309773753,-0.1958748588524915,0.0246487372853806,0.06997231138107578,0.14938184325223955,0.4589016109512602,0.015883475422220458,0.22364813303985187,0.048287327922205886,-0.15153530343893598,-0.06527090983738228,0.09002821736724098,0.20176504973622006,0.09814134265272163,-0.39461118931097555,-0.3817333207982745,-0.04266035452173447,0.24721179525383202,-0.08093528268504967,0.0576885238573735,-0.04912250241161334,0.01635001626928964,-0.07232193150535184,-0.026763139709461724,-0.04356946739995981,0.021613818511413786,1.0279477341163783e-16,-2.167467020914522e-16,-1.3080092496442562e-17,-9.729716064291524e-18,-5.814590344745088e-18,5.2465576193107625e-18,-1.0807458601750386e-17,6.776526182761366e-18,-2.075962704664892e-18,4.0761934609345765e-18,-1.225995851869165e-19
23.78,[M-H+HCOOH]-,1.0,0.4109235683704623,1.6202563129562215,-2.311051167938804,0.847524912299301,-1.6007098304136544,-0.6327546551883866,-0.6397037683234468,-0.03985349284068982,-0.9677840499322428,-1.9727094231616167,-0.15172404626035305,0.18773378631471796,-0.7288206733357163,-2.9130236781275394,-0.5547715893816506,-1.3514022212538097,-0.39395723772389707,0.18247999133332293,-0.5105685414785484,-0.7100085150620382,-0.08927350525265829,-0.5124979461107069,-0.7076094784031928,0.9040080493940884,-0.506492968746804,0.10715332516315142,0.9345737156088721,0.5956204283043016,0.08701966691729376,-0.021909421490265733,-0.04977600053684421,0.11483252292125902,0.031025050827982823,-0.02041158788645012,-0.08333893220355112,0.07577427696975815,0.0013016224624790133,-0.029990571876686772,0.004044433188735488,0.01350746112391951,-0.015220791298865954,0.02712296917095508,-0.028882769017181294,-0.0023237541184799935,-0.001783182264129322,0.007246296511220713,0.0029210825206413445,-0.007792825914287067,-0.00022386768117896297,-0.00032053408056567027,-0.00012809518868462763,0.0014825838338157638,0.0001955466286585603,1.0279477341163815e-16,-2.1674670209145118e-16,-1.3080092496442287e-17,-9.729716064291153e-18,-5.814590344745036e-18,5.24655761931061e-18,-1.0807458601750634e-17,6.776526182761448e-18,-2.0759627046647728e-18,4.0761934609348546e-18,-1.2259958518736138e-19
33.11,[M-H]-,3.0,0.47484845194971476,-5.5079388170790695,-1.8268908948371427,2.5981629254845284,-1.135557418212497,0.7920860132684457,0.37515763302187555,-0.8845421187692963,0.4122403289648169,-0.014718491844755162,-0.12248575839259808,-0.0905376383998774,-0.033763149319522734,0.2595801795347989,0.10225283226754854,0.05547866214514114,0.3726995454213283,0.05782036071148928,-0.14658790123791865,0.13033871035133868,0.013764054809498664,0.4035260407212902,0.28933815225456333,0.13320851302793735,-0.17422805831238303,-0.12667593373741406,0.002885768678979078,0.6018373871609539,-1.2294292446965018,0.42603504426886984,-0.24517914826482248,-0.24984874071821764,0.5129394946029514,-0.017595154484332045,0.33236445361463884,-0.39329864048235275,-0.15379238727690056,-0.569401450254574,-0.27746072119691095,-0.1353309717664759,-0.05142144449258195,0.12902976029964436,0.1565929872282689,-0.0598104684547863,-0.015256961682992898,0.07823363749252944,-0.0568314290732314,-0.0024924588831015193,0.03145238522832306,-0.03375667123902457,-0.0012545115774047172,-0.003628271593501367,0.001973840148284619,1.0279477341163832e-16,-2.1674670209145182e-16,-1.3080092496442792e-17,-9.729716064291361e-18,-5.8145903447451934e-18,5.246557619310325e-18,-1.0807458601750352e-17,6.776526182761729e-18,-2.075962704664557e-18,4.076193460934601e-18,-1.2259958518769406e-19
17.59,[M-H+HCOOH]-,4.0,4.644298121199775,-0.7615402111213462,2.710817007232812,0.1491557242026144,-0.2265777806133089,-0.09656653179033484,-0.9961396351695548,0.9983089407658468,0.3967290968834776,-1.6200061043430602,0.23954374780699422,-0.11153124184990201,0.1125175991967243,0.13486450209658984,0.005737225812930769,0.33929542568198895,0.19348061058025848,-0.5001244948642986,0.012668388176373908,0.23729462840561816,0.024631064376692803,-0.1646140661268176,0.47451127543388777,0.1692234734465292,0.03943163273883831,0.08009271818172456,-0.03913264500262294,0.4633641113579862,0.30499712337911755,0.03129300522832735,-0.18158729449407374,-0.23430482475226133,0.17360730865081134,0.26209716588348275,0.3353015396897918,0.07720829744106904,-0.02314720398664082,0.06849025023797226,0.213524834728065,0.16557496957600035,-0.060487978019335815,-0.0261932944548014,0.08995293288617158,-0.04615433901426136,0.04672947485850337,-0.05594706682836376,-0.04070330104803285,-0.1502464405742643,-0.060494698750962826,0.0169157776333529,-0.07173985307769822,-0.01756045969026676,-0.0021431442752576206,4.551511665622303e-16,-1.2088511150112807e-16,8.334799844484796e-17,2.0576222671537632e-16,6.680813715935432e-16,2.1701512743095388e-16,2.6688540497341955e-16,-7.775351589931488e-17,2.5433087841713765e-16,-3.193147598666501e-16,6.845393517645913e-17
19.13,[M-H+HCOOH]-,3.0,-1.3807219216121684,-0.5940132677522445,-0.5059154467596866,-1.2452123974575744,-0.500713652494789,-0.4978663081756633,-0.1891953164501306,0.034282292663575215,-1.0092644263498094,-0.7563445614765766,-0.03458816820831012,0.152855775124869,0.20014672381974238,0.5907883847739732,0.3522989238992995,0.3286292471141051,-0.7099279081275501,-0.40511396031412505,-0.16718823106047112,0.3099099508716217,0.1593260623208102,0.15422686955585932,-0.03890567663208639,-0.32264254262864545,-0.26787900217664085,0.35532474050338675,0.2440348470538988,0.1962154024934817,0.13622582288071663,1.529150980989899,1.4394341180880699,0.3255693765647785,-0.03961204848247699,-0.06513656007367083,0.02774500349462439,0.05197596579029234,0.02889073594820637,0.006114517699922441,0.12264486355307133,0.01871378147380731,-0.08739869055183419,0.04914674887689974,0.017104878404433175,0.006846811923688397,-0.007244767033629348,-0.013748401401201166,-0.0016634991419642415,-0.002547241955285449,0.0015262813029171722,-0.0018573424693529856,-0.002199489438866159,6.299177681038053e-05,-0.0010727249964318137,1.0279477341163809e-16,-2.1674670209145103e-16,-1.308009249644208e-17,-9.729716064291426e-18,-5.814590344745046e-18,5.2465576193107e-18,-1.0807458601750621e-17,6.776526182761065e-18,-2.0759627046642594e-18,4.076193460934708e-18,-1.225995851871034e-19
19.09,[M-H+HCOOH]-,0.0,-2.7884233324665293,0.487909531890883,0.7234157803551169,0.39758369486757644,0.7509998910434487,-0.1819393508752715,0.47944882229241353,0.13454959036552924,-0.32236213585775547,-0.11998420650390595,0.43542191611845055,-0.2905268867487498,0.04413225094897571,-0.0715717124770604,0.26084497197752016,0.1464460693672993,0.3529315451919687,0.06689840404166524,-0.086357287515935,0.27092209250059635,0.19053100093791606,-0.05471359981225231,0.19964556863959793,-0.18413901787325454,-0.07221554064909086,-0.5091419879312257,-0.003805179925183713,0.4113697926308409,0.04349134797134949,-0.17657317732059863,0.07833743269529662,0.10925984160196231,0.022962984196771268,-0.4659734178185933,0.09225309939073717,0.19323656432744188,-0.0973628815425224,0.014421055124018686,-0.021433086975270448,0.23721403883318742,0.04323036105216437,0.21495925477817995,-0.16201487234105585,-0.01221984036727544,0.001785920225002092,0.3137333131003523,0.21626861614676357,-0.12084923568746578,-0.006271369821842135,-0.00991152864505402,0.026026855613853143,0.0006888139142266709,-0.057477707135100906,4.7875850033242287e-17,-2.3768136082167693e-16,-1.820981250875448e-16,3.4395583297234376e-17,-2.6358231510538952e-17,-4.3518582058067455e-17,-1.0261798816660395e-16,1.0565222358865079e-16,9.226207600293338e-17,-2.652004207617254e-16,-7.053412428986938e-16
20.46,[M-H+HCOOH]-,2.0,-2.7628092459586777,0.5136863023202225,0.6352965872644082,0.5680778613132349,0.7835317874595112,-0.29329769652094184,0.581491110911159,0.2986864888087169,-0.3867939187573697,-0.22253958060559667,0.5393000732374191,-0.5217672971615748,-0.1492520215947616,-0.09916275182681478,0.4310531988380583,0.27645380114905005,0.21072138831845488,-0.12947183058540102,0.3504495016828415,-0.36298040444961566,-0.2467360408234334,-0.29487697234904603,-0.093460236469533,0.023164545865005413,0.3784178735039137,0.14195424158531608,-0.20382724868227337,0.17628567653837204,-0.08231834496295823,-0.1386017158930581,0.10540522630907342,0.222857007943851,-0.16936708458272468,-0.06211717786560723,-0.14730477328045222,-0.10941721901898144,0.166847779796123,-0.1264714925474532,-0.21310541367774036,-0.151859179175377,-0.18859580747055796,0.2549704744900311,-0.07776418901209305,-0.09512635553990494,-0.03708401801465632,-0.022977919150842883,0.1328096288813306,-0.0027844641716925776,-0.023937665320549733,0.05094842662908804,-0.1340937558958699,-0.1027849724744473,0.24811889364301024,1.0279477341164071e-16,-2.1674670209145537e-16,-1.3080092496442758e-17,-9.729716064291888e-18,-5.814590344745061e-18,5.246557619311272e-18,-1.080745860174998e-17,6.776526182762167e-18,-2.0759627046639612e-18,4.076193460934953e-18,-1.2259958518754822e-19
50.04,[M-H]-,1.0,-0.8132634301211418,-0.7538017340534583,-0.17669426304816738,-1.9952586672883705,-0.682237744000126,1.052287408519345,1.289436343080872,0.9841993827562001,1.885526046257809,0.8211277532704915,-0.3648978436920487,-0.21117198597257342,-0.5728446364585751,-0.4800637385012082,0.9815458117068605,-0.30490307232992747,-0.6479720595944388,0.5165943893539942,-0.13360026830897778,-0.34272006146026807,-0.017542970056423392,-0.15600225311948734,0.014230070919132243,0.06754511987052146,-0.13079077403427283,-0.2611200807937379,0.05058216561689257,-0.3746895386127364,-0.06428134939420385,0.21684403261675478,-0.059666794241176054,-0.09522571453412883,-0.15346546408141282,0.16147275995307547,0.1527984244870202,-0.019406796905652873,-0.14787191622371354,-0.06907889915598284,0.13754780592146446,0.12291997721247261,0.23383463036283375,0.11478188279633002,-0.12209461501418543,-0.08364805469208395,-0.03486693386099759,0.01769304056933404,-0.04015320847326864,-0.13994455881049175,0.03094874826477919,0.030256379816479995,-0.0350142871861567,-0.019185656192194523,0.002719749566463541,7.44627818233868e-16,1.363530008145363e-16,1.9124399606501432e-17,-1.6398191655473367e-16,-5.155361463706408e-16,5.427632806272579e-16,-5.133257238254093e-16,-4.992438388290305e-16,9.659894832811631e-18,-2.998955469807713e-16,-1.5197175294362876e-16
